Iteration	Posterior	Likelihood	Prior	diversification	extinction	fossil_prob	num_samp_anc	recovery	root_age	speciation	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	turnover
752	-97.33417	-17.90986	-79.42432	0.002713766	0.01381476	0.4525512	4	0.01142004	201.6823	0.01652852	101.2583	72.8817	40.09652	89.92753	20.04116	54.38367	36.89808	5.569394	0.8358132
753	-95.50936	-17.90986	-77.59951	0.002711392	0.01323617	0.4512437	4	0.01088413	201.6765	0.01594756	101.55	72.63051	40.47956	89.34825	19.79871	54.46971	37.28584	5.569394	0.8299807
754	-101.3242	-17.90986	-83.41433	0.002703708	0.01335206	0.4533262	3	0.01107212	201.5923	0.01605577	101.2817	72.38966	40.21305	89.34825	19.79871	54.09417	37.57531	5.569394	0.8316052
755	-110.2365	-17.90986	-92.32663	0.002710376	0.01376239	0.4593224	2	0.01169157	201.6276	0.01647276	101.2998	71.6966	40.21305	89.35422	19.79871	54.09417	37.75791	5.459524	0.8354632
756	-105.2166	-17.90986	-87.3067	0.002712788	0.01341341	0.4592491	2	0.01139175	201.6281	0.0161262	101.8638	71.6966	40.64958	89.57318	19.33396	54.54095	38.08727	5.342035	0.8317776
757	-106.728	-17.90986	-88.81813	0.002724327	0.01481859	0.4726555	2	0.01328181	201.615	0.01754291	101.8638	72.17062	40.64958	89.57318	19.33396	54.36897	37.67384	5.342035	0.844705
758	-102.8449	-17.90986	-84.93504	0.002713479	0.01474569	0.477033	3	0.01345053	201.5355	0.01745917	101.8638	72.47497	40.89575	89.57318	19.2328	54.40331	37.30012	5.342035	0.8445814
759	-95.93671	-17.90986	-78.02685	0.002736875	0.01493191	0.4707522	4	0.01328155	201.6388	0.01766878	102.0862	72.47497	41.32882	89.91054	19.15274	54.89101	36.73495	5.342035	0.8451011
760	-96.6402	-17.90986	-78.73034	0.002747609	0.0142644	0.4628389	4	0.01229076	201.6494	0.01701201	102.0862	72.52868	41.17362	89.73788	19.33412	54.89101	36.73495	5.272986	0.83849
761	-95.53611	-17.90986	-77.62626	0.002793721	0.01304134	0.463923	4	0.01128603	201.7493	0.01583506	102.0862	72.97344	41.17362	89.73897	19.58349	54.91325	36.90366	4.830655	0.8235738
762	-98.38869	-17.90986	-80.47883	0.002793644	0.0128414	0.4642963	4	0.01112968	201.774	0.01563504	102.0862	72.21068	41.17362	89.46201	19.02163	54.63682	37.25627	4.613476	0.8213216
763	-97.921	-17.90986	-80.01114	0.002791907	0.0129577	0.4550163	4	0.01081861	201.6793	0.01574961	101.8828	72.21068	40.92164	89.24712	19.02163	54.63682	37.25627	5.205651	0.8227317
764	-97.31592	-17.90986	-79.40606	0.00277293	0.01244706	0.4575476	4	0.01049884	201.7665	0.01521999	101.6473	72.21068	40.92164	89.24712	19.02163	54.16979	37.29358	5.205651	0.8178099
765	-97.54846	-17.90986	-79.63861	0.002771137	0.01170368	0.4579057	4	0.009886067	201.743	0.01447481	101.6473	72.39407	41.40689	89.25662	19.02163	54.16979	37.29358	5.205651	0.8085546
766	-102.4731	-17.90986	-84.56325	0.002786448	0.0123875	0.4586058	3	0.01049324	201.8165	0.01517395	101.6928	72.88031	41.03709	89.493	19.02163	54.7636	37.49663	5.205651	0.8163664
767	-95.30139	-17.90986	-77.39153	0.002817047	0.01266558	0.4622469	4	0.0108872	201.8152	0.01548263	102.1907	72.88031	41.03709	89.51351	19.02163	54.79213	37.49663	5.08917	0.8180511
768	-96.76825	-17.90986	-78.85839	0.002801518	0.0117967	0.4542545	4	0.009819057	201.9139	0.01459822	102.4499	72.88031	40.76036	89.51351	19.17305	54.89435	37.34934	5.08917	0.8080919
769	-97.54296	-17.90986	-79.6331	0.002832953	0.01194854	0.4443684	4	0.009555892	202.014	0.01478149	102.4499	72.47892	40.76036	89.51351	19.17305	54.50563	38.24396	5.08917	0.8083446
770	-97.0325	-17.90986	-79.12265	0.002838674	0.01213724	0.4492609	4	0.009900857	201.9722	0.01497592	101.9866	72.47892	40.71934	89.54544	19.17305	54.92494	38.24396	5.025048	0.8104507
771	-96.11872	-17.90986	-78.20887	0.002822235	0.01135254	0.4542456	4	0.00944901	202.0219	0.01417477	101.6038	72.96009	40.71934	89.85739	18.39523	54.92494	38.24396	5.209668	0.8008973
772	-96.63145	-17.90986	-78.72159	0.00281221	0.01198797	0.4532707	4	0.009938733	202.1105	0.01480018	101.3168	72.63216	40.72185	89.50624	18.19267	54.92494	38.24396	5.578281	0.8099882
773	-95.05407	-17.90986	-77.14421	0.002814306	0.01248301	0.4479326	4	0.01012838	202.0395	0.01529732	101.3168	72.57834	40.70709	89.7895	17.75032	54.92494	38.24396	5.578281	0.8160261
774	-102.2849	-17.90986	-84.37501	0.002812486	0.01132476	0.4655741	3	0.009865757	202.0338	0.01413725	101.5505	72.49165	40.70709	89.7895	17.75032	54.65115	38.24396	5.578281	0.8010585
775	-96.70529	-17.90986	-78.79544	0.002822198	0.01144578	0.4705001	4	0.01017043	202.0189	0.01426798	101.856	72.05339	40.70709	89.73727	18.22671	54.28018	37.81735	5.578281	0.8022005
776	-98.15982	-17.90986	-80.24997	0.002817077	0.01198473	0.4675523	4	0.01052402	202.0206	0.01480181	101.856	72.05339	40.88954	89.50279	17.91569	54.2712	38.0873	5.233455	0.8096802
777	-101.5856	-17.90986	-83.67571	0.002855127	0.01297358	0.4607649	3	0.01108565	202.0741	0.01582871	101.856	71.50254	40.88954	89.50279	17.84893	54.2712	37.64798	5.233455	0.8196235
778	-98.62152	-17.90986	-80.71166	0.002843034	0.01364276	0.4582708	4	0.01154097	202.0921	0.01648579	101.9065	71.39963	40.88954	89.36007	18.49369	54.2712	37.64798	5.105848	0.8275464
779	-98.41195	-17.90986	-80.5021	0.002863284	0.01377276	0.4544903	4	0.01147475	202.1158	0.01663605	101.9065	71.24478	40.13955	89.11222	18.55369	54.2712	37.64798	5.043832	0.8278867
780	-97.55948	-17.90986	-79.64962	0.002841112	0.01399784	0.4452521	4	0.01123495	202.0839	0.01683895	101.9065	71.10079	40.13955	88.55526	18.92305	54.2712	38.67928	5.043832	0.8312774
781	-96.74061	-17.90986	-78.83076	0.002854809	0.01537847	0.450184	4	0.01259174	202.2301	0.01823328	102.2038	71.10079	40.41203	88.65912	19.02295	54.2712	39.01816	4.543948	0.8434286
782	-96.39966	-17.90986	-78.48981	0.002849778	0.01507623	0.4527189	4	0.01247128	202.2065	0.01792601	102.4855	71.2008	40.41203	88.65912	19.57472	53.97452	39.08132	4.594016	0.8410255
783	-99.07954	-17.90986	-81.16968	0.002865691	0.01343966	0.462603	4	0.01156915	202.2253	0.01630535	102.8853	71.13323	40.41203	88.65912	19.57472	53.97452	39.08132	4.594016	0.8242485
784	-97.95287	-17.90986	-80.04302	0.002859085	0.01341794	0.460078	4	0.01143369	202.2534	0.01627703	102.9568	71.13323	40.23339	88.08566	19.57472	53.97452	39.47065	4.973406	0.8243484
785	-95.86259	-17.90986	-77.95274	0.002861926	0.01363318	0.4599175	4	0.01160959	202.2124	0.01649511	102.6234	71.07487	39.96183	88.4046	19.65426	53.97452	39.47065	4.973406	0.8264984
786	-106.4652	-17.90986	-88.5553	0.002853644	0.01356857	0.4677123	2	0.01192247	202.1617	0.01642221	103.0254	71.02206	39.96183	88.86834	19.65426	53.75	39.9267	4.93198	0.8262327
787	-96.80718	-17.90986	-78.89732	0.002860807	0.01301165	0.4840513	4	0.01220723	202.2054	0.01587245	102.6199	70.68771	39.96183	88.40515	19.76875	53.75	39.9267	4.266917	0.8197628
788	-95.84405	-17.90986	-77.93419	0.002844483	0.01220022	0.4806854	4	0.0112927	202.2338	0.0150447	102.6055	70.50832	40.12957	88.4643	19.57292	53.47129	39.42991	4.266917	0.8109313
789	-96.0862	-17.90986	-78.17635	0.002835205	0.01282937	0.4855325	4	0.01210781	202.2789	0.01566457	102.4126	70.50832	40.23206	88.43978	20.19251	53.18208	39.42991	4.266917	0.8190053
790	-97.94815	-17.90986	-80.03829	0.002842787	0.01316564	0.483772	4	0.0123379	202.3008	0.01600843	102.4126	70.50832	40.00855	88.91516	20.19251	53.24662	39.99503	4.266917	0.8224194
791	-101.9924	-17.90986	-84.08258	0.002872716	0.01308593	0.4778561	3	0.01197599	202.3322	0.01595865	102.4126	70.50832	40.00855	88.91516	20.40284	53.22715	39.99503	4.266917	0.81999
792	-101.5061	-17.90986	-83.59627	0.002910773	0.01347151	0.4691443	3	0.01190546	202.3271	0.01638228	102.4126	70.92067	40.10175	89.24869	20.40284	51.83597	39.72162	4.430234	0.8223219
793	-99.67695	-17.90986	-81.7671	0.002895708	0.01322467	0.4663002	3	0.01155456	202.2697	0.01612037	102.4126	70.92067	40.10175	89.24869	20.4535	51.80449	39.62971	4.430234	0.8203697
794	-101.286	-17.90986	-83.37611	0.002897889	0.01254194	0.4631453	3	0.01081995	202.3136	0.01543983	103.5273	71.0025	40.10175	89.51442	20.33677	51.80449	39.47463	4.540215	0.8123108
795	-98.04645	-17.90986	-80.13659	0.002890128	0.01275148	0.479613	4	0.01175236	202.2377	0.01564161	103.7885	70.92929	40.10175	89.98249	20.5409	52.01489	39.22017	4.540215	0.8152283
796	-102.6832	-17.90986	-84.77332	0.002906495	0.0129924	0.4790935	3	0.01194951	202.2529	0.0158989	103.0065	70.8486	40.10175	89.98249	20.5409	52.01489	39.95102	4.889346	0.8171889
797	-99.8517	-17.90986	-81.94185	0.002924174	0.01267393	0.4808074	3	0.01173691	202.3255	0.0155981	102.9656	70.50055	40.58042	89.4607	20.5409	52.48731	39.79819	4.815376	0.8125302
798	-95.22135	-17.90986	-77.31149	0.002943401	0.01314286	0.4763625	4	0.0119563	202.2969	0.01608626	103.3217	70.28302	40.58042	88.62643	21.61015	51.93921	39.79819	4.815376	0.8170239
799	-97.91994	-17.90986	-80.01008	0.002941841	0.01296701	0.4806834	4	0.01200237	202.3234	0.01590885	103.3217	70.63986	40.4161	88.62643	21.61015	51.93921	39.93283	5.102359	0.8150815
800	-100.5962	-17.90986	-82.68638	0.002924365	0.01267231	0.4790175	3	0.01165156	202.3137	0.01559668	102.9868	70.30996	40.80186	89.11398	21.51023	52.44722	39.93283	5.102359	0.8125008
801	-94.9643	-17.90986	-77.05444	0.002936453	0.01229517	0.4682462	4	0.01082675	202.268	0.01523162	102.9868	70.30996	40.9651	89.09514	21.61433	52.678	39.82564	5.644995	0.8072134
802	-97.49273	-17.90986	-79.58288	0.002937427	0.01260018	0.4585955	4	0.01067295	202.3204	0.0155376	102.498	70.30996	41.05265	88.41495	21.87013	52.678	39.82564	5.644995	0.8109473
803	-96.7563	-17.90986	-78.84645	0.002936886	0.01163117	0.4617353	4	0.009977479	202.3039	0.01456806	102.7196	70.19148	40.89732	88.3668	21.54151	52.678	39.82007	5.644995	0.7984024
804	-95.95473	-17.90986	-78.04488	0.002923803	0.01116527	0.4690996	4	0.009865545	202.2988	0.01408907	102.7196	70.19148	40.89732	88.9591	21.30239	52.60051	39.63461	6.28049	0.7924772
805	-95.44544	-17.90986	-77.53559	0.00295432	0.01086828	0.4599415	4	0.009255984	202.2445	0.0138226	102.6284	70.19148	40.89732	89.42924	21.30239	52.60051	39.6745	5.983987	0.7862689
806	-95.19936	-17.90986	-77.2895	0.002950164	0.01129018	0.4733648	4	0.01014815	202.3833	0.01424034	102.6284	70.40877	40.51253	89.42924	20.75729	53.04667	39.6745	6.243752	0.7928305
807	-102.3108	-17.90986	-84.40095	0.0029361	0.01124762	0.4711932	3	0.01002219	202.4273	0.01418372	103.4193	70.40877	40.51253	88.67413	20.75729	53.1671	39.82114	6.268986	0.7929951
808	-95.8814	-17.90986	-77.97154	0.002928973	0.01089127	0.4711932	4	0.009704666	202.3507	0.01382024	103.4193	70.40877	40.24212	88.46624	20.75729	53.06957	39.82114	5.899657	0.7880664
809	-101.549	-17.90986	-83.63912	0.002921931	0.01072785	0.4675284	3	0.009419419	202.3772	0.01364978	103.4193	70.66913	40.24212	88.03944	21.06299	53.06957	39.52765	5.899657	0.7859357
810	-96.46658	-17.90986	-78.55672	0.002912617	0.009813328	0.4693566	4	0.008679937	202.3847	0.01272595	103.4193	70.56816	40.24212	88.06125	21.06299	53.14218	39.52765	5.969118	0.7711276
811	-103.1838	-17.90986	-85.27398	0.00290042	0.009734827	0.4620428	3	0.008361087	202.3801	0.01263525	103.4193	70.41962	39.99244	87.35632	21.06299	52.99802	39.29241	5.969118	0.7704501
812	-100.0735	-17.90986	-82.1636	0.00291626	0.01053333	0.4650122	3	0.00915559	202.4509	0.01344959	103.4193	70.41962	40.0493	86.62942	20.75669	52.99802	39.29241	5.969118	0.7831711
813	-95.64831	-17.90986	-77.73846	0.002868008	0.0106425	0.4615204	4	0.009121478	202.5164	0.01351051	103.0073	70.41962	40.0493	86.57535	20.74398	53.52497	39.74587	5.653207	0.7877201
814	-96.26027	-17.90986	-78.35041	0.002878924	0.01051593	0.4597549	4	0.00894918	202.6228	0.01339486	102.1842	70.65761	40.33416	86.40727	20.70602	53.52497	39.74587	5.176043	0.7850724
815	-97.26812	-17.90986	-79.35827	0.002875209	0.01095792	0.4549342	4	0.009145931	202.5252	0.01383313	102.1842	70.65761	40.33416	86.40727	21.05398	54.00252	39.91009	5.176043	0.7921505
816	-97.43172	-17.90986	-79.52186	0.002880837	0.0110502	0.4551408	4	0.009230632	202.6921	0.01393103	102.4052	70.65761	40.33416	86.74903	21.50803	54.00252	39.78491	4.745117	0.7932073
817	-94.80237	-17.90986	-76.89251	0.002875293	0.01105802	0.4605974	4	0.009442473	202.677	0.01393331	102.3962	70.35324	40.42685	86.74903	21.50803	54.00252	39.73882	5.010358	0.7936389
818	-97.73129	-17.90986	-79.82144	0.002858533	0.01112804	0.4609711	4	0.009516563	202.6098	0.01398657	102.4942	70.35324	40.79918	86.74903	21.21192	53.91885	39.95569	4.612813	0.795623
819	-97.22327	-17.90986	-79.31342	0.00282805	0.01144881	0.4555061	4	0.009577703	202.5715	0.01427686	102.9775	70.80556	40.57976	86.63783	21.55914	53.91885	39.92398	4.691381	0.8019137
820	-102.7765	-17.90986	-84.8666	0.002828191	0.0110603	0.4640673	3	0.009577178	202.5194	0.01388849	103.0591	70.80556	40.57976	85.96748	21.69757	53.58835	39.87645	4.691381	0.7963644
821	-97.05201	-17.90986	-79.14216	0.002835227	0.01109519	0.4657055	4	0.009670865	202.6004	0.01393042	103.0591	70.80556	40.84396	85.96748	22.34651	53.58835	39.56829	4.888862	0.7964722
822	-96.91189	-17.90986	-79.00203	0.002824101	0.01105165	0.4708525	4	0.009834113	202.627	0.01387575	102.603	70.62211	41.05644	86.27807	22.34651	53.62667	39.56829	4.888862	0.7964722
823	-97.86821	-17.90986	-79.95836	0.002786631	0.01091298	0.4632938	4	0.009420266	202.6827	0.01369961	102.7213	70.20179	41.49617	86.10693	22.97109	53.91663	39.88905	5.016917	0.7965905
824	-110.2979	-17.90986	-92.38803	0.002783261	0.01088078	0.4732927	2	0.009777333	202.7469	0.01366404	102.7213	70.65877	41.47944	85.96497	23.36442	53.91663	39.47481	4.221276	0.7963076
825	-107.904	-17.90986	-89.99414	0.002799389	0.01105737	0.4738689	2	0.009959009	202.592	0.01385676	102.3289	70.22961	41.47944	85.96497	23.36442	53.91663	39.83861	4.221276	0.7979767
826	-101.4646	-17.90986	-83.55472	0.002785275	0.01076527	0.462422	3	0.009260233	202.6059	0.01355055	102.8497	70.42747	41.47944	85.96497	23.36442	54.24472	39.6095	4.221276	0.7944529
827	-100.9979	-17.90986	-83.08804	0.002757227	0.01088706	0.4616149	3	0.009334638	202.5714	0.01364429	102.8497	70.59899	41.39141	85.96497	23.63308	54.18384	39.36306	4.221276	0.7979208
828	-100.4898	-17.90986	-82.57991	0.002789244	0.0109353	0.4635153	3	0.009447947	202.5873	0.01372454	103.0767	70.81306	41.39141	86.23107	23.63308	54.67186	39.36306	4.221276	0.7967696
829	-101.7702	-17.90986	-83.86037	0.002780916	0.01071213	0.4606911	3	0.009150568	202.5812	0.01349304	103.0767	70.46405	41.15032	86.57002	23.62074	54.45694	39.43337	3.821868	0.7939
830	-104.4316	-17.90986	-86.52175	0.002772744	0.01176221	0.4603394	3	0.01003336	202.5714	0.01453495	103.0767	70.46405	41.40587	86.57002	23.62074	54.97677	39.43337	3.821868	0.8092361
831	-94.80221	-17.90986	-76.89236	0.002783326	0.01178784	0.4620462	4	0.01012453	202.4564	0.01457117	103.0466	69.86702	41.40587	86.57002	23.62074	54.51323	39.35632	3.821868	0.808984
832	-102.4393	-17.90986	-84.52947	0.002760466	0.01297973	0.4699373	3	0.01150743	202.4578	0.0157402	102.7043	69.86702	41.40587	86.62794	23.62074	54.51323	39.65997	3.821868	0.8246231
833	-98.93475	-17.90986	-81.0249	0.002744437	0.01289432	0.4769902	4	0.01175975	202.5822	0.01563876	102.7043	69.86702	41.6457	86.37348	24.30814	54.08995	39.66987	3.821868	0.8245105
834	-102.0476	-17.90986	-84.1377	0.002763974	0.01421593	0.4755085	3	0.01288828	202.6671	0.0169799	102.3434	70.28566	41.6457	86.37348	24.30814	54.08995	39.29497	3.739138	0.8372208
835	-95.24352	-17.90986	-77.33366	0.002771593	0.01460396	0.4727288	4	0.01309328	202.7225	0.01737555	102.0188	70.28566	42.05224	86.37348	24.60055	53.67235	39.17477	3.739138	0.8404889
836	-89.58788	-17.90986	-71.67803	0.002748382	0.01476814	0.4700949	5	0.01310127	202.7932	0.01751653	101.8166	70.28566	42.05224	86.85417	24.19904	53.67235	39.17477	4.202109	0.8430978
837	-89.54402	-17.90986	-71.63416	0.002758079	0.01544923	0.473321	5	0.01388406	202.8605	0.01820731	102.8136	69.94462	42.05224	87.1165	24.02597	53.67235	39.17477	4.452477	0.848518
838	-92.8106	-17.90986	-74.90074	0.002753229	0.01506619	0.4708739	5	0.01340753	202.8902	0.01781942	102.8299	69.79344	42.50261	87.1165	23.82569	53.70792	39.17477	4.253334	0.8454928
839	-89.92061	-17.90986	-72.01075	0.002748229	0.01485633	0.4810794	5	0.01377296	202.8435	0.01760456	102.8299	69.75541	42.51047	87.2832	23.35245	53.70792	39.17477	4.253334	0.8438911
840	-89.7376	-17.90986	-71.82774	0.002759265	0.01464744	0.4836966	5	0.01372239	202.6133	0.0174067	102.8299	69.40691	42.72026	87.2832	23.19982	53.24938	39.41629	4.253334	0.8414826
841	-90.27066	-17.90986	-72.36081	0.002764643	0.01465328	0.4861696	5	0.01386445	202.629	0.01741792	102.6248	70.00864	42.31132	87.1271	23.19982	53.24938	39.41629	3.814913	0.8412759
842	-97.53086	-17.90986	-79.62101	0.002777138	0.01408414	0.4998119	4	0.01407354	202.6316	0.01686127	102.6248	70.00864	41.74718	87.24706	23.64365	52.88637	38.99527	3.814913	0.8352949
843	-90.37701	-17.90986	-72.46715	0.002760773	0.01393104	0.503525	5	0.01412886	202.5541	0.01669181	102.8696	69.8724	41.45308	86.97104	23.55887	53.36824	38.99527	4.076014	0.8346031
844	-89.56937	-17.90986	-71.65951	0.002744396	0.01440424	0.4995056	5	0.01437579	202.5839	0.01714864	102.8696	70.12505	41.38348	86.77398	23.73987	53.64193	38.57039	4.076014	0.8399642
845	-89.53981	-17.90986	-71.62995	0.002733214	0.01524617	0.5045012	5	0.01552317	202.5392	0.01797938	102.3906	70.59488	41.7985	86.50693	24.14789	53.72416	38.65455	4.076014	0.8479807
846	-95.63302	-17.90986	-77.72317	0.002714558	0.01593748	0.5045012	4	0.01622703	202.519	0.01865203	102.5895	70.59488	41.66661	87.15632	24.14789	54.08529	38.46299	4.165856	0.8544632
847	-95.29921	-17.90986	-77.38935	0.002700621	0.01666489	0.5045197	4	0.01696892	202.4885	0.01936551	102.1036	70.59488	41.66661	87.15632	24.30717	53.86158	38.70559	4.165856	0.8605448
848	-95.64585	-17.90986	-77.736	0.002707169	0.01642671	0.5062098	4	0.01683987	202.5345	0.01913388	101.8844	70.41406	41.55509	86.47174	24.30717	54.29315	38.70559	3.812668	0.8585143
849	-100.3823	-17.90986	-82.47239	0.002710886	0.0158559	0.5006767	3	0.01589887	202.4565	0.01856679	101.8781	70.41406	41.55509	86.76801	24.30717	54.11719	38.20038	3.812668	0.8539927
850	-91.98416	-17.90986	-74.07431	0.002713118	0.01615797	0.4960639	5	0.01590556	202.6109	0.01887109	101.9743	70.41406	41.58241	87.06	24.22022	54.11719	38.48624	3.812668	0.8562289
851	-90.40109	-17.90986	-72.49123	0.002692943	0.01517297	0.4891146	5	0.01452639	202.5635	0.01786592	101.6159	70.75833	40.86335	87.01523	23.86209	54.0208	38.48624	3.496809	0.8492692
852	-90.97848	-17.90986	-73.06863	0.002687534	0.01486845	0.4868164	5	0.01410452	202.5576	0.01755598	101.7352	70.68008	40.86335	87.1102	23.86209	54.0208	38.48624	3.518512	0.8469164
853	-101.6687	-17.90986	-83.75887	0.002674341	0.01588569	0.4968057	3	0.01568401	202.5121	0.01856004	102.0611	70.64536	40.50725	86.99381	23.81327	54.72265	38.48624	3.518512	0.8559086
854	-106.037	-17.90986	-88.12714	0.002685411	0.01674254	0.4949462	2	0.01640747	202.4728	0.01942795	102.0611	71.12408	41.27327	86.99381	23.81327	54.75137	38.48624	2.999945	0.8617759
855	-101.3633	-17.90986	-83.45341	0.002667392	0.01687436	0.4971093	3	0.01668036	202.552	0.01954175	102.0611	71.5809	41.6324	86.99381	23.45267	54.9818	38.48624	2.999945	0.8635029
856	-99.90098	-17.90986	-81.99112	0.002686666	0.01750798	0.5017244	3	0.01762916	202.5469	0.02019465	101.669	71.24161	40.82196	86.59134	23.45968	54.9818	38.93626	2.999945	0.8669615
857	-90.9947	-17.90986	-73.08485	0.002695919	0.01736854	0.4913946	5	0.0167808	202.5289	0.02006446	101.3553	70.97336	41.31653	86.09768	23.96873	54.31093	38.51008	2.721799	0.8656371
858	-91.22726	-17.90986	-73.31741	0.002668197	0.01689397	0.5115118	5	0.01769022	202.5015	0.01956216	101.3553	70.70518	41.3092	86.53246	23.59731	54.32649	38.65608	3.217213	0.8636042
859	-90.8918	-17.90986	-72.98195	0.002641794	0.01694994	0.511761	5	0.01776654	202.4683	0.01959174	100.9893	71.3499	41.3092	86.53246	23.96355	54.09818	38.73369	3.550165	0.8651577
860	-90.65711	-17.90986	-72.74726	0.002626583	0.01578092	0.5283958	5	0.01768129	202.5248	0.0184075	100.9893	71.3499	41.3092	86.0837	23.96355	53.66874	38.73369	3.550165	0.8573091
861	-93.68625	-17.90986	-75.77639	0.002651444	0.01531588	0.5265283	5	0.01703216	202.5606	0.01796732	100.8354	71.75026	41.3092	85.71994	24.39209	53.66874	38.73369	3.167066	0.8524296
862	-98.2275	-17.90986	-80.31765	0.002658726	0.01453435	0.5234289	4	0.01596341	202.474	0.01719308	100.8354	71.75026	41.18917	86.17363	24.72464	53.52931	38.38315	3.167066	0.8453607
863	-102.6352	-17.90986	-84.72539	0.002659239	0.01463182	0.5310174	3	0.01656725	202.3906	0.01729106	101.2814	71.59798	40.8864	86.33338	24.41713	53.81503	38.88076	3.304176	0.8462073
864	-101.4902	-17.90986	-83.58033	0.002645883	0.01424802	0.5343822	3	0.01635223	202.3739	0.01689391	101.2814	71.98911	40.8864	86.82085	24.20152	53.81503	38.88076	3.304176	0.8433824
865	-95.44564	-17.90986	-77.53578	0.002635256	0.01378122	0.5272653	4	0.0153709	202.3362	0.01641647	101.3257	72.18736	40.62799	86.43306	24.20152	53.39334	38.131	3.758274	0.8394749
866	-89.47262	-17.90986	-71.56277	0.002639857	0.01382722	0.5160639	5	0.01474519	202.3	0.01646708	101.3257	72.18736	39.94021	86.06975	24.68177	53.39334	38.07077	3.758274	0.8396888
867	-89.72614	-17.90986	-71.81629	0.0026335	0.01361733	0.5058513	5	0.01393982	202.2513	0.01625083	101.8234	72.73601	39.94021	86.33228	24.63723	53.18826	38.14907	3.758274	0.8379467
868	-89.43976	-17.90986	-71.52991	0.002637902	0.01319321	0.5001801	5	0.01320272	202.2909	0.01583111	101.5828	72.73601	39.94021	86.17117	24.77958	53.18826	38.54406	3.475174	0.8333723
869	-89.66184	-17.90986	-71.75199	0.00262132	0.01245523	0.4956065	5	0.01223825	202.3474	0.01507655	101.7885	72.73601	39.5047	85.76734	24.98955	53.37109	39.01672	3.475174	0.8261327
870	-90.44298	-17.90986	-72.53313	0.002603102	0.01264854	0.4961576	5	0.01245562	202.3758	0.01525164	101.7885	73.11921	39.72136	85.51261	24.82662	52.6488	39.01672	3.251541	0.8293231
871	-96.09553	-17.90986	-78.18568	0.002616471	0.01189107	0.4992722	4	0.0118565	202.3447	0.01450754	101.7885	73.04945	39.72136	85.51261	24.82662	52.93383	38.74946	3.251541	0.8196475
872	-96.14514	-17.90986	-78.23528	0.002585652	0.01083038	0.4912924	4	0.01045962	202.223	0.01341604	101.4299	73.04945	39.308	85.51261	24.85035	52.93383	38.99915	3.386388	0.8072715
873	-96.02894	-17.90986	-78.11908	0.002538793	0.01041158	0.4973558	4	0.01030204	202.2164	0.01295037	101.4299	73.04945	39.308	85.51261	24.60781	52.47225	38.99915	3.386388	0.8039599
874	-95.44384	-17.90986	-77.53399	0.002537405	0.01017699	0.4894132	4	0.009754965	202.24	0.0127144	101.4299	72.34192	39.17259	85.51261	24.60781	52.19527	38.99915	3.386388	0.8004306
875	-89.99195	-17.90986	-72.0821	0.00253026	0.009482443	0.482612	5	0.008845087	202.3716	0.0120127	101.4299	72.34192	39.74083	85.81809	24.13439	52.19527	38.61644	2.995066	0.789368
876	-92.63301	-17.90986	-74.72315	0.002537094	0.01010701	0.4715561	5	0.009018975	202.2244	0.01264411	101.4299	72.34192	40.17899	85.9887	24.13439	51.89756	38.17435	2.995066	0.7993457
877	-90.40571	-17.90986	-72.49586	0.002508791	0.009330997	0.4675064	5	0.008192213	202.1739	0.01183979	101.4299	71.90348	40.28328	85.9887	23.69327	52.35495	37.97216	2.995066	0.7881051
878	-90.86698	-17.90986	-72.95713	0.002527797	0.009553788	0.4711727	5	0.008512202	202.0534	0.01208158	101.5297	71.90348	40.28328	86.11132	23.69327	52.35495	38.00032	2.612738	0.7907727
879	-90.13921	-17.90986	-72.22936	0.002549655	0.009812522	0.4704049	5	0.008715824	202.0543	0.01236218	101.5297	72.33014	40.28328	86.11132	23.92745	52.22799	38.34319	2.585258	0.7937536
880	-91.36329	-17.90986	-73.45343	0.002544957	0.01034783	0.4524915	5	0.008552024	202.0044	0.01289279	101.5297	72.42466	40.20178	85.63254	23.58429	51.63104	38.34319	2.172881	0.8026061
881	-97.60472	-17.90986	-79.69487	0.002514453	0.01005607	0.4514405	4	0.008275711	202.1358	0.01257053	101.5863	72.46934	39.75745	85.92366	23.6377	51.66705	37.96038	2.04846	0.7999724
882	-98.38157	-17.90986	-80.47172	0.002506441	0.01008861	0.449119	4	0.00822498	202.1142	0.01259505	101.3201	72.00461	39.75745	86.34626	23.6377	51.66705	37.46385	2.30721	0.8009979
883	-91.8957	-17.90986	-73.98584	0.002487705	0.01097327	0.454249	5	0.009133464	202.1443	0.01346097	100.9448	70.47592	39.68418	86.34626	23.6377	51.66705	37.41311	2.30721	0.8151913
884	-91.53882	-17.90986	-73.62896	0.002483181	0.0111416	0.4492402	5	0.009087906	202.1054	0.01362478	100.9448	70.47592	39.68418	86.34626	24.02077	51.50892	37.1901	2.228647	0.8177452
885	-91.55013	-17.90986	-73.64027	0.002479714	0.0123507	0.449928	5	0.01010218	202.1238	0.01483041	101.1242	70.16982	39.83446	86.34626	24.20602	51.22008	37.68442	2.516909	0.8327954
886	-92.62225	-17.90986	-74.7124	0.002483316	0.01277144	0.448169	5	0.01037231	202.1168	0.01525476	101.1242	70.16982	39.78775	86.47363	24.26558	51.22008	37.68442	2.516909	0.8372104
