Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
10000	0.1720791	(((Ursavus_brevirhinus[&index=5]:7.725433,((Agriarctos_spp[&index=7]:8.467191,Arctodus_simus[&index=20]:13.355191)[&index=35]:1.783761,(Indarctos_punjabiensis[&index=11]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:5.466758)[&index=33]:8.544481)[&index=39]:2.473189,(((Ursus_abstrusus[&index=19]:2.848894,Ursus_americanus[&index=15]:4.648894)[&index=25]:13.307830,((Helarctos_malayanus[&index=17]:4.743998,(Melursus_ursinus[&index=13]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.603059)[&index=29]:6.312814,((Ursus_thibetanus[&index=18]:2.658778,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:1.404289,Ursus_arctos[&index=16]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:1.853883,Kretzoiarctos_beatrix[&index=4]:8.610607)[&index=34]:6.358015)[&index=40]:20.878329,((Parictis_montanus[&index=8]:4.069924,(Ursavus_primaevus[&index=3]:5.287315,Ailurarctos_lufengensis[&index=22]:13.137315)[&index=36]:19.032609)[&index=41]:1.498917,(Zaragocyon_daamsi[&index=1]:1.833658,(Ballusia_elmensis[&index=2]:3.187462,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Indarctos_arctoides[&index=10]:4.317494)[&index=32]:7.669967)[&index=38]:4.946196)[&index=37]:17.635183)[&index=42]:7.578111)[&index=43]:0.000000;	50.04603	0.02093489	0.1864671
11000	0.1840286	(((((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:16.721356,(Indarctos_arctoides[&index=10]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:7.203268)[&index=38]:2.049853,(Agriarctos_spp[&index=7]:4.317494,Arctodus_simus[&index=20]:9.205494)[&index=32]:9.719821)[&index=36]:0.873292,Ursavus_primaevus[&index=3]:6.160607)[&index=34]:3.884826,Ursavus_brevirhinus[&index=5]:7.725433)[&index=39]:15.773408,(Zaragocyon_daamsi[&index=1]:6.168622,((Ursus_abstrusus[&index=19]:2.848894,Ursus_arctos[&index=16]:4.648894)[&index=25]:13.307830,((Melursus_ursinus[&index=13]:4.743998,((Helarctos_malayanus[&index=17]:1.140939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839,Ursus_spelaeus[&index=12]:2.631778)[&index=27]:2.085220)[&index=29]:6.312814,(Ursus_americanus[&index=15]:4.063067,Ursus_maritimus[&index=14]:4.063067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:8.211898)[&index=40]:13.300219)[&index=42]:9.302708,(((Ballusia_elmensis[&index=2]:1.450952,(Kretzoiarctos_beatrix[&index=4]:2.167191,Indarctos_punjabiensis[&index=11]:8.467191)[&index=35]:1.783761)[&index=33]:6.682706,Ailurarctos_lufengensis[&index=22]:16.033658)[&index=37]:16.136266,Parictis_montanus[&index=8]:4.069924)[&index=41]:10.801625)[&index=43]:0.000000;	50.04603	0.02648463	0.2208634
12000	0.2188051	(((Zaragocyon_daamsi[&index=1]:6.168622,Ursavus_brevirhinus[&index=5]:10.198622)[&index=40]:13.300219,Parictis_montanus[&index=8]:5.568841)[&index=42]:7.428235,((((Ursus_abstrusus[&index=19]:0.858778,(Ursus_spelaeus[&index=12]:1.113939,Ursus_thibetanus[&index=18]:1.140939)[&index=26]:1.517839)[&index=27]:15.297946,(((Ursus_arctos[&index=16]:4.063067,Helarctos_malayanus[&index=17]:4.063067)[&index=28]:0.680931,Ursus_maritimus[&index=14]:4.743998)[&index=29]:6.312814,(Ursus_americanus[&index=15]:4.648894,Melursus_ursinus[&index=13]:4.648894)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:5.738709,(((Indarctos_arctoides[&index=10]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:3.682998,Tremarctos_ornatus[&index=21]:13.367191)[&index=35]:6.443415,Ailurarctos_lufengensis[&index=22]:14.010607)[&index=34]:3.884826)[&index=39]:14.274491,(((Agriarctos_spp[&index=7]:4.317494,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:9.719821,(Kretzoiarctos_beatrix[&index=4]:5.687462,(Ursavus_primaevus[&index=3]:1.500952,Indarctos_punjabiensis[&index=11]:10.250952)[&index=33]:1.736510)[&index=38]:2.049853)[&index=36]:2.896343,Ballusia_elmensis[&index=2]:8.133658)[&index=37]:16.136266)[&index=41]:8.927152)[&index=43]:0.000000;	50.04603	0.02796148	0.2789199
13000	0.2915644	((((Ursavus_brevirhinus[&index=5]:0.917462,(Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:1.736510)[&index=38]:21.082462,(((Kretzoiarctos_beatrix[&index=4]:8.610607,(((Melursus_ursinus[&index=13]:4.648894,(Ursus_abstrusus[&index=19]:0.858778,Helarctos_malayanus[&index=17]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104,(Ursus_arctos[&index=16]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:3.603059)[&index=29]:13.212726,((Ursus_spelaeus[&index=12]:4.036067,Ursus_americanus[&index=15]:4.063067)[&index=28]:6.993745,Ursus_thibetanus[&index=18]:11.056812)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:2.023051,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965,((Tremarctos_ornatus[&index=21]:18.937315,Agriarctos_spp[&index=7]:14.037315)[&index=36]:4.758118,(Indarctos_punjabiensis[&index=11]:8.467191,(Ailurarctos_lufengensis[&index=22]:3.417494,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:4.149697)[&index=35]:10.328241)[&index=39]:2.473189)[&index=40]:11.801301)[&index=41]:1.498917,Parictis_montanus[&index=8]:5.568841)[&index=42]:1.874887,(Indarctos_arctoides[&index=10]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:31.659534)[&index=43]:0.000000;	50.04603	0.01882178	0.331449
14000	0.1465037	((((Kretzoiarctos_beatrix[&index=4]:2.167191,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086)[&index=35]:10.328241,(Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:8.544481)[&index=39]:15.773408,((((Indarctos_arctoides[&index=10]:11.987462,(Ailurarctos_lufengensis[&index=22]:3.417494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:7.669967)[&index=38]:2.923145,Tremarctos_ornatus[&index=21]:19.810607)[&index=34]:2.023051,(((Ursus_arctos[&index=16]:2.658778,(Ursus_americanus[&index=15]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839)[&index=27]:15.297946,(Helarctos_malayanus[&index=17]:11.056812,(((Melursus_ursinus[&index=13]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:0.585827,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:0.095104,Ursus_spelaeus[&index=12]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:2.896343)[&index=37]:4.334965,(Indarctos_punjabiensis[&index=11]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:16.484428)[&index=40]:13.300219)[&index=42]:6.838907,(Parictis_montanus[&index=8]:4.069924,Zaragocyon_daamsi[&index=1]:17.969924)[&index=41]:8.337824)[&index=43]:0.000000;	50.04603	0.01700762	0.1465179
15000	0.1973114	(((Ursavus_primaevus[&index=3]:12.518622,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:13.300219,(Ursavus_brevirhinus[&index=5]:21.999924,(Tremarctos_ornatus[&index=21]:23.695433,((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:21.667552,(((Ursus_maritimus[&index=14]:4.743998,((Ursus_spelaeus[&index=12]:2.631778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.990116,Ursus_thibetanus[&index=18]:4.648894)[&index=25]:0.095104)[&index=29]:13.212726,((Helarctos_malayanus[&index=17]:1.140939,Melursus_ursinus[&index=13]:1.140939)[&index=26]:9.915873,(Ursus_arctos[&index=16]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:1.853883,((Ballusia_elmensis[&index=2]:3.187462,(Kretzoiarctos_beatrix[&index=4]:3.950952,(Ailurarctos_lufengensis[&index=22]:3.417494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:5.933458)[&index=33]:1.736510)[&index=38]:2.049853,((Indarctos_arctoides[&index=10]:4.784194,Agriarctos_spp[&index=7]:4.784194)[&index=24]:3.682998,Indarctos_vireti[&index=6]:5.617191)[&index=35]:5.570123)[&index=36]:0.873292)[&index=34]:2.023051)[&index=37]:1.861775)[&index=39]:14.274491)[&index=41]:1.498917)[&index=42]:3.531627,Parictis_montanus[&index=8]:9.100468)[&index=43]:0.000000;	50.04603	0.02178242	0.2536774
16000	0.2404546	((Zaragocyon_daamsi[&index=1]:17.969924,((((Ailurarctos_lufengensis[&index=22]:3.417494,Tremarctos_ornatus[&index=21]:9.217494)[&index=32]:0.466700,Agriarctos_spp[&index=7]:4.784194)[&index=24]:10.126413,Indarctos_punjabiensis[&index=11]:14.910607)[&index=34]:3.884826,(Ballusia_elmensis[&index=2]:8.133658,((((Ursus_thibetanus[&index=18]:4.648894,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:6.407918,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912,((Ursus_maritimus[&index=14]:4.063067,(Ursus_spelaeus[&index=12]:2.631778,(Helarctos_malayanus[&index=17]:1.140939,Ursus_americanus[&index=15]:1.140939)[&index=26]:1.517839)[&index=27]:1.404289)[&index=28]:0.680931,Melursus_ursinus[&index=13]:4.743998)[&index=29]:13.212726)[&index=31]:0.980591,Ursavus_brevirhinus[&index=5]:2.967315)[&index=36]:2.896343)[&index=37]:1.861775)[&index=39]:14.274491)[&index=41]:1.675888,(((Indarctos_arctoides[&index=10]:11.987462,(Kretzoiarctos_beatrix[&index=4]:2.167191,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:13.201086)[&index=35]:3.520270)[&index=38]:9.281161,(Ursavus_primaevus[&index=3]:1.500952,Indarctos_vireti[&index=6]:7.400952)[&index=33]:11.017670)[&index=40]:13.300219,Parictis_montanus[&index=8]:5.568841)[&index=42]:0.176971)[&index=43]:0.000000;	50.04603	0.03050854	0.2287744
17000	0.1119929	((Parictis_montanus[&index=8]:5.568841,(Melursus_ursinus[&index=13]:17.956724,((((Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128,Ursus_americanus[&index=15]:4.063067)[&index=28]:0.680931,(Ursus_abstrusus[&index=19]:2.848894,(Ursus_maritimus[&index=14]:2.658778,Ursus_thibetanus[&index=18]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104)[&index=29]:6.312814,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912)[&index=31]:21.512117)[&index=42]:6.578250,(((Ballusia_elmensis[&index=2]:1.450952,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:3.786363,((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388,Tremarctos_ornatus[&index=21]:9.217494)[&index=32]:9.719821)[&index=36]:19.032609,(((((Indarctos_vireti[&index=6]:1.934194,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:10.126413,Ursavus_brevirhinus[&index=5]:3.840607)[&index=34]:2.023051,(Ailurarctos_lufengensis[&index=22]:7.567191,Agriarctos_spp[&index=7]:8.467191)[&index=35]:8.466466)[&index=37]:1.861775,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:2.473189,(Kretzoiarctos_beatrix[&index=4]:5.687462,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:9.281161)[&index=40]:11.801301)[&index=41]:8.077167)[&index=43]:0.000000;	50.04603	0.03321134	0.1308802
18000	0.2650618	(((((((Ursus_thibetanus[&index=18]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:6.993745,((Ursus_spelaeus[&index=12]:4.621894,Ursus_arctos[&index=16]:4.648894)[&index=25]:0.095104,Melursus_ursinus[&index=13]:4.743998)[&index=29]:6.312814)[&index=30]:6.899912,((Helarctos_malayanus[&index=17]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839,Ursus_americanus[&index=15]:2.658778)[&index=27]:15.297946)[&index=31]:0.980591,(Ursavus_primaevus[&index=3]:1.500952,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:3.786363)[&index=36]:4.758118,((Arctodus_simus[&index=20]:9.205494,Indarctos_vireti[&index=6]:1.467494)[&index=32]:4.149697,Agriarctos_spp[&index=7]:8.467191)[&index=35]:10.328241)[&index=39]:14.274491,Parictis_montanus[&index=8]:4.069924)[&index=41]:10.594385,((Ursavus_brevirhinus[&index=5]:10.198622,((Ailurarctos_lufengensis[&index=22]:14.010607,((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088,Indarctos_arctoides[&index=10]:4.784194)[&index=24]:10.126413)[&index=34]:2.023051,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:4.334965)[&index=40]:13.300219,(Kretzoiarctos_beatrix[&index=4]:5.687462,Indarctos_punjabiensis[&index=11]:11.987462)[&index=38]:22.581379)[&index=42]:9.095468)[&index=43]:0.000000;	50.04603	0.02729244	0.2118575
19000	0.1905247	(Parictis_montanus[&index=8]:6.211366,(((((Ursus_abstrusus[&index=19]:9.256812,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912,((Ursus_spelaeus[&index=12]:1.113939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.603059,((Melursus_ursinus[&index=13]:4.063067,(Ursus_thibetanus[&index=18]:2.658778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.404289)[&index=28]:0.585827,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104)[&index=29]:13.212726)[&index=31]:8.211898,(Zaragocyon_daamsi[&index=1]:3.695433,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:2.473189)[&index=40]:11.801301,((Indarctos_punjabiensis[&index=11]:10.250952,(Indarctos_vireti[&index=6]:5.617191,Ailurarctos_lufengensis[&index=22]:7.567191)[&index=35]:1.783761)[&index=33]:4.659655,(Indarctos_arctoides[&index=10]:14.037315,(Ursavus_brevirhinus[&index=5]:0.917462,Kretzoiarctos_beatrix[&index=4]:5.687462)[&index=38]:2.049853)[&index=36]:0.873292)[&index=34]:18.159317)[&index=41]:1.498917,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.518088,(Arctodus_simus[&index=20]:9.205494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:0.466700)[&index=24]:12.149464,Ballusia_elmensis[&index=2]:8.133658)[&index=37]:17.635183)[&index=42]:0.642526)[&index=43]:0.000000;	50.04603	0.01738878	0.1659224
20000	0.2570868	((Zaragocyon_daamsi[&index=1]:3.695433,Ursavus_primaevus[&index=3]:10.045433)[&index=39]:24.382104,((((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:21.667552,(Ballusia_elmensis[&index=2]:6.110607,((Ursavus_brevirhinus[&index=5]:0.917462,((Indarctos_arctoides[&index=10]:4.784194,Arctodus_simus[&index=20]:9.672194)[&index=24]:5.466758,((Indarctos_punjabiensis[&index=11]:4.317494,Agriarctos_spp[&index=7]:4.317494)[&index=32]:4.149697,Indarctos_vireti[&index=6]:5.617191)[&index=35]:1.783761)[&index=33]:1.736510)[&index=38]:2.049853,Ailurarctos_lufengensis[&index=22]:13.137315)[&index=36]:0.873292)[&index=34]:2.023051)[&index=37]:16.136266,Parictis_montanus[&index=8]:4.069924)[&index=41]:1.498917,((((Ursus_spelaeus[&index=12]:4.621894,(Ursus_abstrusus[&index=19]:0.858778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104,Ursus_arctos[&index=16]:4.743998)[&index=29]:13.212726,(Melursus_ursinus[&index=13]:11.056812,(Ursus_maritimus[&index=14]:4.063067,(Ursus_thibetanus[&index=18]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:2.922128)[&index=28]:6.993745)[&index=30]:6.899912)[&index=31]:8.211898,Kretzoiarctos_beatrix[&index=4]:14.968622)[&index=40]:13.300219)[&index=42]:8.608696)[&index=43]:0.000000;	50.04603	0.02235653	0.2824442
21000	0.2201729	(Parictis_montanus[&index=8]:6.071186,((((Ballusia_elmensis[&index=2]:3.187462,(Arctodus_simus[&index=20]:15.138952,Ailurarctos_lufengensis[&index=22]:9.350952)[&index=33]:1.736510)[&index=38]:9.281161,((Ursus_arctos[&index=16]:17.956724,(((Helarctos_malayanus[&index=17]:2.658778,Ursus_abstrusus[&index=19]:0.858778)[&index=27]:2.085220,(Ursus_maritimus[&index=14]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.680931)[&index=29]:6.312814,(Melursus_ursinus[&index=13]:4.648894,(Ursus_spelaeus[&index=12]:1.113939,Ursus_americanus[&index=15]:1.140939)[&index=26]:3.507955)[&index=25]:6.407918)[&index=30]:6.899912)[&index=31]:1.853883,(Indarctos_arctoides[&index=10]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:10.126413)[&index=34]:6.358015)[&index=40]:11.801301,(Ursavus_brevirhinus[&index=5]:7.725433,Zaragocyon_daamsi[&index=1]:3.695433)[&index=39]:14.274491)[&index=41]:1.498917,(((Ailuropoda_melanoleuca[&index=9]:0.166106,Tremarctos_ornatus[&index=21]:0.166106)[&index=23]:9.051388,Agriarctos_spp[&index=7]:4.317494)[&index=32]:12.616163,(Ursavus_primaevus[&index=3]:5.287315,(Indarctos_vireti[&index=6]:5.617191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:5.570123)[&index=36]:2.896343)[&index=37]:17.635183)[&index=42]:0.502345)[&index=43]:0.000000;	50.04603	0.04134061	0.2545608
22000	0.1833001	((Parictis_montanus[&index=8]:5.568841,((((Ursavus_brevirhinus[&index=5]:5.863658,((((Helarctos_malayanus[&index=17]:4.063067,Melursus_ursinus[&index=13]:4.063067)[&index=28]:0.585827,Ursus_abstrusus[&index=19]:2.848894)[&index=25]:6.407918,(Ursus_thibetanus[&index=18]:2.658778,Ursus_arctos[&index=16]:2.658778)[&index=27]:8.398034)[&index=30]:6.899912,((Ursus_maritimus[&index=14]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.603059,Ursus_americanus[&index=15]:4.743998)[&index=29]:13.212726)[&index=31]:3.876934)[&index=37]:1.861775,(Tremarctos_ornatus[&index=21]:15.150952,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:14.984846)[&index=33]:8.544481)[&index=39]:2.473189,Zaragocyon_daamsi[&index=1]:6.168622)[&index=40]:11.801301,Kretzoiarctos_beatrix[&index=4]:26.769924)[&index=41]:1.498917)[&index=42]:3.604704,((Ballusia_elmensis[&index=2]:3.187462,(Indarctos_arctoides[&index=10]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:7.203268)[&index=38]:2.923145,((Indarctos_vireti[&index=6]:5.617191,(Agriarctos_spp[&index=7]:4.317494,Ailurarctos_lufengensis[&index=22]:3.417494)[&index=32]:4.149697)[&index=35]:5.570123,Ursavus_primaevus[&index=3]:5.287315)[&index=36]:0.873292)[&index=34]:23.262938)[&index=43]:0.000000;	50.04603	0.04242549	0.1590741
23000	0.1395679	(((Zaragocyon_daamsi[&index=1]:1.833658,((Ursus_americanus[&index=15]:1.140939,Ursus_arctos[&index=16]:1.140939)[&index=26]:16.815785,((Helarctos_malayanus[&index=17]:4.063067,Ursus_abstrusus[&index=19]:2.263067)[&index=28]:6.993745,(((Ursus_thibetanus[&index=18]:2.658778,Melursus_ursinus[&index=13]:2.658778)[&index=27]:1.990116,Ursus_maritimus[&index=14]:4.648894)[&index=25]:0.095104,Ursus_spelaeus[&index=12]:4.716998)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:3.876934)[&index=37]:16.136266,(((Ursavus_brevirhinus[&index=5]:0.917462,(Ursavus_primaevus[&index=3]:1.500952,(Agriarctos_spp[&index=7]:4.784194,Tremarctos_ornatus[&index=21]:9.684194)[&index=24]:5.466758)[&index=33]:1.736510)[&index=38]:6.807971,((((Indarctos_vireti[&index=6]:1.467494,Indarctos_punjabiensis[&index=11]:4.317494)[&index=32]:4.149697,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:5.570123,Kretzoiarctos_beatrix[&index=4]:7.737315)[&index=36]:0.873292,Ballusia_elmensis[&index=2]:6.110607)[&index=34]:3.884826)[&index=39]:2.473189,Ailurarctos_lufengensis[&index=22]:20.368622)[&index=40]:11.801301)[&index=41]:7.520311,((Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:39.302735,Parictis_montanus[&index=8]:5.568841)[&index=42]:6.021394)[&index=43]:0.000000;	50.04603	0.02055129	0.164306
24000	0.2215643	((Parictis_montanus[&index=8]:5.568841,(((((Ailurarctos_lufengensis[&index=22]:7.567191,Indarctos_arctoides[&index=10]:8.467191)[&index=35]:6.443415,(Agriarctos_spp[&index=7]:4.784194,Indarctos_vireti[&index=6]:1.934194)[&index=24]:10.126413)[&index=34]:3.884826,(Ursavus_brevirhinus[&index=5]:5.863658,Tremarctos_ornatus[&index=21]:21.833658)[&index=37]:1.861775)[&index=39]:2.473189,(((Ursus_spelaeus[&index=12]:2.631778,Ursus_maritimus[&index=14]:2.658778)[&index=27]:15.297946,(Melursus_ursinus[&index=13]:11.056812,(Ursus_abstrusus[&index=19]:2.943998,((Ursus_arctos[&index=16]:1.140939,Helarctos_malayanus[&index=17]:1.140939)[&index=26]:3.507955,(Ursus_americanus[&index=15]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.585827)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:0.980591,(Kretzoiarctos_beatrix[&index=4]:5.687462,((Indarctos_punjabiensis[&index=11]:4.317494,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:5.933458,Ballusia_elmensis[&index=2]:1.450952)[&index=33]:1.736510)[&index=38]:2.049853)[&index=36]:7.231307)[&index=40]:11.801301,Ursavus_primaevus[&index=3]:24.319924)[&index=41]:1.498917)[&index=42]:1.554873,Zaragocyon_daamsi[&index=1]:21.023714)[&index=43]:0.000000;	50.04603	0.02486687	0.2550911
25000	0.356739	(((Kretzoiarctos_beatrix[&index=4]:14.968622,((((Ursavus_brevirhinus[&index=5]:0.917462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:2.049853,Ailurarctos_lufengensis[&index=22]:13.137315)[&index=36]:0.873292,((Ursus_abstrusus[&index=19]:2.263067,Ursus_arctos[&index=16]:4.063067)[&index=28]:13.893657,(Melursus_ursinus[&index=13]:11.056812,((Helarctos_malayanus[&index=17]:1.140939,Ursus_spelaeus[&index=12]:1.113939)[&index=26]:3.603059,(Ursus_thibetanus[&index=18]:4.648894,(Ursus_maritimus[&index=14]:2.658778,Ursus_americanus[&index=15]:2.658778)[&index=27]:1.990116)[&index=25]:0.095104)[&index=29]:6.312814)[&index=30]:6.899912)[&index=31]:1.853883)[&index=34]:3.884826,(((Tremarctos_ornatus[&index=21]:9.217494,(Ailuropoda_melanoleuca[&index=9]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:9.051388)[&index=32]:5.933458,Ursavus_primaevus[&index=3]:1.500952)[&index=33]:6.682706,Zaragocyon_daamsi[&index=1]:1.833658)[&index=37]:1.861775)[&index=39]:2.473189)[&index=40]:13.300219,Parictis_montanus[&index=8]:5.568841)[&index=42]:3.879251,(((Agriarctos_spp[&index=7]:4.784194,Indarctos_punjabiensis[&index=11]:4.784194)[&index=24]:3.682998,Indarctos_vireti[&index=6]:5.617191)[&index=35]:24.602732,Indarctos_arctoides[&index=10]:33.069924)[&index=41]:5.378168)[&index=43]:0.000000;	50.04603	0.01308244	0.4016002
26000	0.3867076	((Parictis_montanus[&index=8]:4.069924,((((Ailurarctos_lufengensis[&index=22]:7.567191,Kretzoiarctos_beatrix[&index=4]:2.167191)[&index=35]:6.443415,(Ursavus_brevirhinus[&index=5]:0.917462,Ballusia_elmensis[&index=2]:3.187462)[&index=38]:2.923145)[&index=34]:3.884826,(Zaragocyon_daamsi[&index=1]:1.833658,Agriarctos_spp[&index=7]:16.933658)[&index=37]:1.861775)[&index=39]:2.473189,Ursavus_primaevus[&index=3]:12.518622)[&index=40]:11.801301)[&index=41]:5.197420,(((((Helarctos_malayanus[&index=17]:4.063067,Ursus_thibetanus[&index=18]:4.063067)[&index=28]:0.585827,Ursus_spelaeus[&index=12]:4.621894)[&index=25]:0.095104,Ursus_americanus[&index=15]:4.743998)[&index=29]:13.212726,((Ursus_abstrusus[&index=19]:0.858778,(Melursus_ursinus[&index=13]:1.140939,Ursus_maritimus[&index=14]:1.140939)[&index=26]:1.517839)[&index=27]:8.398034,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912)[&index=31]:21.512117,((Tremarctos_ornatus[&index=21]:0.166106,Arctodus_simus[&index=20]:0.154106)[&index=23]:18.771209,(((Indarctos_arctoides[&index=10]:4.317494,Ailuropoda_melanoleuca[&index=9]:9.217494)[&index=32]:0.466700,Indarctos_vireti[&index=6]:1.934194)[&index=24]:5.466758,Indarctos_punjabiensis[&index=11]:10.250952)[&index=33]:3.786363)[&index=36]:20.531526)[&index=42]:3.698503)[&index=43]:0.000000;	50.04603	0.01736361	0.3627424
