Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
822	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
823	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
824	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.567649,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
825	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
826	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
827	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
828	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.130416,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
829	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.130416,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
830	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
831	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(((Pan_paniscus[&index=2]:0.107803,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
832	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
833	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
834	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
835	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
836	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
837	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
838	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:0.969746,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
839	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:0.969746,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
840	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
841	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
842	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.074179)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
843	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
844	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
845	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
846	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
847	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.978895)[&index=8];
848	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
849	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354)[&index=8];
850	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
851	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
852	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
853	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
854	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
855	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.033900,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
856	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
857	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
858	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
859	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
860	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
861	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
862	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
863	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
864	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:2.326893,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
865	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
866	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
867	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
868	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
869	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:2.589748)[&index=7]:1.586893)[&index=8];
870	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
871	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
872	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
873	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
874	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
875	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
876	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
877	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
878	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
879	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
880	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:0.887905,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
881	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
882	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.094585,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
883	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.094585)[&index=7]:1.586893)[&index=8];
884	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.027978,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
885	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.027978,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
886	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
887	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
888	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
889	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
890	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	((Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972)[&index=8];
891	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
892	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
893	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
894	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
895	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893)[&index=8];
896	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
897	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,((Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Alouatta_palliata[&index=1]:0.038354)[&index=8];
898	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Lemur_catta[&index=5]:1.498972,Alouatta_palliata[&index=1]:0.038354,(Galago_senegalensis[&index=4]:1.803762,(Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
899	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,((Pan_paniscus[&index=2]:0.116360,Tarsius_syrichta[&index=3]:1.150825)[&index=6]:2.914354,Galago_senegalensis[&index=4]:1.803762)[&index=7]:1.586893,Lemur_catta[&index=5]:1.498972)[&index=8];
900	0.03835384	0.11636	1.150825	1.803762	1.498972	2.914354	1.586893	(Alouatta_palliata[&index=1]:0.038354,Lemur_catta[&index=5]:1.498972,(Galago_senegalensis[&index=4]:1.803762,(Tarsius_syrichta[&index=3]:1.150825,Pan_paniscus[&index=2]:0.116360)[&index=6]:2.914354)[&index=7]:1.586893)[&index=8];
