Iteration	Posterior	Likelihood	Prior	bf[1]	bf[2]	bf[3]	bf[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]
6110	6.579251	0	6.579251	0.241974	0.397914	0.0370654	0.323046	0.0150775	0.0587666	0.126271	0.416509	0.282685	0.100691
6120	6.579251	0	6.579251	0.241974	0.397914	0.0370654	0.323046	0.0150775	0.0587666	0.126271	0.416509	0.282685	0.100691
6130	6.579251	0	6.579251	0.241974	0.397914	0.0370654	0.323046	0.0150775	0.0587666	0.126271	0.416509	0.282685	0.100691
6140	6.579251	0	6.579251	0.640761	0.307973	0.0219871	0.0292789	0.00880385	0.0334696	0.438204	0.32955	0.0408219	0.14915
6150	6.579251	0	6.579251	0.0910244	0.76812	0.063986	0.0768692	0.00851987	0.0265247	0.266274	0.138967	0.332701	0.227013
6160	6.579251	0	6.579251	0.310383	0.591061	0.084488	0.0140681	0.0366455	0.0122116	0.259496	0.474713	0.112105	0.104829
6170	6.579251	0	6.579251	0.0458675	0.78694	0.0510112	0.116181	0.10213	0.0466109	0.119263	0.280144	0.399708	0.0521437
6180	6.579251	0	6.579251	0.047217	0.798337	0.00607574	0.14837	0.0429876	0.167307	0.120032	0.126767	0.381171	0.161735
6190	6.579251	0	6.579251	0.363399	0.219006	0.381194	0.0364016	0.0123153	0.561143	0.0195748	0.0791783	0.137961	0.189828
6200	6.579251	0	6.579251	0.238128	0.480558	0.248552	0.0327621	0.022157	0.163088	0.3721	0.0219554	0.319692	0.101008
6210	6.579251	0	6.579251	0.238128	0.480558	0.248552	0.0327621	0.022157	0.163088	0.3721	0.0219554	0.319692	0.101008
6220	6.579251	0	6.579251	0.0715097	0.718839	0.0569591	0.152692	0.150724	0.0109432	0.210758	0.139112	0.212928	0.275535
6230	6.579251	0	6.579251	0.0235975	0.381675	0.0802967	0.514431	0.309969	0.0199684	0.230328	0.0960926	0.204398	0.139244
6240	6.579251	0	6.579251	0.117851	0.2164	0.0833696	0.582379	0.36459	0.00362287	0.0501028	0.315443	0.153969	0.112272
6250	6.579251	0	6.579251	0.0793807	0.345087	0.295816	0.279717	0.0325424	0.0229031	0.355433	0.0481394	0.316653	0.224329
6260	6.579251	0	6.579251	0.273897	0.388237	0.20256	0.135307	0.0827531	0.112064	0.451132	0.122073	0.178912	0.0530654
6270	6.579251	0	6.579251	0.273897	0.388237	0.20256	0.135307	0.0827531	0.112064	0.451132	0.122073	0.178912	0.0530654
6280	6.579251	0	6.579251	0.273897	0.388237	0.20256	0.135307	0.0827531	0.112064	0.451132	0.122073	0.178912	0.0530654
6290	6.579251	0	6.579251	0.0296772	0.486748	0.110662	0.372912	0.0567837	0.101583	0.13969	0.135946	0.413995	0.152002
6300	6.579251	0	6.579251	0.30923	0.182177	0.175983	0.332609	0.0944279	0.295481	0.0146373	0.322482	0.102294	0.170678
6310	6.579251	0	6.579251	0.30923	0.182177	0.175983	0.332609	0.0944279	0.295481	0.0146373	0.322482	0.102294	0.170678
6320	6.579251	0	6.579251	0.402839	0.244053	0.0922305	0.260878	0.0804181	0.276199	0.0405976	0.201265	0.108396	0.293124
6330	6.579251	0	6.579251	0.304934	0.388003	0.0217158	0.285348	0.0962871	0.0397334	0.0414192	0.407809	0.235879	0.178873
6340	6.579251	0	6.579251	0.178291	0.251207	0.401569	0.168933	0.0491053	0.039617	0.112847	0.306646	0.0653702	0.426415
6350	6.579251	0	6.579251	0.060399	0.366647	0.527162	0.0457924	0.143798	0.182645	0.273222	0.10102	0.039832	0.259483
6360	6.579251	0	6.579251	0.0853724	0.270645	0.216183	0.427799	0.330735	0.211325	0.310717	0.0139374	0.0240818	0.109204
6370	6.579251	0	6.579251	0.0853724	0.270645	0.216183	0.427799	0.330735	0.211325	0.310717	0.0139374	0.0240818	0.109204
6380	6.579251	0	6.579251	0.0853724	0.270645	0.216183	0.427799	0.330735	0.211325	0.310717	0.0139374	0.0240818	0.109204
6390	6.579251	0	6.579251	0.0206202	0.22594	0.315029	0.43841	0.244492	0.141778	0.30964	0.250267	0.00678097	0.047042
6400	6.579251	0	6.579251	0.041551	0.14976	0.140272	0.668417	0.0882014	0.290054	0.174377	0.311699	0.0158929	0.119775
6410	6.579251	0	6.579251	0.492296	0.421161	0.0172979	0.0692457	0.217398	0.273764	0.147659	0.08423	0.0173274	0.259621
6420	6.579251	0	6.579251	0.289815	0.154513	0.267373	0.288298	0.0790271	0.0455149	0.207443	0.634206	0.0102997	0.0235097
6430	6.579251	0	6.579251	0.252424	0.317352	0.0737174	0.356507	0.181752	0.0622877	0.112148	0.627305	0.000622755	0.0158853
6440	6.579251	0	6.579251	0.128848	0.479614	0.306894	0.0846434	0.112013	0.0400202	0.211867	0.585037	0.000248737	0.0508133
6450	6.579251	0	6.579251	0.205664	0.0113046	0.479923	0.303109	0.255936	0.107998	0.0688093	0.460019	0.000366279	0.106872
6460	6.579251	0	6.579251	0.231954	0.0816799	0.561689	0.124677	0.250944	0.0475574	0.160134	0.491647	0.00416652	0.0455506
6470	6.579251	0	6.579251	0.196307	0.418142	0.317438	0.0681138	0.133224	0.107622	0.138086	0.511685	0.0039831	0.105399
6480	6.579251	0	6.579251	0.0861613	0.68756	0.207523	0.0187556	0.324709	0.140578	0.0528886	0.279653	0.00596887	0.196203
6490	6.579251	0	6.579251	0.0487319	0.0584511	0.877847	0.0149695	0.12069	0.521324	0.0291289	0.291663	0.00202949	0.0351632
6500	6.579251	0	6.579251	0.210412	0.0226789	0.762153	0.0047554	0.216726	0.113884	0.0568903	0.286652	0.00500214	0.320845
6510	6.579251	0	6.579251	0.140785	0.181437	0.23475	0.443028	0.0336603	0.313289	0.263999	0.0673143	0.007023	0.314715
6520	6.579251	0	6.579251	0.226002	0.0594538	0.0523641	0.66218	0.211365	0.208374	0.13284	0.15633	0.027893	0.263199
6530	6.579251	0	6.579251	0.0724173	0.214184	0.192807	0.520591	0.115361	0.442043	0.0129583	0.0840475	0.0289967	0.316594
6540	6.579251	0	6.579251	0.706833	0.0510546	0.134199	0.107913	0.152293	0.065063	0.152152	0.0652422	0.0601388	0.505111
6550	6.579251	0	6.579251	0.787539	0.0358607	0.0618955	0.114705	0.147529	0.136405	0.373122	0.262031	0.068173	0.0127405
6560	6.579251	0	6.579251	0.289018	0.140505	0.420098	0.150379	0.0243209	0.0473781	0.310185	0.580513	0.0285693	0.00903375
6570	6.579251	0	6.579251	0.0125488	0.353243	0.270331	0.363878	0.0286138	0.221827	0.0928404	0.50463	0.0446862	0.107403
6580	6.579251	0	6.579251	0.0519572	0.55704	0.0840087	0.306995	0.308875	0.211592	0.168588	0.264104	0.0291806	0.0176601
6590	6.579251	0	6.579251	0.0519572	0.55704	0.0840087	0.306995	0.308875	0.211592	0.168588	0.264104	0.0291806	0.0176601
6600	6.579251	0	6.579251	0.0174013	0.67992	0.0307923	0.271886	0.135667	0.318695	0.360179	0.0634793	0.105657	0.016323
6610	6.579251	0	6.579251	0.333686	0.495207	0.0525594	0.118548	0.248329	0.187347	0.0573537	0.174072	0.162797	0.170102
6620	6.579251	0	6.579251	0.2943	0.41155	0.0766698	0.217481	0.0965872	0.138935	0.285561	0.223096	0.141512	0.114308
6630	6.579251	0	6.579251	0.2943	0.41155	0.0766698	0.217481	0.0965872	0.138935	0.285561	0.223096	0.141512	0.114308
6640	6.579251	0	6.579251	0.255345	0.0944742	0.0362449	0.613936	0.0668934	0.478567	0.0454681	0.200508	0.152171	0.0563925
6650	6.579251	0	6.579251	0.550525	0.0849812	0.00701893	0.357474	0.0493386	0.23389	0.49648	0.034788	0.0202506	0.165252
6660	6.579251	0	6.579251	0.450545	0.0153312	0.206341	0.327783	0.141403	0.0487954	0.106609	0.262238	0.126662	0.314292
6670	6.579251	0	6.579251	0.150862	0.00838205	0.673517	0.167239	0.126143	0.168994	0.0695574	0.462321	0.0432984	0.129686
6680	6.579251	0	6.579251	0.30549	0.117662	0.496214	0.0806347	0.0278205	0.403594	0.0245191	0.255549	0.10603	0.182487
6690	6.579251	0	6.579251	0.558773	0.35936	0.0329091	0.0489584	0.260576	0.2275	0.0375248	0.126646	0.261553	0.0861992
6700	6.579251	0	6.579251	0.48285	0.387323	0.0075931	0.122234	0.0968269	0.178617	0.0147492	0.186983	0.380595	0.142229
6710	6.579251	0	6.579251	0.33706	0.393288	0.0256133	0.244039	0.424196	0.129801	0.0198537	0.269908	0.145756	0.0104846
6720	6.579251	0	6.579251	0.536842	0.230706	0.0671942	0.165258	0.39724	0.350003	0.0477213	0.0559499	0.116265	0.0328209
6730	6.579251	0	6.579251	0.547768	0.157777	0.175628	0.118827	0.388383	0.224288	0.0122873	0.0575233	0.272361	0.045157
6740	6.579251	0	6.579251	0.48459	0.100343	0.0591367	0.35593	0.540917	0.0612877	0.122963	0.0455831	0.025734	0.203515
6750	6.579251	0	6.579251	0.475386	0.0182871	0.131351	0.374976	0.550717	0.0679177	0.0507645	0.047419	0.0856691	0.197513
6760	6.579251	0	6.579251	0.475386	0.0182871	0.131351	0.374976	0.550717	0.0679177	0.0507645	0.047419	0.0856691	0.197513
6770	6.579251	0	6.579251	0.380589	0.22498	0.21636	0.178071	0.103471	0.225802	0.249648	0.368429	0.0405578	0.012093
6780	6.579251	0	6.579251	0.556413	0.0804625	0.199815	0.16331	0.0779536	0.427521	0.0639606	0.252871	0.15878	0.0189147
6790	6.579251	0	6.579251	0.303315	0.16154	0.375956	0.159188	0.18606	0.387245	0.0757782	0.167779	0.177432	0.0057064
6800	6.579251	0	6.579251	0.10954	0.138182	0.36816	0.384117	0.250364	0.0979842	0.0193605	0.588174	0.0218761	0.0222416
6810	6.579251	0	6.579251	0.192653	0.0292888	0.753939	0.0241194	0.318141	0.161997	0.0293865	0.083715	0.318171	0.0885899
6820	6.579251	0	6.579251	0.339287	0.0933116	0.479618	0.087783	0.356287	0.043514	0.0305953	0.160714	0.274394	0.134495
6830	6.579251	0	6.579251	0.0834296	0.05999	0.398874	0.457707	0.181608	0.0473731	0.142479	0.43118	0.0735368	0.123823
6840	6.579251	0	6.579251	0.0834296	0.05999	0.398874	0.457707	0.181608	0.0473731	0.142479	0.43118	0.0735368	0.123823
6850	6.579251	0	6.579251	0.0834296	0.05999	0.398874	0.457707	0.181608	0.0473731	0.142479	0.43118	0.0735368	0.123823
6860	6.579251	0	6.579251	0.0866867	0.11323	0.639238	0.160845	0.184945	0.172549	0.124767	0.426209	0.0566158	0.0349132
6870	6.579251	0	6.579251	0.0827068	0.628529	0.258088	0.0306758	0.227608	0.110882	0.130424	0.378227	0.0544073	0.0984519
6880	6.579251	0	6.579251	0.362131	0.34701	0.168341	0.122517	0.476587	0.0735655	0.00626149	0.220794	0.122779	0.100013
6890	6.579251	0	6.579251	0.142298	0.347916	0.361907	0.14788	0.174985	0.252293	0.0273003	0.143421	0.149115	0.252886
6900	6.579251	0	6.579251	0.142298	0.347916	0.361907	0.14788	0.174985	0.252293	0.0273003	0.143421	0.149115	0.252886
6910	6.579251	0	6.579251	0.142298	0.347916	0.361907	0.14788	0.174985	0.252293	0.0273003	0.143421	0.149115	0.252886
6920	6.579251	0	6.579251	0.142298	0.347916	0.361907	0.14788	0.174985	0.252293	0.0273003	0.143421	0.149115	0.252886
6930	6.579251	0	6.579251	0.236384	0.270133	0.400661	0.092822	0.321468	0.121268	0.376234	0.043858	0.0538377	0.0833341
6940	6.579251	0	6.579251	0.236384	0.270133	0.400661	0.092822	0.321468	0.121268	0.376234	0.043858	0.0538377	0.0833341
6950	6.579251	0	6.579251	0.25519	0.167205	0.354615	0.22299	0.431595	0.0355969	0.11063	0.0455794	0.251399	0.1252
6960	6.579251	0	6.579251	0.237409	0.0460546	0.155364	0.561172	0.196552	0.380664	0.141261	0.0546159	0.0554786	0.171429
6970	6.579251	0	6.579251	0.128469	0.258256	0.0580016	0.555274	0.0317786	0.120728	0.248863	0.224305	0.0541546	0.320171
6980	6.579251	0	6.579251	0.151122	0.104102	0.702195	0.0425806	0.0257181	0.0940867	0.111037	0.180175	0.115787	0.473197
6990	6.579251	0	6.579251	0.513546	0.0728983	0.284954	0.128602	0.20168	0.0327199	0.0312193	0.526922	0.047829	0.15963
7000	6.579251	0	6.579251	0.171005	0.0622219	0.500368	0.266405	0.044872	0.00321773	0.119304	0.1746	0.200788	0.457218
7010	6.579251	0	6.579251	0.204507	0.144738	0.368024	0.282731	0.0945981	0.0479378	0.432876	0.0480366	0.234501	0.142051
7020	6.579251	0	6.579251	0.297155	0.141338	0.22981	0.331697	0.564011	0.110321	0.125163	0.00706389	0.149911	0.0435291
7030	6.579251	0	6.579251	0.362053	0.326956	0.0153207	0.29567	0.355757	0.294644	0.00314369	0.0310637	0.233702	0.0816903
7040	6.579251	0	6.579251	0.173796	0.0194854	0.0622585	0.74446	0.161329	0.476959	0.0170979	0.0530866	0.124783	0.166744
7050	6.579251	0	6.579251	0.0212258	0.70204	0.184079	0.0926551	0.0365406	0.332094	0.108489	0.0851548	0.112357	0.325365
7060	6.579251	0	6.579251	0.257521	0.2858	0.272578	0.184101	0.13604	0.0808048	0.195507	0.0507365	0.392012	0.1449
7070	6.579251	0	6.579251	0.257521	0.2858	0.272578	0.184101	0.13604	0.0808048	0.195507	0.0507365	0.392012	0.1449
7080	6.579251	0	6.579251	0.4853	0.300605	0.0509528	0.163143	0.101649	0.13825	0.0501402	0.349651	0.0871954	0.273114
7090	6.579251	0	6.579251	0.55821	0.0526359	0.171006	0.218148	0.0562666	0.205198	0.0394396	0.389551	0.142925	0.16662
7100	6.579251	0	6.579251	0.294547	0.0698859	0.481162	0.154405	0.0693593	0.0232814	0.113799	0.170042	0.130224	0.493294
7110	6.579251	0	6.579251	0.17349	0.128627	0.637257	0.060626	0.0731412	0.0477621	0.286072	0.305393	0.197927	0.0897046
7120	6.579251	0	6.579251	0.168754	0.39158	0.325193	0.114473	0.278194	0.125544	0.167158	0.258965	0.139515	0.0306237
7130	6.579251	0	6.579251	0.168754	0.39158	0.325193	0.114473	0.278194	0.125544	0.167158	0.258965	0.139515	0.0306237
7140	6.579251	0	6.579251	0.0658944	0.610916	0.255116	0.0680732	0.0750869	0.0673182	0.174236	0.138159	0.386131	0.159069
7150	6.579251	0	6.579251	0.289611	0.277555	0.173771	0.259063	0.0599673	0.520054	0.0859496	0.0348378	0.170483	0.128708
7160	6.579251	0	6.579251	0.289611	0.277555	0.173771	0.259063	0.0599673	0.520054	0.0859496	0.0348378	0.170483	0.128708
7170	6.579251	0	6.579251	0.0434406	0.781887	0.0372348	0.137437	0.101567	0.145297	0.450888	0.0594637	0.196609	0.0461757
7180	6.579251	0	6.579251	0.0327168	0.670238	0.0527258	0.24432	0.312128	0.0743362	0.360141	0.0536676	0.0564158	0.143311
7190	6.579251	0	6.579251	0.0954605	0.765062	0.0427927	0.0966843	0.443191	0.0601717	0.176021	0.105516	0.0168655	0.198235
7200	6.579251	0	6.579251	0.406991	0.480161	0.0947042	0.0181438	0.358682	0.255427	0.0861918	0.205053	0.0394865	0.0551599
7210	6.579251	0	6.579251	0.620214	0.211742	0.0492195	0.118824	0.265263	0.10629	0.0977291	0.215405	0.212457	0.102856
7220	6.579251	0	6.579251	0.620214	0.211742	0.0492195	0.118824	0.265263	0.10629	0.0977291	0.215405	0.212457	0.102856
7230	6.579251	0	6.579251	0.696185	0.0355044	0.0316954	0.236615	0.136285	0.0713637	0.252151	0.307684	0.195531	0.0369847
7240	6.579251	0	6.579251	0.341519	0.0714048	0.52756	0.0595161	0.271624	0.0777019	0.216712	0.363775	0.0448977	0.0252898
7250	6.579251	0	6.579251	0.278745	0.250748	0.433906	0.0366012	0.0457347	0.136839	0.31513	0.350282	0.0152028	0.136811
7260	6.579251	0	6.579251	0.473981	0.310629	0.0754379	0.139952	0.0471368	0.129479	0.137187	0.474709	0.123759	0.0877292
7270	6.579251	0	6.579251	0.467069	0.128949	0.0180197	0.385963	0.369185	0.191719	0.164564	0.0318018	0.0819611	0.160769
7280	6.579251	0	6.579251	0.214468	0.00753845	0.390256	0.387738	0.0741871	0.153579	0.0899949	0.105769	0.473186	0.103284
7290	6.579251	0	6.579251	0.103513	0.110816	0.698822	0.0868489	0.130516	0.0651941	0.0168157	0.0743184	0.642338	0.070818
7300	6.579251	0	6.579251	0.0976183	0.599989	0.238701	0.0636917	0.144991	0.0638791	0.010023	0.100848	0.648264	0.0319945
7310	6.579251	0	6.579251	0.538693	0.193234	0.168748	0.0993247	0.107863	0.0792614	0.0345414	0.334677	0.44031	0.0033477
7320	6.579251	0	6.579251	0.631173	0.14559	0.0695266	0.15371	0.0764693	0.287702	0.0873174	0.20939	0.337634	0.00148788
7330	6.579251	0	6.579251	0.130262	0.483323	0.241539	0.144876	0.0268387	0.406429	0.463952	0.0699608	0.0239488	0.00887018
7340	6.579251	0	6.579251	0.101516	0.218834	0.434686	0.244964	0.0389527	0.0964211	0.61106	0.0677859	0.00991556	0.175864
7350	6.579251	0	6.579251	0.113868	0.583144	0.204837	0.0981508	0.0265489	0.0658331	0.236793	0.224057	0.249216	0.197553
7360	6.579251	0	6.579251	0.262162	0.666376	0.0390733	0.0323893	0.119915	0.130598	0.174085	0.161309	0.337537	0.076557
7370	6.579251	0	6.579251	0.432331	0.23764	0.0899767	0.240052	0.254387	0.0156066	0.0264618	0.0977598	0.455833	0.149952
7380	6.579251	0	6.579251	0.1191	0.124634	0.125466	0.630799	0.358695	0.029551	0.0409062	0.243192	0.178269	0.149386
7390	6.579251	0	6.579251	0.1191	0.124634	0.125466	0.630799	0.358695	0.029551	0.0409062	0.243192	0.178269	0.149386
7400	6.579251	0	6.579251	0.50783	0.137523	0.0540593	0.300587	0.0488523	0.0355512	0.461763	0.0899308	0.139176	0.224726
7410	6.579251	0	6.579251	0.32464	0.114549	0.45736	0.103451	0.0917751	0.060694	0.24189	0.00409347	0.0569061	0.544642
7420	6.579251	0	6.579251	0.0413503	0.539698	0.179756	0.239195	0.119445	0.270863	0.19905	0.0332559	0.00848424	0.368902
7430	6.579251	0	6.579251	0.0413503	0.539698	0.179756	0.239195	0.119445	0.270863	0.19905	0.0332559	0.00848424	0.368902
7440	6.579251	0	6.579251	0.0244365	0.344396	0.0919779	0.53919	0.048418	0.667033	0.0195501	0.0162172	0.130432	0.118351
7450	6.579251	0	6.579251	0.00555393	0.096317	0.110406	0.787723	0.0252791	0.570525	0.0571863	0.0770828	0.202835	0.0670915
7460	6.579251	0	6.579251	0.00583781	0.180911	0.0557557	0.757495	0.0237471	0.194737	0.370549	0.229388	0.120106	0.0614735
7470	6.579251	0	6.579251	0.0239115	0.185378	0.345979	0.444732	0.404443	0.07866	0.185979	0.0125049	0.082493	0.23592
7480	6.579251	0	6.579251	0.294817	0.1071	0.294606	0.303476	0.2149	0.231091	0.216952	0.152982	0.0637671	0.120309
7490	6.579251	0	6.579251	0.575479	0.192625	0.202257	0.0296389	0.0994654	0.397807	0.0929163	0.0954065	0.254916	0.0594887
7500	6.579251	0	6.579251	0.271664	0.376908	0.227808	0.123621	0.0357995	0.363405	0.149198	0.125058	0.19047	0.13607
7510	6.579251	0	6.579251	0.309676	0.457516	0.0669712	0.165837	0.0291034	0.227324	0.027351	0.0137588	0.10891	0.593553
7520	6.579251	0	6.579251	0.462146	0.289706	0.0372141	0.210934	0.421016	0.235082	0.00819649	0.0389124	0.047356	0.249437
7530	6.579251	0	6.579251	0.0529429	0.0964493	0.264882	0.585726	0.0116727	0.40619	0.132982	0.0106001	0.0127222	0.425833
7540	6.579251	0	6.579251	0.0891245	0.286303	0.0352101	0.589362	0.0908737	0.0145697	0.107122	0.0499419	0.0100924	0.7274
7550	6.579251	0	6.579251	0.0893828	0.508952	0.00618374	0.395481	0.145203	0.00225273	0.422779	0.129076	0.12035	0.180339
7560	6.579251	0	6.579251	0.35197	0.336206	0.0867116	0.225112	0.128673	0.0021056	0.0132543	0.391466	0.248343	0.216157
7570	6.579251	0	6.579251	0.577017	0.0637878	0.0721192	0.287076	0.143667	0.00894163	0.0433331	0.184082	0.565822	0.0541536
7580	6.579251	0	6.579251	0.503949	0.297112	0.0197469	0.179192	0.402783	0.00282133	0.046744	0.0770905	0.187571	0.28299
7590	6.579251	0	6.579251	0.375977	0.465259	0.0776438	0.0811206	0.398507	0.00552895	0.0467066	0.126101	0.0864183	0.336738
7600	6.579251	0	6.579251	0.375977	0.465259	0.0776438	0.0811206	0.398507	0.00552895	0.0467066	0.126101	0.0864183	0.336738
7610	6.579251	0	6.579251	0.165872	0.600438	0.00903137	0.224658	0.081271	0.0416546	0.282764	0.348473	0.216669	0.0291685
7620	6.579251	0	6.579251	0.313555	0.40036	0.141139	0.144946	0.124725	0.0685192	0.162638	0.210149	0.239027	0.194943
7630	6.579251	0	6.579251	0.313555	0.40036	0.141139	0.144946	0.124725	0.0685192	0.162638	0.210149	0.239027	0.194943
7640	6.579251	0	6.579251	0.313555	0.40036	0.141139	0.144946	0.124725	0.0685192	0.162638	0.210149	0.239027	0.194943
7650	6.579251	0	6.579251	0.148004	0.362038	0.120025	0.369932	0.0662771	0.0084523	0.187283	0.322603	0.352679	0.062706
7660	6.579251	0	6.579251	0.0492955	0.0986798	0.323069	0.528956	0.0524291	0.0224397	0.289965	0.340336	0.253803	0.0410268
7670	6.579251	0	6.579251	0.272655	0.520597	0.0935064	0.113242	0.413055	0.0200405	0.377899	0.0315404	0.0904624	0.0670033
7680	6.579251	0	6.579251	0.0897685	0.243942	0.383183	0.283107	0.0665436	0.02727	0.540026	0.145239	0.150201	0.0707204
7690	6.579251	0	6.579251	0.312316	0.307713	0.171506	0.208465	0.169615	0.0509708	0.094993	0.0344182	0.452432	0.197571
7700	6.579251	0	6.579251	0.116226	0.0895546	0.446116	0.348104	0.107003	0.111593	0.202822	0.0114551	0.189356	0.37777
7710	6.579251	0	6.579251	0.151706	0.122351	0.723996	0.00194677	0.162816	0.22742	0.105273	0.24329	0.135214	0.125987
7720	6.579251	0	6.579251	0.0510589	0.260614	0.657024	0.0313032	0.0726643	0.0812555	0.0717889	0.614071	0.071184	0.089036
7730	6.579251	0	6.579251	0.0510589	0.260614	0.657024	0.0313032	0.0726643	0.0812555	0.0717889	0.614071	0.071184	0.089036
7740	6.579251	0	6.579251	0.104405	0.42324	0.418877	0.0534784	0.225379	0.135072	0.0810802	0.303801	0.156916	0.097752
7750	6.579251	0	6.579251	0.199006	0.313504	0.420713	0.066777	0.346297	0.120416	0.131352	0.186385	0.136252	0.0792984
7760	6.579251	0	6.579251	0.199006	0.313504	0.420713	0.066777	0.346297	0.120416	0.131352	0.186385	0.136252	0.0792984
7770	6.579251	0	6.579251	0.411393	0.0933876	0.427054	0.0681661	0.244441	0.0079024	0.137069	0.268441	0.315336	0.0268107
7780	6.579251	0	6.579251	0.64412	0.0892904	0.0873859	0.179204	0.261769	0.00637099	0.483563	0.146429	0.053031	0.048837
7790	6.579251	0	6.579251	0.251	0.126961	0.211052	0.410987	0.0830573	0.0218525	0.180429	0.473728	0.091588	0.149345
7800	6.579251	0	6.579251	0.0782765	0.0802461	0.323303	0.518175	0.0568256	0.114096	0.0306455	0.367737	0.188887	0.241809
7810	6.579251	0	6.579251	0.0562969	0.121325	0.57629	0.246088	0.0694157	0.203351	0.0674871	0.206727	0.0762866	0.376733
7820	6.579251	0	6.579251	0.410814	0.318949	0.119373	0.150864	0.0534671	0.0143694	0.13432	0.0750592	0.543139	0.179645
7830	6.579251	0	6.579251	0.160062	0.155273	0.365995	0.318671	0.395936	0.105034	0.246777	0.0463527	0.197971	0.00792897
7840	6.579251	0	6.579251	0.0864247	0.184273	0.389424	0.339878	0.515223	0.0361764	0.0572825	0.0718593	0.297055	0.0224044
7850	6.579251	0	6.579251	0.280026	0.426969	0.116411	0.176594	0.0906622	0.00324378	0.141884	0.281475	0.356927	0.125808
7860	6.579251	0	6.579251	0.280026	0.426969	0.116411	0.176594	0.0906622	0.00324378	0.141884	0.281475	0.356927	0.125808
7870	6.579251	0	6.579251	0.541667	0.318643	0.0811071	0.0585832	0.470561	0.00867979	0.121118	0.11023	0.141241	0.148171
7880	6.579251	0	6.579251	0.287063	0.26086	0.156091	0.295986	0.100933	0.0911227	0.0114116	0.258212	0.325339	0.212982
7890	6.579251	0	6.579251	0.113353	0.292853	0.452577	0.141217	0.334848	0.0655179	0.0310027	0.00266348	0.474796	0.0911724
7900	6.579251	0	6.579251	0.0835127	0.0118212	0.412174	0.492492	0.203101	0.30799	0.0197164	0.000922265	0.374841	0.093429
7910	6.579251	0	6.579251	0.0412934	0.0218989	0.341522	0.595286	0.145751	0.0849934	0.176525	0.151104	0.0944176	0.34721
7920	6.579251	0	6.579251	0.121588	0.0346039	0.378503	0.465305	0.22571	0.0272826	0.22158	0.0656534	0.0776354	0.382138
7930	6.579251	0	6.579251	0.500551	0.0537019	0.0659339	0.379813	0.171156	0.00115924	0.183444	0.368867	0.264978	0.0103954
7940	6.579251	0	6.579251	0.346342	0.240708	0.121718	0.291232	0.306239	0.00376374	0.291126	0.0507369	0.337843	0.0102917
7950	6.579251	0	6.579251	0.356792	0.130063	0.107315	0.405829	0.447312	0.0569921	0.0106912	0.142679	0.290369	0.0519564
7960	6.579251	0	6.579251	0.304306	0.0112705	0.320552	0.363872	0.366924	0.0227216	0.0374734	0.0922582	0.329352	0.15127
7970	6.579251	0	6.579251	0.0188355	0.00415341	0.552729	0.424282	0.385359	0.309258	0.0716171	0.00663924	0.0740573	0.153068
7980	6.579251	0	6.579251	0.205095	0.000287547	0.585358	0.20926	0.512847	0.0289479	0.0525152	0.0469888	0.0356007	0.323101
7990	6.579251	0	6.579251	0.218187	0.00254737	0.430477	0.348788	0.145142	0.00467968	0.334302	0.254301	0.15014	0.111436
8000	6.579251	0	6.579251	0.554528	0.00241139	0.196081	0.24698	0.0255171	0.0180148	0.125537	0.245335	0.0232458	0.56235
8010	6.579251	0	6.579251	0.275017	0.437939	0.241863	0.0451811	0.0771856	0.703352	0.00644144	0.119404	0.00138986	0.0922272
8020	6.579251	0	6.579251	0.621207	0.00347644	0.3717	0.00361642	0.206325	0.24716	0.183016	0.024796	0.022173	0.31653
8030	6.579251	0	6.579251	0.621207	0.00347644	0.3717	0.00361642	0.206325	0.24716	0.183016	0.024796	0.022173	0.31653
8040	6.579251	0	6.579251	0.57253	0.168655	0.0560703	0.202745	0.0613259	0.134771	0.0457775	0.654613	0.0188881	0.084625
8050	6.579251	0	6.579251	0.583235	0.305447	0.00870221	0.102616	0.159608	0.543331	0.0787262	0.0588967	0.0180555	0.141382
8060	6.579251	0	6.579251	0.22725	0.128406	0.0234224	0.620921	0.0981834	0.403468	0.21198	0.141296	0.0111206	0.133952
8070	6.579251	0	6.579251	0.501038	0.0671748	0.00171293	0.430074	0.0558829	0.398095	0.278197	0.169706	0.00678326	0.0913352
8080	6.579251	0	6.579251	0.75056	0.0716247	0.00431774	0.173498	0.051559	0.307625	0.192094	0.139306	0.00577998	0.303636
8090	6.579251	0	6.579251	0.645215	0.108958	0.015846	0.229982	0.0234305	0.0930304	0.0817319	0.223731	0.0200998	0.557977
8100	6.579251	0	6.579251	0.826318	0.109101	0.0234699	0.0411104	0.127739	0.0538029	0.357859	0.07915	0.0232912	0.358158
8110	6.579251	0	6.579251	0.734085	0.242875	0.00146324	0.0215768	0.200123	0.013134	0.191693	0.399363	0.0599356	0.135751
8120	6.579251	0	6.579251	0.211646	0.137816	0.0126772	0.637861	0.0266347	0.0559005	0.16202	0.181514	0.411658	0.162273
8130	6.579251	0	6.579251	0.145594	0.154521	0.029637	0.670248	0.0165709	0.170563	0.0677219	0.174686	0.192144	0.378315
8140	6.579251	0	6.579251	0.00456016	0.435996	0.198053	0.361391	0.0264008	0.0572903	0.0635204	0.125598	0.0225255	0.704665
