Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
824000	0.05173672	((((((Ursus_thibetanus[&index=18]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=25]:9.256812,(Ursus_maritimus[&index=14]:8.607982,(Helarctos_malayanus[&index=17]:7.326450,Melursus_ursinus[&index=13]:7.326450)[&index=27]:1.281533)[&index=29]:2.448830)[&index=30]:6.899912,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:17.929724)[&index=31]:15.943276)Parictis_montanus[&index=34]:8.438778,((Ailuropoda_melanoleuca[&index=9]:21.558732,(((((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=35]:2.500000)Ballusia_elmensis[&index=42]:0.839398,((Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=39]:0.092314)Indarctos_punjabiensis[&index=32]:0.797084)[&index=40]:1.430602)Ursavus_brevirhinus[&index=38]:4.030000)Zaragocyon_daamsi[&index=41]:1.558732)[&index=37]:6.126040,(((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=36]:1.950000)Indarctos_vireti[&index=23]:19.934772)[&index=33]:14.654006)[&index=43]:0.000000;	50.04603	0.05996692	0.06316241
825000	0.1259082	((Tremarctos_ornatus[&index=21]:14.539398,((Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=39]:0.092314)Indarctos_punjabiensis[&index=32]:0.797084)[&index=40]:20.734266,(((((((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=25]:6.807982,((Ursus_americanus[&index=15]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:6.708433,Ursus_maritimus[&index=14]:7.326450)[&index=27]:1.281533)[&index=29]:2.448830,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:17.929724)[&index=31]:3.602008,((Ailuropoda_melanoleuca[&index=9]:13.700000)Ballusia_elmensis[&index=42]:6.300000)Zaragocyon_daamsi[&index=41]:1.558732)[&index=37]:6.126040,(((((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=36]:1.950000)Indarctos_vireti[&index=23]:3.450000)Kretzoiarctos_beatrix[&index=35]:4.770000)Ursavus_brevirhinus[&index=38]:11.714772)[&index=33]:6.215228)Parictis_montanus[&index=34]:1.373664)[&index=43]:0.000000;	50.04603	0.04270555	0.1600851
826000	0.0280396	(((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:17.929724,((((Ursus_thibetanus[&index=18]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=25]:6.807982,(Melursus_ursinus[&index=13]:7.326450,Ursus_americanus[&index=15]:7.326450)[&index=27]:1.281533)[&index=29]:2.448830,Ursus_arctos[&index=16]:11.056812)[&index=30]:6.899912)[&index=31]:19.464251,(((((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=35]:2.450000)Ursavus_primaevus[&index=39]:7.908732,((Indarctos_arctoides[&index=10]:4.025985,((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=23]:5.950000)Ballusia_elmensis[&index=42]:0.839398)[&index=40]:1.430602)Ursavus_brevirhinus[&index=38]:5.588732)[&index=37]:6.126040,((((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=36]:7.942314)Indarctos_punjabiensis[&index=32]:6.257686)Zaragocyon_daamsi[&index=41]:7.684772)[&index=33]:6.215228)Parictis_montanus[&index=34]:3.520975)[&index=43]:0.000000;	50.04603	0.07983284	0.04292667
827000	0.05245271	((((((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=35]:2.450000)Ursavus_primaevus[&index=39]:7.908732,(((Indarctos_arctoides[&index=10]:3.186587)Ballusia_elmensis[&index=42]:0.839398,((((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=23]:3.775754,Ailuropoda_melanoleuca[&index=9]:11.525754)[&index=36]:2.216559)Indarctos_punjabiensis[&index=32]:0.797084)[&index=40]:6.890416,Ursavus_brevirhinus[&index=5]:5.459814)[&index=38]:0.128917)[&index=37]:6.126040,Ailurarctos_lufengensis[&index=22]:21.884772)[&index=33]:6.215228)Parictis_montanus[&index=34]:3.880115,(((Ursus_arctos[&index=16]:11.056812,(((Ursus_thibetanus[&index=18]:0.618017,Ursus_maritimus[&index=14]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=25]:6.807982,((Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Ursus_americanus[&index=15]:7.326450)[&index=27]:1.281533)[&index=29]:2.448830)[&index=30]:6.899912,Helarctos_malayanus[&index=17]:17.956724)[&index=31]:2.043276)Zaragocyon_daamsi[&index=41]:17.780115)[&index=43]:0.000000;	50.04603	0.07013219	0.08302196
828000	0.02285021	(((((((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=23]:3.450000)Kretzoiarctos_beatrix[&index=35]:2.542314)Indarctos_punjabiensis[&index=32]:10.943622,((Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=37]:1.429814,((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:8.800000)Ballusia_elmensis[&index=42]:7.729814)[&index=38]:3.256121)[&index=41]:2.998836,(((((Melursus_ursinus[&index=13]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=25]:6.807982,Ursus_arctos[&index=16]:8.607982)[&index=29]:2.448830,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:11.029812)[&index=30]:6.899912,(Ursus_maritimus[&index=14]:7.326450,Helarctos_malayanus[&index=17]:7.326450)[&index=27]:10.630274)[&index=31]:9.728048)[&index=33]:6.215228)Parictis_montanus[&index=34]:3.954974,((Ailurarctos_lufengensis[&index=22]:4.713413)Indarctos_arctoides[&index=36]:4.025985,(Tremarctos_ornatus[&index=21]:13.650000)Ursavus_primaevus[&index=39]:0.889398)[&index=40]:23.315576)[&index=43]:0.000000;	50.04603	0.1088058	0.061645
829000	0.05591577	(((((Ursus_maritimus[&index=14]:7.326450,(Melursus_ursinus[&index=13]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:6.708433)[&index=27]:1.281533,(Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=25]:6.807982)[&index=29]:9.348742,((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:11.029812,Helarctos_malayanus[&index=17]:11.056812)[&index=30]:6.899912)[&index=31]:9.728048,(((Ailuropoda_melanoleuca[&index=9]:13.742314)Indarctos_punjabiensis[&index=40]:2.334071,Ailurarctos_lufengensis[&index=22]:10.276385)[&index=32]:8.609550,(((Tremarctos_ornatus[&index=21]:11.200000)Kretzoiarctos_beatrix[&index=35]:2.500000)Ballusia_elmensis[&index=42]:6.300000)Zaragocyon_daamsi[&index=37]:4.685935)[&index=41]:2.998836)[&index=33]:8.266554,((Ursavus_brevirhinus[&index=5]:5.459814,((((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:5.444531,Indarctos_vireti[&index=6]:2.594531)[&index=23]:0.168882)Indarctos_arctoides[&index=36]:3.136587)Ursavus_primaevus[&index=39]:7.779814)[&index=38]:12.470186)Parictis_montanus[&index=34]:2.051325)[&index=43]:0.000000;	50.04603	0.05140529	0.07240987
830000	0.02886518	(((Ailurarctos_lufengensis[&index=22]:7.942314)Indarctos_punjabiensis[&index=40]:20.157686)Parictis_montanus[&index=34]:1.098305,(((((((Ursus_maritimus[&index=14]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:6.708433,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=25]:5.526450)[&index=27]:1.281533,Ursus_arctos[&index=16]:8.607982)[&index=29]:2.448830,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912,Ursus_thibetanus[&index=18]:17.956724)[&index=31]:2.043276)Zaragocyon_daamsi[&index=37]:7.684772,(((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:5.613413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:2.376385,Indarctos_vireti[&index=6]:8.326385)[&index=32]:8.609550,((((Arctodus_simus[&index=20]:10.332531,Tremarctos_ornatus[&index=21]:10.344531)[&index=23]:0.855469)Kretzoiarctos_beatrix[&index=35]:2.450000)Ursavus_primaevus[&index=39]:2.320000)Ursavus_brevirhinus[&index=38]:8.715935)[&index=41]:2.998836)[&index=33]:7.313533)[&index=43]:0.000000;	50.04603	0.04055024	0.07102313
831000	0.0855278	(((Indarctos_arctoides[&index=10]:14.172523,(((Ailuropoda_melanoleuca[&index=9]:10.344531,Tremarctos_ornatus[&index=21]:10.344531)[&index=23]:5.625469)Ursavus_brevirhinus[&index=38]:4.030000)Zaragocyon_daamsi[&index=37]:4.685935)[&index=41]:2.998836,((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=39]:9.858234,((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=25]:16.156724,((Ursus_thibetanus[&index=18]:8.607982,(Ursus_maritimus[&index=14]:0.618017,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:7.989965)[&index=29]:2.448830,(Melursus_ursinus[&index=13]:7.326450,Ursus_arctos[&index=16]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:5.551510)[&index=35]:4.176538)[&index=33]:10.716095,(((Indarctos_vireti[&index=6]:7.049259,(Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:9.899259)[&index=36]:1.277127,((Ailurarctos_lufengensis[&index=22]:7.900000)Ballusia_elmensis[&index=42]:1.220168,Indarctos_punjabiensis[&index=11]:1.177855)[&index=40]:1.156217)[&index=32]:17.823615)Parictis_montanus[&index=34]:4.500866)[&index=43]:0.000000;	50.04603	0.07032008	0.08420269
832000	0.03205367	((Ursavus_brevirhinus[&index=5]:11.714772,((Indarctos_punjabiensis[&index=11]:10.943622,Ailuropoda_melanoleuca[&index=9]:24.685935)[&index=41]:0.466924,(((Indarctos_vireti[&index=6]:4.437867,Kretzoiarctos_beatrix[&index=4]:0.987867)[&index=23]:1.512133)Ballusia_elmensis[&index=42]:1.220168,((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=32]:4.713413)Indarctos_arctoides[&index=36]:4.406756)[&index=40]:10.232691)[&index=38]:2.531912)[&index=33]:8.609858,((((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:8.750000)Ursavus_primaevus[&index=39]:9.858234,((Melursus_ursinus[&index=13]:17.956724,((Ursus_thibetanus[&index=18]:8.607982,(Ursus_arctos[&index=16]:0.618017,(Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:7.989965)[&index=29]:2.448830,((Ursus_americanus[&index=15]:1.800000)Ursus_abstrusus[&index=25]:5.526450,Ursus_maritimus[&index=14]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912)[&index=31]:2.043276)Zaragocyon_daamsi[&index=37]:3.508234)[&index=35]:10.391766)Parictis_montanus[&index=34]:2.394630)[&index=43]:0.000000;	50.04603	0.05413881	0.07897622
833000	0.0591124	((((Ursus_thibetanus[&index=18]:17.956724,(Ursus_maritimus[&index=14]:11.056812,(((Ursus_arctos[&index=16]:0.618017,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:6.708433,Melursus_ursinus[&index=13]:7.326450)[&index=27]:1.281533,(Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=25]:6.807982)[&index=29]:2.448830)[&index=30]:6.899912)[&index=31]:5.587991,(((Indarctos_vireti[&index=6]:2.763413)Indarctos_arctoides[&index=36]:0.686587)Kretzoiarctos_beatrix[&index=23]:3.720168,((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:8.842314)Indarctos_punjabiensis[&index=35]:1.177855)[&index=40]:8.624546)[&index=41]:10.355285)Parictis_montanus[&index=34]:2.978771,(((Arctodus_simus[&index=20]:5.788000)Ailurarctos_lufengensis[&index=32]:7.900000)Ballusia_elmensis[&index=42]:14.704408,((Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=39]:11.714772,(Zaragocyon_daamsi[&index=1]:5.152860,Tremarctos_ornatus[&index=21]:25.152860)[&index=38]:2.531912)[&index=33]:0.719637)[&index=37]:8.474363)[&index=43]:0.000000;	50.04603	0.05365582	0.09326349
834000	0.03387012	((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:8.800000)Ballusia_elmensis[&index=42]:14.704408,(((((Indarctos_vireti[&index=6]:2.763413)Indarctos_arctoides[&index=36]:0.686587)Kretzoiarctos_beatrix[&index=23]:3.720168,((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=32]:7.942314)Indarctos_punjabiensis[&index=35]:1.177855)[&index=40]:5.079832)Zaragocyon_daamsi[&index=38]:3.544715,((Ursus_thibetanus[&index=18]:11.056812,(Ursus_arctos[&index=16]:8.607982,Ursus_maritimus[&index=14]:8.607982)[&index=29]:2.448830)[&index=30]:6.899912,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:7.299450,((Melursus_ursinus[&index=13]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=25]:5.526450)[&index=27]:10.630274)[&index=31]:5.587991)[&index=41]:4.859693)[&index=37]:21.298940,((Arctodus_simus[&index=20]:27.672772,(Ursavus_primaevus[&index=3]:2.320000)Ursavus_brevirhinus[&index=39]:11.714772)[&index=33]:6.215228)Parictis_montanus[&index=34]:15.803348)[&index=43]:0.000000;	50.04603	0.06714023	0.1050805
835000	0.06217182	((((Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:0.900000)Ailurarctos_lufengensis[&index=32]:7.942314)Indarctos_punjabiensis[&index=35]:22.800644,((Arctodus_simus[&index=20]:28.392408,((((Melursus_ursinus[&index=13]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:7.989965,(Ursus_maritimus[&index=14]:7.326450,((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=25]:5.526450)[&index=27]:1.281533)[&index=29]:9.348742,(Ursus_thibetanus[&index=18]:11.056812,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912)[&index=31]:9.618989,((((Indarctos_vireti[&index=6]:3.450000)Kretzoiarctos_beatrix[&index=23]:3.720168,(((Tremarctos_ornatus[&index=21]:10.513413)Indarctos_arctoides[&index=36]:3.136587)Ursavus_primaevus[&index=33]:0.050000)Ballusia_elmensis[&index=42]:1.220168)[&index=40]:5.079832)Zaragocyon_daamsi[&index=38]:3.544715,Ursavus_brevirhinus[&index=5]:7.574715)[&index=41]:4.030998)[&index=39]:0.828696)[&index=37]:5.495592)Parictis_montanus[&index=34]:2.642958)[&index=43]:0.000000;	50.04603	0.04723807	0.0472705
836000	0.04674343	((((Indarctos_vireti[&index=6]:7.170168,((Tremarctos_ornatus[&index=21]:10.513413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:1.220168)[&index=40]:8.624546,((((((Helarctos_malayanus[&index=17]:0.027000)Ursus_spelaeus[&index=28]:1.773000)Ursus_abstrusus[&index=25]:5.526450,Ursus_thibetanus[&index=18]:7.326450)[&index=27]:3.730362,Melursus_ursinus[&index=13]:11.056812)[&index=30]:6.899912,(Ursus_arctos[&index=16]:8.607982,(Ursus_maritimus[&index=14]:0.618017,Ursus_americanus[&index=15]:0.618017)[&index=26]:7.989965)[&index=29]:9.348742)[&index=31]:2.043276)Zaragocyon_daamsi[&index=38]:3.544715)[&index=41]:4.030998,(((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=32]:5.400000)Kretzoiarctos_beatrix[&index=23]:2.542314)Indarctos_punjabiensis[&index=35]:13.833399)[&index=39]:8.802454,((((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:8.750000)Ursavus_primaevus[&index=33]:14.754408,Ursavus_brevirhinus[&index=5]:12.434408)[&index=37]:5.495592)Parictis_montanus[&index=34]:2.478167)[&index=43]:0.000000;	50.04603	0.05908654	0.03833406
837000	0.03231887	((((((Indarctos_vireti[&index=6]:2.763413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:1.220168,((((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=32]:7.850000)Ursavus_primaevus[&index=33]:0.030402,Tremarctos_ornatus[&index=21]:13.680402)[&index=23]:0.061912)Indarctos_punjabiensis[&index=35]:1.177855)[&index=40]:8.624546,(((Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:11.029812,(Ursus_maritimus[&index=14]:8.607982,((Helarctos_malayanus[&index=17]:1.800000)Ursus_abstrusus[&index=25]:5.526450,Ursus_americanus[&index=15]:7.326450)[&index=27]:1.281533)[&index=29]:2.448830)[&index=30]:6.899912,(Ursus_arctos[&index=16]:0.618017,Melursus_ursinus[&index=13]:0.618017)[&index=26]:17.338707)[&index=31]:5.587991)[&index=41]:4.030998,((Kretzoiarctos_beatrix[&index=4]:4.770000)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=38]:7.575713)[&index=39]:13.503935,((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:29.000000)Parictis_montanus[&index=34]:7.179648)[&index=43]:0.000000;	50.04603	0.08852592	0.05728443
838000	0.08722337	(((((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=33]:0.030402,Tremarctos_ornatus[&index=21]:13.680402)[&index=23]:1.239767,((Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=32]:4.713413)Indarctos_arctoides[&index=36]:4.406756)[&index=40]:2.059677,(Indarctos_vireti[&index=6]:5.950000)Ballusia_elmensis[&index=42]:3.279846)[&index=37]:17.375041,((Indarctos_punjabiensis[&index=11]:16.405589,((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:22.675713,((Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=38]:3.544715,(((Melursus_ursinus[&index=13]:0.618017,Ursus_arctos[&index=16]:0.618017)[&index=26]:7.989965,(Helarctos_malayanus[&index=17]:7.326450,Ursus_americanus[&index=15]:7.326450)[&index=27]:1.281533)[&index=29]:9.348742,((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=25]:9.256812,(Ursus_maritimus[&index=14]:0.027000)Ursus_spelaeus[&index=28]:11.029812)[&index=30]:6.899912)[&index=31]:5.587991)[&index=41]:4.030998)[&index=39]:2.572189)[&index=35]:3.752098)Parictis_montanus[&index=34]:0.454887)[&index=43]:0.000000;	50.04603	0.04146564	0.1069628
839000	0.07536101	((((Helarctos_malayanus[&index=17]:7.326450,(Melursus_ursinus[&index=13]:0.618017,(Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:6.708433)[&index=27]:10.630274,((Ursus_thibetanus[&index=18]:1.800000)Ursus_abstrusus[&index=25]:9.256812,(Ursus_arctos[&index=16]:8.607982,Ursus_maritimus[&index=14]:8.607982)[&index=29]:2.448830)[&index=30]:6.899912)[&index=31]:15.943276)Parictis_montanus[&index=34]:14.616614,(((Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=41]:3.646728,((((Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=32]:7.880402,Ailuropoda_melanoleuca[&index=9]:13.680402)[&index=23]:1.331568,(((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:8.800000)Ballusia_elmensis[&index=42]:1.220168,Kretzoiarctos_beatrix[&index=4]:3.720168)[&index=40]:0.091801)[&index=35]:1.967876,Indarctos_punjabiensis[&index=11]:3.237532)[&index=37]:6.666882)[&index=38]:3.928985,((Indarctos_vireti[&index=6]:2.763413)Indarctos_arctoides[&index=36]:3.136587)Ursavus_primaevus[&index=33]:13.925713)[&index=39]:20.940901)[&index=43]:0.000000;	50.04603	0.03218362	0.1072528
840000	0.11068	((((Ursavus_brevirhinus[&index=5]:4.030000)Zaragocyon_daamsi[&index=41]:7.575713,(((((Kretzoiarctos_beatrix[&index=4]:2.450000)Ursavus_primaevus[&index=33]:0.092314)Indarctos_punjabiensis[&index=40]:1.269656,(Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=32]:9.211970)[&index=35]:1.967876,(((Arctodus_simus[&index=20]:7.738000)Indarctos_vireti[&index=23]:2.763413)Indarctos_arctoides[&index=36]:3.186587)Ballusia_elmensis[&index=42]:3.279846)[&index=37]:6.666882,(Ailuropoda_melanoleuca[&index=9]:4.900000)Agriarctos_spp[&index=24]:18.746728)[&index=38]:3.928985)[&index=39]:6.324287)Parictis_montanus[&index=34]:4.640566,(((Ursus_abstrusus[&index=19]:8.995682,(Ursus_maritimus[&index=14]:8.607982,Ursus_arctos[&index=16]:8.607982)[&index=29]:2.187700)[&index=25]:0.261130,((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Melursus_ursinus[&index=13]:7.326450)[&index=27]:3.730362)[&index=30]:6.899912,(Helarctos_malayanus[&index=17]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:17.338707)[&index=31]:20.583842)[&index=43]:0.000000;	50.04603	0.05045421	0.1343317
841000	0.1016285	(((((Kretzoiarctos_beatrix[&index=4]:1.390946,(Tremarctos_ornatus[&index=21]:5.800000)Ailurarctos_lufengensis[&index=32]:6.790946)[&index=35]:0.172045,Indarctos_arctoides[&index=10]:2.249577)[&index=36]:10.883738,((Ursus_abstrusus[&index=19]:9.256812,Ursus_americanus[&index=15]:11.056812)[&index=30]:6.899912,((Helarctos_malayanus[&index=17]:0.618017,(Ursus_thibetanus[&index=18]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:10.177665,((Ursus_maritimus[&index=14]:7.326450,Melursus_ursinus[&index=13]:7.326450)[&index=27]:1.281533,Ursus_arctos[&index=16]:8.607982)[&index=29]:2.187700)[&index=25]:7.161042)[&index=31]:5.690004)[&index=38]:10.253272)Parictis_montanus[&index=34]:8.602942,((Indarctos_punjabiensis[&index=11]:13.833399,(((Ailuropoda_melanoleuca[&index=9]:13.650000)Ursavus_primaevus[&index=33]:2.320000)Ursavus_brevirhinus[&index=37]:4.030000)Zaragocyon_daamsi[&index=41]:7.575713)[&index=39]:0.270728,(((Arctodus_simus[&index=20]:4.888000)Agriarctos_spp[&index=24]:2.850000)Indarctos_vireti[&index=23]:5.950000)Ballusia_elmensis[&index=42]:14.146441)[&index=40]:14.656501)[&index=43]:0.000000;	50.04603	0.05756231	0.1295535
842000	0.03517223	((((Indarctos_punjabiensis[&index=11]:13.833399,(((Tremarctos_ornatus[&index=21]:4.900000)Agriarctos_spp[&index=24]:15.100000)Zaragocyon_daamsi[&index=41]:3.646728,((Ursus_arctos[&index=16]:17.755510,Ursus_americanus[&index=15]:17.755510)[&index=30]:0.201214,(Helarctos_malayanus[&index=17]:10.795682,(Ursus_abstrusus[&index=19]:6.807982,((Ursus_thibetanus[&index=18]:0.618017,(Melursus_ursinus[&index=13]:0.027000)Ursus_spelaeus[&index=28]:0.591017)[&index=26]:6.708433,Ursus_maritimus[&index=14]:7.326450)[&index=27]:1.281533)[&index=29]:2.187700)[&index=25]:7.161042)[&index=31]:5.690004)[&index=38]:3.928985)[&index=39]:0.270728,(((((Arctodus_simus[&index=20]:5.788000)Ailurarctos_lufengensis[&index=32]:1.950000)Indarctos_vireti[&index=23]:5.012990,(Ailuropoda_melanoleuca[&index=9]:11.200000)Kretzoiarctos_beatrix[&index=35]:1.562990)[&index=36]:0.937010)Ballusia_elmensis[&index=42]:2.270000)Ursavus_brevirhinus[&index=37]:11.876441)[&index=40]:6.053559)Parictis_montanus[&index=34]:2.299880,(Indarctos_arctoides[&index=10]:3.136587)Ursavus_primaevus[&index=33]:22.549880)[&index=43]:0.000000;	50.04603	0.05505233	0.03928194
843000	0.06619189	(((((Ailuropoda_melanoleuca[&index=9]:7.750000)Indarctos_vireti[&index=23]:6.156631,Kretzoiarctos_beatrix[&index=4]:2.706631)[&index=35]:6.093369)Zaragocyon_daamsi[&index=41]:7.846441,(((((Tremarctos_ornatus[&index=21]:10.262352,(Agriarctos_spp[&index=7]:0.900000)Ailurarctos_lufengensis[&index=32]:4.462352)[&index=24]:3.437648)Ballusia_elmensis[&index=42]:2.270000)Ursavus_brevirhinus[&index=37]:7.676728,Indarctos_punjabiensis[&index=11]:9.904415)[&index=38]:3.928985,(((Ursus_americanus[&index=15]:7.326450,(Ursus_arctos[&index=16]:0.027000)Ursus_spelaeus[&index=28]:7.299450)[&index=27]:3.469232,Ursus_maritimus[&index=14]:10.795682)[&index=25]:7.161042,(((Melursus_ursinus[&index=13]:0.618017,Helarctos_malayanus[&index=17]:0.618017)[&index=26]:1.181983)Ursus_abstrusus[&index=29]:15.955510,Ursus_thibetanus[&index=18]:17.755510)[&index=30]:0.201214)[&index=31]:9.618989)[&index=39]:0.270728)[&index=40]:8.527104,(((Arctodus_simus[&index=20]:10.501413)Indarctos_arctoides[&index=36]:3.136587)Ursavus_primaevus[&index=33]:20.250000)Parictis_montanus[&index=34]:2.473545)[&index=43]:0.000000;	50.04603	0.05774435	0.07516618
844000	0.05658951	(((Indarctos_vireti[&index=6]:6.574591,(Ailuropoda_melanoleuca[&index=9]:5.800000)Ailurarctos_lufengensis[&index=32]:8.524591)[&index=23]:1.645409)Ursavus_brevirhinus[&index=37]:25.818257,((Indarctos_punjabiensis[&index=11]:14.104127,(((Tremarctos_ornatus[&index=21]:0.012000)Arctodus_simus[&index=24]:13.688000)Ballusia_elmensis[&index=42]:13.875713,(((((Ursus_americanus[&index=15]:0.027000)Ursus_spelaeus[&index=28]:7.299450,Ursus_maritimus[&index=14]:7.326450)[&index=27]:10.630274,(Helarctos_malayanus[&index=17]:17.755510,((Ursus_arctos[&index=16]:1.800000)Ursus_abstrusus[&index=29]:8.995682,(Melursus_ursinus[&index=13]:0.618017,Ursus_thibetanus[&index=18]:0.618017)[&index=26]:10.177665)[&index=25]:6.959828)[&index=30]:0.201214)[&index=31]:2.043276)Zaragocyon_daamsi[&index=41]:3.646728,(((Agriarctos_spp[&index=7]:5.613413)Indarctos_arctoides[&index=36]:0.686587)Kretzoiarctos_beatrix[&index=35]:8.506262,Ursavus_primaevus[&index=3]:6.056262)[&index=33]:3.940466)[&index=38]:3.928985)[&index=39]:0.270728)[&index=40]:6.053559)Parictis_montanus[&index=34]:7.888257)[&index=43]:0.000000;	50.04603	0.04168863	0.07735188
