Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
972	-25.8004	-25.413	-0.3874059	0.3409498	0.04645612	0.443136	0.556864
973	-25.94474	-25.55733	-0.3874059	0.3409498	0.04645612	0.470466	0.529534
974	-25.87888	-25.49147	-0.3874059	0.3409498	0.04645612	0.458092	0.541908
975	-26.22403	-25.83662	-0.3874059	0.3409498	0.04645612	0.52099	0.47901
976	-25.97744	-25.59004	-0.3874059	0.3409498	0.04645612	0.476549	0.523451
977	-26.03043	-25.63054	-0.3998816	0.3409498	0.05893184	0.476549	0.523451
978	-26.18799	-25.75247	-0.4355208	0.3409498	0.09457102	0.476549	0.523451
979	-26.18799	-25.75247	-0.4355208	0.3409498	0.09457102	0.476549	0.523451
980	-26.30466	-25.84392	-0.4607448	0.3409498	0.119795	0.476549	0.523451
981	-25.82906	-25.36831	-0.4607448	0.3409498	0.119795	0.371938	0.628062
982	-26.00533	-25.54459	-0.4607448	0.3409498	0.119795	0.411659	0.588341
983	-26.0961	-25.61805	-0.4780506	0.3409498	0.1371008	0.411659	0.588341
984	-26.15281	-25.66409	-0.4887244	0.3409498	0.1477746	0.411659	0.588341
985	-26.60488	-26.03429	-0.5705834	0.3409498	0.2296336	0.411659	0.588341
986	-26.34093	-25.77035	-0.5705834	0.3409498	0.2296336	0.340466	0.659534
987	-26.33604	-25.76635	-0.5696926	0.340059	0.2296336	0.340466	0.659534
988	-25.95426	-25.44822	-0.5060387	0.340059	0.1659797	0.340466	0.659534
989	-26.34523	-25.77403	-0.5711959	0.340059	0.2311369	0.340466	0.659534
990	-25.97636	-25.51493	-0.461436	0.2302991	0.2311369	0.340466	0.659534
991	-25.78178	-25.32034	-0.461436	0.2302991	0.2311369	0.275171	0.724829
992	-25.66858	-25.20714	-0.461436	0.2302991	0.2311369	0.237038	0.762962
993	-25.66858	-25.20714	-0.461436	0.2302991	0.2311369	0.237038	0.762962
994	-25.93285	-25.54791	-0.3849391	0.1538022	0.2311369	0.237038	0.762962
995	-25.88698	-25.50809	-0.3788918	0.1538022	0.2250896	0.237038	0.762962
996	-25.62149	-25.27776	-0.3437261	0.1538022	0.1899239	0.237038	0.762962
997	-25.79842	-25.45469	-0.3437261	0.1538022	0.1899239	0.313282	0.686718
998	-25.33642	-25.05726	-0.2791625	0.1538022	0.1253603	0.313282	0.686718
999	-25.40634	-25.12718	-0.2791625	0.1538022	0.1253603	0.340459	0.659541
1000	-25.27001	-24.92926	-0.3407484	0.2153881	0.1253603	0.340459	0.659541
