Iteration	diversification	psi	root	turnover
787	0.09032931	((Pan_paniscus[&index=4]:43.510328,((Lemur_catta[&index=3]:25.613510,Tarsius_syrichta[&index=2]:25.613510)[&index=6]:8.685259,Galago_senegalensis[&index=1]:34.298768)[&index=7]:9.211560)[&index=8]:31.742088,Alouatta_palliata[&index=5]:75.252416)[&index=9]:0.000000;	75.25242	0.6048995
788	0.09032931	((Pan_paniscus[&index=4]:43.510328,((Lemur_catta[&index=3]:25.613510,Tarsius_syrichta[&index=2]:25.613510)[&index=6]:8.685259,Galago_senegalensis[&index=1]:34.298768)[&index=7]:9.211560)[&index=8]:31.742088,Alouatta_palliata[&index=5]:75.252416)[&index=9]:0.000000;	75.25242	0.6048995
789	0.09032931	((Pan_paniscus[&index=4]:43.510328,((Lemur_catta[&index=3]:25.613510,Tarsius_syrichta[&index=2]:25.613510)[&index=6]:8.685259,Galago_senegalensis[&index=1]:34.298768)[&index=7]:9.211560)[&index=8]:31.742088,Alouatta_palliata[&index=5]:75.252416)[&index=9]:0.000000;	75.25242	0.6048995
790	0.09032931	((Pan_paniscus[&index=4]:43.510328,((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:8.685259,Galago_senegalensis[&index=1]:34.298768)[&index=7]:9.211560)[&index=8]:31.742088,Alouatta_palliata[&index=5]:75.252416)[&index=9]:0.000000;	75.25242	0.6048995
791	0.09032931	((Pan_paniscus[&index=4]:43.510328,((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:8.685259,Galago_senegalensis[&index=1]:34.298768)[&index=7]:9.211560)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
792	0.09032931	((Pan_paniscus[&index=4]:43.510328,((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399,Galago_senegalensis[&index=1]:32.705909)[&index=7]:10.804420)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
793	0.09032931	((((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399,Galago_senegalensis[&index=1]:32.705909)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
794	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
795	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
796	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
797	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
798	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
799	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
800	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:10.804420,Pan_paniscus[&index=4]:43.510328)[&index=8]:31.242589,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
801	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
802	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
803	0.09032931	((Pan_paniscus[&index=4]:40.224047,(Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
804	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
805	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
806	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
807	0.09032931	(((Galago_senegalensis[&index=1]:32.705909,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:7.092399)[&index=7]:7.518138,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
808	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.992270,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
809	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.992270,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
810	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.992270,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
811	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.992270,Pan_paniscus[&index=4]:40.224047)[&index=8]:34.528870,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
812	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
813	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
814	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
815	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.6048995
816	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
817	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
818	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
819	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:7.874507,Pan_paniscus[&index=4]:40.106285)[&index=8]:34.646633,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
820	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
821	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
822	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
823	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
824	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
825	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
826	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
827	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
828	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
829	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
830	0.09032931	(((Galago_senegalensis[&index=1]:32.231777,(Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
831	0.09032931	((((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
832	0.09032931	((((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
833	0.09032931	((((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
834	0.09032931	((((Tarsius_syrichta[&index=2]:25.613510,Lemur_catta[&index=3]:25.613510)[&index=6]:6.618267,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
835	0.09032931	((((Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:7.293474,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
836	0.09032931	((((Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:7.293474,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
837	0.09032931	((((Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:7.293474,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
838	0.09032931	((((Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:7.293474,Galago_senegalensis[&index=1]:32.231777)[&index=7]:6.893984,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
839	0.09032931	((((Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.595231,Galago_senegalensis[&index=1]:30.533534)[&index=7]:8.592227,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
840	0.09032931	(((Galago_senegalensis[&index=1]:30.533534,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.595231)[&index=7]:8.592227,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
841	0.09032931	(((Galago_senegalensis[&index=1]:30.533534,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.595231)[&index=7]:8.592227,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
842	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.7783048
843	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
844	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
845	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
846	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
847	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
848	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:24.938303,Lemur_catta[&index=3]:24.938303)[&index=6]:5.962523)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
849	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
850	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4790041
851	0.09032931	(((Galago_senegalensis[&index=1]:30.900826,(Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
852	0.09032931	((((Lemur_catta[&index=3]:23.380586,Tarsius_syrichta[&index=2]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
853	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
854	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
855	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
856	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
857	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
858	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
859	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
860	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
861	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
862	0.09032931	((((Tarsius_syrichta[&index=2]:23.380586,Lemur_catta[&index=3]:23.380586)[&index=6]:7.520239,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
863	0.09032931	((((Tarsius_syrichta[&index=2]:21.488787,Lemur_catta[&index=3]:21.488787)[&index=6]:9.412039,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
864	0.09032931	((((Tarsius_syrichta[&index=2]:21.488787,Lemur_catta[&index=3]:21.488787)[&index=6]:9.412039,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
865	0.09032931	((((Tarsius_syrichta[&index=2]:21.488787,Lemur_catta[&index=3]:21.488787)[&index=6]:9.412039,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
866	0.09032931	((((Tarsius_syrichta[&index=2]:21.488787,Lemur_catta[&index=3]:21.488787)[&index=6]:9.412039,Galago_senegalensis[&index=1]:30.900826)[&index=7]:8.224936,Pan_paniscus[&index=4]:39.125761)[&index=8]:35.627156,Alouatta_palliata[&index=5]:74.752917)[&index=9]:0.000000;	74.75292	0.4545883
