Iteration	Posterior	Likelihood	Prior	esfs[1]	esfs[2]	esfs[3]	esfs[4]	esfs[5]	esfs[6]	esfs[7]	esfs[8]	esfs[9]	esfs[10]	esfs[11]	esfs[12]	esfs[13]	esfs[14]	esfs[15]	esfs[16]	esfs[17]	esfs[18]	esfs[19]	esfs[20]	esfs[21]	esfs[22]	esfs[23]	esfs[24]	esfs[25]	esfs[26]	esfs[27]	esfs[28]	esfs[29]	esfs[30]	esfs[31]	esfs[32]	esfs[33]	esfs[34]	esfs[35]	esfs[36]	esfs[37]	esfs[38]	esfs[39]	esfs[40]	esfs[41]	indicator[2]	indicator[3]	indicator[4]	indicator[5]	indicator[6]	indicator[7]	indicator[8]	indicator[9]	indicator[10]	indicator[11]	indicator[12]	indicator[13]	indicator[14]	indicator[15]	indicator[16]	indicator[17]	indicator[18]	indicator[19]	indicator[20]	indicator[21]	indicator[22]	indicator[23]	indicator[24]	indicator[25]	indicator[26]	indicator[27]	indicator[28]	indicator[29]	indicator[30]	indicator[31]	indicator[32]	indicator[33]	indicator[34]	indicator[35]	indicator[36]	indicator[37]	indicator[38]	indicator[39]	ordered_theta[1]	ordered_theta[2]	ordered_theta[3]	ordered_theta[4]	ordered_theta[5]	ordered_theta[6]	ordered_theta[7]	ordered_theta[8]	ordered_theta[9]	ordered_theta[10]	ordered_theta[11]	ordered_theta[12]	ordered_theta[13]	ordered_theta[14]	ordered_theta[15]	ordered_theta[16]	ordered_theta[17]	ordered_theta[18]	ordered_theta[19]	ordered_theta[20]	ordered_theta[21]	ordered_theta[22]	ordered_theta[23]	ordered_theta[24]	ordered_theta[25]	ordered_theta[26]	ordered_theta[27]	ordered_theta[28]	ordered_theta[29]	ordered_theta[30]	ordered_theta[31]	ordered_theta[32]	ordered_theta[33]	ordered_theta[34]	ordered_theta[35]	ordered_theta[36]	ordered_theta[37]	ordered_theta[38]	ordered_theta[39]	ordered_times[1]	ordered_times[2]	ordered_times[3]	ordered_times[4]	ordered_times[5]	ordered_times[6]	ordered_times[7]	ordered_times[8]	ordered_times[9]	ordered_times[10]	ordered_times[11]	ordered_times[12]	ordered_times[13]	ordered_times[14]	ordered_times[15]	ordered_times[16]	ordered_times[17]	ordered_times[18]	ordered_times[19]	ordered_times[20]	ordered_times[21]	ordered_times[22]	ordered_times[23]	ordered_times[24]	ordered_times[25]	ordered_times[26]	ordered_times[27]	ordered_times[28]	ordered_times[29]	ordered_times[30]	ordered_times[31]	ordered_times[32]	ordered_times[33]	ordered_times[34]	ordered_times[35]	ordered_times[36]	ordered_times[37]	ordered_times[38]	ordered_times[39]	theta[1]	theta[2]	theta[3]	theta[4]	theta[5]	theta[6]	theta[7]	theta[8]	theta[9]	theta[10]	theta[11]	theta[12]	theta[13]	theta[14]	theta[15]	theta[16]	theta[17]	theta[18]	theta[19]	theta[20]	theta[21]	theta[22]	theta[23]	theta[24]	theta[25]	theta[26]	theta[27]	theta[28]	theta[29]	theta[30]	theta[31]	theta[32]	theta[33]	theta[34]	theta[35]	theta[36]	theta[37]	theta[38]	theta[39]	times[1]	times[2]	times[3]	times[4]	times[5]	times[6]	times[7]	times[8]	times[9]	times[10]	times[11]	times[12]	times[13]	times[14]	times[15]	times[16]	times[17]	times[18]	times[19]	times[20]	times[21]	times[22]	times[23]	times[24]	times[25]	times[26]	times[27]	times[28]	times[29]	times[30]	times[31]	times[32]	times[33]	times[34]	times[35]	times[36]	times[37]	times[38]	times[39]
100	-3.528444e+08	-3.528443e+08	-5.616327	0.961523	0.0131302	0.00386519	0.00201078	0.00135197	0.00103356	0.000851529	0.000738904	0.000666344	0.000618263	0.000585515	0.000562469	0.000545575	0.000532571	0.000522008	0.00051296	0.00050484	0.00049728	0.000490049	0.000483008	0.000476075	0.000469199	0.000462353	0.000455523	0.0004487	0.000441881	0.000435063	0.000428246	0.00042143	0.000414613	0.000407797	0.000400981	0.000394165	0.000387349	0.000380534	0.000373718	0.000366903	0.000360087	0.000353272	0.000346457	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	4.20086e+06	4.20086e+06	671150	671150	301054	301054	301054	301054	301054	301054	301054	301054	301054	487976	629583	629583	629583	629583	629583	629583	629583	629583	629583	629583	629583	1.33199e+06	1.33199e+06	1.33199e+06	1.33199e+06	205.165	205.165	205.165	205.165	205.165	205.165	205.165	205.165	937881	1.25469e+06	10771.4	22109.8	24019.2	26034.7	26990.4	28002.3	29075.6	30216	31429.9	32724.7	34108.9	35591.9	37184.8	39965.3	43839.7	48036.9	52599.1	57576	63026.9	69023	75650.2	83013.7	91243.6	100502	110995	136366	165641	199794	240157	240165	240174	240185	240200	240220	240247	240288	240356	865610	3.37499e+06	0.01405252	0.01050426	2.29785e-06	2.29785e-06	2.29785e-06	2.29785e-06	2.29785e-06	2.29785e-06	2.29785e-06	2.29785e-06	0.01491824	0.01491824	0.01491824	0.01491824	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.00705133	0.005465333	0.003371807	0.003371807	0.003371807	0.003371807	0.003371807	0.003371807	0.003371807	0.003371807	0.003371807	0.007516875	0.007516875	0.04704966	0.04704966	0.00944997	0.00242371	0.000672998	0.000672806	0.000672691	0.000672615	0.00067256	0.000672519	0.000672487	0.000672462	0.000672441	0.000559424	0.000463794	0.000381826	0.000310787	0.000281406	0.000255482	0.000232438	0.00021182	0.000193264	0.000176475	0.000161213	0.000147277	0.000134503	0.000122751	0.000111903	0.000104117	9.96574e-05	9.55049e-05	9.16293e-05	8.80037e-05	8.46047e-05	8.14117e-05	7.84065e-05	7.55731e-05	7.2897e-05	6.72537e-05	6.19074e-05	3.016e-05
110	-3.528444e+08	-3.528443e+08	-7.918912	0.961303	0.0119783	0.00452194	0.00244056	0.00153424	0.00109961	0.00087331	0.000745569	0.000668228	0.000618708	0.000585524	0.000562326	0.000545363	0.00053232	0.000521734	0.000512675	0.000504552	0.000496995	0.000489773	0.000482744	0.000475824	0.000468965	0.000462138	0.000455327	0.000448525	0.000441728	0.000434933	0.000428139	0.000421347	0.000414555	0.000407764	0.000400974	0.000394184	0.000387395	0.000380606	0.000373818	0.00036703	0.000360243	0.000353455	0.000346669	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	4.23452e+06	4.23452e+06	419986	419986	419986	419986	419986	334743	334743	334743	334743	334743	334743	600813	600813	600813	600813	600813	600813	600813	600813	600813	600813	600813	600813	1.34305e+06	1.34305e+06	1.34305e+06	1.34305e+06	826.215	826.215	826.215	826.215	826.215	826.215	826.215	826.215	934183	1.25574e+06	10857.7	22287	23481.8	24743	26076.3	27488	28985.3	30253.3	31603	33042.8	34581.8	36230.8	38001.9	41425.4	45122.7	49128.1	53481.8	58231.3	63433.2	69155.2	75479.5	82506.6	90360.4	99195.8	109209	134791	164309	198746	239445	239475	239512	239557	239616	239695	239805	239971	240246	863035	3.37452e+06	0.01406432	0.01046285	9.253608e-06	9.253608e-06	9.253608e-06	9.253608e-06	9.253608e-06	9.253608e-06	9.253608e-06	9.253608e-06	0.01504219	0.01504219	0.01504219	0.01504219	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.006729103	0.003749124	0.003749124	0.003749124	0.003749124	0.003749124	0.003749124	0.004703839	0.004703839	0.004703839	0.004703839	0.004703839	0.04742664	0.04742664	0.00944866	0.0024165	0.000672689	0.000671917	0.000671455	0.000671146	0.000670926	0.000670761	0.000670632	0.000670529	0.000670445	0.000556489	0.000460065	0.000377416	0.000305786	0.000277748	0.000253009	0.000231018	0.000211343	0.000193635	0.000177613	0.000163048	0.000149749	0.000137559	0.000126344	0.000115991	0.000106405	0.000101446	9.68291e-05	9.25198e-05	8.84885e-05	8.47091e-05	8.11588e-05	7.69664e-05	7.30136e-05	6.92804e-05	6.5749e-05	6.24035e-05	3.04017e-05
120	-3.528444e+08	-3.528443e+08	-5.616327	0.966456	0.00943153	0.00295615	0.00183377	0.00132212	0.00103103	0.000854142	0.000742511	0.000670072	0.000621885	0.000588964	0.000565732	0.000548657	0.000535485	0.000524767	0.000515577	0.000507326	0.000499643	0.000492297	0.000485147	0.000478109	0.000471133	0.000464191	0.000457268	0.000450354	0.000443447	0.000436542	0.000429641	0.000422741	0.000415843	0.000408947	0.000402052	0.000395158	0.000388265	0.000381373	0.000374482	0.000367592	0.000360703	0.000353815	0.000346927	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	4.17969e+06	4.08011e+06	421708	421708	421708	421708	421708	421708	421708	421708	331578	331578	331578	603878	603878	603878	603878	603878	603878	603878	603878	603878	603878	603878	603878	1.33135e+06	1.33135e+06	1.33135e+06	1.33135e+06	1673.38	1673.38	1673.38	1673.38	1673.38	1673.38	1673.38	1673.38	943045	1.24998e+06	10717.2	21729.6	22929.3	24195.7	25534.5	26952	28455.4	30052.8	31753.2	33567	35091.5	36724.9	38479.3	41920.2	45636.4	49662.2	54038.2	58811.9	64040.3	69791.5	76148.1	83211	91104.9	99985.4	110050	135409	164669	198806	239150	239211	239286	239378	239498	239657	239880	240215	240773	869469	3.36943e+06	0.01399975	0.0105621	1.874188e-05	1.874188e-05	1.874188e-05	1.874188e-05	1.874188e-05	1.874188e-05	1.874188e-05	1.874188e-05	0.01491108	0.01491108	0.01491108	0.01491108	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.006763438	0.003713678	0.003713678	0.003713678	0.004723126	0.004723126	0.004723126	0.004723126	0.004723126	0.004723126	0.004723126	0.004723126	0.04569726	0.04681255	0.00943439	0.00243451	0.000674164	0.000672602	0.000671665	0.000671041	0.000670594	0.00067026	0.000669999	0.000669791	0.000669621	0.000556658	0.000461074	0.000379145	0.00030814	0.000279959	0.000255094	0.000232991	0.000213215	0.000195416	0.000179313	0.000164673	0.000151307	0.000139054	0.000127782	0.000117377	0.000107742	0.00010283	9.82562e-05	9.39876e-05	8.8909e-05	8.41478e-05	7.96751e-05	7.54656e-05	7.14966e-05	6.77481e-05	6.42022e-05	6.08429e-05	3.0008e-05
130	-3.528444e+08	-3.528443e+08	-7.918912	0.963126	0.0109098	0.00407858	0.00226399	0.00146853	0.00107745	0.000867168	0.000744817	0.000669025	0.000619789	0.000586535	0.000563208	0.000546135	0.000533013	0.000522376	0.000513288	0.000505153	0.000497596	0.000490383	0.000483372	0.000476478	0.000469648	0.000462855	0.000456084	0.000449324	0.000442571	0.000435824	0.00042908	0.00042234	0.000415602	0.000408867	0.000402134	0.000395403	0.000388674	0.000381946	0.00037522	0.000368496	0.000361772	0.00035505	0.000348329	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	4.18405e+06	4.18405e+06	423625	423625	423625	423625	423625	423625	423625	423625	242815	242815	242815	607722	607722	607722	607722	607722	607722	607722	607722	607722	607722	607722	607722	1.34808e+06	1.34808e+06	1.34808e+06	1.34808e+06	2750.81	2750.81	2750.81	2750.81	2750.81	2750.81	2750.81	2750.81	923396	1.25937e+06	10728.3	22021.3	23226.5	24498.6	25843.5	27267.4	28777.7	30382.3	32090.5	33912.5	35028.9	36225.1	37509.8	40972.6	44712.4	48763.9	53167.7	57971.8	63233.5	69021.3	75418.4	82526.2	90470.3	99407.4	109536	135214	164842	199408	240259	240359	240481	240634	240830	241092	241459	242009	242926	858523	3.37726e+06	0.01410494	0.01034203	3.080912e-05	3.080912e-05	3.080912e-05	3.080912e-05	3.080912e-05	3.080912e-05	3.080912e-05	3.080912e-05	0.01509846	0.01509846	0.01509846	0.01509846	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.006806486	0.002719533	0.002719533	0.002719533	0.004744603	0.004744603	0.004744603	0.004744603	0.004744603	0.004744603	0.004744603	0.004744603	0.04686133	0.04686133	0.00945634	0.00240387	0.000680193	0.000677626	0.000676085	0.000675058	0.000674325	0.000673775	0.000673347	0.000673004	0.000672724	0.000558342	0.000461557	0.000378599	0.000306701	0.000278341	0.000253317	0.000231073	0.000211171	0.00019326	0.000177054	0.000162321	0.00014887	0.000136539	0.000125195	0.000114723	0.000105027	0.00010143	9.8081e-05	9.49551e-05	8.98534e-05	8.50705e-05	8.05775e-05	7.63488e-05	7.23618e-05	6.85962e-05	6.50342e-05	6.16596e-05	3.00393e-05
140	-3.528444e+08	-3.528444e+08	-5.616327	0.967137	0.00868672	0.00298709	0.00185752	0.00133511	0.00103962	0.000859803	0.000746071	0.000672196	0.000623067	0.000589547	0.000565944	0.000548647	0.000535346	0.000524557	0.000515332	0.000507066	0.00049938	0.000492038	0.000484896	0.000477869	0.000470905	0.000463977	0.000457068	0.000450169	0.000443278	0.00043639	0.000429505	0.000422623	0.000415742	0.000408864	0.000401987	0.000395112	0.000388238	0.000381365	0.000374494	0.000367623	0.000360754	0.000353885	0.000347017	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	4.29467e+06	4.29467e+06	422218	422218	422218	422218	422218	422218	422218	422218	246968	246968	246968	594289	594289	594289	594289	594289	594289	594289	594289	594289	594289	594289	594289	1.43404e+06	1.43404e+06	1.33002e+06	1.33002e+06	2064.2	2064.2	2064.2	2064.2	2064.2	2064.2	2064.2	2064.2	939638	1.24942e+06	11012	22603.5	23804.7	25072.6	26413	27832.2	29337.5	30936.8	32639.3	34455.3	35590.7	36807.3	38114.1	41500.3	45157.5	49119.4	53425.9	58123.8	63269.2	68929.1	75184.7	82135.5	89904	98643.5	108548	135863	167381	201484	241787	241862	241954	242069	242216	242413	242688	243101	243789	870214	3.36906e+06	0.01399354	0.01052395	2.311899e-05	2.311899e-05	2.311899e-05	2.311899e-05	2.311899e-05	2.311899e-05	2.311899e-05	2.311899e-05	0.01489619	0.01489619	0.01606125	0.01606125	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.006656042	0.002766042	0.002766042	0.002766042	0.004728841	0.004728841	0.004728841	0.004728841	0.004728841	0.004728841	0.004728841	0.004728841	0.04810032	0.04810032	0.00943337	0.0024366	0.000682609	0.000680682	0.000679527	0.000678756	0.000678205	0.000677793	0.000677471	0.000677215	0.000677004	0.000564155	0.000468666	0.000380418	0.000303935	0.000276202	0.000251731	0.000229979	0.000210517	0.000193001	0.000177154	0.000162747	0.000149592	0.000137534	0.000126441	0.000116201	0.000106719	0.000103061	9.96541e-05	9.64747e-05	9.139e-05	8.6623e-05	8.21449e-05	7.79303e-05	7.39565e-05	7.02034e-05	6.66532e-05	6.32899e-05	3.08335e-05
150	-3.528444e+08	-3.528443e+08	-5.616327	0.968757	0.00733855	0.00281927	0.00182649	0.00132263	0.00103213	0.000855244	0.000743579	0.000671125	0.000622932	0.000590004	0.000566758	0.000549663	0.000536462	0.000525708	0.000516475	0.000508175	0.000500436	0.00049303	0.000485816	0.00047871	0.000471662	0.000464646	0.000457645	0.000450653	0.000443664	0.000436677	0.00042969	0.000422705	0.00041572	0.000408735	0.000401751	0.000394767	0.000387783	0.000380799	0.000373816	0.000366833	0.00035985	0.000352867	0.000345884	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	4.16958e+06	4.16958e+06	423649	423649	423649	423649	423649	423649	423649	423649	291749	291749	291749	671370	603706	603706	603706	603706	603706	603706	603706	603706	603706	603706	603706	1.32929e+06	1.32929e+06	1.32929e+06	1.32929e+06	411.715	411.715	411.715	411.715	411.715	411.715	411.715	411.715	953745	1.24326e+06	10691.2	21945.1	23150.4	24422.6	25767.5	27191.6	28701.9	30306.6	32014.9	33837.1	35178.4	36615.6	38159.3	41984.7	45699.9	49724.6	54099.2	58871.6	64098.5	69848.1	76202.9	83263.8	91155.4	100033	110095	135415	164630	198715	238996	239011	239029	239052	239082	239121	239176	239258	239395	875225	3.36175e+06	0.01392453	0.01068194	4.611211e-06	4.611211e-06	4.611211e-06	4.611211e-06	4.611211e-06	4.611211e-06	4.611211e-06	4.611211e-06	0.01488807	0.01488807	0.01488807	0.01488807	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.006761507	0.007519348	0.003267589	0.003267589	0.003267589	0.004744874	0.004744874	0.004744874	0.004744874	0.004744874	0.004744874	0.004744874	0.004744874	0.04669927	0.04669927	0.0094129	0.00245063	0.000670307	0.000669923	0.000669692	0.000669539	0.000669429	0.000669347	0.000669283	0.000669231	0.000669189	0.000556401	0.000460965	0.000379162	0.000308266	0.000280093	0.000255235	0.000233139	0.000213368	0.000195575	0.000179476	0.000164841	0.000151478	0.000139229	0.00012796	0.000117557	0.000106846	0.000102524	9.84996e-05	9.47438e-05	8.96418e-05	8.48586e-05	8.03654e-05	7.61364e-05	7.21491e-05	6.83834e-05	6.48211e-05	6.14464e-05	2.99354e-05
160	-3.528444e+08	-3.528443e+08	-7.918912	0.968561	0.00746919	0.00282826	0.00182452	0.00132173	0.0010319	0.000855191	0.000743573	0.000671167	0.000623044	0.000590204	0.000567057	0.000550068	0.000536976	0.000526334	0.000517213	0.000509025	0.000501398	0.000494104	0.000487001	0.000480005	0.000473068	0.000466161	0.00045927	0.000452387	0.000445507	0.000438628	0.00043175	0.000424873	0.000417996	0.000411119	0.000404242	0.000397366	0.000390489	0.000383613	0.000376737	0.000369861	0.000362985	0.000356109	0.000349233	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	4.09183e+06	4.09183e+06	425123	425123	425123	425123	425123	425123	425123	425123	332861	332861	332861	605393	605393	605393	605393	605393	605393	605393	605393	605393	605393	605393	605393	1.33117e+06	1.33117e+06	1.33117e+06	1.33117e+06	223.762	223.762	223.762	223.762	223.762	223.762	223.762	223.762	939344	1.25555e+06	10491.9	21536	22745.4	24022.1	25371.7	26800.6	28316.2	29926.5	31640.8	33469.2	34999.6	36639.3	38400.5	41850	45575.5	49611.5	53998.4	58784.1	64025.6	69791.3	76163.8	83244.5	91158.1	100061	110151	135506	164763	198895	239234	239242	239252	239264	239280	239302	239331	239376	239451	865680	3.37678e+06	0.01406218	0.01052065	2.506139e-06	2.506139e-06	2.506139e-06	2.506139e-06	2.506139e-06	2.506139e-06	2.506139e-06	2.506139e-06	0.01490909	0.01490909	0.01490909	0.01490909	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.006780406	0.003728042	0.003728042	0.003728042	0.004761379	0.004761379	0.004761379	0.004761379	0.004761379	0.004761379	0.004761379	0.004761379	0.04582852	0.04582852	0.009455	0.0024239	0.000670462	0.000670253	0.000670128	0.000670045	0.000669985	0.00066994	0.000669905	0.000669878	0.000669855	0.000556907	0.000461336	0.000379418	0.000308422	0.000280171	0.000255243	0.000233084	0.000213259	0.000195416	0.000179272	0.000164596	0.000151196	0.000138912	0.000127612	0.00011718	0.000107521	0.00010259	9.7999e-05	9.37139e-05	8.85941e-05	8.37943e-05	7.92854e-05	7.50418e-05	7.10406e-05	6.72618e-05	6.36872e-05	6.03007e-05	2.93773e-05
170	-3.528443e+08	-3.528443e+08	-5.616327	0.96613	0.0083471	0.00335788	0.00217201	0.00155176	0.00118262	0.000952243	0.000804652	0.000708467	0.000644888	0.000602191	0.000572895	0.000552169	0.000536881	0.000525005	0.000515242	0.000506765	0.000499055	0.000491794	0.000484788	0.000477924	0.000471136	0.000464388	0.000457659	0.00045094	0.000444226	0.000437514	0.000430803	0.000424093	0.000417383	0.000410674	0.000403966	0.000397258	0.000390551	0.000383843	0.000377136	0.00037043	0.000363723	0.000357017	0.000350312	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	3.90286e+06	4.41262e+06	474493	474493	474493	474493	474493	335754	335754	335754	335754	335754	335754	590004	590004	590004	590004	590004	590004	590004	590004	590004	590004	590004	590004	1.36614e+06	1.36614e+06	1.36614e+06	1.36614e+06	584.861	584.861	584.861	584.861	584.861	584.861	584.861	584.861	918435	1.2626e+06	10007.3	21917.2	23267.1	24692	26198.4	27793.3	29484.9	30756.7	32110.5	33554.6	35098.3	36752.3	38528.8	41890.6	45521.4	49454.8	53730.2	58394.2	63502.5	69121.6	75332.1	82232.7	89945.2	98621.7	108455	134477	164502	199531	240929	240951	240977	241009	241051	241107	241185	241302	241497	853787	3.37898e+06	0.0141411	0.01028647	6.550439e-06	6.550439e-06	6.550439e-06	6.550439e-06	6.550439e-06	6.550439e-06	6.550439e-06	6.550439e-06	0.01530078	0.01530078	0.01530078	0.01530078	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.006608041	0.003760443	0.003760443	0.003760443	0.003760443	0.003760443	0.003760443	0.005314321	0.005314321	0.005314321	0.005314321	0.005314321	0.04942134	0.043712	0.00946115	0.0023906	0.00067619	0.000675644	0.000675317	0.000675099	0.000674943	0.000674826	0.000674735	0.000674662	0.000674602	0.000558687	0.000460605	0.000376535	0.000303674	0.000276141	0.000251847	0.000230252	0.00021093	0.00019354	0.000177807	0.000163504	0.000150444	0.000138473	0.00012746	0.000117294	0.000107881	0.000102906	9.82754e-05	9.3953e-05	8.99095e-05	8.61187e-05	8.25577e-05	7.78212e-05	7.33554e-05	6.91377e-05	6.5148e-05	6.13682e-05	2.80205e-05
180	-3.528443e+08	-3.528443e+08	-3.313742	0.968296	0.00763206	0.00287082	0.00183979	0.00132992	0.0010371	0.000858471	0.000745429	0.000671976	0.000623127	0.000589816	0.000566393	0.000549267	0.000536135	0.000525517	0.000516464	0.000508371	0.000500857	0.000493686	0.000486712	0.000479849	0.000473047	0.000466276	0.000459521	0.000452775	0.000446032	0.000439291	0.00043255	0.000425811	0.000419071	0.000412332	0.000405593	0.000398854	0.000392116	0.000385377	0.000378639	0.000371901	0.000365163	0.000358426	0.000351688	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	1	3.90982e+06	4.2779e+06	465605	465605	465605	465605	438587	438587	438587	339469	339469	339469	339469	586269	586269	586269	586269	586269	586269	586269	586269	586269	586269	586269	586269	1.37437e+06	1.37437e+06	1.37437e+06	1.37437e+06	307.402	307.402	307.402	307.402	307.402	307.402	307.402	307.402	920720	1.26473e+06	10025.2	21571.5	22896.1	24294.3	25772.4	27337.5	28901.1	30562.4	32330.9	33791	35351.7	37024	38820.1	42160.7	45768.5	49677	53925.3	58559.8	63635.7	69219.3	75390.5	82247.4	89911.1	98532.7	108304	134482	164688	199929	241576	241588	241601	241618	241640	241670	241711	241772	241874	855688	3.38514e+06	0.01416493	0.01031206	3.442902e-06	3.442902e-06	3.442902e-06	3.442902e-06	3.442902e-06	3.442902e-06	3.442902e-06	3.442902e-06	0.01539298	0.01539298	0.01539298	0.01539298	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.006566211	0.003802053	0.003802053	0.003802053	0.003802053	0.004912176	0.004912176	0.004912176	0.005214779	0.005214779	0.005214779	0.005214779	0.04791245	0.04378999	0.00947839	0.00239593	0.000677248	0.000676962	0.000676789	0.000676675	0.000676593	0.000676531	0.000676483	0.000676445	0.000676414	0.0005598	0.000461127	0.000376551	0.000303251	0.000275892	0.000251751	0.000230293	0.000211093	0.000193814	0.00017818	0.000163967	0.000150991	0.000139095	0.000128152	0.00011805	0.000108696	0.000103667	9.89848e-05	9.46147e-05	9.05264e-05	8.55747e-05	8.0923e-05	7.65449e-05	7.21627e-05	6.8024e-05	6.4109e-05	6.04001e-05	2.80705e-05
190	-3.528444e+08	-3.528443e+08	-5.616327	0.969131	0.00705259	0.00272163	0.00180043	0.0013166	0.00103005	0.000853077	0.000740677	0.000667638	0.000619137	0.00058614	0.000563005	0.000546148	0.000533272	0.000522902	0.000514092	0.000506239	0.000498964	0.000492031	0.000485296	0.000478673	0.000472111	0.000465582	0.00045907	0.000452567	0.000446068	0.000439571	0.000433076	0.000426582	0.000420089	0.000413596	0.000407104	0.000400612	0.000394122	0.000387631	0.000381141	0.000374651	0.000368162	0.000361673	0.000355185	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	4.16423e+06	4.16423e+06	249003	466471	466471	466471	466471	387584	387584	387584	387584	387584	387584	387584	593550	593550	593550	593550	593550	593550	593550	593550	593550	593550	593550	1.36413e+06	1.36413e+06	1.36413e+06	1.36413e+06	777.327	777.327	777.327	777.327	777.327	777.327	777.327	777.327	885931	1.2762e+06	10677.5	21917	22625.4	24026.2	25507.1	27075	28738	30206.1	31769	33436	35218	37127.3	39178	41386.5	45039.1	48996.1	53297.2	57989.3	63128.2	68781.1	75029	81971.1	89729.9	98458.6	108351	134334	164315	199293	240630	240658	240693	240736	240792	240866	240969	241125	241384	832005	3.3844e+06	0.01429342	0.009922428	8.706057e-06	8.706057e-06	8.706057e-06	8.706057e-06	8.706057e-06	8.706057e-06	8.706057e-06	8.706057e-06	0.01527822	0.01527822	0.01527822	0.01527822	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.006647763	0.004340946	0.004340946	0.004340946	0.004340946	0.004340946	0.004340946	0.004340946	0.005224475	0.005224475	0.005224475	0.005224475	0.002788836	0.04663933	0.04663933	0.00947632	0.00232961	0.000675875	0.000675149	0.000674714	0.000674424	0.000674217	0.000674061	0.00067394	0.000673843	0.000673764	0.00055802	0.000460083	0.000376137	0.000303383	0.000275684	0.000251244	0.000229519	0.000210081	0.000192587	0.000176759	0.00016237	0.000149232	0.000137189	0.000126109	0.000115882	0.000109698	0.000103956	9.86104e-05	9.36208e-05	8.89532e-05	8.45772e-05	8.04665e-05	7.58101e-05	7.14198e-05	6.72733e-05	6.33511e-05	6.13675e-05	2.9897e-05
