Iteration	alpha	pi	pinv	psi	rho
855	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.193089,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.075750)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
856	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.193089,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.075750)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
857	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
858	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	((Galago_senegalensis[&index=4]:0.193089,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
859	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
860	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	((Galago_senegalensis[&index=4]:0.193089,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
861	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
862	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192262,0.252178,0.0527486,0.0337499,0.458756,0.0103059]
863	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196121,0.237168,0.0538074,0.0344273,0.467964,0.0105127]
864	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196121,0.237168,0.0538074,0.0344273,0.467964,0.0105127]
865	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196121,0.237168,0.0538074,0.0344273,0.467964,0.0105127]
866	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.196121,0.237168,0.0538074,0.0344273,0.467964,0.0105127]
867	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196121,0.237168,0.0538074,0.0344273,0.467964,0.0105127]
868	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.193089)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192004,0.232189,0.0526779,0.0337046,0.479132,0.010292]
869	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.173299,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.192004,0.232189,0.0526779,0.0337046,0.479132,0.010292]
870	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.173299,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.192004,0.232189,0.0526779,0.0337046,0.479132,0.010292]
871	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.173299)[&index=8]:0.000000;	[0.192004,0.232189,0.0526779,0.0337046,0.479132,0.010292]
872	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.173299)[&index=8]:0.000000;	[0.192004,0.232189,0.0526779,0.0337046,0.479132,0.010292]
873	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.173299)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
874	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.173299)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
875	2.741983	[0.266217,0.338319,0.142105,0.253359]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.179992)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
876	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.179992)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
877	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.179992,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
878	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
879	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.075750,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
880	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.075750)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
881	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.075750)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
882	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.075750)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
883	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.047830)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
884	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.196056,0.237089,0.0537895,0.0133127,0.489244,0.0105092]
885	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19556,0.23649,0.0536535,0.0158084,0.488006,0.0104827]
886	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19594,0.236949,0.0537576,0.0158391,0.488953,0.00856168]
887	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19594,0.236949,0.0537576,0.0158391,0.488953,0.00856168]
888	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.19594,0.236949,0.0537576,0.0158391,0.488953,0.00856168]
889	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
890	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
891	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.047830,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
892	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.037455,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
893	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.037455,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
894	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.037455)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
895	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.037455)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
896	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.037455,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
897	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.195548,0.236476,0.0536503,0.0158074,0.487977,0.010541]
898	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
899	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
900	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
901	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
902	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
903	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
904	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
905	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
906	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
907	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
908	2.741983	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
909	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
910	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
911	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	((Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
912	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299)[&index=6]:0.130336)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
913	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,(Galago_senegalensis[&index=4]:0.157354,(Tarsius_syrichta[&index=3]:0.230394,Lemur_catta[&index=5]:0.182661)[&index=7]:0.042299)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
914	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.230394)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
915	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042299,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
916	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(Pan_paniscus[&index=2]:0.187900,((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
917	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Alouatta_palliata[&index=1]:0.170049,Pan_paniscus[&index=2]:0.187900)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
918	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
919	2.741877	[0.309999,0.318133,0.133626,0.238242]	0.4213914	(((Lemur_catta[&index=5]:0.182661,Tarsius_syrichta[&index=3]:0.253527)[&index=7]:0.042318,Galago_senegalensis[&index=4]:0.157354)[&index=6]:0.130336,Pan_paniscus[&index=2]:0.187900,Alouatta_palliata[&index=1]:0.170049)[&index=8]:0.000000;	[0.193245,0.23369,0.0647992,0.0156212,0.482228,0.0104168]
