Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
923	-133.7542	-133.7237	-0.03042052	0.002394378	0.02802614	0.03042052	0.02802614
924	-133.7598	-133.7295	-0.03029417	0.002061859	0.02823231	0.03029417	0.02823231
925	-132.2594	-132.2375	-0.02188321	0.002061859	0.01982135	0.02188321	0.01982135
926	-132.403	-132.3796	-0.02347552	0.00365417	0.01982135	0.02347552	0.01982135
927	-132.335	-132.3123	-0.02272916	0.002907811	0.01982135	0.02272916	0.01982135
928	-131.4048	-131.3871	-0.01769049	0.004314243	0.01337625	0.01769049	0.01337625
929	-130.9763	-130.9617	-0.01461585	0.004314243	0.01030161	0.01461585	0.01030161
930	-131.1772	-131.1605	-0.01671047	0.005502047	0.01120843	0.01671047	0.01120843
931	-132.4913	-132.4673	-0.02406155	0.003823436	0.02023811	0.02406155	0.02023811
932	-132.5625	-132.5369	-0.02554752	0.006189699	0.01935782	0.02554752	0.01935782
933	-134.808	-134.7702	-0.0378478	0.006189699	0.0316581	0.0378478	0.0316581
934	-134.9745	-134.9351	-0.0393617	0.007703595	0.0316581	0.0393617	0.0316581
935	-140.2968	-140.2264	-0.07034891	0.007703595	0.06264532	0.07034891	0.06264532
936	-138.4947	-138.4362	-0.05847315	0.005542812	0.05293034	0.05847315	0.05293034
937	-138.3641	-138.3069	-0.05717034	0.004240002	0.05293034	0.05717034	0.05293034
938	-135.5365	-135.4955	-0.04101323	0.004240002	0.03677323	0.04101323	0.03677323
939	-132.9814	-132.9544	-0.02701564	0.004240002	0.02277564	0.02701564	0.02277564
940	-133.6107	-133.5778	-0.03296301	0.01018737	0.02277564	0.03296301	0.02277564
941	-133.6107	-133.5778	-0.03296301	0.01018737	0.02277564	0.03296301	0.02277564
942	-132.2453	-132.2211	-0.0241873	0.007197634	0.01698967	0.0241873	0.01698967
943	-132.389	-132.3637	-0.02532332	0.007910546	0.01741278	0.02532332	0.01741278
944	-132.1259	-132.1033	-0.02255989	0.00514711	0.01741278	0.02255989	0.01741278
945	-131.8945	-131.8733	-0.02118148	0.00514711	0.01603437	0.02118148	0.01603437
946	-131.8485	-131.8279	-0.02065364	0.004619275	0.01603437	0.02065364	0.01603437
947	-131.6128	-131.5935	-0.0193518	0.004959222	0.01439258	0.0193518	0.01439258
948	-132.2013	-132.1756	-0.02569802	0.01130545	0.01439258	0.02569802	0.01439258
949	-132.0402	-132.0161	-0.02410521	0.009712633	0.01439258	0.02410521	0.01439258
950	-132.8455	-132.8169	-0.02862726	0.009712633	0.01891463	0.02862726	0.01891463
951	-132.1665	-132.1431	-0.02348825	0.006655545	0.01683271	0.02348825	0.01683271
952	-132.5174	-132.4904	-0.02700127	0.01016856	0.01683271	0.02700127	0.01683271
953	-131.5528	-131.5332	-0.01958841	0.006256313	0.0133321	0.01958841	0.0133321
954	-133.9125	-133.8795	-0.0330122	0.006256313	0.02675589	0.0330122	0.02675589
955	-134.9258	-134.8874	-0.03838897	0.005946845	0.03244213	0.03838897	0.03244213
956	-135.2237	-135.1837	-0.04001649	0.005946845	0.03406965	0.04001649	0.03406965
957	-137.166	-137.1148	-0.05122675	0.00688849	0.04433826	0.05122675	0.04433826
958	-137.6823	-137.6266	-0.0556616	0.01132334	0.04433826	0.0556616	0.04433826
959	-135.6119	-135.5678	-0.04412231	0.01132334	0.03279897	0.04412231	0.03279897
960	-135.2611	-135.22	-0.04118107	0.008382099	0.03279897	0.04118107	0.03279897
961	-134.3327	-134.2962	-0.03645916	0.009178054	0.02728111	0.03645916	0.02728111
962	-135.9633	-135.9191	-0.04419491	0.006204837	0.03799007	0.04419491	0.03799007
963	-135.8203	-135.7774	-0.04284714	0.004857074	0.03799007	0.04284714	0.03799007
964	-135.6268	-135.5859	-0.04093995	0.002949882	0.03799007	0.04093995	0.03799007
965	-134.1214	-134.0891	-0.03229121	0.002102527	0.03018868	0.03229121	0.03018868
966	-133.0148	-132.9886	-0.02620263	0.002102527	0.0241001	0.02620263	0.0241001
967	-132.1149	-132.0938	-0.02105166	0.002102527	0.01894913	0.02105166	0.01894913
968	-131.2131	-131.1978	-0.01527887	0.002102527	0.01317634	0.01527887	0.01317634
969	-132.062	-132.0359	-0.02608022	0.01421321	0.01186701	0.02608022	0.01186701
970	-132.3769	-132.3481	-0.02878824	0.01692124	0.01186701	0.02878824	0.01186701
971	-132.7813	-132.7504	-0.03092762	0.01692124	0.01400638	0.03092762	0.01400638
972	-132.6053	-132.5758	-0.02951945	0.01551307	0.01400638	0.02951945	0.01400638
973	-133.9624	-133.9257	-0.03665811	0.01551307	0.02114505	0.03665811	0.02114505
974	-135.2017	-135.1585	-0.04316809	0.01551307	0.02765502	0.04316809	0.02765502
975	-134.7326	-134.6931	-0.03945345	0.0115318	0.02792165	0.03945345	0.02792165
976	-134.7326	-134.6931	-0.03945345	0.0115318	0.02792165	0.03945345	0.02792165
977	-134.5827	-134.5445	-0.03821681	0.01029516	0.02792165	0.03821681	0.02792165
978	-134.5827	-134.5445	-0.03821681	0.01029516	0.02792165	0.03821681	0.02792165
979	-130.7342	-130.7177	-0.01655672	0.01170026	0.004856455	0.01655672	0.004856455
980	-130.6939	-130.6798	-0.01407596	0.00781507	0.006260893	0.01407596	0.006260893
981	-130.7827	-130.7662	-0.01645247	0.01078508	0.005667381	0.01645247	0.005667381
982	-130.7827	-130.7662	-0.01645247	0.01078508	0.005667381	0.01645247	0.005667381
983	-130.5904	-130.578	-0.01243911	0.006771724	0.005667381	0.01243911	0.005667381
984	-130.5904	-130.578	-0.01243911	0.006771724	0.005667381	0.01243911	0.005667381
985	-130.9892	-130.9732	-0.01596901	0.006771724	0.009197289	0.01596901	0.009197289
986	-130.7876	-130.7751	-0.01249462	0.003297334	0.009197289	0.01249462	0.009197289
987	-130.8397	-130.8268	-0.01296204	0.003297334	0.009664701	0.01296204	0.009664701
988	-130.8531	-130.8399	-0.01320268	0.00353798	0.009664701	0.01320268	0.009664701
989	-130.4357	-130.4285	-0.007220514	0.003156498	0.004064016	0.007220514	0.004064016
990	-130.5326	-130.5228	-0.009860663	0.003685079	0.006175583	0.009860663	0.006175583
991	-130.4606	-130.4525	-0.008072873	0.003021064	0.005051809	0.008072873	0.005051809
992	-130.5281	-130.5187	-0.009399518	0.003021064	0.006378454	0.009399518	0.006378454
993	-130.5372	-130.5281	-0.009088459	0.002231875	0.006856584	0.009088459	0.006856584
994	-130.7686	-130.7569	-0.01176417	0.002231875	0.009532294	0.01176417	0.009532294
995	-130.6138	-130.6109	-0.002913306	0.001718801	0.001194506	0.002913306	0.001194506
996	-130.6169	-130.6141	-0.002868406	0.001673901	0.001194506	0.002868406	0.001194506
997	-130.6527	-130.65	-0.002637894	0.001788169	0.0008497243	0.002637894	0.0008497243
998	-130.6923	-130.6899	-0.002360484	0.001788169	0.0005723143	0.002360484	0.0005723143
999	-130.6685	-130.6659	-0.002634059	0.002050852	0.0005832074	0.002634059	0.0005832074
1000	-130.7007	-130.6985	-0.002253966	0.001670759	0.0005832074	0.002253966	0.0005832074
