Iteration	lambda	mu	obd_tree	origin_time	psi
6100	0.1251956	0.1080792	(((((Kretzoiarctos_beatrix[&index=16]:0.057242,Ailuropoda_melanoleuca[&index=15]:12.395552)[&index=37]:3.028131,Ursavus_primaevus[&index=20]:4.531010)[&index=24]:2.062742,(Agriarctos_spp[&index=21]:8.703019,Indarctos_arctoides[&index=2]:1.367342)[&index=40]:3.250361)[&index=25]:4.806608,(Zaragocyon_daamsi[&index=17]:1.447549,Tremarctos_ornatus[&index=18]:19.029140)[&index=23]:3.263894)[&index=28]:12.326410,((((((Ursus_spelaeus[&index=7]:5.228863,(((Helarctos_malayanus[&index=8]:9.342886,Ursus_abstrusus[&index=12]:2.319818)[&index=30]:4.019356,(Melursus_ursinus[&index=9]:9.943640,Ursus_arctos[&index=5]:9.943640)[&index=32]:3.418602)[&index=31]:3.406952,Ursus_maritimus[&index=6]:16.769194)[&index=35]:2.022547)[&index=34]:8.690253,(Ursus_thibetanus[&index=10]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:22.738862)[&index=36]:0.302519,Ballusia_elmensis[&index=1]:2.063654)[&index=41]:2.080949,(Indarctos_punjabiensis[&index=19]:1.766217,Indarctos_vireti[&index=14]:5.047045)[&index=26]:1.393110)[&index=42]:1.160777,(Ailurarctos_lufengensis[&index=3]:1.603979,(Parictis_montanus[&index=13]:0.938420,Arctodus_simus[&index=22]:1.442603)[&index=27]:2.653474)[&index=29]:0.825148)[&index=39]:2.343514,Ursavus_brevirhinus[&index=4]:22.241038)[&index=38]:1.249691)[&index=43]:0.000000;	39.35273	0.04536785
6200	0.1270964	0.144077	(Parictis_montanus[&index=13]:11.357155,(((((((Helarctos_malayanus[&index=8]:9.342886,Ursus_abstrusus[&index=12]:2.319818)[&index=30]:4.019356,(Melursus_ursinus[&index=9]:9.943640,Ursus_arctos[&index=5]:9.943640)[&index=32]:3.418602)[&index=31]:3.406952,Ursus_maritimus[&index=6]:16.769194)[&index=35]:10.712800,(Ursus_spelaeus[&index=7]:6.695928,(Ursus_thibetanus[&index=10]:4.743132,Ursus_americanus[&index=11]:4.743132)[&index=33]:15.515674)[&index=34]:7.223188)[&index=36]:0.065623,((((Kretzoiarctos_beatrix[&index=16]:0.057242,Ailuropoda_melanoleuca[&index=15]:12.395552)[&index=37]:3.028131,Ursavus_primaevus[&index=20]:4.531010)[&index=24]:1.418708,(Agriarctos_spp[&index=21]:1.508728,Indarctos_arctoides[&index=2]:6.795643)[&index=40]:2.606326)[&index=25]:5.450642,Zaragocyon_daamsi[&index=17]:4.711443)[&index=28]:5.254584)[&index=27]:2.317845,(Indarctos_punjabiensis[&index=19]:4.286614,Indarctos_vireti[&index=14]:14.885273)[&index=26]:1.393110)[&index=42]:2.432904,((Ursavus_brevirhinus[&index=4]:7.900425,Tremarctos_ornatus[&index=18]:19.029140)[&index=23]:12.169138,(Ailurarctos_lufengensis[&index=3]:1.603979,(Arctodus_simus[&index=22]:1.679499,Ballusia_elmensis[&index=1]:2.063654)[&index=41]:2.416578)[&index=29]:0.997186)[&index=39]:1.100089)[&index=38]:5.667986)[&index=43]:0.000000;	39.35273	0.04241394
6300	0.1505281	0.1347142	(Parictis_montanus[&index=13]:9.595762,((((((Ursus_spelaeus[&index=7]:4.523862,(((Helarctos_malayanus[&index=8]:9.342886,Ursus_abstrusus[&index=12]:2.319818)[&index=30]:1.991784,(Melursus_ursinus[&index=9]:9.775803,Ursus_arctos[&index=5]:9.775803)[&index=32]:1.558867)[&index=31]:5.434524,Ursus_maritimus[&index=6]:16.769194)[&index=35]:1.317546)[&index=34]:9.395254,(Ursus_thibetanus[&index=10]:0.918242,Ursus_americanus[&index=11]:0.918242)[&index=33]:26.563752)[&index=36]:0.065623,(Ursavus_primaevus[&index=20]:12.531233,Zaragocyon_daamsi[&index=17]:3.466123)[&index=28]:6.499904)[&index=27]:2.922067,(Indarctos_punjabiensis[&index=19]:3.042549,((Kretzoiarctos_beatrix[&index=16]:0.057242,Ailuropoda_melanoleuca[&index=15]:12.395552)[&index=37]:3.028131,Indarctos_vireti[&index=14]:4.383610)[&index=24]:7.628306)[&index=26]:7.417695)[&index=42]:0.728594,(Ailurarctos_lufengensis[&index=3]:8.037004,(Arctodus_simus[&index=22]:1.298347,Ballusia_elmensis[&index=1]:2.063654)[&index=41]:1.985265)[&index=29]:1.428499)[&index=39]:1.100089,((Ursavus_brevirhinus[&index=4]:5.713676,(Agriarctos_spp[&index=21]:0.881624,Indarctos_arctoides[&index=2]:0.017190)[&index=40]:3.233430)[&index=25]:2.186749,Tremarctos_ornatus[&index=18]:19.029140)[&index=23]:13.269227)[&index=38]:3.906593)[&index=43]:0.000000;	39.35273	0.04408421
6400	0.1603566	0.1629192	(Parictis_montanus[&index=13]:1.649671,(Ailurarctos_lufengensis[&index=3]:5.608789,(Arctodus_simus[&index=22]:4.712111,(((Ballusia_elmensis[&index=1]:2.113344,((Ursavus_brevirhinus[&index=4]:5.713676,(Agriarctos_spp[&index=21]:0.881624,Indarctos_arctoides[&index=2]:1.239692)[&index=40]:3.233430)[&index=25]:2.186749,Tremarctos_ornatus[&index=18]:19.029140)[&index=23]:8.805064)[&index=41]:1.935575,(((Ursus_spelaeus[&index=7]:4.523862,(((Helarctos_malayanus[&index=8]:8.390998,Ursus_abstrusus[&index=12]:1.367930)[&index=30]:2.943672,(Melursus_ursinus[&index=9]:9.775803,(Ursus_thibetanus[&index=10]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:8.857562)[&index=32]:1.558867)[&index=31]:5.434524,Ursus_maritimus[&index=6]:16.769194)[&index=35]:1.317546)[&index=34]:9.395254,Ursus_americanus[&index=11]:27.481994)[&index=36]:0.065623,(((Kretzoiarctos_beatrix[&index=16]:0.057242,Ailuropoda_melanoleuca[&index=15]:12.395552)[&index=37]:3.028131,Ursavus_primaevus[&index=20]:6.907202)[&index=24]:5.624031,Zaragocyon_daamsi[&index=17]:4.511391)[&index=28]:6.499904)[&index=27]:2.222161)[&index=29]:0.699905,(Indarctos_punjabiensis[&index=19]:3.042549,Indarctos_vireti[&index=14]:17.765692)[&index=26]:7.417695)[&index=42]:0.728594)[&index=39]:1.100089)[&index=38]:1.158837)[&index=43]:0.000000;	39.35273	0.02432742
6500	0.166089	0.1361785	(Parictis_montanus[&index=13]:2.184059,((Ailurarctos_lufengensis[&index=3]:3.713946,Indarctos_vireti[&index=14]:14.546788)[&index=42]:1.894843,(Arctodus_simus[&index=22]:4.024867,((Ballusia_elmensis[&index=1]:2.113344,((Ursavus_brevirhinus[&index=4]:5.713676,Indarctos_arctoides[&index=2]:4.473122)[&index=25]:2.186749,(Agriarctos_spp[&index=21]:0.881624,Tremarctos_ornatus[&index=18]:13.608961)[&index=40]:5.420179)[&index=23]:8.805064)[&index=41]:1.935575,(Indarctos_punjabiensis[&index=19]:9.321634,(((Ursus_spelaeus[&index=7]:2.169979,((Ursus_abstrusus[&index=12]:5.519603,(Melursus_ursinus[&index=9]:9.633443,(Helarctos_malayanus[&index=8]:8.390998,(Ursus_thibetanus[&index=10]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:7.472756)[&index=30]:1.242445)[&index=32]:1.701227)[&index=31]:4.461602,Ursus_maritimus[&index=6]:15.796271)[&index=35]:2.290469)[&index=34]:9.395254,Ursus_americanus[&index=11]:27.481994)[&index=36]:0.065623,(((Kretzoiarctos_beatrix[&index=16]:2.805259,Ailuropoda_melanoleuca[&index=15]:12.395552)[&index=37]:0.379916,Ursavus_primaevus[&index=20]:4.258987)[&index=24]:8.272246,Zaragocyon_daamsi[&index=17]:7.626104)[&index=28]:6.499904)[&index=27]:1.783457)[&index=26]:0.438704)[&index=29]:0.741255)[&index=39]:1.787332)[&index=38]:1.693225)[&index=43]:0.000000;	39.35273	0.03324789
6600	0.1476567	0.1413749	(Parictis_montanus[&index=13]:3.186591,(Ailurarctos_lufengensis[&index=3]:9.079313,((Arctodus_simus[&index=22]:3.917357,Indarctos_vireti[&index=14]:14.546788)[&index=42]:0.107511,((Ballusia_elmensis[&index=1]:2.113344,(((Ursavus_brevirhinus[&index=4]:5.713676,Indarctos_arctoides[&index=2]:4.473122)[&index=25]:2.186749,Agriarctos_spp[&index=21]:6.301803)[&index=23]:8.518478,((Kretzoiarctos_beatrix[&index=16]:0.263693,Ailuropoda_melanoleuca[&index=15]:9.853987)[&index=37]:11.193727,(Zaragocyon_daamsi[&index=17]:0.187351,(Tremarctos_ornatus[&index=18]:12.775468,Ursavus_primaevus[&index=20]:4.258987)[&index=24]:0.833493)[&index=40]:7.438753)[&index=28]:6.499904)[&index=27]:0.286586)[&index=41]:1.935575,(Indarctos_punjabiensis[&index=19]:7.859397,(((Ursus_spelaeus[&index=7]:0.832488,Ursus_abstrusus[&index=12]:0.231188)[&index=30]:13.964157,((Helarctos_malayanus[&index=8]:11.921038,(Melursus_ursinus[&index=9]:9.633443,Ursus_thibetanus[&index=10]:9.633443)[&index=32]:2.287595)[&index=31]:1.948639,Ursus_maritimus[&index=6]:13.869677)[&index=35]:8.485478)[&index=34]:5.126839,(Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:26.563752)[&index=36]:0.386843)[&index=26]:1.900942)[&index=29]:0.741255)[&index=39]:0.820020)[&index=38]:3.663070)[&index=43]:0.000000;	39.35273	0.02267618
6700	0.1365852	0.1234425	(Parictis_montanus[&index=13]:3.030909,((((((Helarctos_malayanus[&index=8]:3.713550,Ursus_thibetanus[&index=10]:3.713550)[&index=32]:8.207488,(Ursus_spelaeus[&index=7]:0.832488,Ursus_abstrusus[&index=12]:0.035908)[&index=30]:3.530040)[&index=31]:11.249001,(Melursus_ursinus[&index=9]:13.869677,Ursus_maritimus[&index=6]:13.869677)[&index=35]:9.300362)[&index=34]:4.764709,(Ursus_americanus[&index=11]:0.918242,Ursus_arctos[&index=5]:0.918242)[&index=33]:27.016506)[&index=36]:1.835031,(((Ursavus_brevirhinus[&index=4]:5.294404,Indarctos_arctoides[&index=2]:3.307636)[&index=25]:3.352235,Agriarctos_spp[&index=21]:6.301803)[&index=23]:8.518478,((Kretzoiarctos_beatrix[&index=16]:6.989237,Ailuropoda_melanoleuca[&index=15]:9.853987)[&index=37]:11.193727,(Zaragocyon_daamsi[&index=17]:0.187351,(Tremarctos_ornatus[&index=18]:9.252123,Ursavus_primaevus[&index=20]:0.735642)[&index=24]:4.356837)[&index=40]:7.438753)[&index=28]:6.499904)[&index=27]:2.222161)[&index=29]:1.561275,((Indarctos_punjabiensis[&index=19]:7.859397,Indarctos_vireti[&index=14]:0.694036)[&index=26]:2.642197,(Arctodus_simus[&index=22]:3.917357,(Ballusia_elmensis[&index=1]:0.306315,Ailurarctos_lufengensis[&index=3]:3.775433)[&index=41]:4.376349)[&index=42]:0.107511)[&index=39]:0.820020)[&index=38]:3.507387)[&index=43]:0.000000;	39.35273	0.03442468
6800	0.1381435	0.1091984	(Parictis_montanus[&index=13]:4.071140,((((((Helarctos_malayanus[&index=8]:5.517455,(Ursus_americanus[&index=11]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:4.599213)[&index=32]:6.403583,(Ursus_spelaeus[&index=7]:5.339968,Ursus_abstrusus[&index=12]:0.035908)[&index=30]:3.530040)[&index=31]:11.249001,(Melursus_ursinus[&index=9]:14.374151,Ursus_maritimus[&index=6]:14.374151)[&index=35]:8.795888)[&index=34]:5.685434,Ursus_arctos[&index=5]:28.855473)[&index=36]:0.914306,(((Ursavus_brevirhinus[&index=4]:4.598089,Indarctos_arctoides[&index=2]:2.611320)[&index=25]:4.048551,Agriarctos_spp[&index=21]:1.711416)[&index=23]:8.518478,(Ailuropoda_melanoleuca[&index=15]:21.047714,(Zaragocyon_daamsi[&index=17]:2.131460,(Kretzoiarctos_beatrix[&index=16]:1.749673,(Tremarctos_ornatus[&index=18]:9.252123,Ursavus_primaevus[&index=20]:0.735642)[&index=24]:0.601864)[&index=37]:5.699083)[&index=40]:5.494644)[&index=28]:6.499904)[&index=27]:2.222161)[&index=29]:4.928964,((Indarctos_punjabiensis[&index=19]:10.295594,Indarctos_vireti[&index=14]:3.130233)[&index=26]:0.206000,(Arctodus_simus[&index=22]:0.584943,(Ballusia_elmensis[&index=1]:3.724838,Ailurarctos_lufengensis[&index=3]:5.671676)[&index=41]:1.043936)[&index=42]:3.439924)[&index=39]:4.187708)[&index=38]:1.179930)[&index=43]:0.000000;	39.35273	0.04449173
6900	0.1308463	0.1395523	(Parictis_montanus[&index=13]:3.290512,((((((Helarctos_malayanus[&index=8]:4.266955,Ursus_americanus[&index=11]:4.266955)[&index=32]:7.654083,Ursus_spelaeus[&index=7]:8.997774)[&index=31]:11.249001,(((Melursus_ursinus[&index=9]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:7.472756,Ursus_abstrusus[&index=12]:1.806653)[&index=30]:5.983153,Ursus_maritimus[&index=6]:14.374151)[&index=35]:8.795888)[&index=34]:0.887934,Ursus_arctos[&index=5]:24.057973)[&index=36]:3.986792,((Ailuropoda_melanoleuca[&index=15]:19.029140,Agriarctos_spp[&index=21]:1.711416)[&index=23]:2.018574,(Zaragocyon_daamsi[&index=17]:2.131460,Kretzoiarctos_beatrix[&index=16]:7.448756)[&index=40]:5.494644)[&index=28]:6.997052)[&index=29]:5.966604,((((Ursavus_brevirhinus[&index=4]:4.635313,(Indarctos_arctoides[&index=2]:2.075912,(Tremarctos_ornatus[&index=18]:9.252123,Ursavus_primaevus[&index=20]:0.735642)[&index=24]:0.601864)[&index=37]:3.515983)[&index=25]:14.177648,Indarctos_punjabiensis[&index=19]:4.769063)[&index=27]:2.757417,(Arctodus_simus[&index=22]:1.280813,Indarctos_vireti[&index=14]:0.592178)[&index=42]:2.538055)[&index=26]:1.128099,(Ballusia_elmensis[&index=1]:15.026075,Ailurarctos_lufengensis[&index=3]:5.671676)[&index=41]:5.405959)[&index=39]:2.578236)[&index=38]:1.086675)[&index=43]:0.000000;	39.35273	0.04861345
7000	0.1230511	0.1057333	(Parictis_montanus[&index=13]:1.061081,((((((Helarctos_malayanus[&index=8]:0.253456,Ursus_americanus[&index=11]:0.253456)[&index=32]:11.667582,Ursus_spelaeus[&index=7]:8.997774)[&index=31]:11.249001,(((Melursus_ursinus[&index=9]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:6.138989,Ursus_abstrusus[&index=12]:0.472885)[&index=30]:7.316920,Ursus_maritimus[&index=6]:14.374151)[&index=35]:8.795888)[&index=34]:0.887934,Ursus_arctos[&index=5]:24.057973)[&index=36]:3.986792,(((Ailuropoda_melanoleuca[&index=15]:15.553070,Kretzoiarctos_beatrix[&index=16]:7.448756)[&index=40]:3.476070,Agriarctos_spp[&index=21]:1.711416)[&index=23]:2.018574,Zaragocyon_daamsi[&index=17]:10.205847)[&index=28]:6.997052)[&index=29]:4.565036,((((Ursavus_brevirhinus[&index=4]:8.740998,(Indarctos_arctoides[&index=2]:0.133373,(Tremarctos_ornatus[&index=18]:8.884967,Ursavus_primaevus[&index=20]:3.397400)[&index=24]:0.969020)[&index=37]:7.621668)[&index=25]:10.353681,Indarctos_punjabiensis[&index=19]:5.050781)[&index=27]:2.475699,(Arctodus_simus[&index=22]:1.280813,Indarctos_vireti[&index=14]:0.592178)[&index=42]:2.538055)[&index=26]:1.128099,(Ballusia_elmensis[&index=1]:12.320946,Ailurarctos_lufengensis[&index=3]:10.855901)[&index=41]:0.221734)[&index=39]:1.176669)[&index=38]:0.410694)[&index=43]:0.000000;	39.35273	0.03415977
7100	0.119449	0.08381446	(Parictis_montanus[&index=13]:3.133954,((((((Ursus_americanus[&index=11]:11.921038,Ursus_spelaeus[&index=7]:8.997774)[&index=31]:11.249001,(((Melursus_ursinus[&index=9]:0.918242,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:6.138989,Ursus_abstrusus[&index=12]:0.472885)[&index=30]:7.316920,(Helarctos_malayanus[&index=8]:0.253456,Ursus_maritimus[&index=6]:0.253456)[&index=32]:14.120695)[&index=35]:8.795888)[&index=34]:0.887934,Ursus_arctos[&index=5]:24.057973)[&index=36]:0.236478,(((Ailuropoda_melanoleuca[&index=15]:17.816769,Kretzoiarctos_beatrix[&index=16]:9.712455)[&index=40]:1.212371,Agriarctos_spp[&index=21]:1.711416)[&index=23]:2.018574,Zaragocyon_daamsi[&index=17]:10.205847)[&index=28]:3.246738)[&index=29]:3.534884,Ballusia_elmensis[&index=1]:8.938882)[&index=27]:4.780466,(((Arctodus_simus[&index=22]:2.184857,(Ursavus_brevirhinus[&index=4]:8.740998,(Indarctos_arctoides[&index=2]:8.736926,(Tremarctos_ornatus[&index=18]:9.356816,Ursavus_primaevus[&index=20]:3.869249)[&index=24]:0.497171)[&index=37]:7.621668)[&index=25]:11.195369)[&index=42]:2.410270,(Indarctos_punjabiensis[&index=19]:7.526480,Indarctos_vireti[&index=14]:3.130233)[&index=26]:0.776260)[&index=41]:0.351839,Ailurarctos_lufengensis[&index=3]:11.077635)[&index=39]:1.176669)[&index=38]:2.483568)[&index=43]:0.000000;	39.35273	0.03461822
7200	0.1189689	0.1253362	(Parictis_montanus[&index=13]:4.763832,((Arctodus_simus[&index=22]:5.450609,((((Ailuropoda_melanoleuca[&index=15]:16.332696,Kretzoiarctos_beatrix[&index=16]:8.228382)[&index=40]:2.696444,Agriarctos_spp[&index=21]:3.900406)[&index=23]:0.952033,Zaragocyon_daamsi[&index=17]:7.572418)[&index=28]:7.848163,Ballusia_elmensis[&index=1]:8.938882)[&index=27]:4.107440)[&index=42]:0.673026,(((Ursavus_brevirhinus[&index=4]:8.740998,(Indarctos_arctoides[&index=2]:2.295114,(Tremarctos_ornatus[&index=18]:9.356816,Ursavus_primaevus[&index=20]:3.869249)[&index=24]:3.936480)[&index=37]:4.182358)[&index=25]:13.684815,Indarctos_vireti[&index=14]:3.985669)[&index=41]:0.272663,(((((Ursus_americanus[&index=11]:11.921038,(Ursus_spelaeus[&index=7]:4.133967,Ursus_abstrusus[&index=12]:0.587048)[&index=30]:4.863807)[&index=31]:8.493950,(((Helarctos_malayanus[&index=8]:0.253456,Melursus_ursinus[&index=9]:0.253456)[&index=32]:0.664786,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:13.455909,Ursus_maritimus[&index=6]:14.374151)[&index=35]:6.040838)[&index=34]:0.857701,Ursus_arctos[&index=5]:21.272690)[&index=36]:2.402527,Indarctos_punjabiensis[&index=19]:0.896662)[&index=29]:6.629818,Ailurarctos_lufengensis[&index=3]:9.949536)[&index=26]:1.128099)[&index=39]:1.176669)[&index=38]:4.113446)[&index=43]:0.000000;	39.35273	0.02756713
7300	0.1111403	0.08728772	(((Arctodus_simus[&index=22]:1.343169,Ballusia_elmensis[&index=1]:9.964984)[&index=27]:4.780466,Parictis_montanus[&index=13]:0.650387)[&index=38]:4.932610,((Indarctos_arctoides[&index=2]:9.457035,Indarctos_vireti[&index=14]:3.985669)[&index=41]:0.776305,((((Ailuropoda_melanoleuca[&index=15]:16.332696,Kretzoiarctos_beatrix[&index=16]:8.228382)[&index=40]:1.604241,((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:9.356816,Ursavus_primaevus[&index=20]:2.583245)[&index=24]:3.455044)[&index=37]:4.663795,Agriarctos_spp[&index=21]:3.794162)[&index=25]:0.461282)[&index=23]:2.044236,Zaragocyon_daamsi[&index=17]:7.572418)[&index=28]:7.644050,((((((Ursus_americanus[&index=11]:7.057231,Ursus_abstrusus[&index=12]:0.587048)[&index=30]:4.863807,Ursus_spelaeus[&index=7]:8.997774)[&index=31]:8.493950,(((Helarctos_malayanus[&index=8]:0.253456,Melursus_ursinus[&index=9]:0.253456)[&index=32]:0.664786,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:7.362141,Ursus_maritimus[&index=6]:8.280382)[&index=35]:12.134606)[&index=34]:0.857701,Ursus_arctos[&index=5]:21.272690)[&index=36]:2.402527,Indarctos_punjabiensis[&index=19]:0.896662)[&index=29]:2.911214,Ailurarctos_lufengensis[&index=3]:6.230932)[&index=26]:1.038792)[&index=39]:4.311553)[&index=42]:5.605637)[&index=43]:0.000000;	39.35273	0.03216983
7400	0.1171219	0.09650061	(((Arctodus_simus[&index=22]:1.343169,Ballusia_elmensis[&index=1]:9.964984)[&index=27]:4.780466,Parictis_montanus[&index=13]:0.650387)[&index=38]:4.323638,((Indarctos_arctoides[&index=2]:9.457035,Indarctos_vireti[&index=14]:3.985669)[&index=41]:0.776305,(((((Ailuropoda_melanoleuca[&index=15]:14.955468,Kretzoiarctos_beatrix[&index=16]:5.436119)[&index=40]:2.981468,((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:8.627975,Ursavus_primaevus[&index=20]:4.810061)[&index=24]:4.183885)[&index=37]:2.664595,Agriarctos_spp[&index=21]:1.794963)[&index=25]:2.460481)[&index=23]:2.044236,Zaragocyon_daamsi[&index=17]:12.454934)[&index=28]:6.605258,Ailurarctos_lufengensis[&index=3]:6.230932)[&index=26]:1.038792,(((((Ursus_americanus[&index=11]:8.320650,Ursus_abstrusus[&index=12]:1.850467)[&index=30]:1.823257,Ursus_spelaeus[&index=7]:0.585085)[&index=31]:1.697483,(((Helarctos_malayanus[&index=8]:0.253456,Melursus_ursinus[&index=9]:0.253456)[&index=32]:0.664786,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:1.019427,Ursus_maritimus[&index=6]:1.937669)[&index=35]:9.903721)[&index=34]:11.242518,Ursus_arctos[&index=5]:23.083908)[&index=36]:0.591309,Indarctos_punjabiensis[&index=19]:0.896662)[&index=29]:3.950005)[&index=39]:4.311553)[&index=42]:4.996664)[&index=43]:0.000000;	39.35273	0.02340979
7500	0.1252515	0.08238156	(((Arctodus_simus[&index=22]:1.343169,Ballusia_elmensis[&index=1]:9.964984)[&index=27]:4.780466,Parictis_montanus[&index=13]:0.650387)[&index=38]:3.621013,((Indarctos_arctoides[&index=2]:9.457035,((((((Ursus_americanus[&index=11]:8.320650,Ursus_abstrusus[&index=12]:1.850467)[&index=30]:2.002732,Ursus_spelaeus[&index=7]:0.764560)[&index=31]:1.518007,Ursus_maritimus[&index=6]:11.841389)[&index=34]:5.412654,(((Helarctos_malayanus[&index=8]:0.253456,Melursus_ursinus[&index=9]:0.253456)[&index=32]:0.664786,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:1.425326,Ursus_arctos[&index=5]:2.343567)[&index=35]:14.910475)[&index=36]:6.421174,Indarctos_punjabiensis[&index=19]:0.896662)[&index=29]:1.625913,Indarctos_vireti[&index=14]:4.380366)[&index=26]:5.859340)[&index=41]:2.900167,((((Ailuropoda_melanoleuca[&index=15]:14.955468,Kretzoiarctos_beatrix[&index=16]:5.436119)[&index=40]:2.981468,((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:8.627975,Ursavus_primaevus[&index=20]:4.810061)[&index=24]:4.183885)[&index=37]:2.664595,Agriarctos_spp[&index=21]:1.794963)[&index=25]:2.460481)[&index=23]:2.044236,Zaragocyon_daamsi[&index=17]:12.454934)[&index=28]:7.644050,Ailurarctos_lufengensis[&index=3]:10.968300)[&index=39]:6.435415)[&index=42]:2.170176)[&index=43]:0.000000;	39.35273	0.04591785
7600	0.116053	0.0952233	((Arctodus_simus[&index=22]:6.123635,Parictis_montanus[&index=13]:0.650387)[&index=38]:5.541581,(((Indarctos_arctoides[&index=2]:6.125901,Ballusia_elmensis[&index=1]:3.663345)[&index=27]:3.331135,(((((Ursus_americanus[&index=11]:8.320650,Ursus_abstrusus[&index=12]:1.850467)[&index=30]:2.002732,Ursus_spelaeus[&index=7]:2.108272)[&index=31]:1.518007,Ursus_maritimus[&index=6]:11.841389)[&index=34]:3.968848,(((Helarctos_malayanus[&index=8]:0.253456,Melursus_ursinus[&index=9]:0.253456)[&index=32]:0.664786,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:1.425326,Ursus_arctos[&index=5]:2.343567)[&index=35]:13.466670)[&index=36]:9.490893,(Indarctos_vireti[&index=14]:2.754452,Indarctos_punjabiensis[&index=19]:0.896662)[&index=29]:1.625913)[&index=26]:5.859340)[&index=41]:2.900167,(((Ailuropoda_melanoleuca[&index=15]:14.955468,Kretzoiarctos_beatrix[&index=16]:5.436119)[&index=40]:5.025704,Zaragocyon_daamsi[&index=17]:12.454934)[&index=28]:7.644050,(Ailurarctos_lufengensis[&index=3]:1.280014,((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:5.632900,Ursavus_primaevus[&index=20]:0.708163)[&index=24]:7.178960)[&index=37]:2.077516,Agriarctos_spp[&index=21]:1.207884)[&index=25]:3.047560)[&index=23]:9.688285)[&index=39]:6.435415)[&index=42]:4.090745)[&index=43]:0.000000;	39.35273	0.03704073
7700	0.1213556	0.1378773	((((((Ursus_abstrusus[&index=12]:3.853199,((Ursus_americanus[&index=11]:2.343567,Ursus_arctos[&index=5]:2.343567)[&index=35]:5.977082,Ursus_spelaeus[&index=7]:0.105539)[&index=30]:2.002732)[&index=31]:2.018040,Ursus_maritimus[&index=6]:12.341422)[&index=34]:3.468815,((Helarctos_malayanus[&index=8]:0.253456,Melursus_ursinus[&index=9]:0.253456)[&index=32]:0.664786,Ursus_thibetanus[&index=10]:0.918242)[&index=33]:14.891995)[&index=36]:9.490893,(Indarctos_vireti[&index=14]:2.754452,Indarctos_punjabiensis[&index=19]:0.896662)[&index=29]:1.625913)[&index=26]:8.759508,(Arctodus_simus[&index=22]:5.988632,Parictis_montanus[&index=13]:0.515384)[&index=38]:1.585839)[&index=42]:1.868258,((Indarctos_arctoides[&index=2]:6.125901,Ballusia_elmensis[&index=1]:3.663345)[&index=27]:3.331135,((Ailurarctos_lufengensis[&index=3]:3.324250,Zaragocyon_daamsi[&index=17]:12.454934)[&index=28]:7.644050,(Agriarctos_spp[&index=21]:4.255444,(((Ursavus_brevirhinus[&index=4]:1.162274,(Tremarctos_ornatus[&index=18]:5.632900,Ursavus_primaevus[&index=20]:0.080485)[&index=24]:7.178960)[&index=37]:0.325562,Ailuropoda_melanoleuca[&index=15]:13.137422)[&index=25]:1.818046,Kretzoiarctos_beatrix[&index=16]:5.924478)[&index=40]:2.981468)[&index=23]:9.688285)[&index=39]:3.535248)[&index=41]:4.768426)[&index=43]:0.000000;	39.35273	0.04157235
