Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
853	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
854	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
855	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.026355)[&index=6]:0.256789)[&index=8];
856	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
857	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
858	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
859	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
860	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
861	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
862	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
863	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
864	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
865	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
866	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
867	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
868	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
869	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
870	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
871	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,Pan_paniscus[&index=2]:0.094037,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
872	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
873	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
874	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470)[&index=8];
875	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	((Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.069470,Pan_paniscus[&index=2]:0.094037)[&index=8];
876	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.069470,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
877	0.06946984	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.069470,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
878	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
879	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
880	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
881	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
882	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.073493,Pan_paniscus[&index=2]:0.094037,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
883	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
884	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
885	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.082795,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
886	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
887	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
888	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
889	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Alouatta_palliata[&index=1]:0.077750)[&index=8];
890	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
891	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
892	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
893	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
894	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.060102,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
895	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
896	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
897	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.089054)[&index=6]:0.256789)[&index=8];
898	0.07775049	0.09403668	0.1238285	0.08905365	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.089054,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
899	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
900	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
901	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
902	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
903	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
904	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
905	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
906	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.353785,Pan_paniscus[&index=2]:0.094037)[&index=8];
907	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.068497)[&index=8];
908	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
909	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.256789,Pan_paniscus[&index=2]:0.094037)[&index=8];
910	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
911	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.094037,((Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.256789)[&index=8];
912	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.2567887	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.256789)[&index=8];
913	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
914	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.094037,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
915	0.07775049	0.09403668	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.094037)[&index=8];
916	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
917	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	((Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750)[&index=8];
918	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
919	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
920	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	((Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750)[&index=8];
921	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
922	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.136235)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
923	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
924	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
925	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	((Galago_senegalensis[&index=4]:0.090660,(Tarsius_syrichta[&index=3]:0.123829,Lemur_catta[&index=5]:0.651463)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912,Alouatta_palliata[&index=1]:0.077750)[&index=8];
926	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	((Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.130912)[&index=8];
927	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.130912,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094)[&index=8];
928	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,(Galago_senegalensis[&index=4]:0.090660,(Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360)[&index=6]:0.164094,Pan_paniscus[&index=2]:0.130912)[&index=8];
929	0.07775049	0.1309119	0.1238285	0.09066022	0.6514633	0.1640945	0.04136013	(Alouatta_palliata[&index=1]:0.077750,Pan_paniscus[&index=2]:0.130912,((Lemur_catta[&index=5]:0.651463,Tarsius_syrichta[&index=3]:0.123829)[&index=7]:0.041360,Galago_senegalensis[&index=4]:0.090660)[&index=6]:0.164094)[&index=8];
