Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
939	-125.6347	-125.4809	-0.1537692	0.07111802	0.08265119	0.1537692	0.08265119
940	-127.0269	-126.8595	-0.1673893	0.1115287	0.05586068	0.1673893	0.05586068
941	-125.7082	-125.6092	-0.09894461	0.07495358	0.02399103	0.09894461	0.02399103
942	-124.4574	-124.3356	-0.1218712	0.09788015	0.02399103	0.1218712	0.02399103
943	-124.4269	-124.3064	-0.1204774	0.09788015	0.02259722	0.1204774	0.02259722
944	-124.851	-124.7154	-0.1356253	0.09956256	0.03606275	0.1356253	0.03606275
945	-125.0059	-124.8579	-0.1479734	0.0944629	0.05351053	0.1479734	0.05351053
946	-124.2008	-124.0962	-0.1046912	0.0944629	0.01022826	0.1046912	0.01022826
947	-124.2008	-124.0962	-0.1046912	0.0944629	0.01022826	0.1046912	0.01022826
948	-124.1524	-124.0463	-0.1060567	0.0992629	0.00679375	0.1060567	0.00679375
949	-125.134	-125.0144	-0.1196254	0.1129158	0.006709593	0.1196254	0.006709593
950	-125.1428	-125.023	-0.1198409	0.1129158	0.006925055	0.1198409	0.006925055
951	-124.9836	-124.8944	-0.08916668	0.08363033	0.005536354	0.08916668	0.005536354
952	-124.3616	-124.2658	-0.09577944	0.09024308	0.005536354	0.09577944	0.005536354
953	-124.3716	-124.2778	-0.09384569	0.09024308	0.00360261	0.09384569	0.00360261
954	-124.362	-124.2663	-0.09568683	0.09024308	0.005443748	0.09568683	0.005443748
955	-124.362	-124.2663	-0.09568683	0.09024308	0.005443748	0.09568683	0.005443748
956	-124.355	-124.2574	-0.0976765	0.09024308	0.007433416	0.0976765	0.007433416
957	-124.355	-124.2574	-0.0976765	0.09024308	0.007433416	0.0976765	0.007433416
958	-124.5861	-124.4572	-0.1288864	0.09024308	0.03864328	0.1288864	0.03864328
959	-125.1602	-125.0016	-0.1585737	0.09024308	0.06833057	0.1585737	0.06833057
960	-126.4388	-126.2238	-0.214965	0.08688967	0.1280753	0.214965	0.1280753
961	-126.0471	-125.8674	-0.179785	0.06691866	0.1128663	0.179785	0.1128663
962	-125.8615	-125.6778	-0.1836481	0.07078179	0.1128663	0.1836481	0.1128663
963	-125.936	-125.7454	-0.1905627	0.07078179	0.1197809	0.1905627	0.1197809
964	-127.0362	-126.7747	-0.2614436	0.07078179	0.1906618	0.2614436	0.1906618
965	-126.0801	-125.8778	-0.202279	0.07078179	0.1314972	0.202279	0.1314972
966	-127.1532	-126.956	-0.1972759	0.05378294	0.143493	0.1972759	0.143493
967	-127.343	-127.1926	-0.1504074	0.05378294	0.09662449	0.1504074	0.09662449
968	-126.0543	-125.8766	-0.1776313	0.06661471	0.1110166	0.1776313	0.1110166
969	-126.0418	-125.8665	-0.1753505	0.06661471	0.1087358	0.1753505	0.1087358
970	-126.7156	-126.4729	-0.2426967	0.07543132	0.1672654	0.2426967	0.1672654
971	-126.045	-125.8382	-0.2067483	0.07543132	0.1313169	0.2067483	0.1313169
972	-126.0233	-125.9365	-0.08676387	0.07543132	0.01133255	0.08676387	0.01133255
973	-125.3963	-125.3055	-0.09076644	0.07943389	0.01133255	0.09076644	0.01133255
974	-125.5969	-125.5126	-0.08428706	0.07943389	0.004853164	0.08428706	0.004853164
975	-125.5731	-125.4881	-0.084971	0.07943389	0.005537105	0.084971	0.005537105
976	-125.5731	-125.4881	-0.084971	0.07943389	0.005537105	0.084971	0.005537105
977	-125.494	-125.4066	-0.08738951	0.07943389	0.007955619	0.08738951	0.007955619
978	-125.552	-125.4664	-0.08559154	0.07943389	0.006157646	0.08559154	0.006157646
979	-125.694	-125.5708	-0.1232231	0.1170655	0.006157646	0.1232231	0.006157646
980	-125.7492	-125.6248	-0.1244016	0.1170655	0.007336049	0.1244016	0.007336049
981	-125.7492	-125.6248	-0.1244016	0.1170655	0.007336049	0.1244016	0.007336049
982	-124.7304	-124.6375	-0.09293589	0.08559984	0.007336049	0.09293589	0.007336049
983	-124.6165	-124.51	-0.1065452	0.08559984	0.02094532	0.1065452	0.02094532
984	-124.486	-124.3649	-0.1211504	0.1002051	0.02094532	0.1211504	0.02094532
985	-124.9044	-124.8075	-0.09694311	0.08297281	0.0139703	0.09694311	0.0139703
986	-126.3302	-126.1132	-0.2169541	0.08297281	0.1339813	0.2169541	0.1339813
987	-124.8925	-124.7538	-0.1386711	0.08297281	0.05569833	0.1386711	0.05569833
988	-124.8925	-124.7538	-0.1386711	0.08297281	0.05569833	0.1386711	0.05569833
989	-124.8243	-124.6936	-0.1307014	0.08297281	0.04772854	0.1307014	0.04772854
990	-124.9257	-124.7954	-0.1302796	0.08092226	0.04935729	0.1302796	0.04935729
991	-124.9442	-124.8345	-0.109683	0.08092226	0.02876072	0.109683	0.02876072
992	-124.9442	-124.8345	-0.109683	0.08092226	0.02876072	0.109683	0.02876072
993	-124.9442	-124.8345	-0.109683	0.08092226	0.02876072	0.109683	0.02876072
994	-124.7343	-124.6094	-0.1248908	0.08410198	0.04078882	0.1248908	0.04078882
995	-124.7343	-124.6094	-0.1248908	0.08410198	0.04078882	0.1248908	0.04078882
996	-124.7078	-124.5983	-0.109507	0.08410198	0.02540505	0.109507	0.02540505
997	-124.7706	-124.6623	-0.1083176	0.08327701	0.02504056	0.1083176	0.02504056
998	-124.7706	-124.6623	-0.1083176	0.08327701	0.02504056	0.1083176	0.02504056
999	-124.7606	-124.6395	-0.1211032	0.08327701	0.03782615	0.1211032	0.03782615
1000	-124.7758	-124.6508	-0.125017	0.08327701	0.04174003	0.125017	0.04174003
