Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
10000	0.1696405	((((Ballusia_elmensis[&index=22]:4.138353,Ursavus_primaevus[&index=19]:4.188353)[&index=34]:0.909969,(((((Indarctos_arctoides[&index=7]:5.541983,(Indarctos_vireti[&index=2]:0.823640,Agriarctos_spp[&index=4]:3.673640)[&index=36]:1.868343)[&index=25]:1.087149,Ailurarctos_lufengensis[&index=18]:5.729132)[&index=38]:2.185133,(Indarctos_punjabiensis[&index=20]:2.983714,((Arctodus_simus[&index=6]:2.820885,(Ailuropoda_melanoleuca[&index=3]:0.337775,Tremarctos_ornatus[&index=5]:0.337775)[&index=35]:2.495110)[&index=39]:2.770694,(((Helarctos_malayanus[&index=10]:2.382150,(Melursus_ursinus[&index=14]:1.330291,Ursus_maritimus[&index=15]:1.330291)[&index=27]:1.051859)[&index=28]:2.113410,Ursus_arctos[&index=16]:4.495560)[&index=31]:0.838143,(Ursus_abstrusus[&index=17]:1.001624,(Ursus_spelaeus[&index=13]:2.568737,(Ursus_thibetanus[&index=11]:1.922651,Ursus_americanus[&index=12]:1.922651)[&index=26]:0.673086)[&index=30]:0.205887)[&index=29]:2.532079)[&index=32]:0.269877)[&index=37]:2.280134)[&index=40]:5.830551)[&index=23]:0.112085,Kretzoiarctos_beatrix[&index=21]:2.626350)[&index=24]:3.258662,Ursavus_brevirhinus[&index=8]:1.115012)[&index=41]:1.663310)[&index=33]:4.227646,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:15.986308,Parictis_montanus[&index=1]:5.062276)[&index=43]:0.000000;	47.92751	0.5600163	0.2081808
11000	0.1350888	(((((Ballusia_elmensis[&index=22]:0.014265,((Indarctos_arctoides[&index=7]:4.493200,(Arctodus_simus[&index=6]:1.601232,(Ailuropoda_melanoleuca[&index=3]:0.772271,Tremarctos_ornatus[&index=5]:0.772271)[&index=35]:0.840961)[&index=39]:7.779967)[&index=40]:0.423834,Indarctos_vireti[&index=2]:2.067034)[&index=25]:3.897232)[&index=23]:3.727009,(Ursavus_primaevus[&index=19]:1.266276,(Kretzoiarctos_beatrix[&index=21]:0.226794,Indarctos_punjabiensis[&index=20]:6.526794)[&index=38]:3.489482)[&index=24]:2.524998)[&index=34]:1.669649,((Ailurarctos_lufengensis[&index=18]:2.773640,(Agriarctos_spp[&index=4]:0.776992,(((Ursus_arctos[&index=16]:2.600447,Ursus_spelaeus[&index=13]:2.573447)[&index=29]:0.322402,((Helarctos_malayanus[&index=10]:1.426113,Ursus_maritimus[&index=15]:1.426113)[&index=27]:1.057271,(Ursus_americanus[&index=12]:2.135541,Ursus_thibetanus[&index=11]:2.135541)[&index=30]:0.347843)[&index=26]:0.439465)[&index=28]:2.410854,(Ursus_abstrusus[&index=17]:1.503592,Melursus_ursinus[&index=14]:3.303592)[&index=31]:2.030111)[&index=32]:0.343289)[&index=37]:2.896648)[&index=36]:8.652901,Ursavus_brevirhinus[&index=8]:1.256540)[&index=41]:1.884383)[&index=33]:3.865045,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:14.260169,Parictis_montanus[&index=1]:3.336137)[&index=43]:0.000000;	47.92751	0.4888694	0.138758
12000	0.1847428	(((Ballusia_elmensis[&index=22]:5.826281,(Ursavus_primaevus[&index=19]:3.660951,(Ursavus_brevirhinus[&index=8]:0.329901,(((Indarctos_punjabiensis[&index=20]:2.871721,(Agriarctos_spp[&index=4]:0.497729,(Ursus_americanus[&index=12]:5.333703,((((Ursus_abstrusus[&index=17]:0.383000,(Helarctos_malayanus[&index=10]:1.389006,Ursus_thibetanus[&index=11]:1.389006)[&index=27]:0.793994)[&index=30]:0.771711,(Melursus_ursinus[&index=14]:2.950518,Ursus_spelaeus[&index=13]:2.923518)[&index=31]:0.004192)[&index=29]:1.630998,Ursus_arctos[&index=16]:4.585709)[&index=26]:0.584392,Ursus_maritimus[&index=15]:5.170101)[&index=28]:0.163602)[&index=32]:0.064026)[&index=37]:2.373992)[&index=36]:2.450200,(Ailurarctos_lufengensis[&index=18]:1.880657,(Arctodus_simus[&index=6]:1.601232,(Ailuropoda_melanoleuca[&index=3]:1.401709,Tremarctos_ornatus[&index=5]:1.401709)[&index=35]:0.211523)[&index=39]:6.067425)[&index=40]:2.541264)[&index=38]:2.592283,(Kretzoiarctos_beatrix[&index=21]:0.434309,(Indarctos_vireti[&index=2]:2.152179,Indarctos_arctoides[&index=7]:5.002179)[&index=25]:1.732129)[&index=23]:1.179895)[&index=24]:3.485697)[&index=41]:1.011049)[&index=34]:2.215330)[&index=33]:3.449687,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:17.778357,Parictis_montanus[&index=1]:6.854324)[&index=43]:0.000000;	47.92751	0.5811023	0.1272367
13000	0.1372025	(((Ballusia_elmensis[&index=22]:9.117345,(Ursavus_primaevus[&index=19]:4.676238,(Ursavus_brevirhinus[&index=8]:1.074219,((Indarctos_arctoides[&index=7]:7.088252,(((Arctodus_simus[&index=6]:1.601232,(Ailuropoda_melanoleuca[&index=3]:0.772788,Tremarctos_ornatus[&index=5]:0.772788)[&index=35]:0.840445)[&index=39]:6.624000,Agriarctos_spp[&index=4]:3.337232)[&index=36]:1.153505,Indarctos_vireti[&index=2]:1.640737)[&index=40]:2.597515)[&index=38]:2.013962,(Kretzoiarctos_beatrix[&index=21]:1.976100,((Indarctos_punjabiensis[&index=20]:0.737053,((((Helarctos_malayanus[&index=10]:1.414527,Ursus_thibetanus[&index=11]:1.414527)[&index=27]:1.881922,(Melursus_ursinus[&index=14]:1.419763,Ursus_spelaeus[&index=13]:1.392763)[&index=31]:1.876685)[&index=30]:0.857098,Ursus_arctos[&index=16]:4.153547)[&index=26]:1.194839,((Ursus_abstrusus[&index=17]:2.353397,Ursus_americanus[&index=12]:4.153397)[&index=29]:0.842648,Ursus_maritimus[&index=15]:4.996046)[&index=28]:0.352340)[&index=32]:0.288668)[&index=37]:4.265126,Ailurarctos_lufengensis[&index=18]:4.102179)[&index=25]:3.273921)[&index=23]:0.826114)[&index=24]:3.042005)[&index=41]:1.282018)[&index=34]:4.491107)[&index=33]:0.158623,Zaragocyon_daamsi[&index=9]:2.975968)[&index=42]:15.204829,Parictis_montanus[&index=1]:4.280797)[&index=43]:0.000000;	47.92751	0.6763347	0.1286871
14000	0.1432678	((Zaragocyon_daamsi[&index=9]:2.975968,((Ballusia_elmensis[&index=22]:1.893171,(Kretzoiarctos_beatrix[&index=21]:1.581984,((((Ursus_abstrusus[&index=17]:0.224316,Ursus_americanus[&index=12]:2.024316)[&index=27]:1.157939,(Ursus_maritimus[&index=15]:2.249267,(Ursus_arctos[&index=16]:1.094476,Ursus_spelaeus[&index=13]:1.067476)[&index=31]:1.154791)[&index=29]:0.932988)[&index=26]:2.298199,((Ursus_thibetanus[&index=11]:3.659283,Melursus_ursinus[&index=14]:3.659283)[&index=28]:0.140563,Helarctos_malayanus[&index=10]:3.799846)[&index=30]:1.680608)[&index=32]:6.579003,((((Agriarctos_spp[&index=4]:0.135262,((Arctodus_simus[&index=6]:0.504960,Tremarctos_ornatus[&index=5]:0.516960)[&index=35]:1.096272,Ailuropoda_melanoleuca[&index=3]:1.613232)[&index=39]:3.422029)[&index=37]:4.682270,Indarctos_arctoides[&index=7]:4.817532)[&index=40]:0.856543,(Ailurarctos_lufengensis[&index=18]:2.988228,Indarctos_vireti[&index=2]:1.038228)[&index=36]:1.785847)[&index=25]:0.050684,Indarctos_punjabiensis[&index=20]:5.724759)[&index=38]:1.434698)[&index=23]:0.722527)[&index=24]:2.811187)[&index=41]:2.982089,(Ursavus_brevirhinus[&index=8]:2.003642,Ursavus_primaevus[&index=19]:4.323642)[&index=34]:0.601617)[&index=33]:4.400709)[&index=42]:14.266453,Parictis_montanus[&index=1]:3.342420)[&index=43]:0.000000;	47.92751	0.7813486	0.1519558
15000	0.1475606	((Zaragocyon_daamsi[&index=9]:2.975968,((Ballusia_elmensis[&index=22]:2.857549,(Ursavus_primaevus[&index=19]:1.101336,(((Agriarctos_spp[&index=4]:0.135262,((Arctodus_simus[&index=6]:0.329246,Tremarctos_ornatus[&index=5]:0.341246)[&index=35]:1.271987,Ailuropoda_melanoleuca[&index=3]:1.613232)[&index=39]:3.422029)[&index=37]:5.669394,(Indarctos_punjabiensis[&index=20]:5.538402,Indarctos_arctoides[&index=7]:5.538402)[&index=25]:0.266254)[&index=38]:2.077328,(((Ailurarctos_lufengensis[&index=18]:0.526021,((Ursus_abstrusus[&index=17]:3.160220,(Helarctos_malayanus[&index=10]:3.494779,((Ursus_maritimus[&index=15]:2.255797,Ursus_arctos[&index=16]:2.255797)[&index=29]:0.649716,(Ursus_thibetanus[&index=11]:0.528675,Ursus_spelaeus[&index=13]:0.501675)[&index=31]:2.376838)[&index=28]:0.589266)[&index=30]:1.465441)[&index=27]:0.136289,(Ursus_americanus[&index=12]:3.020193,Melursus_ursinus[&index=14]:3.020193)[&index=26]:2.076315)[&index=32]:1.229512)[&index=36]:3.391512,Indarctos_vireti[&index=2]:1.967532)[&index=40]:2.606069,Kretzoiarctos_beatrix[&index=21]:1.123601)[&index=23]:0.458383)[&index=24]:1.969352)[&index=41]:1.806213)[&index=34]:3.406221,Ursavus_brevirhinus[&index=8]:3.993770)[&index=33]:3.012198)[&index=42]:14.349863,Parictis_montanus[&index=1]:3.425831)[&index=43]:0.000000;	47.92751	0.9274451	0.1034817
16000	0.1532899	((Zaragocyon_daamsi[&index=9]:3.905873,(Ballusia_elmensis[&index=22]:4.095558,(Ursavus_brevirhinus[&index=8]:0.057514,(Ursavus_primaevus[&index=19]:0.480174,(Kretzoiarctos_beatrix[&index=21]:1.802314,(((Indarctos_arctoides[&index=7]:0.400345,((Ursus_abstrusus[&index=17]:1.752361,(Ursus_spelaeus[&index=13]:2.949264,((Ursus_arctos[&index=16]:2.380927,(Melursus_ursinus[&index=14]:2.255797,Ursus_americanus[&index=12]:2.255797)[&index=29]:0.125130)[&index=28]:0.022228,(Helarctos_malayanus[&index=10]:1.517511,Ursus_thibetanus[&index=11]:1.517511)[&index=31]:0.885644)[&index=30]:0.573108)[&index=26]:0.576097)[&index=27]:1.544148,Ursus_maritimus[&index=15]:5.096509)[&index=32]:0.203836)[&index=36]:5.138057,(Indarctos_punjabiensis[&index=20]:4.757416,(Indarctos_vireti[&index=2]:1.711819,(Agriarctos_spp[&index=4]:0.192566,(Arctodus_simus[&index=6]:3.123429,(Ailuropoda_melanoleuca[&index=3]:0.093894,Tremarctos_ornatus[&index=5]:0.093894)[&index=35]:3.041535)[&index=39]:1.957137)[&index=37]:4.369253)[&index=38]:0.195597)[&index=40]:0.780986)[&index=25]:0.626949,Ailurarctos_lufengensis[&index=18]:5.265350)[&index=23]:1.936964)[&index=24]:1.127860)[&index=41]:1.897340)[&index=34]:1.768044)[&index=33]:6.110315)[&index=42]:14.695208,Parictis_montanus[&index=1]:4.701081)[&index=43]:0.000000;	47.92751	0.6517878	0.2091859
17000	0.1562926	((Zaragocyon_daamsi[&index=9]:3.883713,(Ballusia_elmensis[&index=22]:4.095558,(Ursavus_brevirhinus[&index=8]:0.386370,(Ursavus_primaevus[&index=19]:0.109988,(Kretzoiarctos_beatrix[&index=21]:0.463872,(((Indarctos_arctoides[&index=7]:0.192566,(Arctodus_simus[&index=6]:2.380494,(Ailuropoda_melanoleuca[&index=3]:0.670150,Tremarctos_ornatus[&index=5]:0.670150)[&index=35]:1.722344)[&index=39]:2.700072)[&index=37]:4.655295,Indarctos_vireti[&index=2]:1.997861)[&index=25]:0.321788,((Indarctos_punjabiensis[&index=20]:1.611249,(((Ursus_abstrusus[&index=17]:0.560310,Ursus_americanus[&index=12]:2.360310)[&index=28]:0.048728,Melursus_ursinus[&index=14]:2.409038)[&index=27]:1.617011,(Ursus_arctos[&index=16]:3.253958,((Helarctos_malayanus[&index=10]:1.811925,(Ursus_spelaeus[&index=13]:1.708155,Ursus_thibetanus[&index=11]:1.735155)[&index=31]:0.076770)[&index=29]:1.404984,Ursus_maritimus[&index=15]:3.216908)[&index=30]:0.037049)[&index=26]:0.772091)[&index=32]:2.485201)[&index=36]:2.428110,(Ailurarctos_lufengensis[&index=18]:2.835379,Agriarctos_spp[&index=4]:3.735379)[&index=38]:0.303980)[&index=40]:1.130290)[&index=23]:1.594223)[&index=24]:2.096116)[&index=41]:2.596382)[&index=34]:1.439188)[&index=33]:6.088155)[&index=42]:14.818687,Parictis_montanus[&index=1]:4.802400)[&index=43]:0.000000;	47.92751	0.6203706	0.1778485
18000	0.1071329	((Zaragocyon_daamsi[&index=9]:3.809179,(Ballusia_elmensis[&index=22]:3.949275,(Ursavus_brevirhinus[&index=8]:0.595402,(Ursavus_primaevus[&index=19]:0.050337,(Kretzoiarctos_beatrix[&index=21]:2.201537,((Indarctos_arctoides[&index=7]:0.989316,((Arctodus_simus[&index=6]:0.658150,Tremarctos_ornatus[&index=5]:0.670150)[&index=35]:1.722344,Ailuropoda_melanoleuca[&index=3]:2.392494)[&index=39]:3.496821)[&index=37]:4.626144,(((Indarctos_punjabiensis[&index=20]:0.720088,((Ursus_abstrusus[&index=17]:1.817390,(Ursus_arctos[&index=16]:1.969249,(Ursus_maritimus[&index=15]:1.735155,Ursus_thibetanus[&index=11]:1.735155)[&index=31]:0.234094)[&index=26]:1.648141)[&index=30]:1.194195,(Ursus_spelaeus[&index=13]:2.425359,(Ursus_americanus[&index=12]:2.170867,(Melursus_ursinus[&index=14]:1.964913,Helarctos_malayanus[&index=10]:1.964913)[&index=28]:0.205953)[&index=27]:0.281493)[&index=29]:2.359225)[&index=32]:0.808504)[&index=36]:2.853743,(Ailurarctos_lufengensis[&index=18]:2.563510,Agriarctos_spp[&index=4]:3.463510)[&index=38]:0.110322)[&index=40]:0.382079,Indarctos_vireti[&index=2]:1.105911)[&index=25]:1.659549)[&index=23]:2.886078)[&index=24]:0.298800)[&index=41]:2.865065)[&index=34]:1.083873)[&index=33]:6.159904)[&index=42]:16.457105,Parictis_montanus[&index=1]:6.366285)[&index=43]:0.000000;	47.92751	0.7363596	0.2254156
19000	0.1967293	((Zaragocyon_daamsi[&index=9]:4.276327,(Ballusia_elmensis[&index=22]:3.660884,(Ursavus_brevirhinus[&index=8]:0.312067,(Ursavus_primaevus[&index=19]:0.230910,(Kretzoiarctos_beatrix[&index=21]:0.626679,(((Indarctos_punjabiensis[&index=20]:3.894675,((Agriarctos_spp[&index=4]:0.763947,((((Ursus_abstrusus[&index=17]:1.287794,(Ursus_americanus[&index=12]:2.384849,(Melursus_ursinus[&index=14]:1.358079,Ursus_spelaeus[&index=13]:1.331079)[&index=28]:1.026770)[&index=27]:0.702944)[&index=29]:0.003431,Ursus_thibetanus[&index=11]:3.091224)[&index=30]:0.489059,(Helarctos_malayanus[&index=10]:1.969249,(Ursus_maritimus[&index=15]:1.735155,Ursus_arctos[&index=16]:1.735155)[&index=31]:0.234094)[&index=26]:1.611035)[&index=32]:0.462150,Ailuropoda_melanoleuca[&index=3]:4.042433)[&index=39]:1.621514)[&index=36]:2.736186,Ailurarctos_lufengensis[&index=18]:2.600133)[&index=40]:0.394541)[&index=38]:1.690634,(Indarctos_arctoides[&index=7]:1.376322,(Arctodus_simus[&index=6]:0.078589,Tremarctos_ornatus[&index=5]:0.090589)[&index=35]:6.185733)[&index=37]:4.208987)[&index=25]:1.151472,Indarctos_vireti[&index=2]:3.886781)[&index=23]:0.189899)[&index=24]:2.054231)[&index=41]:2.401157)[&index=34]:1.078817)[&index=33]:6.915443)[&index=42]:12.945463,Parictis_montanus[&index=1]:3.321790)[&index=43]:0.000000;	47.92751	0.7696029	0.2751142
20000	0.1325529	((Zaragocyon_daamsi[&index=9]:4.276327,(((Ballusia_elmensis[&index=22]:2.014328,(((((Agriarctos_spp[&index=4]:1.101091,(((Ursus_abstrusus[&index=17]:1.289438,((Ursus_spelaeus[&index=13]:2.392577,Melursus_ursinus[&index=14]:2.419577)[&index=27]:0.262789,(Helarctos_malayanus[&index=10]:2.156282,((Ursus_americanus[&index=12]:1.827420,Ursus_arctos[&index=16]:1.827420)[&index=31]:0.115139,Ursus_maritimus[&index=15]:1.942559)[&index=28]:0.213723)[&index=26]:0.526084)[&index=29]:0.407072)[&index=30]:0.431181,Ursus_thibetanus[&index=11]:3.520619)[&index=32]:0.522193,Ailuropoda_melanoleuca[&index=3]:4.042812)[&index=39]:1.958279)[&index=36]:0.275231,(Arctodus_simus[&index=6]:2.622045,Tremarctos_ornatus[&index=5]:2.634045)[&index=35]:3.642277)[&index=37]:2.123811,Ailurarctos_lufengensis[&index=18]:2.600133)[&index=40]:2.829269,((Indarctos_arctoides[&index=7]:3.956637,Indarctos_vireti[&index=2]:1.106637)[&index=38]:0.886493,Indarctos_punjabiensis[&index=20]:4.843129)[&index=25]:1.486273)[&index=23]:1.561143,Kretzoiarctos_beatrix[&index=21]:1.590546)[&index=24]:2.923782)[&index=41]:0.675857,Ursavus_primaevus[&index=19]:2.740185)[&index=34]:0.970699,Ursavus_brevirhinus[&index=8]:1.390884)[&index=33]:6.915443)[&index=42]:14.991301,Parictis_montanus[&index=1]:5.367628)[&index=43]:0.000000;	47.92751	0.6881236	0.2528376
21000	0.1032685	((Zaragocyon_daamsi[&index=9]:2.881818,((Ballusia_elmensis[&index=22]:2.741038,(Ursavus_primaevus[&index=19]:1.873426,((Indarctos_arctoides[&index=7]:5.809167,((Agriarctos_spp[&index=4]:1.376322,(Arctodus_simus[&index=6]:2.391309,(Ailuropoda_melanoleuca[&index=3]:0.592035,Tremarctos_ornatus[&index=5]:0.592035)[&index=35]:1.811274)[&index=39]:3.873013)[&index=37]:2.961732,(Indarctos_vireti[&index=2]:0.745568,Ailurarctos_lufengensis[&index=18]:2.695568)[&index=40]:0.742486)[&index=38]:1.471113)[&index=25]:2.554169,(Kretzoiarctos_beatrix[&index=21]:0.029403,(Indarctos_punjabiensis[&index=20]:1.041595,((Ursus_abstrusus[&index=17]:1.837826,((Ursus_thibetanus[&index=11]:1.876973,Ursus_maritimus[&index=15]:1.876973)[&index=28]:1.353762,(Ursus_americanus[&index=12]:1.827420,Ursus_arctos[&index=16]:1.827420)[&index=31]:1.403315)[&index=27]:0.407090)[&index=29]:0.539701,(Melursus_ursinus[&index=14]:3.842669,(Helarctos_malayanus[&index=10]:2.032422,Ursus_spelaeus[&index=13]:2.005422)[&index=26]:1.810247)[&index=30]:0.334857)[&index=32]:1.764069)[&index=36]:5.287808)[&index=23]:2.033933)[&index=24]:2.260090)[&index=41]:0.917612)[&index=34]:1.351533,Ursavus_brevirhinus[&index=8]:1.822571)[&index=33]:5.089247)[&index=42]:15.574283,Parictis_montanus[&index=1]:4.556101)[&index=43]:0.000000;	47.92751	0.7256437	0.24961
22000	0.1481626	((Zaragocyon_daamsi[&index=9]:2.881818,(Ballusia_elmensis[&index=22]:4.092571,(Ursavus_brevirhinus[&index=8]:0.917267,(Ursavus_primaevus[&index=19]:0.433885,(((Indarctos_arctoides[&index=7]:4.338054,(((Agriarctos_spp[&index=4]:0.532003,(((Ursus_abstrusus[&index=17]:1.885930,Ursus_arctos[&index=16]:3.685930)[&index=26]:0.398174,(Helarctos_malayanus[&index=10]:3.385272,(((Ursus_spelaeus[&index=13]:1.231204,Ursus_maritimus[&index=15]:1.258204)[&index=28]:0.343218,Ursus_thibetanus[&index=11]:1.601423)[&index=31]:1.570439,Ursus_americanus[&index=12]:3.171862)[&index=27]:0.213410)[&index=29]:0.698832)[&index=30]:0.093422,Melursus_ursinus[&index=14]:4.177526)[&index=32]:1.254477)[&index=36]:0.441124,((Arctodus_simus[&index=6]:0.410060,Tremarctos_ornatus[&index=5]:0.422060)[&index=35]:1.981249,Ailuropoda_melanoleuca[&index=3]:2.403309)[&index=39]:3.469818)[&index=37]:2.622441,Ailurarctos_lufengensis[&index=18]:2.695568)[&index=40]:0.742486)[&index=38]:2.014917,(Indarctos_vireti[&index=2]:2.258406,Indarctos_punjabiensis[&index=20]:5.108406)[&index=25]:1.244566)[&index=23]:2.174412,Kretzoiarctos_beatrix[&index=21]:2.227384)[&index=24]:0.656501)[&index=41]:2.803382)[&index=34]:0.905304)[&index=33]:5.089247)[&index=42]:15.065419,Parictis_montanus[&index=1]:4.047237)[&index=43]:0.000000;	47.92751	0.6484755	0.2098578
23000	0.1410043	((Zaragocyon_daamsi[&index=9]:2.881818,((Ballusia_elmensis[&index=22]:2.386827,(Ursavus_primaevus[&index=19]:0.433885,((Kretzoiarctos_beatrix[&index=21]:0.052971,((Indarctos_arctoides[&index=7]:4.641281,Indarctos_vireti[&index=2]:1.791281)[&index=38]:1.044279,(((Agriarctos_spp[&index=4]:0.577248,(Ursus_abstrusus[&index=17]:1.865982,((((Ursus_spelaeus[&index=13]:1.583307,Ursus_thibetanus[&index=11]:1.610307)[&index=31]:0.388759,Melursus_ursinus[&index=14]:1.999066)[&index=27]:0.939091,(Ursus_americanus[&index=12]:2.333473,Ursus_arctos[&index=16]:2.333473)[&index=26]:0.604684)[&index=29]:0.543468,(Helarctos_malayanus[&index=10]:1.042788,Ursus_maritimus[&index=15]:1.042788)[&index=28]:2.438837)[&index=30]:0.184357)[&index=32]:1.811266)[&index=36]:0.083602,(Arctodus_simus[&index=6]:2.755003,(Ailuropoda_melanoleuca[&index=3]:2.360781,Tremarctos_ornatus[&index=5]:2.360781)[&index=35]:0.406222)[&index=39]:2.793848)[&index=37]:3.250180,Ailurarctos_lufengensis[&index=18]:3.011030)[&index=40]:1.774531)[&index=25]:0.667411)[&index=23]:1.518644,Indarctos_punjabiensis[&index=20]:7.871615)[&index=24]:1.312270)[&index=41]:2.002942)[&index=34]:3.935116,Ursavus_brevirhinus[&index=8]:4.051943)[&index=33]:2.859875)[&index=42]:16.391334,Parictis_montanus[&index=1]:5.373152)[&index=43]:0.000000;	47.92751	0.7383651	0.3144081
24000	0.1516591	((Zaragocyon_daamsi[&index=9]:2.881818,(Ballusia_elmensis[&index=22]:4.425077,(Ursavus_brevirhinus[&index=8]:0.028785,(Ursavus_primaevus[&index=19]:0.433885,(Kretzoiarctos_beatrix[&index=21]:1.864089,(((Agriarctos_spp[&index=4]:5.255038,(Ailurarctos_lufengensis[&index=18]:0.105809,(Arctodus_simus[&index=6]:3.742234,(Ailuropoda_melanoleuca[&index=3]:0.718741,Tremarctos_ornatus[&index=5]:0.718741)[&index=35]:3.035493)[&index=39]:2.151575)[&index=37]:4.249229)[&index=38]:0.040903,(Indarctos_arctoides[&index=7]:0.766196,(Ursus_abstrusus[&index=17]:3.184554,(((Ursus_spelaeus[&index=13]:1.930651,(Ursus_arctos[&index=16]:1.492562,Ursus_maritimus[&index=15]:1.492562)[&index=28]:0.465090)[&index=26]:0.092196,(Helarctos_malayanus[&index=10]:1.442994,Ursus_thibetanus[&index=11]:1.442994)[&index=31]:0.606854)[&index=29]:0.201008,(Melursus_ursinus[&index=14]:1.899760,Ursus_americanus[&index=12]:1.899760)[&index=27]:0.351096)[&index=30]:2.733698)[&index=32]:0.681643)[&index=36]:4.529744)[&index=25]:1.942117,(Indarctos_vireti[&index=2]:2.137082,Indarctos_punjabiensis[&index=20]:4.987082)[&index=40]:2.250975)[&index=23]:0.926032)[&index=24]:1.019796)[&index=41]:1.914899)[&index=34]:2.126293)[&index=33]:4.756741)[&index=42]:14.950489,Parictis_montanus[&index=1]:3.932308)[&index=43]:0.000000;	47.92751	0.6525305	0.2889081
25000	0.08867663	((Zaragocyon_daamsi[&index=9]:2.881818,((Ballusia_elmensis[&index=22]:1.561266,((Kretzoiarctos_beatrix[&index=21]:1.320270,(Indarctos_arctoides[&index=7]:6.717977,((Ailurarctos_lufengensis[&index=18]:0.048976,(Tremarctos_ornatus[&index=5]:5.504215,(Ailuropoda_melanoleuca[&index=3]:2.823505,Arctodus_simus[&index=6]:2.811505)[&index=35]:2.680710)[&index=39]:0.344761)[&index=36]:4.286812,Agriarctos_spp[&index=4]:5.235788)[&index=38]:1.482189)[&index=25]:0.902293)[&index=23]:0.172698,((Indarctos_punjabiensis[&index=20]:1.005809,((Ursus_abstrusus[&index=17]:0.101227,Ursus_americanus[&index=12]:1.901227)[&index=31]:2.726989,(Ursus_thibetanus[&index=11]:4.583449,((Ursus_spelaeus[&index=13]:2.253151,Helarctos_malayanus[&index=10]:2.280151)[&index=27]:0.219322,(Ursus_arctos[&index=16]:2.175513,(Melursus_ursinus[&index=14]:1.040419,Ursus_maritimus[&index=15]:1.040419)[&index=28]:1.135095)[&index=29]:0.323960)[&index=26]:2.083976)[&index=30]:0.044767)[&index=32]:1.277593)[&index=37]:3.188637,Indarctos_vireti[&index=2]:1.344446)[&index=40]:3.598523)[&index=24]:2.568297)[&index=41]:2.059506,(Ursavus_brevirhinus[&index=8]:0.792340,Ursavus_primaevus[&index=19]:3.112340)[&index=34]:0.558431)[&index=33]:5.561047)[&index=42]:14.791510,Parictis_montanus[&index=1]:3.773328)[&index=43]:0.000000;	47.92751	0.6993613	0.1088607
26000	0.1557179	((Zaragocyon_daamsi[&index=9]:2.881818,(Ballusia_elmensis[&index=22]:4.934736,(Ursavus_brevirhinus[&index=8]:0.154493,(Ursavus_primaevus[&index=19]:0.252626,((Kretzoiarctos_beatrix[&index=21]:0.417977,Indarctos_vireti[&index=2]:3.867977)[&index=25]:1.230808,((Indarctos_arctoides[&index=7]:5.933929,Indarctos_punjabiensis[&index=20]:5.933929)[&index=38]:0.947673,(Ailurarctos_lufengensis[&index=18]:2.741820,((Agriarctos_spp[&index=4]:0.869115,((Ursus_abstrusus[&index=17]:0.709095,(Ursus_americanus[&index=12]:1.888790,Helarctos_malayanus[&index=10]:1.888790)[&index=31]:0.620305)[&index=29]:1.356519,(Ursus_thibetanus[&index=11]:2.602901,((Melursus_ursinus[&index=14]:2.148195,Ursus_maritimus[&index=15]:2.148195)[&index=28]:0.401551,(Ursus_spelaeus[&index=13]:1.954170,Ursus_arctos[&index=16]:1.981170)[&index=27]:0.568576)[&index=26]:0.053155)[&index=30]:1.262713)[&index=32]:1.903502)[&index=39]:0.083611,((Ailuropoda_melanoleuca[&index=3]:2.804418,Arctodus_simus[&index=6]:2.792418)[&index=35]:2.578534,Tremarctos_ornatus[&index=5]:5.382952)[&index=37]:0.469774)[&index=36]:2.689094)[&index=40]:3.239783)[&index=23]:1.067182)[&index=24]:1.053842)[&index=41]:2.221867)[&index=34]:2.510243)[&index=33]:4.247082)[&index=42]:15.230416,Parictis_montanus[&index=1]:4.212234)[&index=43]:0.000000;	47.92751	0.6802374	0.2812778
