Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
1000	0.08845005	((((Helarctos_malayanus[&index=22]:31.250269,(Ursus_thibetanus[&index=21]:23.255335,(Ursus_americanus[&index=19]:8.931269,Melursus_ursinus[&index=17]:8.931269)[&index=25]:14.324066)[&index=27]:7.994934)[&index=24]:11.615245,(((Ursus_abstrusus[&index=18]:2.163862,Ursus_arctos[&index=20]:3.963862)[&index=23]:2.379900,Ursus_spelaeus[&index=15]:6.316762)[&index=28]:22.937676,Ursus_maritimus[&index=16]:29.281438)[&index=26]:13.584077)[&index=29]:4.694268,((Arctodus_simus[&index=14]:23.232534,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:19.498496,(Ursavus_primaevus[&index=3]:3.297283,Tremarctos_ornatus[&index=13]:16.947283)[&index=31]:25.795747)[&index=38]:4.816752)[&index=34]:2.149634,((Zaragocyon_daamsi[&index=2]:22.674801,Parictis_montanus[&index=9]:8.774801)[&index=40]:1.005354,(((((Indarctos_arctoides[&index=8]:8.351294,(Agriarctos_spp[&index=6]:5.677210,Indarctos_punjabiensis[&index=10]:5.677210)[&index=35]:2.674084)[&index=36]:2.213035,Ailuropoda_melanoleuca[&index=7]:15.464330)[&index=32]:11.151889,Kretzoiarctos_beatrix[&index=11]:15.416219)[&index=30]:4.058204,(Ballusia_elmensis[&index=12]:8.243791,Indarctos_vireti[&index=4]:14.193791)[&index=39]:8.730632)[&index=37]:4.607845,Ailurarctos_lufengensis[&index=5]:29.482267)[&index=33]:8.397888)[&index=42]:6.029261)[&index=43]:0.000000;	50.14051	0.08378416	0.07197498
1100	0.1100409	((((Helarctos_malayanus[&index=22]:25.624112,(Ursus_thibetanus[&index=21]:23.255335,(Ursus_americanus[&index=19]:8.931269,Melursus_ursinus[&index=17]:8.931269)[&index=25]:14.324066)[&index=27]:2.368777)[&index=24]:17.431902,(((Ursus_abstrusus[&index=18]:2.163862,Ursus_arctos[&index=20]:3.963862)[&index=23]:2.379900,Ursus_spelaeus[&index=15]:6.316762)[&index=28]:22.937676,Ursus_maritimus[&index=16]:29.281438)[&index=26]:13.774576)[&index=29]:4.503769,((Arctodus_simus[&index=14]:42.731030,(Ursavus_primaevus[&index=3]:3.297283,Tremarctos_ornatus[&index=13]:16.947283)[&index=31]:25.795747)[&index=38]:0.937125,(((((Indarctos_arctoides[&index=8]:7.503973,(Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:1.610504)[&index=36]:3.897834,Ailuropoda_melanoleuca[&index=7]:16.301806)[&index=32]:10.314412,Kretzoiarctos_beatrix[&index=11]:15.416219)[&index=30]:4.058204,(Ballusia_elmensis[&index=12]:6.894391,Indarctos_vireti[&index=4]:12.844391)[&index=39]:10.080032)[&index=37]:4.607845,Ailurarctos_lufengensis[&index=5]:29.482267)[&index=33]:8.397888)[&index=42]:3.879627)[&index=34]:1.320340,((Zaragocyon_daamsi[&index=2]:3.244534,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:19.430267,Parictis_montanus[&index=9]:8.774801)[&index=40]:6.205321)[&index=43]:0.000000;	50.14051	0.08015591	0.06985237
1200	0.09631535	(((Helarctos_malayanus[&index=22]:25.624112,Ursus_thibetanus[&index=21]:25.624112)[&index=24]:15.015128,(Ursus_spelaeus[&index=15]:29.254438,(((Ursus_abstrusus[&index=18]:2.163862,Ursus_arctos[&index=20]:3.963862)[&index=23]:2.379900,Ursus_maritimus[&index=16]:6.343762)[&index=28]:16.911573,(Ursus_americanus[&index=19]:8.931269,Melursus_ursinus[&index=17]:8.931269)[&index=25]:14.324066)[&index=27]:6.026103)[&index=26]:11.357802)[&index=29]:8.020728,(((Zaragocyon_daamsi[&index=2]:3.244534,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:19.430267,Parictis_montanus[&index=9]:8.774801)[&index=40]:4.622074,((Arctodus_simus[&index=14]:42.731030,(Indarctos_arctoides[&index=8]:7.503973,Tremarctos_ornatus[&index=13]:12.403973)[&index=36]:30.339058)[&index=38]:0.937125,((((Agriarctos_spp[&index=6]:11.401806,(Ailuropoda_melanoleuca[&index=7]:10.793469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:5.508337)[&index=32]:10.907290,Kretzoiarctos_beatrix[&index=11]:16.009096)[&index=30]:3.465327,(Ballusia_elmensis[&index=12]:6.894391,Indarctos_vireti[&index=4]:12.844391)[&index=39]:10.080032)[&index=37]:4.607845,(Ursavus_primaevus[&index=3]:3.297283,Ailurarctos_lufengensis[&index=5]:11.147283)[&index=31]:18.334984)[&index=33]:8.397888)[&index=42]:3.616720)[&index=34]:1.363092)[&index=43]:0.000000;	50.14051	0.07946656	0.06836828
1300	0.09464447	((Parictis_montanus[&index=9]:13.396876,(((Helarctos_malayanus[&index=22]:25.624112,Ursus_thibetanus[&index=21]:25.624112)[&index=24]:15.015128,(Ursus_spelaeus[&index=15]:29.254438,((Ursus_arctos[&index=20]:6.343762,Ursus_maritimus[&index=16]:6.343762)[&index=28]:7.215208,((Ursus_abstrusus[&index=18]:2.163862,Ursus_americanus[&index=19]:3.963862)[&index=23]:4.967407,Melursus_ursinus[&index=17]:8.931269)[&index=25]:4.627701)[&index=27]:15.722468)[&index=26]:11.357802)[&index=29]:3.040916,((Zaragocyon_daamsi[&index=2]:3.244534,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:18.706414,((((Agriarctos_spp[&index=6]:11.401806,Ailuropoda_melanoleuca[&index=7]:16.301806)[&index=32]:10.907290,Ballusia_elmensis[&index=12]:13.509096)[&index=30]:3.465327,Indarctos_vireti[&index=4]:22.924423)[&index=37]:4.607845,(Ursavus_primaevus[&index=3]:3.297283,(Ailurarctos_lufengensis[&index=5]:4.993469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:6.153814)[&index=31]:18.334984)[&index=33]:6.668681)[&index=40]:1.729207)[&index=42]:3.616720)[&index=34]:0.905522,((Arctodus_simus[&index=14]:20.582391,Kretzoiarctos_beatrix[&index=11]:9.394391)[&index=39]:5.943022,(Indarctos_arctoides[&index=8]:7.503973,Tremarctos_ornatus[&index=13]:12.403973)[&index=36]:14.133441)[&index=38]:21.664985)[&index=43]:0.000000;	50.14051	0.07671846	0.06666785
1400	0.1228167	(((Parictis_montanus[&index=9]:10.785419,((Agriarctos_spp[&index=6]:22.309096,(Ballusia_elmensis[&index=12]:2.601806,Ailuropoda_melanoleuca[&index=7]:16.301806)[&index=32]:10.907290)[&index=30]:3.465327,Indarctos_vireti[&index=4]:22.924423)[&index=37]:14.010996)[&index=40]:2.611457,(((Helarctos_malayanus[&index=22]:25.624112,Ursus_thibetanus[&index=21]:25.624112)[&index=24]:11.094407,(((Ursus_abstrusus[&index=18]:2.163862,Ursus_americanus[&index=19]:3.963862)[&index=23]:4.967407,Ursus_spelaeus[&index=15]:8.904269)[&index=25]:20.350169,((Ursus_arctos[&index=20]:6.343762,Ursus_maritimus[&index=16]:6.343762)[&index=28]:2.229268,Melursus_ursinus[&index=17]:8.573030)[&index=27]:20.708408)[&index=26]:7.437081)[&index=29]:6.961637,((Zaragocyon_daamsi[&index=2]:3.244534,Ursavus_brevirhinus[&index=1]:7.274534)[&index=41]:14.104629,(Ursavus_primaevus[&index=3]:3.297283,(Indarctos_arctoides[&index=8]:7.503973,(Ailurarctos_lufengensis[&index=5]:4.993469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:1.610504)[&index=36]:4.543311)[&index=31]:20.401880)[&index=33]:6.330992)[&index=42]:3.616720)[&index=34]:0.768664,((Arctodus_simus[&index=14]:20.582391,Kretzoiarctos_beatrix[&index=11]:9.394391)[&index=39]:5.943022,Tremarctos_ornatus[&index=13]:26.537413)[&index=38]:21.528127)[&index=43]:0.000000;	50.14051	0.08875711	0.07376795
1500	0.1043413	((((((Helarctos_malayanus[&index=22]:17.004386,Ursus_thibetanus[&index=21]:17.004386)[&index=24]:19.714133,((((Ursus_abstrusus[&index=18]:2.163862,Ursus_americanus[&index=19]:3.963862)[&index=23]:2.379900,Ursus_maritimus[&index=16]:6.343762)[&index=28]:2.587507,Ursus_spelaeus[&index=15]:8.904269)[&index=25]:20.350169,(Ursus_arctos[&index=20]:8.573030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:20.708408)[&index=26]:7.437081)[&index=29]:6.961637,Parictis_montanus[&index=9]:9.780156)[&index=42]:1.005263,(((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:16.415627,(Ballusia_elmensis[&index=12]:2.601806,Ailuropoda_melanoleuca[&index=7]:16.301806)[&index=32]:10.907290)[&index=30]:3.465327,Indarctos_vireti[&index=4]:22.924423)[&index=37]:14.010996)[&index=40]:1.548317,((Zaragocyon_daamsi[&index=2]:0.582758,Ursavus_brevirhinus[&index=1]:4.612758)[&index=41]:11.505594,(Ursavus_primaevus[&index=3]:3.297283,(Indarctos_arctoides[&index=8]:7.503973,Ailurarctos_lufengensis[&index=5]:6.603973)[&index=36]:4.543311)[&index=31]:15.141069)[&index=33]:14.145384)[&index=34]:0.185954,(Arctodus_simus[&index=14]:26.525413,(Tremarctos_ornatus[&index=13]:18.697355,Kretzoiarctos_beatrix[&index=11]:7.497355)[&index=39]:7.840058)[&index=38]:19.882277)[&index=43]:0.000000;	50.14051	0.120912	0.06870889
1600	0.06841873	(((((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:17.356957,(Ballusia_elmensis[&index=12]:2.601806,Ailuropoda_melanoleuca[&index=7]:16.301806)[&index=32]:11.848620)[&index=30]:1.971015,Indarctos_vireti[&index=4]:22.371441)[&index=37]:16.112295,(Ursavus_primaevus[&index=3]:3.297283,(Indarctos_arctoides[&index=8]:7.503973,Ailurarctos_lufengensis[&index=5]:6.603973)[&index=36]:4.543311)[&index=31]:29.286453)[&index=34]:0.560075,((((Helarctos_malayanus[&index=22]:17.004386,Ursus_thibetanus[&index=21]:17.004386)[&index=24]:19.714133,((((Ursus_abstrusus[&index=18]:2.163862,Ursus_americanus[&index=19]:3.963862)[&index=23]:2.379900,Ursus_maritimus[&index=16]:6.343762)[&index=28]:2.587507,Ursus_spelaeus[&index=15]:8.904269)[&index=25]:9.785405,(Ursus_arctos[&index=20]:8.573030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:10.143644)[&index=26]:18.001845)[&index=29]:6.967659,Parictis_montanus[&index=9]:9.786178)[&index=42]:0.370985,((Zaragocyon_daamsi[&index=2]:0.582758,Ursavus_brevirhinus[&index=1]:4.612758)[&index=41]:11.505594,(Arctodus_simus[&index=14]:26.525413,(Tremarctos_ornatus[&index=13]:18.697355,Kretzoiarctos_beatrix[&index=11]:7.497355)[&index=39]:7.840058)[&index=38]:5.550939)[&index=33]:11.968810)[&index=40]:2.736649)[&index=43]:0.000000;	50.14051	0.1040755	0.07068245
1700	0.101962	(((((((Tremarctos_ornatus[&index=13]:12.403973,(Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:1.610504)[&index=36]:6.293382,Indarctos_arctoides[&index=8]:13.797355)[&index=39]:11.333017,(Ailuropoda_melanoleuca[&index=7]:16.301806,Arctodus_simus[&index=14]:16.289806)[&index=32]:13.728565)[&index=30]:0.091069,Indarctos_vireti[&index=4]:22.371441)[&index=37]:13.564737,Parictis_montanus[&index=9]:9.786178)[&index=42]:1.894568,(Zaragocyon_daamsi[&index=2]:0.582758,(Ursavus_primaevus[&index=3]:2.133422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:4.799337)[&index=41]:24.997987)[&index=34]:1.243408,(((Helarctos_malayanus[&index=22]:2.589622,Ursus_thibetanus[&index=21]:2.589622)[&index=24]:30.062507,((((Ursus_abstrusus[&index=18]:2.163862,Ursus_americanus[&index=19]:3.963862)[&index=23]:2.830286,Ursus_maritimus[&index=16]:6.794148)[&index=28]:2.137121,Ursus_spelaeus[&index=15]:8.904269)[&index=25]:9.785405,(Ursus_arctos[&index=20]:8.573030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:10.143644)[&index=26]:13.935455)[&index=29]:11.405034,(Ursavus_brevirhinus[&index=1]:16.118352,(Ballusia_elmensis[&index=12]:12.837413,Kretzoiarctos_beatrix[&index=11]:15.337413)[&index=38]:5.550939)[&index=33]:11.968810)[&index=40]:2.766991)[&index=43]:0.000000;	50.14051	0.1241833	0.07329446
1800	0.07499026	((Ursavus_brevirhinus[&index=1]:16.118352,(Ballusia_elmensis[&index=12]:12.837413,(Ailuropoda_melanoleuca[&index=7]:16.301806,(Kretzoiarctos_beatrix[&index=11]:4.583422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:0.518385)[&index=32]:10.235607)[&index=38]:5.550939)[&index=33]:15.810011,((((Indarctos_arctoides[&index=8]:14.992535,Tremarctos_ornatus[&index=13]:19.892535)[&index=30]:10.228906,(Indarctos_vireti[&index=4]:4.653973,Arctodus_simus[&index=14]:12.391973)[&index=36]:17.717469)[&index=37]:15.261895,((Zaragocyon_daamsi[&index=2]:0.582758,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:7.903886,Ursavus_primaevus[&index=3]:5.047355)[&index=39]:1.885403)[&index=41]:17.069606,Parictis_montanus[&index=9]:3.752364)[&index=40]:7.730972)[&index=42]:0.595479,(Helarctos_malayanus[&index=22]:21.900896,(((((Ursus_abstrusus[&index=18]:0.789622,Ursus_thibetanus[&index=21]:2.589622)[&index=24]:1.374240,Ursus_americanus[&index=19]:3.963862)[&index=23]:2.830286,Ursus_maritimus[&index=16]:6.794148)[&index=28]:2.137121,(Ursus_spelaeus[&index=15]:8.546030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:0.358239)[&index=25]:9.785405,Ursus_arctos[&index=20]:18.716674)[&index=26]:3.184222)[&index=29]:24.077919)[&index=34]:1.919547)[&index=43]:0.000000;	50.14051	0.1508141	0.07864853
1900	0.1041661	((Ursavus_brevirhinus[&index=1]:11.924898,(Ballusia_elmensis[&index=12]:3.585713,(Kretzoiarctos_beatrix[&index=11]:4.583422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:1.502292)[&index=38]:10.609184)[&index=33]:18.234860,(((Zaragocyon_daamsi[&index=2]:17.652364,(((Indarctos_arctoides[&index=8]:14.992535,Tremarctos_ornatus[&index=13]:19.892535)[&index=30]:0.690223,Ursavus_primaevus[&index=3]:6.932758)[&index=41]:9.538683,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:7.903886,(Ailuropoda_melanoleuca[&index=7]:16.301806,(Indarctos_vireti[&index=4]:4.653973,Arctodus_simus[&index=14]:12.391973)[&index=36]:3.897834)[&index=32]:2.395549)[&index=39]:11.424086)[&index=37]:7.530923)[&index=40]:7.730972,Parictis_montanus[&index=9]:11.483336)[&index=42]:0.595479,(Helarctos_malayanus[&index=22]:21.900896,(((((Ursus_abstrusus[&index=18]:0.082982,Ursus_thibetanus[&index=21]:1.882982)[&index=24]:2.080880,Ursus_americanus[&index=19]:3.963862)[&index=23]:3.825066,Ursus_maritimus[&index=16]:7.788928)[&index=28]:1.142341,(Ursus_spelaeus[&index=15]:8.546030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:0.358239)[&index=25]:11.051020,Ursus_arctos[&index=20]:19.982289)[&index=26]:1.918607)[&index=29]:24.077919)[&index=34]:0.150942)[&index=43]:0.000000;	50.14051	0.09618078	0.06982136
2000	0.09775934	(((Zaragocyon_daamsi[&index=2]:12.449638,(((Indarctos_arctoides[&index=8]:6.605375,Tremarctos_ornatus[&index=13]:11.505375)[&index=30]:9.077383,Ursavus_primaevus[&index=3]:6.932758)[&index=41]:6.375896,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:8.225405,(Ailuropoda_melanoleuca[&index=7]:16.301806,(Indarctos_vireti[&index=4]:4.653973,Arctodus_simus[&index=14]:12.391973)[&index=36]:3.897834)[&index=32]:2.717068)[&index=39]:7.939781)[&index=37]:5.490983)[&index=40]:12.933698,(Ursavus_brevirhinus[&index=1]:11.924898,(Ballusia_elmensis[&index=12]:3.585713,(Kretzoiarctos_beatrix[&index=11]:4.583422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:1.502292)[&index=38]:10.609184)[&index=33]:17.488438)[&index=42]:3.095775,(Parictis_montanus[&index=9]:12.078815,(Helarctos_malayanus[&index=22]:21.900896,(((((Ursus_abstrusus[&index=18]:0.082982,Ursus_thibetanus[&index=21]:1.882982)[&index=24]:2.080880,Ursus_americanus[&index=19]:3.963862)[&index=23]:3.825066,Ursus_maritimus[&index=16]:7.788928)[&index=28]:1.142341,(Ursus_spelaeus[&index=15]:8.546030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:0.358239)[&index=25]:11.051020,Ursus_arctos[&index=20]:19.982289)[&index=26]:1.918607)[&index=29]:24.077919)[&index=34]:2.500296)[&index=43]:0.000000;	50.14051	0.1555892	0.06325693
2100	0.06686477	(((Zaragocyon_daamsi[&index=2]:12.449638,Ursavus_primaevus[&index=3]:18.799638)[&index=40]:12.933698,(Ursavus_brevirhinus[&index=1]:11.924898,((Ballusia_elmensis[&index=12]:3.585713,(Kretzoiarctos_beatrix[&index=11]:4.583422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:1.502292)[&index=38]:9.672941,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:12.235420,((Indarctos_arctoides[&index=8]:6.605375,Tremarctos_ornatus[&index=13]:11.505375)[&index=30]:8.198229,(Ailuropoda_melanoleuca[&index=7]:16.301806,(Indarctos_vireti[&index=4]:4.653973,Arctodus_simus[&index=14]:12.391973)[&index=36]:3.897834)[&index=32]:3.401798)[&index=41]:3.325285)[&index=39]:3.929765)[&index=37]:0.936243)[&index=33]:17.488438)[&index=42]:2.553984,(Parictis_montanus[&index=9]:12.078815,(Helarctos_malayanus[&index=22]:21.900896,((Ursus_spelaeus[&index=15]:8.546030,Melursus_ursinus[&index=17]:8.573030)[&index=27]:11.409259,((((Ursus_abstrusus[&index=18]:0.082982,Ursus_thibetanus[&index=21]:1.882982)[&index=24]:2.080880,Ursus_americanus[&index=19]:3.963862)[&index=23]:3.825066,Ursus_maritimus[&index=16]:7.788928)[&index=28]:1.142341,Ursus_arctos[&index=20]:8.931269)[&index=25]:11.051020)[&index=26]:1.918607)[&index=29]:24.077919)[&index=34]:1.958504)[&index=43]:0.000000;	50.14051	0.1433137	0.06552468
2200	0.1010813	(((Zaragocyon_daamsi[&index=2]:12.449638,Ursavus_primaevus[&index=3]:18.799638)[&index=40]:12.933698,(((Indarctos_arctoides[&index=8]:6.605375,(Tremarctos_ornatus[&index=13]:10.794322,Arctodus_simus[&index=14]:10.782322)[&index=36]:0.711052)[&index=30]:9.599940,Ursavus_brevirhinus[&index=1]:5.135315)[&index=41]:6.789583,((Ballusia_elmensis[&index=12]:3.585713,(Kretzoiarctos_beatrix[&index=11]:4.583422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:1.502292)[&index=38]:9.672941,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:12.235420,(Ailuropoda_melanoleuca[&index=7]:16.301806,Indarctos_vireti[&index=4]:8.551806)[&index=32]:6.727083)[&index=39]:3.929765)[&index=37]:0.936243)[&index=33]:17.488438)[&index=42]:4.390605,(Parictis_montanus[&index=9]:12.078815,(Helarctos_malayanus[&index=22]:21.900896,(Ursus_spelaeus[&index=15]:19.955289,(((((Ursus_abstrusus[&index=18]:0.082982,Ursus_thibetanus[&index=21]:1.882982)[&index=24]:2.080880,Ursus_americanus[&index=19]:3.963862)[&index=23]:3.825066,Ursus_maritimus[&index=16]:7.788928)[&index=28]:0.784102,Melursus_ursinus[&index=17]:8.573030)[&index=27]:0.358239,Ursus_arctos[&index=20]:8.931269)[&index=25]:11.051020)[&index=26]:1.918607)[&index=29]:24.077919)[&index=34]:3.795125)[&index=43]:0.000000;	50.14051	0.1187786	0.06867184
2300	0.09443108	((Zaragocyon_daamsi[&index=2]:12.449638,Ursavus_primaevus[&index=3]:18.799638)[&index=40]:13.796527,((Parictis_montanus[&index=9]:11.483336,((Indarctos_arctoides[&index=8]:20.288210,Ursavus_brevirhinus[&index=1]:9.218210)[&index=41]:2.706687,((Ballusia_elmensis[&index=12]:3.585713,(Kretzoiarctos_beatrix[&index=11]:4.583422,Ailurarctos_lufengensis[&index=5]:9.983422)[&index=31]:1.502292)[&index=38]:9.672941,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:12.235420,((Ailuropoda_melanoleuca[&index=7]:11.505375,(Tremarctos_ornatus[&index=13]:2.887212,Arctodus_simus[&index=14]:2.875212)[&index=36]:8.618162)[&index=30]:4.796431,Indarctos_vireti[&index=4]:8.551806)[&index=32]:6.727083)[&index=39]:3.929765)[&index=37]:0.936243)[&index=33]:17.488438)[&index=42]:0.595479,(Helarctos_malayanus[&index=22]:21.900896,(((Ursus_spelaeus[&index=15]:4.397332,Ursus_americanus[&index=19]:4.424332)[&index=23]:4.506937,Ursus_arctos[&index=20]:8.931269)[&index=25]:11.680007,(((Ursus_abstrusus[&index=18]:0.082982,Ursus_thibetanus[&index=21]:1.882982)[&index=24]:5.905946,Ursus_maritimus[&index=16]:7.788928)[&index=28]:0.784102,Melursus_ursinus[&index=17]:8.573030)[&index=27]:12.038246)[&index=26]:1.289620)[&index=29]:24.077919)[&index=34]:0.267349)[&index=43]:0.000000;	50.14051	0.1281582	0.07501717
2400	0.1166005	((Zaragocyon_daamsi[&index=2]:7.234198,Ursavus_primaevus[&index=3]:13.584198)[&index=40]:21.855067,((Parictis_montanus[&index=9]:11.483336,((Indarctos_arctoides[&index=8]:19.686068,Ursavus_brevirhinus[&index=1]:8.616068)[&index=41]:3.308829,((Ballusia_elmensis[&index=12]:3.585713,(Kretzoiarctos_beatrix[&index=11]:5.284094,Ailurarctos_lufengensis[&index=5]:10.684094)[&index=31]:0.801619)[&index=38]:9.672941,((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:12.235420,((Ailuropoda_melanoleuca[&index=7]:14.345989,(Tremarctos_ornatus[&index=13]:2.887212,Arctodus_simus[&index=14]:2.875212)[&index=36]:11.458777)[&index=30]:1.955817,Indarctos_vireti[&index=4]:8.551806)[&index=32]:6.727083)[&index=39]:3.929765)[&index=37]:0.936243)[&index=33]:17.488438)[&index=42]:1.415891,(Helarctos_malayanus[&index=22]:21.900896,(((Ursus_spelaeus[&index=15]:4.397332,Ursus_americanus[&index=19]:4.424332)[&index=23]:9.796226,Ursus_arctos[&index=20]:14.220558)[&index=25]:6.390718,((Ursus_abstrusus[&index=18]:5.268402,Ursus_thibetanus[&index=21]:7.068402)[&index=24]:7.687021,(Melursus_ursinus[&index=17]:7.788928,Ursus_maritimus[&index=16]:7.788928)[&index=28]:6.966495)[&index=27]:5.855853)[&index=26]:1.289620)[&index=29]:24.898331)[&index=34]:2.290038)[&index=43]:0.000000;	50.14051	0.1493521	0.07472855
2500	0.1118874	((Parictis_montanus[&index=9]:11.483336,((Zaragocyon_daamsi[&index=2]:7.234198,Ursavus_primaevus[&index=3]:13.584198)[&index=40]:6.655593,((Helarctos_malayanus[&index=22]:21.900896,((Ursus_spelaeus[&index=15]:14.193558,Ursus_arctos[&index=20]:14.220558)[&index=25]:6.390718,((Ursus_abstrusus[&index=18]:5.268402,(Ursus_thibetanus[&index=21]:4.424332,Ursus_americanus[&index=19]:4.424332)[&index=23]:2.644071)[&index=24]:7.687021,(Melursus_ursinus[&index=17]:7.788928,Ursus_maritimus[&index=16]:7.788928)[&index=28]:6.966495)[&index=27]:5.855853)[&index=26]:1.289620)[&index=29]:5.057759,((Ailuropoda_melanoleuca[&index=7]:5.753167,(Tremarctos_ornatus[&index=13]:2.887212,Arctodus_simus[&index=14]:2.875212)[&index=36]:2.865955)[&index=30]:12.308118,Indarctos_vireti[&index=4]:10.311285)[&index=32]:8.897369)[&index=37]:6.931136)[&index=34]:11.493545)[&index=42]:3.260539,((((Agriarctos_spp[&index=6]:5.893469,Indarctos_punjabiensis[&index=10]:5.893469)[&index=35]:12.235420,Indarctos_arctoides[&index=8]:18.128889)[&index=39]:1.557179,Ursavus_brevirhinus[&index=1]:8.616068)[&index=41]:3.308829,(Ballusia_elmensis[&index=12]:1.704515,(Kretzoiarctos_beatrix[&index=11]:0.656440,Ailurarctos_lufengensis[&index=5]:6.056440)[&index=31]:3.548075)[&index=38]:12.490382)[&index=33]:20.748977)[&index=43]:0.000000;	50.14051	0.1186826	0.07633876
2600	0.08036725	((Parictis_montanus[&index=9]:11.483336,((Zaragocyon_daamsi[&index=2]:7.234198,Ursavus_primaevus[&index=3]:13.584198)[&index=40]:3.838902,((Helarctos_malayanus[&index=22]:21.900896,((Ursus_spelaeus[&index=15]:14.193558,Ursus_arctos[&index=20]:14.220558)[&index=25]:6.390718,((Ursus_thibetanus[&index=21]:4.424332,Ursus_americanus[&index=19]:4.424332)[&index=23]:10.331091,(Ursus_abstrusus[&index=18]:5.268402,(Melursus_ursinus[&index=17]:1.245172,Ursus_maritimus[&index=16]:1.245172)[&index=28]:5.823231)[&index=24]:7.687021)[&index=27]:5.855853)[&index=26]:1.289620)[&index=29]:5.057759,(Ailuropoda_melanoleuca[&index=7]:5.753167,(Tremarctos_ornatus[&index=13]:2.887212,Arctodus_simus[&index=14]:2.875212)[&index=36]:2.865955)[&index=30]:21.205487)[&index=37]:4.114446)[&index=34]:14.310236)[&index=42]:1.852278,(((Indarctos_punjabiensis[&index=10]:18.128889,Indarctos_arctoides[&index=8]:18.128889)[&index=39]:4.517311,(Ursavus_brevirhinus[&index=1]:9.459468,(Agriarctos_spp[&index=6]:5.893469,Indarctos_vireti[&index=4]:3.043469)[&index=35]:14.635999)[&index=32]:2.116732)[&index=41]:0.348698,(Ballusia_elmensis[&index=12]:1.704515,(Kretzoiarctos_beatrix[&index=11]:0.656440,Ailurarctos_lufengensis[&index=5]:6.056440)[&index=31]:3.548075)[&index=38]:12.490382)[&index=33]:19.340716)[&index=43]:0.000000;	50.14051	0.1239067	0.08113026
