Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
933	-137.7382	-137.6995	-0.03861508	0.02282955	0.01578553	0.03861508	0.01578553
934	-137.7868	-137.7601	-0.02675898	0.01097346	0.01578553	0.02675898	0.01578553
935	-138.1124	-138.0814	-0.03097164	0.01097346	0.01999819	0.03097164	0.01999819
936	-139.962	-139.913	-0.04904754	0.01776475	0.03128279	0.04904754	0.03128279
937	-139.962	-139.913	-0.04904754	0.01776475	0.03128279	0.04904754	0.03128279
938	-139.962	-139.913	-0.04904754	0.01776475	0.03128279	0.04904754	0.03128279
939	-140.284	-140.2325	-0.05147415	0.02019136	0.03128279	0.05147415	0.03128279
940	-140.284	-140.2325	-0.05147415	0.02019136	0.03128279	0.05147415	0.03128279
941	-143.5608	-143.4934	-0.06734626	0.03046786	0.0368784	0.06734626	0.0368784
942	-143.5608	-143.4934	-0.06734626	0.03046786	0.0368784	0.06734626	0.0368784
943	-140.7439	-140.691	-0.05291888	0.01604049	0.0368784	0.05291888	0.0368784
944	-136.5038	-136.4733	-0.03053598	0.02088913	0.009646852	0.03053598	0.009646852
945	-137.087	-137.0529	-0.03403568	0.02072136	0.01331432	0.03403568	0.01331432
946	-138.0068	-137.9659	-0.04088667	0.02757235	0.01331432	0.04088667	0.01331432
947	-137.2559	-137.2186	-0.03731116	0.02757235	0.009738807	0.03731116	0.009738807
948	-137.0954	-137.0588	-0.03654023	0.02757235	0.008967876	0.03654023	0.008967876
949	-137.0954	-137.0588	-0.03654023	0.02757235	0.008967876	0.03654023	0.008967876
950	-136.1986	-136.1685	-0.03015728	0.02308273	0.007074551	0.03015728	0.007074551
951	-137.632	-137.5927	-0.03927703	0.03049923	0.008777802	0.03927703	0.008777802
952	-137.3208	-137.2829	-0.03787665	0.03049923	0.00737742	0.03787665	0.00737742
953	-137.3208	-137.2829	-0.03787665	0.03049923	0.00737742	0.03787665	0.00737742
954	-137.3208	-137.2829	-0.03787665	0.03049923	0.00737742	0.03787665	0.00737742
955	-136.5736	-136.5405	-0.03312548	0.02474778	0.008377707	0.03312548	0.008377707
956	-136.3216	-136.292	-0.02960071	0.021223	0.008377707	0.02960071	0.008377707
957	-137.4403	-137.4019	-0.03840035	0.03002264	0.008377707	0.03840035	0.008377707
958	-137.5822	-137.5432	-0.03905445	0.03067674	0.008377707	0.03905445	0.008377707
959	-138.2878	-138.2456	-0.04221858	0.03067674	0.01154184	0.04221858	0.01154184
960	-140.392	-140.3414	-0.05055477	0.03553421	0.01502056	0.05055477	0.01502056
961	-142.0472	-141.9892	-0.05794112	0.03553421	0.02240691	0.05794112	0.02240691
962	-140.7473	-140.6952	-0.0521096	0.03553421	0.01657538	0.0521096	0.01657538
963	-138.4446	-138.4017	-0.04287958	0.02630419	0.01657538	0.04287958	0.01657538
964	-138.359	-138.3164	-0.04258887	0.02880201	0.01378686	0.04258887	0.01378686
965	-137.2805	-137.243	-0.03758176	0.02880201	0.008779745	0.03758176	0.008779745
966	-136.7453	-136.711	-0.03430641	0.02552667	0.008779745	0.03430641	0.008779745
967	-136.3729	-136.3433	-0.02966673	0.02088699	0.008779745	0.02966673	0.008779745
968	-136.7782	-136.7584	-0.0197401	0.01488719	0.00485291	0.0197401	0.00485291
969	-136.9899	-136.963	-0.02689573	0.01488719	0.01200854	0.02689573	0.01200854
970	-136.9899	-136.963	-0.02689573	0.01488719	0.01200854	0.02689573	0.01200854
971	-137.0339	-137.0065	-0.02740052	0.01488719	0.01251334	0.02740052	0.01251334
972	-136.7675	-136.7443	-0.02323736	0.01488719	0.008350174	0.02323736	0.008350174
973	-136.7675	-136.7443	-0.02323736	0.01488719	0.008350174	0.02323736	0.008350174
974	-137.0099	-136.9824	-0.02754666	0.01508864	0.01245802	0.02754666	0.01245802
975	-137.1505	-137.1242	-0.026291	0.01383298	0.01245802	0.026291	0.01245802
976	-136.7406	-136.7175	-0.02301803	0.01497861	0.008039416	0.02301803	0.008039416
977	-136.8395	-136.8079	-0.03150306	0.01934301	0.01216005	0.03150306	0.01216005
978	-137.0536	-137.0175	-0.03608418	0.02632121	0.009762969	0.03608418	0.009762969
979	-136.6276	-136.5973	-0.03025403	0.01956614	0.01068789	0.03025403	0.01068789
980	-136.6276	-136.5973	-0.03025403	0.01956614	0.01068789	0.03025403	0.01068789
981	-137.0357	-137.0001	-0.03561631	0.02492842	0.01068789	0.03561631	0.01068789
982	-137.4182	-137.3799	-0.03832292	0.03144357	0.006879358	0.03832292	0.006879358
983	-137.4182	-137.3799	-0.03832292	0.03144357	0.006879358	0.03832292	0.006879358
984	-137.5755	-137.5364	-0.03901782	0.03144357	0.007574258	0.03901782	0.007574258
985	-136.5261	-136.4918	-0.03436321	0.03144357	0.00291964	0.03436321	0.00291964
986	-135.7593	-135.7366	-0.02266301	0.01974274	0.002920265	0.02266301	0.002920265
987	-135.7088	-135.687	-0.02177284	0.01974274	0.002030099	0.02177284	0.002030099
988	-135.7088	-135.687	-0.02177284	0.01974274	0.002030099	0.02177284	0.002030099
989	-135.7088	-135.687	-0.02177284	0.01974274	0.002030099	0.02177284	0.002030099
990	-135.657	-135.6316	-0.02535917	0.02188079	0.003478384	0.02535917	0.003478384
991	-135.738	-135.712	-0.02602174	0.02188079	0.004140955	0.02602174	0.004140955
992	-135.6637	-135.6383	-0.02541572	0.02188079	0.003534937	0.02541572	0.003534937
993	-135.7789	-135.7566	-0.02230058	0.0195215	0.002779082	0.02230058	0.002779082
994	-135.6576	-135.6287	-0.02893683	0.02659861	0.002338222	0.02893683	0.002338222
995	-135.4898	-135.4661	-0.02371853	0.0218058	0.001912735	0.02371853	0.001912735
996	-135.5408	-135.5166	-0.02422083	0.0218058	0.002415034	0.02422083	0.002415034
997	-135.56	-135.5356	-0.02440186	0.0218058	0.002596065	0.02440186	0.002596065
998	-135.8102	-135.7869	-0.02332699	0.01971784	0.003609153	0.02332699	0.003609153
999	-135.9296	-135.9072	-0.02236719	0.01875804	0.003609153	0.02236719	0.003609153
1000	-135.8823	-135.8612	-0.02116462	0.01875804	0.002406581	0.02116462	0.002406581
