Iteration	lambda	mu	obd_tree	origin_time	psi
1000	0.00782815	0.04248971	(((((Ursavus_primaevus[&index=20]:1.038564,Indarctos_arctoides[&index=2]:12.229035)[&index=38]:1.086086,Ursavus_brevirhinus[&index=4]:11.780027)[&index=37]:4.507650,(Ballusia_elmensis[&index=1]:1.860739,Ailurarctos_lufengensis[&index=3]:2.059179)[&index=28]:1.185181)[&index=39]:5.851868,(Zaragocyon_daamsi[&index=17]:9.136287,(Ursus_abstrusus[&index=12]:18.366685,((Ursus_americanus[&index=11]:7.982183,((Ursus_thibetanus[&index=10]:1.188836,Melursus_ursinus[&index=9]:1.188836)[&index=33]:2.783706,Helarctos_malayanus[&index=8]:3.972542)[&index=32]:4.009641)[&index=30]:8.955656,((Ursus_arctos[&index=5]:16.377298,Ursus_spelaeus[&index=7]:4.365778)[&index=31]:0.502724,Ursus_maritimus[&index=6]:16.880022)[&index=34]:0.057817)[&index=35]:9.843539)[&index=36]:6.478726)[&index=29]:2.849284)[&index=42]:3.214251,(Parictis_montanus[&index=13]:1.890298,((Indarctos_punjabiensis[&index=19]:2.019006,(Arctodus_simus[&index=22]:1.703906,Tremarctos_ornatus[&index=18]:12.793260)[&index=23]:9.177453)[&index=24]:7.540854,((Kretzoiarctos_beatrix[&index=16]:6.018557,(Ailuropoda_melanoleuca[&index=15]:20.559805,Agriarctos_spp[&index=21]:11.272876)[&index=27]:1.439600)[&index=25]:5.800986,Indarctos_vireti[&index=14]:10.604199)[&index=26]:1.711176)[&index=40]:5.127062)[&index=41]:4.685010)[&index=43]:0.000000;	39.35273	0.02966907
1100	0.009456684	0.03700547	((Zaragocyon_daamsi[&index=17]:9.136287,(Ursus_abstrusus[&index=12]:21.136298,((Ursus_americanus[&index=11]:7.982183,((Ursus_thibetanus[&index=10]:1.188836,Melursus_ursinus[&index=9]:1.188836)[&index=33]:2.783706,Helarctos_malayanus[&index=8]:3.972542)[&index=32]:4.009641)[&index=30]:17.828230,((Ursus_arctos[&index=5]:16.079753,Ursus_spelaeus[&index=7]:4.068233)[&index=31]:3.425770,Ursus_maritimus[&index=6]:19.505523)[&index=34]:6.304891)[&index=35]:3.740578)[&index=36]:3.709113)[&index=29]:4.774004,(((Ballusia_elmensis[&index=1]:4.528392,(Ursavus_primaevus[&index=20]:6.120715,Ursavus_brevirhinus[&index=4]:13.326148)[&index=37]:0.231764)[&index=28]:0.279822,Ailurarctos_lufengensis[&index=3]:4.504348)[&index=39]:5.851868,(Parictis_montanus[&index=13]:1.930153,((Indarctos_punjabiensis[&index=19]:2.019006,Arctodus_simus[&index=22]:10.881359)[&index=24]:7.540854,((Kretzoiarctos_beatrix[&index=16]:13.160152,(Ailuropoda_melanoleuca[&index=15]:20.559805,Agriarctos_spp[&index=21]:11.272876)[&index=27]:1.439600)[&index=25]:5.800986,(Indarctos_vireti[&index=14]:7.453949,(Indarctos_arctoides[&index=2]:8.842556,Tremarctos_ornatus[&index=18]:21.277305)[&index=23]:3.372835)[&index=38]:3.150251)[&index=26]:1.711176)[&index=40]:5.166918)[&index=41]:1.430904)[&index=42]:1.924720)[&index=43]:0.000000;	39.35273	0.01851947
1200	0.009062955	0.03187755	((((Ballusia_elmensis[&index=1]:6.984981,(Ursavus_primaevus[&index=20]:6.120715,(Indarctos_vireti[&index=14]:5.139071,Ursavus_brevirhinus[&index=4]:5.915475)[&index=38]:7.410673)[&index=37]:0.231764)[&index=28]:0.279822,Ailurarctos_lufengensis[&index=3]:4.504348)[&index=39]:5.851868,(Zaragocyon_daamsi[&index=17]:9.136287,(Ursus_abstrusus[&index=12]:21.136298,((Ursus_americanus[&index=11]:10.098118,Helarctos_malayanus[&index=8]:10.098118)[&index=30]:15.712295,((Ursus_arctos[&index=5]:16.079753,Ursus_spelaeus[&index=7]:4.068233)[&index=31]:0.307169,(Ursus_thibetanus[&index=10]:3.972542,(Ursus_maritimus[&index=6]:1.188836,Melursus_ursinus[&index=9]:1.188836)[&index=33]:2.783706)[&index=32]:12.414380)[&index=34]:9.423491)[&index=35]:3.740578)[&index=36]:3.709113)[&index=29]:2.849284)[&index=42]:0.628190,(Parictis_montanus[&index=13]:1.595160,((Indarctos_punjabiensis[&index=19]:3.252474,Arctodus_simus[&index=22]:10.881359)[&index=24]:7.540854,((Kretzoiarctos_beatrix[&index=16]:11.305987,(Ailuropoda_melanoleuca[&index=15]:20.559805,Agriarctos_spp[&index=21]:13.791137)[&index=27]:3.960559)[&index=25]:0.656994,(Indarctos_arctoides[&index=2]:7.706684,Tremarctos_ornatus[&index=18]:20.141433)[&index=23]:5.035925)[&index=26]:4.334209)[&index=40]:4.831924)[&index=41]:2.394087)[&index=43]:0.000000;	39.35273	0.04071324
1300	0.009559174	0.03326296	(((Ursus_abstrusus[&index=12]:1.913569,(((Ursus_americanus[&index=11]:10.098118,Helarctos_malayanus[&index=8]:10.098118)[&index=30]:6.288804,((Ursus_thibetanus[&index=10]:4.940262,(Ursus_maritimus[&index=6]:1.188836,Melursus_ursinus[&index=9]:1.188836)[&index=33]:3.751425)[&index=32]:9.414482,Ursus_spelaeus[&index=7]:2.343224)[&index=31]:2.032178)[&index=34]:9.423491,Ursus_arctos[&index=5]:25.810413)[&index=35]:3.740578)[&index=36]:2.573571,Ailurarctos_lufengensis[&index=3]:6.371389)[&index=39]:4.226182,((Ballusia_elmensis[&index=1]:6.984981,(((Kretzoiarctos_beatrix[&index=16]:11.305987,(Ailuropoda_melanoleuca[&index=15]:20.559805,Agriarctos_spp[&index=21]:5.157143)[&index=27]:3.960559)[&index=25]:0.656994,Ursavus_primaevus[&index=20]:1.552138)[&index=26]:4.568577,Indarctos_vireti[&index=14]:3.171933)[&index=37]:0.231764)[&index=28]:6.131690,((Zaragocyon_daamsi[&index=17]:9.136287,Parictis_montanus[&index=13]:0.511773)[&index=29]:0.972430,((Indarctos_punjabiensis[&index=19]:15.589421,Arctodus_simus[&index=22]:10.881359)[&index=24]:12.056870,((Indarctos_arctoides[&index=2]:14.650873,Tremarctos_ornatus[&index=18]:20.141433)[&index=23]:2.193830,Ursavus_brevirhinus[&index=4]:5.915475)[&index=38]:11.692321)[&index=40]:0.204951)[&index=41]:1.876854)[&index=42]:0.241356)[&index=43]:0.000000;	39.35273	0.03273321
1400	0.01004821	0.04103339	(((Ursus_abstrusus[&index=12]:1.913569,(((Ursus_americanus[&index=11]:10.098118,Helarctos_malayanus[&index=8]:10.098118)[&index=30]:6.288804,Ursus_spelaeus[&index=7]:8.746117)[&index=34]:9.423491,((Ursus_thibetanus[&index=10]:4.940262,(Ursus_maritimus[&index=6]:1.957795,Melursus_ursinus[&index=9]:1.957795)[&index=33]:2.982466)[&index=32]:9.414482,Ursus_arctos[&index=5]:14.354744)[&index=31]:11.455669)[&index=35]:3.740578)[&index=36]:2.573571,(Ailurarctos_lufengensis[&index=3]:3.992762,Indarctos_vireti[&index=14]:3.171933)[&index=37]:2.378627)[&index=39]:5.208568,((Ballusia_elmensis[&index=1]:8.320387,(Kretzoiarctos_beatrix[&index=16]:11.305987,Ailuropoda_melanoleuca[&index=15]:24.520364)[&index=25]:6.792741)[&index=28]:4.796284,((Zaragocyon_daamsi[&index=17]:1.838463,Parictis_montanus[&index=13]:1.090423)[&index=29]:0.972430,((((Indarctos_punjabiensis[&index=19]:3.576415,Arctodus_simus[&index=22]:10.881359)[&index=24]:0.364549,Ursavus_brevirhinus[&index=4]:5.915475)[&index=38]:5.123093,Ursavus_primaevus[&index=20]:3.833135)[&index=26]:6.569228,((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:0.155736,Agriarctos_spp[&index=21]:5.157143)[&index=27]:13.467778)[&index=40]:0.204951)[&index=41]:1.876854)[&index=42]:1.223742)[&index=43]:0.000000;	39.35273	0.03511115
1500	0.01167305	0.07877381	(((Ballusia_elmensis[&index=1]:2.572929,Ursavus_primaevus[&index=20]:1.940426)[&index=26]:5.747458,Indarctos_vireti[&index=14]:4.739102)[&index=28]:5.661657,(((Kretzoiarctos_beatrix[&index=16]:7.166978,Ailuropoda_melanoleuca[&index=15]:20.381355)[&index=25]:1.589358,((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:0.155736,Agriarctos_spp[&index=21]:5.157143)[&index=27]:1.410908)[&index=24]:14.073760,(Zaragocyon_daamsi[&index=17]:3.145352,((((Ursus_abstrusus[&index=12]:11.799367,(((Ursus_americanus[&index=11]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:9.500037,Ursus_spelaeus[&index=7]:6.051662)[&index=34]:4.485375,((Ursus_thibetanus[&index=10]:10.942838,(Ursus_maritimus[&index=6]:1.957795,Melursus_ursinus[&index=9]:1.957795)[&index=33]:8.985042)[&index=32]:3.411906,Ursus_arctos[&index=5]:14.354744)[&index=31]:6.517553)[&index=35]:8.678694)[&index=36]:2.573571,(Ailurarctos_lufengensis[&index=3]:3.992762,(Arctodus_simus[&index=22]:11.245908,Ursavus_brevirhinus[&index=4]:5.915475)[&index=38]:7.410673)[&index=37]:2.378627)[&index=39]:1.135542,Parictis_montanus[&index=13]:1.090423)[&index=29]:0.767479,Indarctos_punjabiensis[&index=19]:15.633286)[&index=40]:0.539409)[&index=41]:1.477480)[&index=42]:0.930289)[&index=43]:0.000000;	39.35273	0.04299002
1600	0.01174291	0.08365877	((Ailurarctos_lufengensis[&index=3]:1.651256,(Ballusia_elmensis[&index=1]:1.699713,Indarctos_vireti[&index=14]:1.922142)[&index=28]:1.249791)[&index=37]:6.539787,(((Kretzoiarctos_beatrix[&index=16]:7.166978,Ailuropoda_melanoleuca[&index=15]:20.381355)[&index=25]:6.890637,(((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:1.306620,Agriarctos_spp[&index=21]:6.308028)[&index=27]:3.854957,Ursavus_primaevus[&index=20]:5.855245)[&index=26]:1.706345)[&index=24]:8.044895,(((Arctodus_simus[&index=22]:11.245908,Ursavus_brevirhinus[&index=4]:5.915475)[&index=38]:10.924842,Zaragocyon_daamsi[&index=17]:1.838463)[&index=29]:1.306889,(Parictis_montanus[&index=13]:1.420695,((Ursus_abstrusus[&index=12]:0.119948,(((Ursus_americanus[&index=11]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:9.500037,(Ursus_spelaeus[&index=7]:5.313626,(Ursus_maritimus[&index=6]:2.311184,Melursus_ursinus[&index=9]:2.311184)[&index=33]:8.631654)[&index=32]:5.444084)[&index=34]:4.485375,(Ursus_thibetanus[&index=10]:14.354744,Ursus_arctos[&index=5]:14.354744)[&index=31]:6.517553)[&index=35]:8.678694)[&index=36]:2.573571,Indarctos_punjabiensis[&index=19]:10.360432)[&index=39]:1.465815)[&index=40]:0.976616)[&index=41]:0.749894)[&index=42]:0.968836)[&index=43]:0.000000;	39.35273	0.03060627
1700	0.01241681	0.06128132	((((((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:1.306620,Kretzoiarctos_beatrix[&index=16]:8.496313)[&index=27]:0.824761,Ursavus_brevirhinus[&index=4]:6.115663)[&index=38]:4.736541,((Agriarctos_spp[&index=21]:4.978693,Ailuropoda_melanoleuca[&index=15]:20.381355)[&index=25]:5.184291,Ursavus_primaevus[&index=20]:5.855245)[&index=26]:1.706345)[&index=24]:7.444718,(Arctodus_simus[&index=22]:5.937110,((Ailurarctos_lufengensis[&index=3]:1.651256,(Ballusia_elmensis[&index=1]:1.699713,Indarctos_vireti[&index=14]:1.922142)[&index=28]:1.249791)[&index=37]:3.514169,Zaragocyon_daamsi[&index=17]:1.838463)[&index=29]:1.306889)[&index=41]:0.149717)[&index=42]:3.205185,(Parictis_montanus[&index=13]:1.420695,((Ursus_abstrusus[&index=12]:0.119948,(((Ursus_americanus[&index=11]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:9.500037,(Ursus_spelaeus[&index=7]:5.313626,(Ursus_maritimus[&index=6]:7.516934,Melursus_ursinus[&index=9]:7.516934)[&index=33]:3.425903)[&index=32]:5.444084)[&index=34]:4.485375,(Ursus_thibetanus[&index=10]:14.354744,Ursus_arctos[&index=5]:14.354744)[&index=31]:6.517553)[&index=35]:8.678694)[&index=36]:2.573571,Indarctos_punjabiensis[&index=19]:10.360432)[&index=39]:1.465815)[&index=40]:4.331518)[&index=43]:0.000000;	39.35273	0.04060203
1800	0.01260482	0.04269281	((((((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:2.005253,Kretzoiarctos_beatrix[&index=16]:9.194946)[&index=27]:0.126128,(Agriarctos_spp[&index=21]:4.978693,Ursavus_brevirhinus[&index=4]:4.932105)[&index=25]:2.154096)[&index=38]:4.736541,(Ailuropoda_melanoleuca[&index=15]:23.408737,Ursavus_primaevus[&index=20]:3.698335)[&index=26]:3.863255)[&index=24]:6.879496,Arctodus_simus[&index=22]:5.521605)[&index=42]:5.020794,((Parictis_montanus[&index=13]:1.420695,((Ursus_abstrusus[&index=12]:0.119948,((((Ursus_americanus[&index=11]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:6.049226,(Ursus_arctos[&index=5]:10.942838,(Ursus_maritimus[&index=6]:7.516934,Melursus_ursinus[&index=9]:7.516934)[&index=33]:3.425903)[&index=32]:1.993274)[&index=31]:3.971616,Ursus_spelaeus[&index=7]:11.278516)[&index=34]:11.933521,Ursus_thibetanus[&index=10]:28.841248)[&index=35]:0.709742)[&index=36]:2.573571,Indarctos_punjabiensis[&index=19]:10.360432)[&index=39]:1.465815)[&index=40]:5.133295,((Ailurarctos_lufengensis[&index=3]:1.651256,(Ballusia_elmensis[&index=1]:2.722365,Indarctos_vireti[&index=14]:9.998699)[&index=28]:0.227140)[&index=37]:3.514169,Zaragocyon_daamsi[&index=17]:1.838463)[&index=29]:5.463568)[&index=41]:0.448609)[&index=43]:0.000000;	39.35273	0.06721534
1900	0.01297609	0.06047396	((((Ursus_abstrusus[&index=12]:0.119948,(((Ursus_americanus[&index=11]:12.936111,(Ursus_arctos[&index=5]:10.942838,(Ursus_maritimus[&index=6]:7.516934,Melursus_ursinus[&index=9]:7.516934)[&index=33]:3.425903)[&index=32]:1.993274)[&index=31]:3.971616,Ursus_spelaeus[&index=7]:11.278516)[&index=34]:11.933521,(Ursus_thibetanus[&index=10]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:21.954364)[&index=35]:0.709742)[&index=36]:2.573571,((((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:2.005253,Kretzoiarctos_beatrix[&index=16]:9.194946)[&index=27]:0.126128,(Agriarctos_spp[&index=21]:4.978693,Ursavus_brevirhinus[&index=4]:2.648911)[&index=25]:2.154096)[&index=38]:2.831978,(Ailuropoda_melanoleuca[&index=15]:19.655597,Ursavus_primaevus[&index=20]:12.050374)[&index=26]:5.711831)[&index=24]:6.757134)[&index=39]:2.026925,Arctodus_simus[&index=22]:5.521605)[&index=42]:4.653470,((Parictis_montanus[&index=13]:1.420695,(Ballusia_elmensis[&index=1]:1.506360,Indarctos_vireti[&index=14]:2.958628)[&index=28]:5.287586)[&index=40]:5.133295,(Ailurarctos_lufengensis[&index=3]:5.165425,(Indarctos_punjabiensis[&index=19]:18.559625,Zaragocyon_daamsi[&index=17]:4.698671)[&index=37]:3.514169)[&index=29]:5.463568)[&index=41]:0.081286)[&index=43]:0.000000;	39.35273	0.04339504
2000	0.0144122	0.04590596	((((Ursus_abstrusus[&index=12]:0.119948,(((Ursus_americanus[&index=11]:12.936111,(Ursus_arctos[&index=5]:10.942838,(Ursus_maritimus[&index=6]:7.516934,Melursus_ursinus[&index=9]:7.516934)[&index=33]:3.425903)[&index=32]:1.993274)[&index=31]:3.971616,Ursus_spelaeus[&index=7]:11.278516)[&index=34]:11.933521,(Ursus_thibetanus[&index=10]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:21.954364)[&index=35]:0.709742)[&index=36]:2.573571,(Ballusia_elmensis[&index=1]:9.670188,Indarctos_punjabiensis[&index=19]:14.922245)[&index=28]:3.821772)[&index=39]:2.026925,Arctodus_simus[&index=22]:5.521605)[&index=42]:4.939373,((Parictis_montanus[&index=13]:1.344834,(Indarctos_vireti[&index=14]:4.401773,((Agriarctos_spp[&index=21]:7.383026,Ursavus_brevirhinus[&index=4]:2.648911)[&index=25]:7.515635,(((Indarctos_arctoides[&index=2]:1.376962,Tremarctos_ornatus[&index=18]:20.404069)[&index=23]:2.005253,Kretzoiarctos_beatrix[&index=16]:2.690150)[&index=27]:0.126128,(Ailuropoda_melanoleuca[&index=15]:19.655597,Ursavus_primaevus[&index=20]:11.714564)[&index=26]:2.879853)[&index=38]:5.361539)[&index=24]:1.848945)[&index=37]:3.768580)[&index=40]:4.553956,(Ailurarctos_lufengensis[&index=3]:5.165425,Zaragocyon_daamsi[&index=17]:1.899198)[&index=29]:4.808367)[&index=41]:1.022389)[&index=43]:0.000000;	39.35273	0.0402066
2100	0.01530795	0.05304865	(((((Ursus_abstrusus[&index=12]:1.180673,(((Ursus_americanus[&index=11]:12.936111,(Ursus_maritimus[&index=6]:6.167078,Melursus_ursinus[&index=9]:6.167078)[&index=33]:6.769033)[&index=31]:3.971616,(Ursus_arctos[&index=5]:10.942838,Ursus_spelaeus[&index=7]:5.313626)[&index=32]:5.964890)[&index=34]:11.933521,(Ursus_thibetanus[&index=10]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:21.954364)[&index=35]:1.770467)[&index=36]:1.512846,(Agriarctos_spp[&index=21]:7.383026,Indarctos_punjabiensis[&index=19]:7.000810)[&index=25]:11.743207)[&index=39]:1.135542,(Ursavus_brevirhinus[&index=4]:5.320429,(((Indarctos_arctoides[&index=2]:2.590741,Tremarctos_ornatus[&index=18]:21.617848)[&index=23]:0.791474,Kretzoiarctos_beatrix[&index=16]:2.690150)[&index=27]:0.126128,(Ailuropoda_melanoleuca[&index=15]:21.413067,Ursavus_primaevus[&index=20]:13.472033)[&index=26]:1.122383)[&index=38]:0.517423)[&index=24]:10.207231)[&index=29]:2.509431,((Ballusia_elmensis[&index=1]:19.178169,Indarctos_vireti[&index=14]:2.958628)[&index=28]:1.443145,Ailurarctos_lufengensis[&index=3]:1.651256)[&index=37]:6.023600)[&index=40]:3.234445,((Parictis_montanus[&index=13]:2.033673,Arctodus_simus[&index=22]:5.573471)[&index=42]:3.865117,Zaragocyon_daamsi[&index=17]:6.707566)[&index=41]:0.935509)[&index=43]:0.000000;	39.35273	0.04308137
2200	0.01684453	0.03970016	(((((Ursus_abstrusus[&index=12]:1.180673,((Ursus_americanus[&index=11]:12.936111,(Ursus_maritimus[&index=6]:6.167078,Melursus_ursinus[&index=9]:6.167078)[&index=33]:6.769033)[&index=31]:12.489247,((Ursus_thibetanus[&index=10]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:10.020843,(Ursus_arctos[&index=5]:10.942838,Ursus_spelaeus[&index=7]:5.313626)[&index=32]:5.964890)[&index=34]:8.517631)[&index=35]:5.186358)[&index=36]:0.946980,(Agriarctos_spp[&index=21]:7.383026,Indarctos_punjabiensis[&index=19]:7.000810)[&index=25]:11.177342)[&index=39]:1.701408,((Ursavus_brevirhinus[&index=4]:5.320429,(((Indarctos_arctoides[&index=2]:2.674466,Tremarctos_ornatus[&index=18]:21.617848)[&index=23]:0.791474,Kretzoiarctos_beatrix[&index=16]:2.690150)[&index=27]:0.126128,(Ailuropoda_melanoleuca[&index=15]:22.327947,Ursavus_primaevus[&index=20]:3.094916)[&index=26]:0.207503)[&index=38]:0.517423)[&index=24]:8.229121,Indarctos_vireti[&index=14]:5.937832)[&index=28]:1.978110)[&index=29]:2.509431,((Ballusia_elmensis[&index=1]:20.621314,Ailurarctos_lufengensis[&index=3]:1.651256)[&index=37]:5.464503,Arctodus_simus[&index=22]:6.580555)[&index=42]:0.559098)[&index=40]:2.743641,(Parictis_montanus[&index=13]:5.898790,Zaragocyon_daamsi[&index=17]:6.707566)[&index=41]:0.444705)[&index=43]:0.000000;	39.35273	0.06355543
2300	0.01775041	0.08515428	(((Parictis_montanus[&index=13]:0.294817,Arctodus_simus[&index=22]:3.834616)[&index=40]:5.603973,((Ballusia_elmensis[&index=1]:0.037748,Ailurarctos_lufengensis[&index=3]:1.651256)[&index=37]:3.475891,(((Ursus_abstrusus[&index=12]:1.180673,((Ursus_americanus[&index=11]:12.936111,(Ursus_maritimus[&index=6]:1.019005,Melursus_ursinus[&index=9]:1.019005)[&index=33]:11.917106)[&index=31]:12.489247,((Ursus_thibetanus[&index=10]:6.886885,Helarctos_malayanus[&index=8]:6.886885)[&index=30]:10.020843,(Ursus_arctos[&index=5]:10.546127,Ursus_spelaeus[&index=7]:2.320754)[&index=32]:6.361600)[&index=34]:8.517631)[&index=35]:5.186358)[&index=36]:0.946980,(Agriarctos_spp[&index=21]:7.383026,Indarctos_punjabiensis[&index=19]:7.000810)[&index=25]:11.177342)[&index=39]:0.892843,((Ursavus_brevirhinus[&index=4]:5.320429,(((Indarctos_arctoides[&index=2]:1.268029,Tremarctos_ornatus[&index=18]:20.211412)[&index=23]:2.197911,Kretzoiarctos_beatrix[&index=16]:2.690150)[&index=27]:0.446178,(Ailuropoda_melanoleuca[&index=15]:22.327947,Ursavus_primaevus[&index=20]:3.094916)[&index=26]:0.527553)[&index=38]:0.197373)[&index=24]:3.689506,Indarctos_vireti[&index=14]:1.398217)[&index=28]:5.709159)[&index=29]:0.770287)[&index=42]:4.846645)[&index=41]:0.920559,Zaragocyon_daamsi[&index=17]:7.628124)[&index=43]:0.000000;	39.35273	0.04636638
2400	0.01730609	0.06194207	((Parictis_montanus[&index=13]:5.898790,((((((Agriarctos_spp[&index=21]:6.969495,Indarctos_punjabiensis[&index=19]:6.698865)[&index=25]:6.774556,Indarctos_vireti[&index=14]:8.145547)[&index=28]:5.116168,Ailurarctos_lufengensis[&index=3]:3.781396)[&index=37]:0.592991,Ballusia_elmensis[&index=1]:2.743352)[&index=29]:0.012959,((Ursus_abstrusus[&index=12]:0.802365,((Ursus_americanus[&index=11]:12.936111,(Ursus_maritimus[&index=6]:1.019005,Melursus_ursinus[&index=9]:1.019005)[&index=33]:11.917106)[&index=31]:12.489247,((Ursus_thibetanus[&index=10]:9.297602,Helarctos_malayanus[&index=8]:9.297602)[&index=30]:7.610126,(Ursus_arctos[&index=5]:10.546127,Ursus_spelaeus[&index=7]:4.110667)[&index=32]:6.361600)[&index=34]:8.517631)[&index=35]:4.808049)[&index=36]:1.417151,Arctodus_simus[&index=22]:3.020676)[&index=39]:0.813940)[&index=40]:1.142126,(Ursavus_brevirhinus[&index=4]:2.522355,(((Indarctos_arctoides[&index=2]:1.268029,Tremarctos_ornatus[&index=18]:20.211412)[&index=23]:2.197911,Kretzoiarctos_beatrix[&index=16]:2.690150)[&index=27]:0.446178,(Ailuropoda_melanoleuca[&index=15]:22.327947,Ursavus_primaevus[&index=20]:3.094916)[&index=26]:0.527553)[&index=38]:0.197373)[&index=24]:10.553751)[&index=42]:4.461847)[&index=41]:0.114731,Zaragocyon_daamsi[&index=17]:5.080833)[&index=43]:0.000000;	39.35273	0.04622829
2500	0.01832505	0.07297	((Parictis_montanus[&index=13]:5.898790,((((Agriarctos_spp[&index=21]:6.969495,Indarctos_punjabiensis[&index=19]:6.698865)[&index=25]:8.111570,Indarctos_vireti[&index=14]:9.482562)[&index=28]:4.372145,(Ballusia_elmensis[&index=1]:2.217751,(Arctodus_simus[&index=22]:3.228665,((Ursus_abstrusus[&index=12]:0.802365,((Ursus_maritimus[&index=6]:1.019005,Melursus_ursinus[&index=9]:1.019005)[&index=33]:24.406353,((Ursus_thibetanus[&index=10]:10.546127,Ursus_spelaeus[&index=7]:4.110667)[&index=32]:6.361600,((Ursus_americanus[&index=11]:9.297602,Helarctos_malayanus[&index=8]:9.297602)[&index=30]:5.627526,Ursus_arctos[&index=5]:14.925127)[&index=31]:1.982600)[&index=34]:8.517631)[&index=35]:4.808049)[&index=36]:1.417151,Ailurarctos_lufengensis[&index=3]:3.573406)[&index=39]:0.207990)[&index=37]:0.067389)[&index=40]:0.525601)[&index=29]:4.669287,(Ursavus_brevirhinus[&index=4]:2.522355,(((Indarctos_arctoides[&index=2]:14.734128,Tremarctos_ornatus[&index=18]:20.211412)[&index=23]:2.197911,Kretzoiarctos_beatrix[&index=16]:2.690150)[&index=27]:0.446178,(Ailuropoda_melanoleuca[&index=15]:22.327947,Ursavus_primaevus[&index=20]:3.094916)[&index=26]:0.527553)[&index=38]:0.197373)[&index=24]:14.067953)[&index=42]:0.947645)[&index=41]:0.519276,Zaragocyon_daamsi[&index=17]:5.485379)[&index=43]:0.000000;	39.35273	0.05154182
2600	0.01730999	0.04217272	(((((Agriarctos_spp[&index=21]:6.969495,Indarctos_punjabiensis[&index=19]:6.199616)[&index=25]:12.483715,((Ballusia_elmensis[&index=1]:0.973676,((Ursus_abstrusus[&index=12]:1.264209,((Ursus_maritimus[&index=6]:10.332374,Melursus_ursinus[&index=9]:10.332374)[&index=33]:15.092984,((Ursus_thibetanus[&index=10]:10.546127,Ursus_spelaeus[&index=7]:5.936381)[&index=32]:6.361600,(Ursus_americanus[&index=11]:15.586039,(Ursus_arctos[&index=5]:9.297602,Helarctos_malayanus[&index=8]:9.297602)[&index=30]:6.288438)[&index=31]:1.321688)[&index=34]:8.517631)[&index=35]:5.269893)[&index=36]:0.955307,((Ailurarctos_lufengensis[&index=3]:0.836334,Kretzoiarctos_beatrix[&index=16]:1.850128)[&index=27]:6.510094,(Ailuropoda_melanoleuca[&index=15]:22.327947,Indarctos_vireti[&index=14]:5.490718)[&index=26]:5.751447)[&index=28]:3.571164)[&index=39]:0.250028)[&index=37]:0.025351,Arctodus_simus[&index=22]:3.296055)[&index=40]:0.525601)[&index=29]:4.669287,(Ursavus_brevirhinus[&index=4]:2.522355,((Indarctos_arctoides[&index=2]:4.024260,Tremarctos_ornatus[&index=18]:20.211412)[&index=23]:2.540126,Ursavus_primaevus[&index=20]:3.518506)[&index=38]:0.301336)[&index=24]:14.067953)[&index=42]:0.947645,Zaragocyon_daamsi[&index=17]:9.258045)[&index=41]:0.951087,Parictis_montanus[&index=13]:6.849877)[&index=43]:0.000000;	39.35273	0.07221358
