Iteration	Replicate_ID	pi	psi
231	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
232	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
233	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
234	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
235	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
236	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
237	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
238	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
239	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
240	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
241	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
242	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
243	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
244	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
245	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
246	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
247	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
248	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
249	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:28.463897,Lemur_catta[&index=5]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
250	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
251	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
252	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
253	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
254	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
255	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
256	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
257	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
258	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
259	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
260	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
261	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
262	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
263	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
264	0	[0.284473,0.414011,0.171651,0.129865]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
265	1	[0.214222,0.299149,0.122876,0.363753]	((((Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
266	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
267	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
268	0	[0.284473,0.414011,0.171651,0.129865]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
269	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
270	0	[0.294246,0.428234,0.143194,0.134326]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
271	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
272	0	[0.294246,0.428234,0.143194,0.134326]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
273	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
274	0	[0.318198,0.381692,0.15485,0.145261]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
275	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
276	0	[0.318198,0.381692,0.15485,0.145261]	((((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
277	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
278	0	[0.318198,0.381692,0.15485,0.145261]	((Pan_paniscus[&index=4]:41.859092,((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
279	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.463897,Tarsius_syrichta[&index=1]:28.463897)[&index=6]:5.320522)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
280	0	[0.318198,0.381692,0.15485,0.145261]	((Pan_paniscus[&index=4]:41.859092,((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
281	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
282	0	[0.318198,0.381692,0.15485,0.145261]	((Pan_paniscus[&index=4]:41.859092,((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
283	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
284	0	[0.318198,0.381692,0.15485,0.145261]	((Pan_paniscus[&index=4]:41.859092,((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
285	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
286	0	[0.318198,0.381692,0.15485,0.145261]	((Pan_paniscus[&index=4]:41.859092,((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
287	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
288	0	[0.254535,0.305326,0.123869,0.31627]	((Pan_paniscus[&index=4]:41.859092,((Tarsius_syrichta[&index=3]:22.579304,Lemur_catta[&index=1]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
289	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:28.385076,Tarsius_syrichta[&index=1]:28.385076)[&index=6]:5.399343)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
290	0	[0.254535,0.305326,0.123869,0.31627]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
291	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
292	0	[0.254535,0.305326,0.123869,0.31627]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
293	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
294	0	[0.254535,0.305326,0.123869,0.31627]	((Pan_paniscus[&index=4]:41.859092,((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
295	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
296	0	[0.254535,0.305326,0.123869,0.31627]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
297	1	[0.214222,0.299149,0.122876,0.363753]	(((Galago_senegalensis[&index=3]:33.784418,(Lemur_catta[&index=5]:27.461745,Tarsius_syrichta[&index=1]:27.461745)[&index=6]:6.322673)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
298	0	[0.254535,0.305326,0.123869,0.31627]	((((Lemur_catta[&index=1]:22.579304,Tarsius_syrichta[&index=3]:22.579304)[&index=6]:7.712671,Galago_senegalensis[&index=2]:30.291975)[&index=7]:11.567117,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
299	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:27.461745,Lemur_catta[&index=5]:27.461745)[&index=6]:6.322673,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
300	0	[0.254535,0.305326,0.123869,0.31627]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
301	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
302	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
303	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
304	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
305	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
306	0	[0.262158,0.31447,0.0976313,0.325741]	((((Lemur_catta[&index=1]:24.781917,Tarsius_syrichta[&index=3]:24.781917)[&index=6]:8.465043,Galago_senegalensis[&index=2]:33.246960)[&index=7]:8.612132,Pan_paniscus[&index=4]:41.859092)[&index=8]:33.140908,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;
307	1	[0.214222,0.299149,0.122876,0.363753]	((((Tarsius_syrichta[&index=1]:22.134995,Lemur_catta[&index=5]:22.134995)[&index=6]:11.649424,Galago_senegalensis[&index=3]:33.784418)[&index=7]:5.818244,Pan_paniscus[&index=2]:39.602662)[&index=8]:35.397338,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
