Iteration	Replicate_ID	psi
264	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
265	1	(((Galago_senegalensis[&index=1]:30.922771,Tarsius_syrichta[&index=3]:30.922771)[&index=8]:6.926015,Lemur_catta[&index=4]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
266	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
267	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
268	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
269	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
270	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
271	1	(((Galago_senegalensis[&index=1]:30.922771,Lemur_catta[&index=4]:30.922771)[&index=8]:6.926015,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
272	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:8.088829,Galago_senegalensis[&index=1]:36.980407)[&index=8]:38.019593,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
273	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
274	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:9.446425,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
275	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
276	0	(((Lemur_catta[&index=5]:28.891577,Tarsius_syrichta[&index=2]:28.891577)[&index=7]:9.446425,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
277	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
278	0	(((Lemur_catta[&index=5]:32.042578,Tarsius_syrichta[&index=2]:32.042578)[&index=7]:6.295425,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
279	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
280	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
281	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
282	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
283	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
284	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
285	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
286	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
287	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
288	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
289	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
290	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
291	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
292	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
293	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
294	0	(((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998,(Pan_paniscus[&index=3]:34.087244,Alouatta_palliata[&index=4]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
295	1	(((Galago_senegalensis[&index=1]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:4.855290,Tarsius_syrichta[&index=3]:37.848785)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
296	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
297	1	((Lemur_catta[&index=4]:37.848785,(Galago_senegalensis[&index=1]:32.993496,Tarsius_syrichta[&index=3]:32.993496)[&index=8]:4.855290)[&index=6]:37.151215,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
298	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
299	1	((Lemur_catta[&index=4]:33.931367,(Galago_senegalensis[&index=1]:32.993496,Tarsius_syrichta[&index=3]:32.993496)[&index=8]:0.937872)[&index=6]:41.068633,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
300	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
301	1	((Lemur_catta[&index=4]:33.931367,(Galago_senegalensis[&index=1]:32.993496,Tarsius_syrichta[&index=3]:32.993496)[&index=8]:0.937872)[&index=6]:41.068633,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
302	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
303	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
304	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
305	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
306	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
307	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
308	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Lemur_catta[&index=5]:28.893621,Tarsius_syrichta[&index=2]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
309	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:22.412107,Alouatta_palliata[&index=2]:22.412107)[&index=7]:52.587893)[&index=9]:0.000000;
310	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
311	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
312	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
313	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
314	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
315	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
316	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:9.444382,Galago_senegalensis[&index=1]:38.338002)[&index=8]:36.661998)[&index=9]:0.000000;
317	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
318	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
319	1	(((Tarsius_syrichta[&index=3]:32.993496,Lemur_catta[&index=4]:32.993496)[&index=8]:0.937872,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
320	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
321	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:10.125197,Galago_senegalensis[&index=1]:33.931367)[&index=6]:41.068633,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
322	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
323	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
324	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
325	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
326	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
327	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
328	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
329	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
330	0	((Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756,((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274)[&index=9]:0.000000;
331	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
332	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
333	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
334	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
335	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
336	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
337	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
338	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
339	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:31.736322,Alouatta_palliata[&index=2]:31.736322)[&index=7]:43.263678)[&index=9]:0.000000;
340	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
341	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
342	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
343	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
344	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
345	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
346	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
347	1	(((Tarsius_syrichta[&index=3]:23.806171,Lemur_catta[&index=4]:23.806171)[&index=8]:11.644449,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
348	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
349	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:3.989346,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
350	0	(((Tarsius_syrichta[&index=2]:28.893621,Lemur_catta[&index=5]:28.893621)[&index=7]:11.224105,Galago_senegalensis[&index=1]:40.117726)[&index=8]:34.882274,(Alouatta_palliata[&index=4]:34.087244,Pan_paniscus[&index=3]:34.087244)[&index=6]:40.912756)[&index=9]:0.000000;
351	1	(((Tarsius_syrichta[&index=3]:31.461273,Lemur_catta[&index=4]:31.461273)[&index=8]:3.989346,Galago_senegalensis[&index=1]:35.450619)[&index=6]:39.549381,(Pan_paniscus[&index=5]:35.388616,Alouatta_palliata[&index=2]:35.388616)[&index=7]:39.611384)[&index=9]:0.000000;
