Iteration	Posterior	Likelihood	Prior	sigma2
38930	53.41759	50.53196	2.88563	0.006060538
38940	53.40403	50.54524	2.858798	0.006225353
38950	53.20168	50.2643	2.937373	0.005754922
38960	53.33009	50.41405	2.916033	0.005879049
38970	53.37925	50.52996	2.849288	0.006284843
38980	53.37486	50.46992	2.904942	0.005944617
38990	53.22933	50.29585	2.933475	0.005777401
39000	53.10293	50.30118	2.801749	0.006590831
39010	53.33478	50.49716	2.837617	0.006358618
39020	53.33787	50.42353	2.914344	0.005888991
39030	53.42225	50.54408	2.878173	0.006105899
39040	53.39584	50.49804	2.897803	0.005987212
39050	51.53126	48.84004	2.691219	0.007361102
39060	52.44038	49.43698	3.003395	0.00538724
39070	52.82238	50.04883	2.773556	0.006779291
39080	52.82994	50.05572	2.774217	0.006774809
39090	53.37897	50.52977	2.8492	0.006285397
39100	52.95677	50.17076	2.786007	0.006695404
39110	53.08151	50.28226	2.79925	0.006607321
39120	53.17825	50.36699	2.811264	0.006528414
39130	53.16582	50.35622	2.809604	0.006539262
39140	51.90045	49.18963	2.710819	0.007218226
39150	52.7495	49.98213	2.767368	0.006821371
39160	53.41914	50.53511	2.88403	0.006070243
39170	53.38247	50.47989	2.902582	0.005958666
39180	53.16856	50.22684	2.941726	0.005729922
39190	53.41384	50.54939	2.864444	0.006190304
39200	51.78	48.74043	3.039575	0.005195814
39210	53.18714	50.37466	2.812477	0.006520503
39220	53.36244	50.51805	2.844381	0.006315753
39230	53.23191	50.29881	2.933096	0.005779586
39240	52.53926	49.54228	2.996972	0.005421953
39250	52.66214	49.90178	2.760362	0.006869327
39260	51.70117	49.00118	2.699992	0.007296804
39270	53.34953	50.43787	2.911658	0.00590483
39280	53.02876	50.07127	2.957493	0.005640288
39290	53.39913	50.54257	2.85656	0.006239302
39300	53.33233	50.41677	2.915554	0.005881867
39310	53.01822	50.22594	2.792281	0.006653527
39320	53.41969	50.53632	2.88337	0.006074252
39330	52.0163	49.29888	2.717423	0.007170714
39340	53.17815	50.23766	2.940497	0.00573697
39350	53.40022	50.50424	2.895981	0.005998127
39360	53.20482	50.38987	2.814958	0.006504347
39370	52.67919	49.91749	2.761698	0.00686016
39380	52.56674	49.57162	2.995121	0.005431999
39390	52.75173	49.98417	2.767552	0.006820116
39400	53.21335	50.39716	2.816189	0.006496343
39410	52.63662	49.64635	2.990271	0.005458408
39420	53.3437	50.43067	2.913026	0.005896754
39430	52.27318	49.54013	2.733058	0.007059472
39440	53.19057	50.25171	2.938868	0.005746326
39450	53.3344	50.4193	2.915106	0.005884505
39460	52.60877	49.8525	2.756272	0.00689748
39470	52.69689	49.93379	2.7631	0.006850546
39480	53.16532	50.35578	2.809538	0.006539696
39490	53.26856	50.34115	2.927416	0.005812509
39500	52.77093	49.79066	2.980274	0.005513249
39510	52.84341	49.86898	2.974432	0.005545551
39520	51.5304	48.83923	2.691176	0.007361419
39530	53.23371	50.41447	2.819233	0.006476598
39540	53.28192	50.35674	2.925178	0.005825534
39550	52.52238	49.52429	2.998094	0.005415875
39560	51.16512	48.49163	2.67349	0.007492772
39570	52.99468	50.0338	2.960876	0.005621241
39580	53.32445	50.48908	2.835369	0.006372932
39590	53.1892	50.25015	2.93905	0.005745276
39600	53.42227	50.54718	2.875091	0.006124749
39610	52.76698	49.99816	2.768821	0.006811465
39620	51.94862	48.91742	3.031202	0.0052395
39630	52.31126	49.57575	2.735512	0.007042169
39640	53.09964	50.29828	2.801361	0.00659339
39650	52.58575	49.8312	2.754548	0.006909384
39660	53.16146	50.35243	2.809031	0.006543009
39670	53.00275	50.21209	2.79066	0.006664321
39680	53.14872	50.20452	2.944197	0.005715783
39690	51.89176	48.85768	3.03408	0.005224446
39700	53.35017	50.50894	2.841224	0.006335728
39710	53.40426	50.54535	2.858909	0.006224663
39720	51.35182	48.29284	3.058986	0.005095933
39730	53.32177	50.48696	2.834805	0.006376525
39740	53.04612	50.25084	2.795283	0.006633586
39750	53.10069	50.2992	2.801484	0.006592579
39760	52.67396	49.91267	2.761287	0.006862981
39770	53.17703	50.36593	2.8111	0.00652949
39780	53.06632	50.11273	2.953587	0.005662365
39790	53.40334	50.54487	2.858463	0.006227442
39800	53.37732	50.52864	2.848681	0.006288658
39810	50.71871	47.63459	3.084117	0.004969463
39820	53.36953	50.46304	2.906484	0.005935458
39830	53.22757	50.29384	2.933731	0.005775921
39840	53.2189	50.4019	2.817005	0.006491048
39850	53.01384	50.05484	2.958993	0.005631838
39860	53.31367	50.3943	2.919375	0.005859439
39870	53.36501	50.45728	2.907729	0.005928076
39880	52.32209	49.31144	3.010651	0.005348294
39890	53.42071	50.54952	2.871191	0.00614868
39900	53.21299	50.39685	2.816136	0.006496685
39910	53.38831	50.4877	2.900612	0.005970414
39920	53.42001	50.53704	2.882964	0.006076719
39930	52.5281	49.77778	2.750327	0.006938607
39940	53.38521	50.48354	2.901678	0.005964056
39950	52.85498	49.88152	2.973466	0.005550916
39960	53.32134	50.48662	2.834716	0.006377095
39970	52.66742	49.90665	2.760775	0.006866496
39980	53.04759	50.09203	2.95556	0.005651204
39990	53.23105	50.29782	2.933223	0.005778856
40000	53.23105	50.29782	2.933223	0.005778856
40010	52.72531	49.95992	2.765386	0.006834904
40020	53.39977	50.50359	2.896176	0.005996961
40030	53.30603	50.38519	2.920842	0.005850845
40040	53.09578	50.29487	2.800906	0.006596389
40050	53.32496	50.40785	2.917108	0.005872736
40060	53.29466	50.46519	2.829475	0.006410605
40070	53.42006	50.53718	2.882887	0.006077187
40080	53.41657	50.55	2.866566	0.006177184
40090	52.05179	49.02596	3.025829	0.005267731
40100	53.4224	50.54608	2.876321	0.006117221
40110	52.36833	49.62907	2.739266	0.007015782
40120	52.90201	50.12127	2.780748	0.006730711
40130	53.41889	50.55008	2.868811	0.006163331
40140	53.36159	50.51743	2.844153	0.006317194
40150	53.36886	50.46219	2.906672	0.005934344
40160	53.1025	50.15288	2.949619	0.005684878
40170	51.38771	48.33026	3.057446	0.005103787
40180	53.26002	50.4366	2.823417	0.006449558
40190	53.31448	50.48117	2.833308	0.006386078
40200	53.42091	50.53929	2.881619	0.006084892
40210	51.16575	48.49223	2.673519	0.007492552
40220	52.88267	49.91156	2.97111	0.005564008
40230	53.04768	50.09213	2.955551	0.005651253
40240	50.31741	47.68042	2.63699	0.00777131
40250	53.36986	50.46348	2.906389	0.005936024
40260	51.95406	48.92313	3.030924	0.005240957
40270	53.41927	50.5354	2.883873	0.006071194
40280	52.9478	50.16268	2.785126	0.006701306
40290	53.36814	50.52218	2.845959	0.006305795
40300	53.42229	50.54709	2.875202	0.006124066
40310	53.24964	50.31922	2.930425	0.005795046
40320	53.3158	50.39684	2.918956	0.005861891
40330	53.39576	50.5406	2.855151	0.006248098
40340	53.40773	50.51536	2.892365	0.006019856
40350	53.38799	50.48727	2.900725	0.005969739
40360	52.43876	49.69472	2.744036	0.006982401
40370	53.25945	50.33056	2.928888	0.005803959
40380	52.51707	49.76753	2.749535	0.006944111
40390	53.41039	50.51952	2.890866	0.00602889
40400	53.14463	50.33777	2.806862	0.006557218
40410	53.34655	50.43419	2.912363	0.00590067
40420	53.40433	50.51023	2.894096	0.006009444
40430	53.38621	50.48487	2.901341	0.005966064
40440	51.93252	49.21989	2.712623	0.007205221
40450	53.08142	50.12946	2.951957	0.005671601
40460	53.36325	50.45505	2.9082	0.005925283
40470	53.30432	50.47301	2.831303	0.006398899
40480	53.30499	50.38396	2.921037	0.005849705
40490	52.31954	49.58348	2.736051	0.007038379
40500	51.30165	48.62172	2.679931	0.007444663
40510	53.41645	50.54998	2.866467	0.006177796
40520	53.22573	50.4077	2.818021	0.00648445
40530	53.42046	50.54966	2.870808	0.006151038
40540	52.22936	49.49908	2.730282	0.0070791
40550	53.40872	50.54748	2.861238	0.006210186
40560	51.79675	48.75798	3.038765	0.005200027
40570	53.30374	50.38247	2.921272	0.005848331
40580	53.34029	50.42649	2.913802	0.005892185
40590	53.37814	50.5292	2.848936	0.006287052
40600	53.32696	50.41027	2.916692	0.005875179
40610	53.24809	50.31743	2.930664	0.005793659
40620	53.23214	50.41314	2.818993	0.006478155
40630	52.76768	49.9988	2.76888	0.006811067
40640	53.41846	50.5337	2.884763	0.006065793
40650	53.36788	50.52199	2.845884	0.006306272
40660	53.21552	50.39902	2.816507	0.006494276
40670	53.04816	50.25265	2.795506	0.006632104
40680	52.26486	49.53233	2.732527	0.007063223
40690	52.3394	49.60205	2.737351	0.007029229
40700	52.26371	49.24963	3.014081	0.005329981
40710	51.49897	48.80938	2.689594	0.007373069
40720	52.09747	49.37527	2.722205	0.007136508
40730	53.37696	50.47264	2.904313	0.005948357
40740	53.34086	50.42719	2.913674	0.005892938
40750	51.90269	49.19175	2.710945	0.00721732
40760	53.14074	50.33437	2.80637	0.006560445
40770	52.51175	49.51295	2.998795	0.005412079
40780	53.40054	50.54336	2.857174	0.006235471
40790	52.9232	49.95565	2.967546	0.005583874
40800	51.65655	48.9589	2.69765	0.007313914
40810	53.06262	50.26551	2.797109	0.006621484
40820	53.37442	50.46935	2.905072	0.005943845
40830	53.16453	50.3551	2.809434	0.006540373
40840	52.10726	49.38447	2.722791	0.007132329
40850	53.41875	50.53428	2.884464	0.006067608
40860	53.00669	50.21562	2.791071	0.006661588
40870	53.37795	50.52907	2.848877	0.006287423
40880	52.42261	49.67969	2.742928	0.006990138
40890	52.8987	49.92899	2.969717	0.005571764
40900	53.42146	50.5489	2.872557	0.006140286
40910	52.83248	49.85714	2.975337	0.005540537
40920	53.04313	50.24818	2.794956	0.006635753
40930	53.19157	50.37848	2.81309	0.006516508
40940	53.10612	50.15691	2.949209	0.00568721
40950	53.41614	50.52923	2.886902	0.006052836
40960	53.32104	50.48639	2.834654	0.006377487
40970	51.61794	48.92229	2.695646	0.007328584
40980	53.20788	50.39248	2.815396	0.006501499
40990	53.20511	50.26821	2.936902	0.00575763
41000	53.06128	50.26432	2.796959	0.006622479
41010	52.78972	49.81092	2.978794	0.005521416
41020	53.40343	50.54492	2.858507	0.006227165
41030	53.40135	50.54381	2.857541	0.006233187
41040	53.33549	50.42062	2.914869	0.005885901
41050	53.35011	50.5089	2.84121	0.006335814
41060	52.58348	49.8291	2.754379	0.006910551
41070	53.11966	50.17201	2.947656	0.00569605
41080	53.27945	50.45273	2.826727	0.006428245
41090	53.12419	50.31988	2.804312	0.00657396
41100	53.36215	50.51785	2.844305	0.006316238
41110	53.41588	50.54989	2.865996	0.006180709
41120	53.42231	50.54702	2.875285	0.006123559
41130	53.16582	50.35622	2.809604	0.006539264
41140	53.38979	50.4897	2.900088	0.005973546
41150	53.41951	50.53591	2.883595	0.006072882
41160	53.02591	50.23282	2.793099	0.006648091
41170	53.26268	50.3343	2.928372	0.005806957
41180	50.63875	47.98855	2.650205	0.007669282
41190	53.41463	50.52656	2.888073	0.006045748
41200	53.27915	50.45248	2.826674	0.006428584
41210	53.40461	50.51065	2.893958	0.006010272
41220	52.68662	49.69996	2.986662	0.005478146
41230	52.89133	50.11158	2.779754	0.006737406
41240	51.29529	48.61566	2.679627	0.007446929
41250	53.05253	50.09749	2.955044	0.005654118
41260	53.16243	50.35328	2.809158	0.006542177
41270	53.13127	50.18497	2.946296	0.005703801
41280	53.27117	50.34418	2.926987	0.005815004
41290	52.1988	49.47043	2.728374	0.00709262
41300	53.0987	50.14865	2.950046	0.005682449
41310	53.36804	50.52211	2.84593	0.006305982
41320	52.70234	49.93881	2.763535	0.006847566
41330	53.35786	50.51469	2.843168	0.006323421
41340	53.17837	50.2379	2.940469	0.005737132
41350	53.42138	50.54063	2.880747	0.006090201
41360	53.21143	50.39552	2.81591	0.006498159
41370	53.26326	50.4393	2.823955	0.00644609
41380	53.416	50.52898	2.887016	0.006052143
41390	52.27739	49.54406	2.733327	0.007057572
41400	53.42147	50.5409	2.880568	0.006091296
41410	53.35701	50.44719	2.909818	0.005915702
41420	52.80681	50.0346	2.772204	0.006788462
41430	53.41851	50.55011	2.868404	0.006165838
41440	53.24883	50.42723	2.821601	0.00646128
41450	53.34623	50.50597	2.840268	0.006341785
41460	53.34957	50.50849	2.841077	0.006336655
41470	51.79714	49.09201	2.705128	0.007259425
41480	53.42237	50.54655	2.875815	0.006120314
41490	51.97847	49.26323	2.715239	0.007186393
41500	52.77336	49.79327	2.980085	0.005514295
41510	53.11359	50.31056	2.803023	0.006582438
41520	53.41239	50.54893	2.863457	0.006196416
41530	53.40744	50.51492	2.892521	0.006018919
41540	53.41981	50.53658	2.883225	0.006075131
41550	53.36404	50.45606	2.907989	0.005926534
41560	53.33574	50.49791	2.837833	0.006357246
41570	52.90819	50.12687	2.781327	0.00672681
41580	53.26826	50.44346	2.824795	0.006440674
41590	53.42187	50.54228	2.879588	0.006097268
41600	53.2844	50.4568	2.827604	0.006422609
41610	53.36008	50.51633	2.843752	0.006319732
41620	53.42237	50.54501	2.87736	0.006110863
41630	53.40909	50.54764	2.861445	0.006208898
41640	52.86985	49.89764	2.972208	0.005557901
41650	53.15689	50.21369	2.943192	0.00572153
41660	53.07502	50.27651	2.798508	0.00661223
41670	53.38704	50.48598	2.901057	0.005967762
41680	53.10235	50.30067	2.801681	0.006591278
41690	52.82213	50.04859	2.773533	0.006779445
41700	53.20421	50.38934	2.814871	0.006504914
41710	52.82274	50.04916	2.773587	0.006779079
41720	53.34116	50.42755	2.913606	0.005893337
41730	51.98293	49.26743	2.715495	0.007184553
41740	53.23606	50.41646	2.819595	0.006474257
41750	53.20307	50.38836	2.814707	0.00650598
41760	53.28456	50.35984	2.924722	0.00582819
41770	53.40545	50.51191	2.893543	0.006012769
41780	53.26965	50.44462	2.825032	0.006439148
41790	53.15698	50.34853	2.808447	0.006546832
41800	53.1712	50.36088	2.810317	0.0065346
41810	52.67623	49.91477	2.761465	0.006861755
41820	52.33411	49.32418	3.009932	0.005352137
41830	52.75708	49.98908	2.767996	0.006817092
41840	53.05046	50.0952	2.955261	0.005652894
41850	53.0694	50.11614	2.953257	0.005664231
41860	51.79904	49.09381	2.705231	0.007258677
41870	52.85241	50.0762	2.77621	0.006761319
41880	53.2749	50.44896	2.825932	0.006433357
41890	53.23952	50.41938	2.820131	0.006470785
41900	53.00709	50.21598	2.791112	0.006661312
41910	53.35869	50.5153	2.843386	0.006322043
41920	53.39644	50.54101	2.855429	0.006246362
41930	53.21925	50.40219	2.817056	0.006490717
41940	52.6945	49.70842	2.986081	0.005481327
41950	51.97687	48.94711	3.029752	0.005247107
41960	53.01766	50.05905	2.958611	0.005633988
41970	51.90277	48.86925	3.033527	0.005227336
41980	53.38738	50.48644	2.900939	0.005968464
41990	53.42226	50.54726	2.874998	0.006125316
42000	53.35896	50.44964	2.909321	0.005918645
42010	53.0193	50.22691	2.792396	0.006652764
42020	53.41512	50.52742	2.887703	0.006047984
42030	51.56119	48.5114	3.04979	0.005143008
42040	53.24875	50.31818	2.930563	0.005794244
42050	53.1544	50.34629	2.808113	0.006549021
42060	53.19443	50.38094	2.813488	0.006513913
42070	53.12954	50.32457	2.804971	0.00656963
42080	52.23847	49.22294	3.015536	0.00532223
42090	53.37141	50.46546	2.905948	0.00593864
42100	53.11627	50.16822	2.948048	0.005693815
42110	51.79504	49.09002	2.705014	0.007260252
42120	52.45863	49.45639	3.002236	0.005393488
42130	53.21377	50.27806	2.935701	0.005764552
42140	53.26248	50.33408	2.928403	0.005806777
42150	53.36748	50.52171	2.845773	0.006306972
42160	52.06449	49.34425	2.720246	0.007150502
42170	50.95408	48.2902	2.663879	0.007565126
42180	53.40613	50.54629	2.859847	0.006218826
42190	53.38768	50.48684	2.900835	0.005969083
42200	49.23844	46.10585	3.132596	0.004734293
42210	53.41175	50.52172	2.890034	0.006033906
42220	53.03281	50.07573	2.957082	0.005642608
42230	50.37717	47.73777	2.639398	0.007752619
42240	48.75017	45.6037	3.14647	0.004669062
42250	53.2612	50.43759	2.823613	0.006448291
42260	52.70886	49.9448	2.764058	0.00684399
42270	53.17524	50.36438	2.810858	0.006531069
42280	53.17713	50.36602	2.811113	0.006529403
42290	52.6081	49.61582	2.992277	0.005447471
42300	51.44372	48.75688	2.686844	0.007393378
42310	53.01016	50.21873	2.791433	0.006659172
42320	52.33541	49.32555	3.009855	0.005352553
42330	53.38671	50.48553	2.901171	0.00596708
42340	51.57404	48.88065	2.693392	0.007345123
42350	53.33984	50.42594	2.913903	0.005891587
42360	53.30295	50.47191	2.831039	0.006400588
42370	52.36531	49.35727	3.008049	0.005362228
42380	49.79764	46.68206	3.115579	0.004815547
42390	52.24019	49.22476	3.015437	0.005322755
42400	53.41942	50.53573	2.883695	0.006072274
42410	53.1933	50.2548	2.938504	0.005748417
42420	52.89428	49.92418	2.970103	0.005569613
42430	53.41159	50.52146	2.890133	0.006033307
42440	53.18541	50.37317	2.81224	0.006522051
42450	51.38601	48.702	2.684009	0.007414369
42460	53.2033	50.26615	2.937151	0.0057562
42470	53.37285	50.46731	2.905535	0.005941095
42480	52.51264	49.76342	2.749217	0.006946313
42490	52.49961	49.50002	2.99959	0.005407777
42500	53.38276	50.53234	2.850425	0.006277697
42510	52.14504	49.41997	2.725072	0.007116079
42520	53.25024	50.42841	2.821826	0.006459828
42530	53.18915	50.3764	2.812754	0.006518696
42540	53.14905	50.34162	2.807425	0.00655353
42550	53.32966	50.41354	2.916124	0.005878519
42560	52.33535	49.32549	3.009858	0.005352536
42570	52.52253	49.7726	2.749926	0.006941392
42580	52.8837	49.91268	2.971021	0.005564502
42590	53.395	50.49687	2.898134	0.005985229
42600	53.41893	50.55007	2.868856	0.006163056
42610	53.4201	50.53725	2.882842	0.006077457
42620	52.19656	49.17864	3.017917	0.005309573
42630	53.09548	50.29461	2.800872	0.006596617
42640	53.22951	50.29606	2.933448	0.005777557
42650	53.37406	50.46889	2.905178	0.005943217
42660	52.14055	49.11951	3.021033	0.005293052
42670	53.39157	50.49213	2.899441	0.00597741
42680	52.86682	50.08931	2.777507	0.006752555
42690	53.13592	50.19018	2.945742	0.005706957
42700	53.32015	50.40206	2.918088	0.00586698
42710	53.4104	50.54819	2.862215	0.00620412
42720	52.68964	49.7032	2.98644	0.005479362
42730	53.04306	50.08703	2.956029	0.005648551
42740	53.41269	50.54903	2.863657	0.00619518
42750	53.36178	50.51757	2.844205	0.006316871
42760	53.32743	50.49143	2.836006	0.006368874
42770	52.47761	49.47659	3.001018	0.005400062
42780	53.38594	50.53444	2.851501	0.006270945
42790	53.41271	50.5233	2.889411	0.006037667
42800	52.91049	50.12895	2.781544	0.006725356
42810	53.39892	50.50239	2.896537	0.005994793
42820	53.37744	50.52872	2.848717	0.006288431
42830	53.42237	50.54654	2.875835	0.006120193
42840	53.33342	50.4961	2.837313	0.006360551
42850	53.40527	50.54586	2.85941	0.006221544
42860	51.51814	48.82758	2.690557	0.007365974
42870	53.3617	50.51752	2.844184	0.006316998
42880	52.69188	49.70561	2.986275	0.005480267
42890	52.84571	50.0701	2.775612	0.006765367
42900	51.12775	48.05946	3.068295	0.005048713
42910	53.40787	50.51559	2.892288	0.006020321
42920	53.39261	50.49356	2.899052	0.005979736
42930	52.94572	50.1608	2.784923	0.00670267
42940	53.24411	50.42326	2.820851	0.006466131
42950	53.264	50.43992	2.824079	0.006445286
42960	53.29314	50.36993	2.92321	0.005837006
42970	53.24685	50.42557	2.821285	0.006463323
42980	51.03684	47.9649	3.071934	0.005030375
42990	52.87608	50.09773	2.77835	0.006746866
43000	52.32556	49.58911	2.736444	0.007035613
43010	53.2006	50.26308	2.93752	0.005754076
43020	52.32507	49.58866	2.736412	0.007035835
43030	53.3317	50.41601	2.91569	0.00588107
43040	52.85329	49.87968	2.973607	0.005550129
43050	53.34094	50.50192	2.839019	0.006349712
43060	53.31996	50.40183	2.918127	0.005866756
43070	53.41416	50.52575	2.888415	0.006043679
43080	52.95739	49.99297	2.964421	0.005601349
43090	52.97538	50.18752	2.787863	0.006682992
43100	53.40123	50.54374	2.857484	0.006233543
43110	53.42219	50.54373	2.878464	0.006104126
43120	53.14941	50.2053	2.944112	0.005716268
43130	53.35831	50.51503	2.843288	0.006322666
43140	50.96566	48.30126	2.664397	0.007561213
43150	51.37774	48.69413	2.683605	0.00741736
43160	53.41367	50.54934	2.864329	0.00619102
43170	52.85479	50.07837	2.776424	0.006759878
43180	53.34082	50.42714	2.913683	0.005892885
43190	53.35395	50.44337	2.910583	0.005911182
43200	52.81584	49.83915	2.976697	0.005533009
43210	50.70998	48.05676	2.653229	0.007646129
43220	52.68551	49.69876	2.986743	0.005477699
43230	52.13146	49.10992	3.021532	0.005290411
43240	53.41683	50.53051	2.886316	0.006056382
43250	52.59913	49.84358	2.755548	0.006902481
43260	53.38999	50.53705	2.852939	0.006261936
43270	53.40961	50.51829	2.891319	0.006026155
43280	52.98374	50.19503	2.788708	0.006677344
43290	53.36743	50.52167	2.845757	0.006307072
43300	53.18605	50.37372	2.812326	0.006521484
43310	53.39394	50.49539	2.898548	0.00598275
43320	52.7808	50.01082	2.769984	0.00680355
43330	53.38087	50.53106	2.849806	0.006281587
43340	53.38087	50.53106	2.849806	0.006281587
43350	53.32754	50.41097	2.91657	0.005875898
43360	53.10803	50.15903	2.948992	0.00568844
43370	53.4122	50.52245	2.889749	0.006035628
43380	53.42151	50.54885	2.872658	0.006139669
43390	52.63637	49.878	2.758371	0.006883018
43400	53.18844	50.24929	2.939151	0.0057447
43410	52.72847	49.74492	2.983542	0.005495264
43420	52.8614	49.88848	2.972925	0.005553918
43430	53.40078	50.5435	2.857284	0.006234789
43440	53.39259	50.53868	2.853909	0.006255863
43450	53.42143	50.54078	2.880651	0.006090788
43460	53.33347	50.49614	2.837324	0.006360481
43470	50.58999	47.50117	3.088827	0.00494611
43480	53.29516	50.46559	2.829566	0.006410018
43490	53.02205	50.22936	2.792687	0.006650828
43500	53.2133	50.27753	2.935767	0.005764173
43510	53.39724	50.54148	2.855757	0.006244317
43520	52.61432	49.85763	2.756692	0.006894587
43530	52.94348	50.15878	2.784704	0.006704133
43540	52.11	49.38704	2.722955	0.007131157
43550	52.26552	49.53295	2.732569	0.007062928
43560	52.97257	50.00957	2.962997	0.005609334
43570	53.20511	50.39011	2.814998	0.006504083
43580	52.84697	50.07125	2.775725	0.006764605
43590	53.3969	50.49952	2.897376	0.005989764
43600	52.99701	50.03636	2.960649	0.005622515
43610	53.05445	50.25825	2.796199	0.00662751
43620	52.75435	49.77278	2.981563	0.005506147
43630	52.89374	50.11376	2.779976	0.006735905
43640	53.30883	50.47664	2.832182	0.006393275
43650	53.33545	50.42057	2.914878	0.005885845
43660	52.85192	50.07576	2.776167	0.006761616
43670	53.4043	50.5102	2.894107	0.006009378
43680	53.00115	50.21066	2.790495	0.006665426
43690	53.41998	50.53698	2.882999	0.006076506
43700	53.3837	50.53296	2.850737	0.00627574
43710	52.88987	50.11025	2.779618	0.006738321
43720	51.60992	48.56235	3.047573	0.005154425
43730	53.16333	50.35405	2.809276	0.006541408
43740	53.30881	50.47664	2.83218	0.006393289
43750	53.13084	50.32571	2.805132	0.006568573
43760	53.12575	50.32125	2.804504	0.006572697
43770	53.39466	50.53995	2.854715	0.006250823
43780	52.98761	50.19851	2.789103	0.00667471
43790	53.15884	50.35015	2.808689	0.006545249
43800	53.17778	50.23724	2.940545	0.005736696
43810	53.35129	50.44006	2.911233	0.00590734
43820	53.35958	50.45042	2.909162	0.005919584
43830	53.42213	50.5434	2.878731	0.006102495
43840	51.59233	48.54395	3.048377	0.005150281
43850	53.08705	50.13571	2.95134	0.005675104
43860	52.32744	49.31711	3.010331	0.005350003
43870	53.27036	50.44521	2.825153	0.006438373
43880	53.42033	50.53781	2.882517	0.006079436
43890	52.30968	49.57427	2.735409	0.007042894
43900	53.41532	50.52777	2.88755	0.006048912
43910	53.14018	50.19494	2.945233	0.005709866
43920	53.42204	50.54795	2.874093	0.006130861
43930	53.06141	50.1073	2.95411	0.005659405
43940	53.36653	50.52102	2.845505	0.006308662
43950	53.42216	50.54355	2.878606	0.006103254
43960	53.36334	50.51871	2.844625	0.006314214
43970	53.38349	50.48124	2.902249	0.005960647
43980	53.38632	50.53469	2.851631	0.006270135
43990	53.27602	50.44989	2.826127	0.006432103
44000	53.26199	50.33351	2.928482	0.005806317
44010	52.89367	49.92352	2.970156	0.005569316
44020	53.40788	50.54711	2.860775	0.00621306
44030	53.26104	50.43745	2.823586	0.006448464
44040	52.99693	50.20687	2.790059	0.006668332
44050	53.29815	50.37585	2.922305	0.005842296
44060	53.225	50.2909	2.934102	0.005773776
44070	53.41545	50.5498	2.86565	0.006182843
44080	53.05807	50.26147	2.796601	0.006624848
44090	52.85608	50.07954	2.776539	0.006759095
44100	53.42094	50.54938	2.871558	0.006146422
44110	53.40034	50.54325	2.857088	0.006236009
44120	53.41956	50.54997	2.869589	0.006158541
44130	53.39296	50.49404	2.898921	0.00598052
44140	52.51571	49.51718	2.998534	0.00541349
44150	52.31617	49.30516	3.011003	0.005346412
44160	52.89891	49.92921	2.969699	0.005571865
44170	53.09696	50.14672	2.950241	0.005681344
44180	53.29588	50.37316	2.922718	0.005839883
44190	53.32457	50.48918	2.835395	0.006372762
44200	53.32278	50.48776	2.835018	0.006375167
44210	53.40047	50.5046	2.895869	0.005998798
44220	53.3986	50.54227	2.856333	0.00624072
44230	52.41439	49.40936	3.005027	0.005378457
44240	53.36037	50.51654	2.84383	0.006319237
44250	53.00535	50.04552	2.959832	0.005627114
44260	52.41631	49.67381	2.742498	0.006993144
44270	52.89416	49.92405	2.970114	0.005569553
44280	53.23032	50.41161	2.818717	0.006479944
44290	53.18191	50.37015	2.811761	0.006525175
44300	53.22521	50.40727	2.817945	0.006484948
44310	53.26827	50.44347	2.824797	0.006440665
44320	53.09236	50.29186	2.800507	0.006599025
44330	53.26697	50.33929	2.927677	0.005810994
44340	53.17813	50.36689	2.811248	0.00652852
44350	53.38561	50.53423	2.851387	0.00627166
44360	53.25643	50.4336	2.822828	0.006453358
44370	53.25704	50.32778	2.929269	0.005801749
44380	53.39893	50.5024	2.896534	0.005994813
44390	52.9188	49.95086	2.96794	0.005581673
44400	52.65482	49.66585	2.988972	0.005465507
44410	53.41283	50.54908	2.863753	0.006194587
44420	53.40233	50.54434	2.857988	0.006230401
44430	52.51525	49.76585	2.749405	0.006945014
44440	51.18548	48.51104	2.674438	0.007485667
44450	53.13264	50.32728	2.805355	0.006567107
44460	51.32441	48.26425	3.060152	0.005089991
44470	53.41449	50.54957	2.864917	0.006187381
44480	53.26956	50.44455	2.825017	0.006439247
44490	53.26199	50.33351	2.928482	0.005806317
44500	52.84395	50.06849	2.775455	0.006766428
44510	52.57553	49.82174	2.75379	0.006914623
44520	53.16206	50.35295	2.80911	0.006542494
44530	52.93807	49.97187	2.966201	0.00559139
44540	53.40935	50.51788	2.89147	0.006025245
44550	52.73179	49.7485	2.98329	0.00549665
44560	53.30721	50.38659	2.920618	0.005852157
44570	52.6596	49.67098	2.988627	0.00546739
44580	53.40977	50.54793	2.861838	0.006206457
44590	51.12077	48.05219	3.068577	0.005047288
44600	53.4214	50.54897	2.872431	0.006141064
44610	52.96482	50.17801	2.786805	0.006690064
44620	53.15506	50.34687	2.808199	0.006548459
44630	52.53347	49.78276	2.750715	0.00693592
44640	52.31894	49.30811	3.010838	0.005347294
44650	53.40596	50.5462	2.85976	0.00621937
44660	53.40506	50.54576	2.859303	0.006222211
44670	53.39688	50.49949	2.897385	0.005989714
44680	52.32102	49.31031	3.010714	0.005347955
44690	52.73067	49.96485	2.765823	0.006831919
44700	53.41126	50.52093	2.890337	0.006032076
44710	51.20967	48.5341	2.675571	0.007477191
44720	53.42172	50.54856	2.873156	0.006136607
44730	53.0387	50.08222	2.956479	0.005646012
44740	53.11409	50.16579	2.948299	0.005692386
