Iteration	Posterior	Likelihood	Prior	sigma2
38650	52.52239	49.77248	2.749917	0.006941459
38660	52.85952	49.88643	2.973084	0.005553035
38670	52.57495	49.82121	2.753747	0.006914919
38680	53.18997	50.37711	2.812868	0.006517954
38690	53.19995	50.26234	2.937608	0.005753571
38700	52.41514	49.41016	3.00498	0.005378711
38710	53.41571	50.52846	2.887248	0.00605074
38720	52.52475	49.77466	2.750086	0.006940282
38730	52.04444	49.01822	3.026219	0.005265677
38740	53.22329	50.28894	2.934349	0.005772351
38750	52.46135	49.45929	3.002062	0.005394428
38760	53.42156	50.54878	2.872779	0.006138921
38770	52.96052	50.17414	2.786378	0.00669292
38780	52.8391	50.06408	2.775025	0.006769336
38790	53.07368	50.12089	2.952797	0.005666841
38800	53.21989	50.28506	2.934835	0.005769549
38810	53.34971	50.4381	2.911614	0.005905089
38820	53.28097	50.45397	2.826994	0.00642653
38830	51.46219	48.40799	3.054203	0.005120363
38840	52.94697	50.16192	2.785044	0.006701854
38850	53.35221	50.4412	2.911009	0.00590866
38860	53.41095	50.52042	2.890527	0.006030929
38870	53.1709	50.36062	2.810277	0.006534861
38880	53.12708	50.32241	2.804668	0.006571622
38890	52.59725	49.84184	2.755407	0.006903454
38900	53.35458	50.51225	2.842326	0.006328746
38910	52.89483	49.92477	2.970055	0.005569878
38920	53.25205	50.42994	2.822118	0.006457942
38930	53.41573	50.54986	2.865869	0.00618149
38940	51.7058	49.00556	2.700236	0.007295021
38950	53.41756	50.5501	2.867459	0.006171672
38960	52.55587	49.80352	2.752343	0.006924634
38970	53.20336	50.26621	2.937143	0.005756244
38980	52.66866	49.68069	2.987972	0.005470973
38990	53.23858	50.30647	2.932107	0.005785305
39000	53.28265	50.45536	2.827292	0.006424612
39010	53.41698	50.5308	2.886181	0.0060572
39020	53.06138	50.26441	2.796971	0.006622401
39030	53.38661	50.48541	2.901204	0.005966883
39040	53.22846	50.41002	2.818434	0.006481778
39050	53.2237	50.28942	2.934289	0.005772697
39060	53.36904	50.52282	2.846215	0.006304186
39070	53.08448	50.13286	2.951622	0.005673501
39080	53.14492	50.33802	2.806899	0.006556974
39090	53.26523	50.44094	2.824285	0.006443963
39100	52.8225	50.04893	2.773566	0.006779226
39110	51.35845	48.67578	2.682668	0.007424316
39120	51.87391	48.83894	3.034971	0.00521979
39130	53.26128	50.43766	2.823627	0.006448206
39140	53.41048	50.54822	2.862258	0.006203851
39150	53.41603	50.54992	2.866117	0.006179958
39160	53.26054	50.33182	2.928714	0.005804969
39170	53.4035	50.50901	2.89449	0.006007076
39180	53.38027	50.53065	2.849612	0.006282807
39190	53.41671	50.55002	2.866692	0.006176404
39200	53.4025	50.54443	2.858068	0.006229904
39210	52.70569	49.94189	2.763804	0.006845729
39220	52.36056	49.62181	2.738749	0.00701941
39230	52.0676	49.04261	3.024987	0.005272167
39240	53.1818	50.37005	2.811745	0.006525277
39250	51.73209	49.03046	2.701632	0.007284848
39260	53.3435	50.50388	2.839617	0.006345914
39270	53.19687	50.38304	2.81383	0.006511683
39280	53.2174	50.28221	2.93519	0.005767501
39290	53.10909	50.16022	2.948871	0.005689132
39300	52.64533	49.65568	2.989651	0.005461796
39310	53.25808	50.32897	2.929106	0.005802698
39320	53.13012	50.32507	2.805043	0.00656916
39330	53.34711	50.43487	2.912233	0.005901433
39340	53.38469	50.53361	2.851071	0.006273648
39350	53.40062	50.50481	2.895806	0.005999179
39360	53.4218	50.54844	2.873358	0.006135368
39370	53.3742	50.52648	2.847728	0.00629465
39380	53.26944	50.34217	2.927272	0.005813346
39390	52.10529	49.38262	2.722673	0.00713317
39400	52.63168	49.87367	2.758012	0.006885494
39410	53.01411	50.05515	2.958965	0.005631994
39420	53.29389	50.46456	2.82933	0.006411532
39430	52.62456	49.86709	2.757468	0.006889235
39440	53.29448	50.46504	2.82944	0.00641083
39450	53.19436	50.25599	2.938363	0.005749229
39460	53.15631	50.34795	2.80836	0.006547401
39470	52.7056	49.9418	2.763796	0.006845782
39480	53.40752	50.51505	2.892476	0.006019189
39490	53.08585	50.13438	2.951472	0.005674353
39500	53.3638	50.51905	2.844751	0.006313418
39510	53.19147	50.3784	2.813076	0.006516599
39520	51.83991	49.13245	2.707463	0.007242495
39530	53.37627	50.47175	2.90452	0.005947129
39540	50.42774	47.78628	2.641453	0.007736705
39550	49.683	46.56382	3.119177	0.00479825
39560	53.16616	50.35651	2.809648	0.006538974
39570	52.60069	49.6079	2.992792	0.005444669
39580	53.41692	50.55005	2.866875	0.006175277
39590	52.33695	49.32718	3.009762	0.005353048
39600	53.17111	50.3608	2.810305	0.006534678
39610	51.99509	48.96628	3.028807	0.005252064
39620	53.35838	50.51508	2.843305	0.006322554
39630	53.41434	50.54953	2.864805	0.006188071
39640	53.28434	50.35958	2.92476	0.00582797
39650	53.39453	50.53987	2.854663	0.006251149
39660	52.84786	49.87379	2.974062	0.005547605
39670	51.96181	49.24752	2.714286	0.007193246
39680	53.06401	50.26674	2.797264	0.006620458
39690	53.28656	50.45857	2.827991	0.006420122
39700	52.93714	50.15305	2.784089	0.006708262
39710	53.41111	50.52068	2.890432	0.006031503
39720	52.40236	49.66081	2.741551	0.006999771
39730	53.3599	50.45082	2.909079	0.005920076
39740	52.27068	49.53779	2.732898	0.0070606
39750	53.39777	50.54179	2.855982	0.006242911
39760	53.41572	50.54986	2.865864	0.006181524
39770	53.2567	50.43383	2.822872	0.006453075
39780	53.2169	50.40019	2.816709	0.006492965
39790	53.24277	50.31129	2.931476	0.005788959
39800	53.39652	50.54106	2.855463	0.006246151
39810	53.41621	50.54995	2.866268	0.006179025
39820	53.35219	50.51047	2.841726	0.006332548
39830	53.37914	50.4755	2.90364	0.005952364
39840	53.13365	50.32817	2.805481	0.00656628
39850	53.26313	50.33483	2.928298	0.005807385
39860	53.4173	50.55008	2.867217	0.006173162
39870	53.41578	50.52859	2.887189	0.006051098
39880	53.34059	50.42686	2.913734	0.005892582
39890	52.94304	50.15838	2.784661	0.00670442
39900	52.28153	49.54794	2.733593	0.007055698
39910	53.40678	50.5466	2.860186	0.006216719
39920	52.81035	50.03784	2.77251	0.006786387
39930	52.48088	49.48007	3.000807	0.005401201
39940	53.18593	50.24644	2.939483	0.005742794
39950	53.04102	50.24629	2.794726	0.006637284
39960	53.42104	50.53965	2.881393	0.006086273
39970	52.62689	49.63593	2.99096	0.005454651
39980	53.37398	50.52632	2.84766	0.006295079
39990	53.37398	50.52632	2.84766	0.006295079
40000	52.45136	49.70646	2.744906	0.006976327
40010	52.95868	49.99438	2.964301	0.005602021
40020	53.34522	50.43255	2.912673	0.005898836
40030	52.60822	49.85199	2.756231	0.006897767
40040	53.06646	50.26892	2.79754	0.006618632
40050	53.42236	50.54664	2.87572	0.006120898
40060	53.35227	50.51053	2.841746	0.006332423
40070	52.58685	49.5931	2.993747	0.005439468
40080	52.94114	49.97521	2.965921	0.005592954
40090	53.31281	50.39327	2.919543	0.005858454
40100	53.39991	50.54301	2.856897	0.0062372
40110	53.40241	50.54438	2.858025	0.006230167
40120	52.25935	49.24502	3.014334	0.005328634
40130	53.38192	50.53177	2.850149	0.006279434
40140	52.12827	49.10657	3.021707	0.00528949
40150	52.81727	50.04416	2.77311	0.006782316
40160	53.38372	50.48155	2.902173	0.005961102
40170	52.83709	49.86214	2.974956	0.005542647
40180	53.18452	50.24486	2.939667	0.005741737
40190	52.93063	50.14717	2.783461	0.006712472
40200	49.71916	47.1052	2.61396	0.007952354
40210	52.90855	50.12719	2.781361	0.006726587
40220	52.40936	49.40402	3.00534	0.005376773
40230	53.36434	50.51944	2.8449	0.006312477
40240	53.41366	50.52489	2.88877	0.00604154
40250	52.05731	49.33749	2.719822	0.007153531
40260	53.23998	50.30808	2.931898	0.005786518
40270	53.39359	50.4949	2.898683	0.005981945
40280	53.40956	50.51821	2.89135	0.006025972
40290	53.30128	50.47056	2.830721	0.006402623
40300	53.2806	50.45367	2.826929	0.006426944
40310	51.39664	48.71211	2.684528	0.00741052
40320	53.16528	50.35575	2.809533	0.006539727
40330	52.3589	49.35046	3.008438	0.00536014
40340	53.14807	50.34077	2.8073	0.006554349
40350	52.9897	50.20038	2.789316	0.00667329
40360	52.6521	49.89251	2.759582	0.006874686
40370	52.70078	49.93737	2.76341	0.006848421
40380	53.05282	50.2568	2.79602	0.0066287
40390	53.32412	50.48882	2.8353	0.00637337
40400	53.09974	50.14981	2.949929	0.005683115
40410	53.40423	50.51008	2.894144	0.006009156
40420	50.75527	47.67252	3.082757	0.004976226
40430	52.86002	49.88698	2.973041	0.005553272
40440	52.66872	49.68076	2.987968	0.005470996
40450	52.74919	49.98185	2.767342	0.006821547
40460	53.1392	50.19385	2.94535	0.005709196
40470	53.31824	50.39977	2.918472	0.005864731
40480	53.14086	50.33448	2.806385	0.006560345
40490	53.1731	50.23195	2.941148	0.005733238
40500	52.479	49.47807	3.000928	0.005400546
40510	52.84341	49.86898	2.974432	0.005545552
40520	52.95121	50.16575	2.78546	0.006699068
40530	52.05118	49.33172	2.719461	0.007156113
40540	53.35525	50.44499	2.91026	0.005913087
40550	53.28084	50.45387	2.826972	0.00642667
40560	53.13223	50.18604	2.946182	0.005704449
40570	52.58036	49.82621	2.754147	0.006912152
40580	52.93528	50.15137	2.783909	0.006709463
40590	52.22426	49.4943	2.729961	0.007081367
40600	52.82408	50.05037	2.773704	0.006778288
40610	53.2857	50.45787	2.827838	0.00642111
40620	52.33495	49.32507	3.009882	0.005352406
40630	53.17353	50.23244	2.941093	0.005733555
40640	53.29463	50.37169	2.922943	0.005838569
40650	51.64027	48.94347	2.696803	0.007320112
40660	52.82334	50.0497	2.773639	0.006778726
40670	52.9623	49.99833	2.963964	0.005603912
40680	53.20665	50.39143	2.81522	0.00650264
40690	53.36306	50.4548	2.908252	0.005924973
40700	53.41413	50.5257	2.888434	0.006043565
40710	53.21562	50.3991	2.816522	0.006494182
40720	52.11173	49.38867	2.723059	0.007130414
40730	51.44821	48.76115	2.687066	0.007391735
40740	50.84983	48.19055	2.659274	0.007600051
40750	52.74321	49.97636	2.76685	0.006824908
40760	52.51048	49.76142	2.749063	0.006947383
40770	52.09638	49.07294	3.023441	0.005280325
40780	52.90696	50.12575	2.781211	0.006727593
40790	53.2338	50.41455	2.819248	0.006476504
40800	53.3651	50.4574	2.907705	0.00592822
40810	53.41619	50.52933	2.886858	0.006053097
40820	52.82653	50.05261	2.773918	0.006776836
40830	53.41876	50.53432	2.884447	0.00606771
40840	53.37786	50.52901	2.848849	0.006287599
40850	53.41867	50.5501	2.868569	0.006164826
40860	53.42233	50.54467	2.877667	0.006108992
40870	52.23091	49.50054	2.730379	0.007078411
40880	53.41545	50.528	2.887449	0.006049524
40890	53.30953	50.38936	2.920176	0.005854746
40900	51.21303	48.53731	2.675729	0.007476012
40910	53.42222	50.5439	2.878323	0.006104986
40920	53.36028	50.51648	2.843806	0.006319388
40930	53.00936	50.21801	2.79135	0.00665973
40940	53.40814	50.54723	2.860917	0.006212177
40950	52.96883	50.00548	2.96335	0.005607352
40960	52.31151	49.57599	2.735528	0.007042055
40970	51.95904	49.24491	2.714128	0.007194382
40980	51.73241	48.69055	3.041855	0.00518398
40990	53.20277	50.26555	2.937224	0.005755782
41000	52.89721	49.92737	2.969847	0.005571037
41010	53.16752	50.35769	2.809829	0.006537795
41020	49.66728	46.54761	3.119666	0.004795905
41030	53.33983	50.42592	2.913906	0.005891567
41040	52.5445	49.79298	2.751514	0.006930378
41050	52.75001	49.9826	2.76741	0.006821084
41060	53.41555	50.54982	2.865732	0.00618234
41070	52.38167	49.64151	2.740158	0.007009531
41080	53.32087	50.48625	2.834618	0.006377721
41090	53.09059	50.29029	2.8003	0.00660039
41100	53.33115	50.49434	2.836813	0.006363737
41110	51.37924	48.69557	2.683679	0.007416815
41120	50.99148	48.32593	2.665554	0.007552469
41130	52.88822	50.10876	2.779466	0.006739344
41140	53.40944	50.54779	2.861645	0.006207655
41150	53.13867	50.33256	2.806109	0.006562156
41160	53.42048	50.53818	2.882299	0.006080758
41170	53.41946	50.54999	2.869468	0.006159285
41180	52.83795	49.86306	2.974886	0.005543039
41190	50.93567	48.27261	2.66306	0.007571329
41200	52.28393	49.55019	2.733747	0.007054612
41210	52.54551	49.79392	2.751588	0.006929868
41220	53.40083	50.50512	2.89571	0.005999752
41230	53.02397	50.23108	2.792892	0.006649466
41240	53.23114	50.29793	2.933209	0.005778937
41250	53.41289	50.52359	2.889295	0.006038367
41260	53.41289	50.52359	2.889295	0.006038367
41270	53.01392	50.22209	2.791828	0.006656543
41280	53.41791	50.55012	2.867791	0.006169622
41290	53.27819	50.35238	2.925813	0.005821836
41300	53.41829	50.53335	2.88494	0.006064722
41310	53.36061	50.51672	2.843893	0.006318839
41320	53.40953	50.51817	2.891366	0.006025873
41330	53.09523	50.1448	2.950433	0.005680249
41340	53.41552	50.52812	2.887397	0.006049837
41350	52.77278	49.79265	2.98013	0.005514044
41360	52.83372	49.85848	2.975235	0.005541102
41370	50.65926	48.00819	2.651072	0.007662636
41380	53.41946	50.5358	2.883658	0.006072501
41390	52.57379	49.57914	2.994642	0.005434603
41400	53.27423	50.34776	2.926478	0.005817964
41410	52.45367	49.70861	2.745066	0.006975208
41420	53.11542	50.31217	2.803244	0.006580983
41430	53.40068	50.5049	2.895777	0.005999352
41440	53.03554	50.07873	2.956803	0.00564418
41450	52.90181	50.12109	2.780729	0.006730837
41460	52.84449	50.06899	2.775504	0.006766098
41470	53.03196	50.07479	2.957169	0.00564212
41480	53.41669	50.55002	2.866671	0.006176532
41490	53.2461	50.31513	2.930969	0.005791894
41500	53.18952	50.37672	2.812806	0.00651836
41510	53.06289	50.26575	2.797139	0.006621285
41520	53.36188	50.51765	2.844232	0.006316698
41530	52.88183	49.91065	2.971182	0.005563606
41540	53.41382	50.54939	2.864431	0.006190387
41550	52.33042	49.59366	2.736762	0.007033374
41560	52.80765	50.03538	2.772277	0.006787966
41570	52.09377	49.37179	2.721984	0.007138085
41580	53.1224	50.3183	2.804093	0.006575401
41590	53.41452	50.52636	2.888156	0.006045248
41600	52.97795	50.01547	2.962485	0.005612204
41610	53.26837	50.44356	2.824814	0.006440551
41620	53.00587	50.21489	2.790985	0.006662157
41630	53.16811	50.3582	2.809906	0.006537288
41640	53.3915	50.538	2.853497	0.006258444
41650	53.1285	50.32366	2.804842	0.006570474
41660	53.39919	50.54261	2.856585	0.006239145
41670	53.41451	50.54958	2.864933	0.006187278
41680	53.41451	50.54958	2.864933	0.006187278
41690	52.41192	49.66972	2.742199	0.006995235
41700	52.2957	49.56119	2.734504	0.007049272
41710	51.45173	48.39707	3.054662	0.005118012
41720	53.40214	50.50702	2.895122	0.006003283
41730	53.25315	50.32327	2.92988	0.005798203
41740	52.82817	49.85248	2.975691	0.005538578
41750	53.42239	50.54622	2.876175	0.006118112
41760	53.41222	50.54887	2.863345	0.006197112
41770	53.41436	50.5261	2.888269	0.006044567
41780	53.36728	50.46017	2.907109	0.005931749
41790	52.29732	49.2852	3.012118	0.005340456
41800	53.29742	50.37498	2.922439	0.005841511
41810	53.09765	50.14748	2.950164	0.005681782
41820	53.41575	50.52853	2.887217	0.006050929
41830	52.77891	49.79926	2.979648	0.005516701
41840	52.70967	49.72471	2.984955	0.005487504
41850	53.22121	50.28656	2.934647	0.005770629
41860	53.16457	50.35513	2.809439	0.00654034
41870	51.21541	48.53957	2.675841	0.007475176
41880	52.68428	49.69745	2.986833	0.005477206
41890	52.66905	49.90815	2.760902	0.00686562
41900	53.2954	50.37259	2.922805	0.005839373
41910	53.24675	50.42548	2.821269	0.006463426
41920	53.40383	50.50949	2.894335	0.006008009
41930	53.25133	50.42933	2.822002	0.006458689
41940	53.12826	50.1816	2.946651	0.005701774
41950	52.90833	49.93946	2.96887	0.005576483
41960	53.41898	50.53477	2.88421	0.006069147
41970	53.41593	50.5499	2.866029	0.0061805
41980	52.80917	49.83193	2.977237	0.005530021
41990	53.4224	50.54583	2.876576	0.00611566
42000	53.32498	50.4895	2.835481	0.006372214
42010	53.05016	50.25443	2.795726	0.00663065
42020	53.15293	50.34501	2.807923	0.006550264
42030	53.28679	50.45876	2.828034	0.00641985
42040	53.41834	50.55011	2.868225	0.006166945
42050	53.41133	50.54855	2.862783	0.006200599
42060	53.26874	50.44386	2.824877	0.006440145
42070	52.29648	49.56192	2.734555	0.007048916
42080	53.18498	50.3728	2.81218	0.006522441
42090	53.41714	50.5311	2.886041	0.006058048
42100	53.36015	50.51638	2.843771	0.006319611
42110	53.30865	50.47651	2.832148	0.006393492
42120	52.07202	49.04727	3.024751	0.005273413
42130	53.4224	50.54586	2.876541	0.006115874
42140	52.97427	50.18652	2.787751	0.006683737
42150	53.26394	50.43987	2.824069	0.006445354
42160	53.38474	50.53365	2.85109	0.006273528
42170	53.11744	50.16953	2.947913	0.005694586
42180	52.94603	50.16108	2.784953	0.006702463
42190	53.22575	50.40772	2.818025	0.006484428
42200	53.10607	50.15686	2.949214	0.005687178
42210	50.77245	48.11654	2.655911	0.007625653
42220	50.53554	47.88966	2.645888	0.007702469
42230	53.40024	50.5432	2.857045	0.006236281
42240	53.40388	50.50957	2.89431	0.006008161
42250	53.40001	50.50394	2.89607	0.005997596
42260	52.85593	49.88254	2.973386	0.005551358
42270	53.36312	50.51855	2.844566	0.006314585
42280	51.37267	48.31458	3.058093	0.005100486
42290	53.27853	50.45196	2.826564	0.006429293
42300	53.34849	50.43659	2.911905	0.005903368
42310	53.40975	50.54792	2.861828	0.006206519
42320	52.44421	49.44106	3.003152	0.005388548
42330	53.41689	50.53063	2.886262	0.006056707
42340	53.41689	50.53063	2.886262	0.006056707
42350	52.6983	49.7125	2.9858	0.005482867
42360	53.02473	50.06683	2.957901	0.005637987
42370	53.40034	50.50442	2.895925	0.005998462
42380	53.41748	50.5501	2.867381	0.006172151
42390	53.39347	50.53922	2.854249	0.006253737
42400	53.0578	50.26123	2.796571	0.006625046
42410	53.37285	50.52553	2.847325	0.00629719
42420	52.85912	50.0823	2.776812	0.006757253
42430	53.20194	50.3874	2.814547	0.006507018
42440	53.38184	50.47906	2.902786	0.005957449
42450	53.3806	50.47742	2.903182	0.005955088
42460	53.42097	50.54935	2.871615	0.006146075
42470	52.10803	49.08522	3.02281	0.005283656
42480	53.41575	50.54986	2.865887	0.006181377
42490	53.42029	50.54973	2.870562	0.006152551
42500	53.3077	50.47574	2.83196	0.006394693
42510	52.74996	49.76806	2.981902	0.005504285
42520	52.3955	49.65441	2.741087	0.007003017
42530	53.0551	50.10033	2.954775	0.005655641
42540	52.2182	49.48862	2.729582	0.007084054
42550	52.74166	49.97494	2.766722	0.006825781
42560	52.89191	50.1121	2.779807	0.006737046
42570	52.9764	50.01376	2.962633	0.005611371
42580	53.38288	50.48043	2.902449	0.005959459
42590	53.33235	50.4168	2.91555	0.005881889
42600	53.36533	50.52016	2.845173	0.006310758
42610	53.11599	50.16791	2.94808	0.005693632
42620	53.29141	50.36789	2.923519	0.005835203
42630	53.29328	50.46407	2.829219	0.006412245
42640	53.33299	50.41758	2.915412	0.005882705
42650	52.80917	50.03676	2.772408	0.006787079
42660	53.22948	50.41089	2.818588	0.006480777
42670	52.04525	49.01908	3.026176	0.005265904
42680	52.34007	49.60267	2.737395	0.007028922
42690	53.24827	50.31763	2.930637	0.005793819
42700	52.73049	49.7471	2.983388	0.005496108
42710	53.25604	50.43328	2.822765	0.006453762
42720	53.21841	50.40148	2.816932	0.006491518
42730	48.08571	44.92157	3.164136	0.004587302
42740	52.52031	49.52208	2.998231	0.005415134
42750	53.01594	50.2239	2.792041	0.006655129
42760	52.26028	49.246	3.01428	0.00532892
42770	53.41703	50.5309	2.886135	0.00605748
42780	53.25855	50.32952	2.929031	0.005803131
42790	53.25172	50.32162	2.930103	0.00579691
42800	53.04149	50.0853	2.956192	0.005647632
42810	53.41244	50.52286	2.889588	0.006036594
42820	53.41335	50.54925	2.864108	0.006192388
42830	53.40693	50.51414	2.892789	0.006017303
42840	52.97074	50.00757	2.96317	0.005608363
42850	53.31628	50.48261	2.833675	0.006383737
42860	53.40632	50.54637	2.859942	0.006218238
42870	53.33388	50.49646	2.837416	0.006359896
42880	51.23778	48.56089	2.676894	0.007467304
42890	53.21089	50.27478	2.936104	0.005762232
42900	52.59212	49.8371	2.755023	0.006906101
42910	53.39013	50.53714	2.852989	0.006261625
42920	53.12413	50.31982	2.804305	0.006574008
42930	53.18918	50.25013	2.939052	0.005745267
42940	52.38348	49.6432	2.740279	0.007008681
42950	53.41007	50.51901	2.891056	0.006027745
42960	52.79681	50.02547	2.771345	0.006794293
42970	53.40116	50.54371	2.857453	0.006233735
42980	53.41005	50.54805	2.862005	0.006205423
42990	53.37803	50.52913	2.848903	0.00628726
43000	53.34166	50.50247	2.839188	0.006348641
43010	52.47315	49.47185	3.001305	0.005398511
43020	51.60978	48.91455	2.695225	0.00733167
43030	51.41412	48.35782	3.056303	0.005109622
43040	51.01721	48.3505	2.666713	0.007543722
43050	53.29555	50.37277	2.922777	0.005839535
43060	53.00134	50.21083	2.790515	0.006665292
43070	53.18759	50.24832	2.939264	0.005744052
43080	53.37252	50.5253	2.847228	0.006297803
43090	52.02888	49.00184	3.02704	0.005261354
43100	53.42113	50.54923	2.871904	0.006144296
43110	53.21686	50.28159	2.935265	0.005767063
43120	53.4084	50.5164	2.892001	0.006022048
43130	53.39561	50.54052	2.855093	0.006248463
43140	51.46839	48.78032	2.688067	0.007384339
43150	53.28802	50.45976	2.828255	0.006418431
43160	53.40243	50.54439	2.858035	0.006230108
43170	52.9008	50.12017	2.780635	0.006731472
43180	53.29965	50.37762	2.92203	0.005843898
43190	53.42218	50.54369	2.878496	0.006103929
43200	53.41602	50.52903	2.886993	0.00605228
43210	53.16507	50.35556	2.809504	0.006539915
43220	52.15614	49.43039	2.725748	0.007111267
43230	53.4162	50.52934	2.886853	0.006053132
43240	53.26903	50.34169	2.92734	0.005812953
43250	52.86847	50.09081	2.777657	0.006751545
43260	53.31831	50.48422	2.834088	0.0063811
43270	53.39819	50.50135	2.896844	0.005992956
43280	53.33119	50.41539	2.915798	0.005880431
43290	50.91962	48.25727	2.662347	0.007576727
43300	53.39436	50.49598	2.898384	0.005983732
43310	53.13023	50.32517	2.805056	0.006569069
43320	53.37323	50.4678	2.905423	0.005941759
43330	53.4222	50.54375	2.878447	0.006104227
43340	53.33818	50.42391	2.914275	0.005889398
43350	51.73174	48.68986	3.041887	0.005183815
43360	52.14363	49.41864	2.724986	0.00711669
43370	53.41759	50.53196	2.885626	0.00606056
43380	51.82913	48.79194	3.037185	0.00520825
43390	52.36504	49.35698	3.008065	0.00536214
43400	52.28677	49.55284	2.733929	0.007053325
43410	51.38749	48.70341	2.684081	0.007413834
43420	50.98451	47.91052	3.073995	0.005020018
43430	53.28678	50.36245	2.924335	0.005830447
43440	53.29215	50.46314	2.82901	0.006413582
43450	52.98042	50.19205	2.788372	0.00667959
43460	53.38203	50.53184	2.850183	0.006279219
43470	50.92794	48.26522	2.662716	0.00757393
43480	53.00813	50.21691	2.791221	0.006660589
43490	52.90952	49.94076	2.968765	0.005577071
43500	53.42227	50.54419	2.878075	0.006106497
43510	52.95773	50.17163	2.786102	0.006694769
43520	53.23615	50.41654	2.81961	0.00647416
43530	52.92158	50.13898	2.782595	0.006718291
43540	53.385	50.53382	2.851176	0.006272984
43550	52.61324	49.85663	2.75661	0.006895151
43560	53.25452	50.32485	2.929666	0.005799445
43570	52.74205	49.75954	2.982508	0.005500947
43580	53.33518	50.49748	2.837707	0.006358046
43590	52.97973	50.01741	2.962316	0.005613154
43600	53.33228	50.49522	2.837063	0.006362147
43610	53.10183	50.15214	2.949694	0.005684453
43620	53.28301	50.35802	2.924989	0.005826631
43630	53.41341	50.52447	2.888941	0.006040505
43640	53.41714	50.53111	2.886037	0.006058073
43650	52.84675	50.07105	2.775705	0.006764739
43660	52.94758	50.16248	2.785105	0.006701449
43670	53.15754	50.21443	2.943111	0.005721997
43680	51.7548	49.05196	2.702845	0.007276016
43690	53.41039	50.54818	2.862205	0.00620418
43700	52.81989	50.04655	2.773338	0.006780767
43710	52.32817	49.31788	3.010288	0.005350235
43720	53.37362	50.52607	2.847553	0.006295751
43730	53.35705	50.44724	2.909808	0.00591576
43740	53.41489	50.52701	2.887882	0.006046903
43750	53.17679	50.23612	2.940673	0.005735961
43760	53.07382	50.27545	2.798372	0.006613127
43770	53.26176	50.43806	2.823706	0.006447691
43780	53.28825	50.36417	2.924078	0.005831945
43790	53.4215	50.54886	2.87264	0.006139777
43800	53.41182	50.54873	2.863093	0.006198674
43810	53.36767	50.52184	2.845825	0.006306644
43820	53.31207	50.47924	2.832825	0.006389167
43830	52.47696	49.73027	2.746691	0.006963887
43840	53.38857	50.48805	2.900521	0.005970961
43850	52.04531	49.32619	2.719117	0.007158582
43860	53.31839	50.48428	2.834105	0.006380993
43870	51.36667	48.6836	2.683067	0.007421353
43880	51.99662	49.28034	2.716283	0.007178892
43890	53.33114	50.49433	2.836811	0.006363745
43900	53.3716	50.4657	2.905896	0.005938953
43910	53.41135	50.54856	2.862792	0.006200539
43920	53.18131	50.24122	2.940087	0.005739324
43930	51.43348	48.74714	2.686338	0.00739712
43940	53.32364	50.48844	2.835198	0.00637402
43950	53.32565	50.49003	2.835625	0.006371303
43960	53.36271	50.51826	2.844456	0.006315282
43970	53.00594	50.04617	2.959774	0.005627439
43980	52.00276	49.28612	2.716638	0.007176347
43990	52.74524	49.97822	2.767016	0.006823771
44000	53.37803	50.47405	2.903984	0.005950319
44010	53.41976	50.54992	2.869838	0.006157005
44020	52.90534	49.93621	2.969134	0.005575014
44030	53.42237	50.54501	2.877358	0.00611088
44040	52.60473	49.61222	2.992511	0.005446196
44050	53.25077	50.42886	2.821911	0.006459276
44060	53.22696	50.40875	2.818208	0.006483243
44070	53.2101	50.39438	2.815716	0.006499414
44080	53.42158	50.54877	2.872808	0.006138745
44090	53.42158	50.54877	2.872808	0.006138745
44100	51.12876	48.45696	2.671805	0.007505404
44110	53.0308	50.07351	2.957287	0.005641453
44120	53.32282	50.48779	2.835026	0.006375119
44130	52.88271	50.10375	2.778958	0.006742769
44140	53.41868	50.5501	2.868587	0.00616471
44150	53.33671	50.49866	2.838052	0.006355856
44160	52.56	49.56442	2.995578	0.005429519
44170	53.41495	50.54969	2.865262	0.006185242
44180	53.42199	50.54807	2.873918	0.006131939
44190	53.42212	50.54334	2.878779	0.006102202
44200	53.42212	50.54334	2.878779	0.006102202
44210	53.29984	50.37785	2.921995	0.005844107
44220	53.39079	50.53756	2.853235	0.006260081
44230	53.20739	50.39207	2.815327	0.006501949
44240	53.40562	50.51216	2.893461	0.006013264
44250	53.1796	50.23929	2.940309	0.005738048
44260	53.41957	50.53605	2.883519	0.006073346
44270	53.03115	50.0739	2.957251	0.005641653
44280	53.16591	50.35629	2.809615	0.006539191
44290	53.29644	50.37382	2.922617	0.005840472
44300	52.88234	50.10342	2.778924	0.006742994
44310	53.24594	50.31494	2.930994	0.005791747
44320	51.71369	48.67094	3.042743	0.00517938
44330	53.37762	50.47351	2.90411	0.005949568
44340	53.37762	50.47351	2.90411	0.005949568
44350	52.58607	49.59227	2.993801	0.005439175
44360	51.77906	49.07491	2.70415	0.007266528
44370	53.37912	50.47547	2.903648	0.005952318
44380	52.94025	49.97425	2.966002	0.005592501
44390	53.05161	50.25572	2.795885	0.006629591
44400	53.42171	50.54169	2.880018	0.006094643
44410	53.31423	50.48097	2.833259	0.006386392
44420	51.20928	48.53373	2.675553	0.00747733
44430	53.4069	50.51409	2.892805	0.006017209
44440	52.86595	50.08852	2.777429	0.006753086
44450	53.25504	50.32545	2.929585	0.005799916
44460	53.38478	50.53368	2.851102	0.006273453
