Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
7457	1	53.20532	50.26845	2.936874	0.005757795
7458	0	52.27545	49.26205	3.013399	0.005333617
7459	1	52.67165	49.91055	2.761106	0.006864221
7460	0	52.84253	50.0672	2.77533	0.006767278
7461	1	53.31258	50.47965	2.832927	0.006388514
7462	0	53.36754	50.4605	2.907038	0.005932171
7463	1	52.78266	50.01252	2.770141	0.00680248
7464	0	53.41314	50.52401	2.889128	0.006039373
7465	1	53.42208	50.54786	2.874217	0.006130105
7466	0	52.76488	49.78413	2.980747	0.005510645
7467	1	53.40998	50.54802	2.861965	0.006205671
7468	0	52.8283	49.85262	2.975681	0.005538633
7469	1	53.42118	50.54918	2.872003	0.006143689
7470	0	53.32313	50.48804	2.835091	0.006374702
7471	1	53.41351	50.52464	2.888871	0.006040927
7472	0	53.32714	50.49119	2.835943	0.006369277
7473	1	53.31627	50.39741	2.918863	0.005862438
7474	0	53.4222	50.5475	2.874691	0.006127199
7475	1	53.38766	50.48682	2.90084	0.005969056
7476	0	53.41194	50.54877	2.863168	0.006198207
7477	1	52.53942	49.78827	2.751146	0.006932933
7478	0	53.3895	50.53674	2.85276	0.00626306
7479	1	52.73516	49.75212	2.983034	0.005498056
7480	0	53.13044	50.32536	2.805083	0.006568892
7481	1	53.34818	50.43621	2.911978	0.005902938
7482	0	53.31949	50.48516	2.834332	0.006379545
7483	1	53.33625	50.42154	2.914702	0.005886879
7484	0	53.31949	50.48516	2.834332	0.006379545
7485	1	53.4112	50.5485	2.862702	0.006201099
7486	0	53.40506	50.54576	2.859304	0.006222207
7487	1	53.15318	50.34523	2.807956	0.006550051
7488	0	53.32232	50.40467	2.91765	0.005869556
7489	1	52.76982	49.78946	2.980362	0.005512768
7490	0	53.30505	50.38403	2.921026	0.005849769
7491	1	53.3231	50.48802	2.835086	0.006374736
7492	0	53.40854	50.51661	2.891925	0.006022507
7493	1	53.04463	50.24951	2.79512	0.006634666
7494	0	53.41018	50.51919	2.890989	0.006028146
7495	1	53.07925	50.12706	2.952193	0.00567026
7496	0	53.34296	50.50347	2.839492	0.006346707
7497	1	52.32108	49.31037	3.010711	0.005347973
7498	0	53.32338	50.40594	2.917433	0.005870829
7499	1	52.49446	49.49453	2.999926	0.00540596
7500	0	52.07749	49.35648	2.721015	0.007145003
7501	1	53.33216	50.49512	2.837035	0.006362323
7502	0	53.38076	50.53099	2.849772	0.006281799
7503	1	53.37335	50.46796	2.905388	0.005941969
7504	0	53.2006	50.26308	2.937519	0.005754079
7505	1	53.38088	50.47778	2.903095	0.005955611
7506	0	52.81424	50.04139	2.772847	0.006784101
7507	1	53.33499	50.49733	2.837664	0.006358322
7508	0	53.34731	50.43513	2.912184	0.005901722
7509	1	53.32564	50.49001	2.835621	0.006371323
7510	0	51.705	48.66184	3.043154	0.005177255
7511	1	53.39807	50.50117	2.896896	0.005992642
7512	0	52.9192	50.13683	2.782368	0.006719815
7513	1	52.74255	49.76008	2.98247	0.005501158
7514	0	53.34972	50.50861	2.841115	0.006336419
7515	1	53.0551	50.25883	2.796271	0.006627033
7516	0	53.27547	50.3492	2.926271	0.005819168
7517	1	53.40938	50.54777	2.861611	0.006207866
7518	0	53.41702	50.55006	2.866961	0.006174746
7519	1	53.27019	50.34304	2.927149	0.005814064
7520	0	52.95054	50.16515	2.785395	0.006699507
7521	1	53.2862	50.36176	2.924438	0.005829848
7522	0	53.2909	50.46212	2.828781	0.006415057
7523	1	53.3055	50.38455	2.920943	0.005850259
7524	0	53.39603	50.49831	2.897726	0.005987673
7525	1	53.41838	50.53353	2.884848	0.006065277
7526	0	53.32476	50.40761	2.917148	0.005872498
7527	1	53.11648	50.3131	2.803372	0.006580141
7528	0	50.62622	47.97655	2.649677	0.007673333
7529	1	53.41733	50.53146	2.885869	0.00605909
7530	0	53.40753	50.51505	2.892474	0.006019199
7531	1	53.41733	50.53146	2.885869	0.00605909
7532	0	53.42234	50.54679	2.875552	0.006121927
7533	1	52.80725	50.035	2.772242	0.006788204
7534	0	53.39085	50.5376	2.853257	0.006259946
7535	1	53.0826	50.28322	2.799375	0.006606494
7536	0	53.42153	50.54109	2.880435	0.006092104
7537	1	53.02087	50.06258	2.95829	0.005635798
7538	0	53.42204	50.54298	2.879062	0.006100474
7539	1	53.09428	50.14374	2.950539	0.005679647
7540	0	52.09615	49.37403	2.722126	0.00713707
7541	1	53.30882	50.47664	2.83218	0.006393284
7542	0	53.41668	50.55002	2.866664	0.00617658
7543	1	53.2512	50.42922	2.821981	0.006458828
7544	0	53.29764	50.46761	2.830032	0.006407036
7545	1	53.23562	50.30308	2.932547	0.00578276
7546	0	53.26951	50.4445	2.825008	0.006439303
7547	1	53.08635	50.28654	2.799808	0.006603637
7548	0	53.39835	50.54213	2.856225	0.006241391
7549	1	53.20539	50.26853	2.936864	0.005757849
7550	0	53.39822	50.50138	2.896834	0.005993013
7551	1	52.19137	49.46346	2.727913	0.007095886
7552	0	53.02794	50.07036	2.957577	0.005639816
7553	1	53.15836	50.21535	2.943009	0.005722577
7554	0	53.3744	50.46932	2.905079	0.005943807
7555	1	50.91435	47.83763	3.076722	0.005006349
7556	0	53.11749	50.31399	2.803495	0.006579331
7557	1	53.38653	50.48529	2.901232	0.005966713
7558	0	53.16809	50.2263	2.941787	0.005729576
7559	1	53.24962	50.42789	2.821727	0.006460468
7560	0	53.31681	50.39805	2.918757	0.005863061
7561	1	52.31464	49.30355	3.011093	0.005345928
7562	0	51.76771	48.72755	3.040167	0.005192739
7563	1	53.40118	50.50562	2.895557	0.006000673
7564	0	53.03587	50.2417	2.794168	0.006640988
7565	1	51.56821	48.87512	2.693094	0.007347309
7566	0	53.37103	50.46498	2.906057	0.005937996
7567	1	53.41325	50.54921	2.864033	0.006192851
7568	0	53.3313	50.41553	2.915774	0.005880572
7569	1	53.38999	50.48997	2.900017	0.00597397
7570	0	53.35417	50.51194	2.842221	0.006329411
7571	1	53.42026	50.54975	2.87051	0.006152871
7572	0	52.26878	49.25499	3.013787	0.005331547
7573	1	53.39904	50.54252	2.856521	0.006239546
7574	0	52.15033	49.12983	3.020495	0.005295905
7575	1	53.03076	50.23714	2.793617	0.006644644
7576	0	52.62098	49.86378	2.757196	0.006891109
7577	1	52.13549	49.41099	2.724492	0.007120205
7578	0	52.78967	50.01893	2.770736	0.006798437
7579	1	53.24313	50.42243	2.820697	0.006467124
7580	0	52.22204	49.49222	2.729823	0.007082351
7581	1	52.84491	50.06937	2.775541	0.006765848
7582	0	53.36775	50.46077	2.906981	0.005932512
7583	1	53.12896	50.18239	2.946568	0.005702249
7584	0	53.41459	50.5496	2.864995	0.006186895
7585	1	52.94957	50.16427	2.785299	0.006700145
7586	0	51.29389	48.61433	2.67956	0.007447424
7587	1	53.03735	50.08073	2.956618	0.005645229
7588	0	53.20154	50.38705	2.814489	0.006507395
7589	1	51.83013	49.12321	2.706926	0.00724638
7590	0	52.42072	49.67793	2.742799	0.00699104
7591	1	52.07545	49.05089	3.024567	0.005274383
7592	0	52.97984	50.01754	2.962305	0.005613214
7593	1	52.08879	49.3671	2.721687	0.007140207
7594	0	52.25749	49.52543	2.732058	0.007066538
7595	1	52.8523	49.87861	2.973691	0.005549665
7596	0	53.14574	50.33874	2.807003	0.006556292
7597	1	53.33853	50.42433	2.914198	0.00588985
7598	0	53.2476	50.31686	2.93074	0.005793223
7599	1	53.39328	50.49448	2.8988	0.005981243
7600	0	51.88608	49.17606	2.710017	0.00722402
7601	1	53.40836	50.51633	2.892024	0.006021909
7602	0	53.1827	50.2428	2.939905	0.005740368
7603	1	52.5695	49.81616	2.753345	0.006917701
7604	0	53.41686	50.53057	2.886287	0.006056557
7605	1	52.73079	49.96496	2.765832	0.006831854
7606	0	53.11799	50.17014	2.947849	0.005694947
7607	1	53.41916	50.53517	2.884	0.006070427
7608	0	53.36271	50.45436	2.908344	0.005924428
7609	1	52.64591	49.88681	2.759105	0.006877971
7610	0	51.87283	49.16355	2.70928	0.007229342
7611	1	53.3067	50.47493	2.831765	0.006395943
7612	0	53.19651	50.38273	2.813779	0.00651202
7613	1	52.92604	50.14302	2.783021	0.006715429
7614	0	53.36891	50.46225	2.906658	0.005934425
7615	1	53.14717	50.33998	2.807185	0.006555101
7616	0	53.08227	50.13041	2.951864	0.005672128
7617	1	51.96906	49.25436	2.7147	0.007190268
7618	0	53.25427	50.4318	2.822477	0.006455622
7619	1	51.42407	48.3682	3.055871	0.005111832
7620	0	53.39561	50.54052	2.855092	0.006248469
7621	1	53.24445	50.31323	2.931221	0.005790435
7622	0	53.17763	50.23707	2.940565	0.005736583
7623	1	53.20394	50.26687	2.937064	0.0057567
7624	0	53.13563	50.18986	2.945777	0.005706762
7625	1	53.10198	50.15231	2.949677	0.005684549
7626	0	52.93074	50.14727	2.783472	0.006712401
7627	1	52.81657	50.04352	2.773049	0.006782729
7628	0	52.89642	49.92651	2.969916	0.005570653
7629	1	53.04538	50.25018	2.795202	0.006634126
7630	0	53.14512	50.33819	2.806924	0.006556812
7631	1	50.8673	48.20726	2.66004	0.007594231
7632	0	52.92339	49.95587	2.967528	0.005583972
7633	1	53.23542	50.30284	2.932578	0.005782586
7634	0	52.98388	50.19516	2.788723	0.006677247
7635	1	53.33771	50.42333	2.91438	0.005888777
7636	0	52.1002	49.07697	3.023234	0.005281416
7637	1	53.2393	50.3073	2.931999	0.005785933
7638	0	53.16752	50.35769	2.809828	0.006537797
7639	1	53.24086	50.30909	2.931765	0.005787286
7640	0	53.36124	50.45251	2.908731	0.005922136
7641	1	53.42024	50.53759	2.882647	0.006078642
7642	0	52.67842	49.69116	2.987262	0.005474858
7643	1	53.42024	50.53759	2.882647	0.006078642
7644	0	53.36494	50.45719	2.907749	0.005927954
7645	1	52.36889	49.62959	2.739304	0.00701552
7646	0	53.32397	50.4887	2.835268	0.006373575
7647	1	53.41505	50.54971	2.865336	0.006184785
7648	0	52.92738	50.14423	2.783149	0.006714566
7649	1	53.14292	50.33628	2.806646	0.006558636
7650	0	53.06849	50.27072	2.797768	0.006617122
7651	1	53.27576	50.44968	2.826082	0.006432395
7652	0	51.96748	48.93724	3.030235	0.005244569
7653	1	51.9155	49.20384	2.711663	0.007212135
7654	0	53.35121	50.50973	2.841481	0.006334099
7655	1	53.41442	50.5262	2.888225	0.006044828
7656	0	53.30367	50.38238	2.921286	0.005848252
7657	1	51.03522	47.96322	3.071998	0.005030052
7658	0	52.72142	49.73735	2.984074	0.005492342
7659	1	53.305	50.38396	2.921036	0.00584971
7660	0	53.17194	50.36152	2.810416	0.006533954
7661	1	53.23004	50.41137	2.818674	0.006480221
7662	0	53.42061	50.5385	2.882105	0.006081938
7663	1	53.06981	50.27189	2.797917	0.006616133
7664	0	52.90797	50.12666	2.781306	0.006726954
7665	1	53.34467	50.50478	2.839895	0.006344151
7666	0	52.76486	49.99622	2.768644	0.006812672
7667	1	53.38126	50.47829	2.902972	0.00595634
7668	0	53.3145	50.39529	2.919211	0.005860395
7669	1	53.18796	50.37537	2.812589	0.006519771
7670	0	52.87555	49.90383	2.971721	0.005560608
7671	1	51.80323	49.09777	2.705459	0.007257023
7672	0	52.36268	49.35447	3.008209	0.00536137
7673	1	53.37241	50.52522	2.847194	0.006298013
7674	0	52.28423	49.55047	2.733766	0.007054477
7675	1	53.04475	50.0889	2.955855	0.005649539
7676	0	53.33609	50.49818	2.837912	0.006356746
7677	1	51.23007	48.16596	3.064107	0.005069901
7678	0	53.19159	50.3785	2.813093	0.00651649
7679	1	52.69528	49.70926	2.986024	0.005481642
7680	0	52.58519	49.59133	2.993862	0.005438846
7681	1	53.11531	50.16715	2.948159	0.005693185
7682	0	53.10244	50.30075	2.801691	0.006591214
7683	1	53.16642	50.35674	2.809683	0.006538747
7684	0	52.99441	50.20461	2.789799	0.006670063
7685	1	53.41066	50.54829	2.862372	0.006203148
7686	0	53.4066	50.51365	2.892958	0.006016286
7687	1	53.08317	50.1314	2.951766	0.005672686
7688	0	53.24229	50.42172	2.820564	0.006467983
7689	1	53.1151	50.31189	2.803206	0.006581236
7690	0	53.0569	50.10232	2.954585	0.005656713
7691	1	51.97177	49.25692	2.714855	0.007189151
7692	0	52.96498	50.17815	2.786821	0.006689959
7693	1	53.36365	50.51894	2.844712	0.006313667
7694	0	52.54155	49.79025	2.7513	0.006931862
7695	1	52.48153	49.73452	2.747012	0.006961649
7696	0	52.59088	49.83595	2.75493	0.006906743
7697	1	53.38508	50.48336	2.901721	0.005963795
7698	0	51.66566	48.96754	2.698126	0.007310431
7699	1	53.28741	50.45926	2.828145	0.006419138
7700	0	53.21154	50.27553	2.936012	0.005762758
7701	1	52.68713	49.9248	2.762325	0.006855858
7702	0	53.42212	50.54774	2.874378	0.006129119
7703	1	53.2414	50.30971	2.931684	0.005787755
7704	0	53.22072	50.40344	2.817274	0.006489301
7705	1	52.56758	49.81437	2.753203	0.006918684
7706	0	53.13122	50.18492	2.946302	0.005703768
7707	1	52.90782	50.12652	2.781292	0.006727049
7708	0	51.77086	49.06716	2.703708	0.00726974
7709	1	53.40693	50.51414	2.892788	0.006017309
7710	0	53.39141	50.53795	2.853465	0.006258642
7711	1	52.01544	49.29807	2.717373	0.007171073
7712	0	53.27128	50.34431	2.92697	0.005815104
7713	1	53.06526	50.26786	2.797405	0.006619524
7714	0	53.35419	50.44367	2.910523	0.005911532
7715	1	52.65296	49.66386	2.989105	0.005464778
7716	0	52.70436	49.71901	2.985351	0.005485333
7717	1	53.38882	50.48838	2.900434	0.005971476
7718	0	52.66096	49.90069	2.76027	0.006869959
7719	1	53.1156	50.16747	2.948126	0.005693373
7720	0	53.17254	50.36204	2.810496	0.006533431
7721	1	52.41164	49.40644	3.005198	0.005377536
7722	0	52.25323	49.52144	2.731788	0.007068447
7723	1	52.87722	50.09877	2.778455	0.006746161
7724	0	52.98257	50.19398	2.78859	0.006678136
7725	1	52.76135	49.78032	2.981021	0.005509131
7726	0	52.90061	50.11999	2.780616	0.006731594
7727	1	52.50685	49.75805	2.748804	0.006949182
7728	0	53.42097	50.54935	2.871614	0.006146081
7729	1	53.2849	50.45721	2.827694	0.006422031
7730	0	52.23461	49.21886	3.015757	0.005321053
7731	1	52.52239	49.77248	2.749917	0.006941459
7732	0	52.84353	50.06811	2.775418	0.006766679
7733	1	52.85952	49.88643	2.973084	0.005553035
7734	0	53.22498	50.40707	2.81791	0.006485175
7735	1	52.57495	49.82121	2.753747	0.006914919
7736	0	53.36349	50.51882	2.844666	0.006313956
7737	1	53.18997	50.37711	2.812868	0.006517954
7738	0	52.76141	49.99305	2.768356	0.006814633
7739	1	53.19995	50.26234	2.937608	0.005753571
7740	0	52.4249	49.42053	3.00437	0.005381993
7741	1	52.41514	49.41016	3.00498	0.005378711
7742	0	52.81313	50.04038	2.77275	0.006784754
7743	1	53.41571	50.52846	2.887248	0.00605074
7744	0	53.37123	50.52438	2.846847	0.006300203
7745	1	52.52475	49.77466	2.750086	0.006940282
7746	0	49.04319	45.90495	3.138245	0.004707627
7747	1	52.04444	49.01822	3.026219	0.005265677
7748	0	53.41104	50.52056	2.890475	0.006031245
7749	1	53.22329	50.28894	2.934349	0.005772351
7750	0	53.37401	50.52634	2.847671	0.006295009
7751	1	52.46135	49.45929	3.002062	0.005394428
7752	0	53.14974	50.20566	2.944073	0.005716492
7753	1	53.42156	50.54878	2.872779	0.006138921
7754	0	53.10946	50.30693	2.802528	0.006585702
7755	1	52.96052	50.17414	2.786378	0.00669292
7756	0	53.35232	50.51056	2.841758	0.006332347
7757	1	52.8391	50.06408	2.775025	0.006769336
7758	0	53.35232	50.51056	2.841758	0.006332347
7759	1	53.07368	50.12089	2.952797	0.005666841
7760	0	53.38844	50.53606	2.852377	0.006265456
7761	1	53.21989	50.28506	2.934835	0.005769549
7762	0	53.19295	50.2544	2.938551	0.005748149
7763	1	53.34971	50.4381	2.911614	0.005905089
7764	0	53.07789	50.27906	2.798835	0.006610062
7765	1	53.28097	50.45397	2.826994	0.00642653
7766	0	53.41653	50.52996	2.886573	0.006054826
7767	1	51.46219	48.40799	3.054203	0.005120363
7768	0	52.99535	50.03454	2.960811	0.005621606
7769	1	52.94697	50.16192	2.785044	0.006701854
7770	0	52.89956	49.92992	2.969641	0.005572184
7771	1	53.35221	50.4412	2.911009	0.00590866
7772	0	52.5543	49.55834	2.995963	0.00542743
7773	1	53.41095	50.52042	2.890527	0.006030929
7774	0	53.05014	50.09485	2.955294	0.005652705
7775	1	53.1709	50.36062	2.810277	0.006534861
7776	0	53.38496	50.5338	2.851165	0.006273054
7777	1	53.12708	50.32241	2.804668	0.006571622
7778	0	50.76339	47.68093	3.082454	0.004977734
7779	1	52.59725	49.84184	2.755407	0.006903454
7780	0	53.40925	50.51772	2.891529	0.006024892
7781	1	53.35458	50.51225	2.842326	0.006328746
7782	0	53.42121	50.54014	2.881075	0.006088208
7783	1	52.89483	49.92477	2.970055	0.005569878
7784	0	50.62974	47.54236	3.087385	0.004953249
7785	1	53.25205	50.42994	2.822118	0.006457942
7786	0	53.41759	50.53196	2.88563	0.006060538
7787	1	53.41573	50.54986	2.865869	0.00618149
7788	0	53.40403	50.54524	2.858798	0.006225353
7789	1	51.7058	49.00556	2.700236	0.007295021
7790	0	53.20168	50.2643	2.937373	0.005754922
7791	1	53.41756	50.5501	2.867459	0.006171672
7792	0	53.33009	50.41405	2.916033	0.005879049
7793	1	52.55587	49.80352	2.752343	0.006924634
7794	0	53.37925	50.52996	2.849288	0.006284843
7795	1	53.20336	50.26621	2.937143	0.005756244
7796	0	53.37486	50.46992	2.904942	0.005944617
7797	1	52.66866	49.68069	2.987972	0.005470973
7798	0	53.22933	50.29585	2.933475	0.005777401
7799	1	53.23858	50.30647	2.932107	0.005785305
7800	0	53.10293	50.30118	2.801749	0.006590831
7801	1	53.28265	50.45536	2.827292	0.006424612
7802	0	53.33478	50.49716	2.837617	0.006358618
7803	1	53.41698	50.5308	2.886181	0.0060572
7804	0	53.33787	50.42353	2.914344	0.005888991
7805	1	53.06138	50.26441	2.796971	0.006622401
7806	0	53.42225	50.54408	2.878173	0.006105899
7807	1	53.38661	50.48541	2.901204	0.005966883
7808	0	53.39584	50.49804	2.897803	0.005987212
7809	1	53.22846	50.41002	2.818434	0.006481778
7810	0	51.53126	48.84004	2.691219	0.007361102
7811	1	53.2237	50.28942	2.934289	0.005772697
7812	0	52.44038	49.43698	3.003395	0.00538724
7813	1	53.36904	50.52282	2.846215	0.006304186
7814	0	52.82238	50.04883	2.773556	0.006779291
7815	1	53.08448	50.13286	2.951622	0.005673501
7816	0	52.82994	50.05572	2.774217	0.006774809
7817	1	53.14492	50.33802	2.806899	0.006556974
7818	0	53.37897	50.52977	2.8492	0.006285397
7819	1	53.26523	50.44094	2.824285	0.006443963
7820	0	52.95677	50.17076	2.786007	0.006695404
7821	1	52.8225	50.04893	2.773566	0.006779226
7822	0	53.08151	50.28226	2.79925	0.006607321
7823	1	51.35845	48.67578	2.682668	0.007424316
7824	0	53.17825	50.36699	2.811264	0.006528414
7825	1	51.87391	48.83894	3.034971	0.00521979
7826	0	53.16582	50.35622	2.809604	0.006539262
7827	1	53.26128	50.43766	2.823627	0.006448206
7828	0	51.90045	49.18963	2.710819	0.007218226
7829	1	53.41048	50.54822	2.862258	0.006203851
7830	0	52.7495	49.98213	2.767368	0.006821371
7831	1	53.41603	50.54992	2.866117	0.006179958
7832	0	53.41914	50.53511	2.88403	0.006070243
7833	1	53.26054	50.33182	2.928714	0.005804969
7834	0	53.38247	50.47989	2.902582	0.005958666
7835	1	53.4035	50.50901	2.89449	0.006007076
7836	0	53.16856	50.22684	2.941726	0.005729922
7837	1	53.38027	50.53065	2.849612	0.006282807
7838	0	53.41384	50.54939	2.864444	0.006190304
7839	1	53.41671	50.55002	2.866692	0.006176404
7840	0	51.78	48.74043	3.039575	0.005195814
7841	1	53.4025	50.54443	2.858068	0.006229904
7842	0	53.18714	50.37466	2.812477	0.006520503
7843	1	52.70569	49.94189	2.763804	0.006845729
7844	0	53.36244	50.51805	2.844381	0.006315753
7845	1	52.36056	49.62181	2.738749	0.00701941
7846	0	53.23191	50.29881	2.933096	0.005779586
7847	1	52.0676	49.04261	3.024987	0.005272167
7848	0	52.53926	49.54228	2.996972	0.005421953
7849	1	53.1818	50.37005	2.811745	0.006525277
7850	0	52.66214	49.90178	2.760362	0.006869327
7851	1	51.73209	49.03046	2.701632	0.007284848
7852	0	51.70117	49.00118	2.699992	0.007296804
7853	1	53.3435	50.50388	2.839617	0.006345914
7854	0	53.34953	50.43787	2.911658	0.00590483
7855	1	53.19687	50.38304	2.81383	0.006511683
7856	0	53.02876	50.07127	2.957493	0.005640288
7857	1	53.2174	50.28221	2.93519	0.005767501
7858	0	53.39913	50.54257	2.85656	0.006239302
7859	1	53.10909	50.16022	2.948871	0.005689132
7860	0	53.33233	50.41677	2.915554	0.005881867
7861	1	52.64533	49.65568	2.989651	0.005461796
7862	0	53.01822	50.22594	2.792281	0.006653527
7863	1	53.25808	50.32897	2.929106	0.005802698
7864	0	53.41969	50.53632	2.88337	0.006074252
7865	1	53.13012	50.32507	2.805043	0.00656916
7866	0	52.0163	49.29888	2.717423	0.007170714
7867	1	53.34711	50.43487	2.912233	0.005901433
7868	0	53.17815	50.23766	2.940497	0.00573697
7869	1	53.38469	50.53361	2.851071	0.006273648
7870	0	53.40022	50.50424	2.895981	0.005998127
7871	1	53.40062	50.50481	2.895806	0.005999179
7872	0	53.20482	50.38987	2.814958	0.006504347
7873	1	53.4218	50.54844	2.873358	0.006135368
7874	0	52.67919	49.91749	2.761698	0.00686016
7875	1	53.3742	50.52648	2.847728	0.00629465
7876	0	52.56674	49.57162	2.995121	0.005431999
7877	1	53.26944	50.34217	2.927272	0.005813346
7878	0	52.75173	49.98417	2.767552	0.006820116
7879	1	52.10529	49.38262	2.722673	0.00713317
7880	0	53.21335	50.39716	2.816189	0.006496343
7881	1	52.63168	49.87367	2.758012	0.006885494
7882	0	52.63662	49.64635	2.990271	0.005458408
7883	1	53.01411	50.05515	2.958965	0.005631994
7884	0	53.3437	50.43067	2.913026	0.005896754
7885	1	53.29389	50.46456	2.82933	0.006411532
7886	0	52.27318	49.54013	2.733058	0.007059472
7887	1	52.62456	49.86709	2.757468	0.006889235
7888	0	53.19057	50.25171	2.938868	0.005746326
7889	1	53.29448	50.46504	2.82944	0.00641083
7890	0	53.3344	50.4193	2.915106	0.005884505
7891	1	53.19436	50.25599	2.938363	0.005749229
7892	0	52.60877	49.8525	2.756272	0.00689748
7893	1	53.15631	50.34795	2.80836	0.006547401
7894	0	52.69689	49.93379	2.7631	0.006850546
7895	1	52.7056	49.9418	2.763796	0.006845782
7896	0	53.16532	50.35578	2.809538	0.006539696
7897	1	53.40752	50.51505	2.892476	0.006019189
7898	0	53.26856	50.34115	2.927416	0.005812509
7899	1	53.08585	50.13438	2.951472	0.005674353
7900	0	52.77093	49.79066	2.980274	0.005513249
7901	1	53.3638	50.51905	2.844751	0.006313418
7902	0	52.84341	49.86898	2.974432	0.005545551
7903	1	53.19147	50.3784	2.813076	0.006516599
7904	0	51.5304	48.83923	2.691176	0.007361419
7905	1	51.83991	49.13245	2.707463	0.007242495
7906	0	53.23371	50.41447	2.819233	0.006476598
7907	1	53.37627	50.47175	2.90452	0.005947129
7908	0	53.28192	50.35674	2.925178	0.005825534
7909	1	50.42774	47.78628	2.641453	0.007736705
7910	0	52.52238	49.52429	2.998094	0.005415875
7911	1	49.683	46.56382	3.119177	0.00479825
7912	0	51.16512	48.49163	2.67349	0.007492772
7913	1	53.16616	50.35651	2.809648	0.006538974
7914	0	52.99468	50.0338	2.960876	0.005621241
7915	1	52.60069	49.6079	2.992792	0.005444669
7916	0	53.32445	50.48908	2.835369	0.006372932
7917	1	53.41692	50.55005	2.866875	0.006175277
7918	0	53.1892	50.25015	2.93905	0.005745276
7919	1	52.33695	49.32718	3.009762	0.005353048
7920	0	53.42227	50.54718	2.875091	0.006124749
7921	1	53.17111	50.3608	2.810305	0.006534678
7922	0	52.76698	49.99816	2.768821	0.006811465
7923	1	51.99509	48.96628	3.028807	0.005252064
7924	0	51.94862	48.91742	3.031202	0.0052395
7925	1	53.35838	50.51508	2.843305	0.006322554
7926	0	52.31126	49.57575	2.735512	0.007042169
7927	1	53.41434	50.54953	2.864805	0.006188071
7928	0	53.09964	50.29828	2.801361	0.00659339
7929	1	53.28434	50.35958	2.92476	0.00582797
7930	0	52.58575	49.8312	2.754548	0.006909384
7931	1	53.39453	50.53987	2.854663	0.006251149
7932	0	53.16146	50.35243	2.809031	0.006543009
7933	1	52.84786	49.87379	2.974062	0.005547605
7934	0	53.00275	50.21209	2.79066	0.006664321
7935	1	51.96181	49.24752	2.714286	0.007193246
7936	0	53.14872	50.20452	2.944197	0.005715783
7937	1	53.06401	50.26674	2.797264	0.006620458
7938	0	51.89176	48.85768	3.03408	0.005224446
7939	1	53.28656	50.45857	2.827991	0.006420122
7940	0	53.35017	50.50894	2.841224	0.006335728
7941	1	52.93714	50.15305	2.784089	0.006708262
7942	0	53.40426	50.54535	2.858909	0.006224663
7943	1	53.41111	50.52068	2.890432	0.006031503
7944	0	51.35182	48.29284	3.058986	0.005095933
7945	1	52.40236	49.66081	2.741551	0.006999771
7946	0	53.32177	50.48696	2.834805	0.006376525
7947	1	53.3599	50.45082	2.909079	0.005920076
7948	0	53.04612	50.25084	2.795283	0.006633586
7949	1	52.27068	49.53779	2.732898	0.0070606
7950	0	53.10069	50.2992	2.801484	0.006592579
7951	1	53.39777	50.54179	2.855982	0.006242911
7952	0	52.67396	49.91267	2.761287	0.006862981
7953	1	53.41572	50.54986	2.865864	0.006181524
7954	0	53.17703	50.36593	2.8111	0.00652949
7955	1	53.2567	50.43383	2.822872	0.006453075
7956	0	53.06632	50.11273	2.953587	0.005662365
7957	1	53.2169	50.40019	2.816709	0.006492965
7958	0	53.40334	50.54487	2.858463	0.006227442
7959	1	53.24277	50.31129	2.931476	0.005788959
7960	0	53.37732	50.52864	2.848681	0.006288658
7961	1	53.39652	50.54106	2.855463	0.006246151
7962	0	50.71871	47.63459	3.084117	0.004969463
7963	1	53.41621	50.54995	2.866268	0.006179025
7964	0	53.36953	50.46304	2.906484	0.005935458
7965	1	53.35219	50.51047	2.841726	0.006332548
7966	0	53.22757	50.29384	2.933731	0.005775921
7967	1	53.37914	50.4755	2.90364	0.005952364
7968	0	53.2189	50.4019	2.817005	0.006491048
7969	1	53.13365	50.32817	2.805481	0.00656628
7970	0	53.01384	50.05484	2.958993	0.005631838
7971	1	53.26313	50.33483	2.928298	0.005807385
7972	0	53.31367	50.3943	2.919375	0.005859439
7973	1	53.4173	50.55008	2.867217	0.006173162
7974	0	53.36501	50.45728	2.907729	0.005928076
7975	1	53.41578	50.52859	2.887189	0.006051098
7976	0	52.32209	49.31144	3.010651	0.005348294
7977	1	53.34059	50.42686	2.913734	0.005892582
7978	0	53.42071	50.54952	2.871191	0.00614868
7979	1	52.94304	50.15838	2.784661	0.00670442
7980	0	53.21299	50.39685	2.816136	0.006496685
7981	1	52.28153	49.54794	2.733593	0.007055698
7982	0	53.38831	50.4877	2.900612	0.005970414
7983	1	53.40678	50.5466	2.860186	0.006216719
7984	0	53.42001	50.53704	2.882964	0.006076719
7985	1	52.81035	50.03784	2.77251	0.006786387
7986	0	52.5281	49.77778	2.750327	0.006938607
7987	1	52.48088	49.48007	3.000807	0.005401201
7988	0	53.38521	50.48354	2.901678	0.005964056
7989	1	53.18593	50.24644	2.939483	0.005742794
7990	0	52.85498	49.88152	2.973466	0.005550916
7991	1	53.04102	50.24629	2.794726	0.006637284
7992	0	53.32134	50.48662	2.834716	0.006377095
7993	1	53.42104	50.53965	2.881393	0.006086273
