Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
875000	0.01596772	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.835185,Tremarctos_ornatus[&index=21]:0.835185)[&index=36]:49.210850,(((((Melursus_ursinus[&index=13]:2.368850,Ursus_americanus[&index=15]:2.368850)[&index=28]:1.426371,Helarctos_malayanus[&index=17]:3.795220)[&index=26]:2.266005,(Ursus_thibetanus[&index=18]:4.117454,(Ursus_maritimus[&index=14]:2.040323,Ursus_arctos[&index=16]:2.040323)[&index=29]:2.077131)[&index=27]:1.943771)[&index=30]:43.984810)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1215688	0.08128941
876000	0.05565221	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.835185,Tremarctos_ornatus[&index=21]:0.835185)[&index=36]:49.210850,((((((Melursus_ursinus[&index=13]:2.232192,Ursus_americanus[&index=15]:2.232192)[&index=28]:0.783566,(Ursus_thibetanus[&index=18]:1.667081,Ursus_maritimus[&index=14]:1.667081)[&index=27]:1.348678)[&index=26]:0.590997,Helarctos_malayanus[&index=17]:3.606755)[&index=29]:2.454470,Ursus_arctos[&index=16]:6.061225)[&index=30]:43.984810)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1327782	0.04283133
877000	0.0008623472	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.835185,Tremarctos_ornatus[&index=21]:0.835185)[&index=36]:49.210850,((((((Ursus_americanus[&index=15]:1.019897,Ursus_thibetanus[&index=18]:1.019897)[&index=26]:1.055561,Helarctos_malayanus[&index=17]:2.075458)[&index=28]:2.275187,(Melursus_ursinus[&index=13]:0.826664,Ursus_maritimus[&index=14]:0.826664)[&index=27]:3.523981)[&index=29]:1.710580,Ursus_arctos[&index=16]:6.061225)[&index=30]:43.984810)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1335867	0.100631
878000	0.0003719127	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.835185,Tremarctos_ornatus[&index=21]:0.835185)[&index=36]:49.210850,(((((Helarctos_malayanus[&index=17]:3.676495,Ursus_arctos[&index=16]:3.676495)[&index=27]:3.354397,((Ursus_maritimus[&index=14]:1.746748,Ursus_thibetanus[&index=18]:1.746748)[&index=26]:0.884505,Ursus_americanus[&index=15]:2.631253)[&index=29]:4.399639)[&index=28]:1.482157,Melursus_ursinus[&index=13]:8.513048)[&index=30]:41.532987)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1288523	0.08049181
879000	0.002246834	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.835185,Tremarctos_ornatus[&index=21]:0.835185)[&index=36]:49.210850,(((((Ursus_arctos[&index=16]:5.881269,(Helarctos_malayanus[&index=17]:3.033286,Ursus_maritimus[&index=14]:3.033286)[&index=29]:2.847983)[&index=27]:2.115744,Melursus_ursinus[&index=13]:7.997013)[&index=28]:3.143115,(Ursus_thibetanus[&index=18]:9.716164,Ursus_americanus[&index=15]:9.716164)[&index=26]:1.423964)[&index=30]:38.905907)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.0648063	0.07936098
880000	0.0002461411	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.593698,Tremarctos_ornatus[&index=21]:1.593698)[&index=36]:48.452337,((((Melursus_ursinus[&index=13]:11.082769,(Ursus_maritimus[&index=14]:5.681337,((Ursus_americanus[&index=15]:1.797768,Helarctos_malayanus[&index=17]:1.797768)[&index=27]:0.294319,Ursus_arctos[&index=16]:2.092087)[&index=29]:3.589250)[&index=26]:5.401432)[&index=28]:0.057359,Ursus_thibetanus[&index=18]:11.140128)[&index=30]:38.905907)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1338747	0.03887362
881000	0.0004419239	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.839219,Tremarctos_ornatus[&index=21]:0.839219)[&index=36]:49.206816,(((((Melursus_ursinus[&index=13]:2.397020,(Ursus_thibetanus[&index=18]:2.310021,Ursus_arctos[&index=16]:2.310021)[&index=26]:0.086999)[&index=29]:2.656356,(Ursus_maritimus[&index=14]:0.143315,Helarctos_malayanus[&index=17]:0.143315)[&index=27]:4.910061)[&index=28]:1.786974,Ursus_americanus[&index=15]:6.840350)[&index=30]:43.205685)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1264652	0.09783887
882000	0.0003389686	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.839219,Tremarctos_ornatus[&index=21]:0.839219)[&index=36]:49.206816,((((Ursus_arctos[&index=16]:2.362048,Helarctos_malayanus[&index=17]:2.362048)[&index=29]:5.763359,((Melursus_ursinus[&index=13]:1.006233,Ursus_maritimus[&index=14]:1.006233)[&index=26]:4.064694,(Ursus_thibetanus[&index=18]:5.053376,Ursus_americanus[&index=15]:5.053376)[&index=28]:0.017551)[&index=27]:3.054480)[&index=30]:41.920628)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1024134	0.04982415
883000	0.0004119301	((((((((((((((Ailuropoda_melanoleuca[&index=9]:1.408260,Tremarctos_ornatus[&index=21]:1.408260)[&index=36]:48.637775,(((((Helarctos_malayanus[&index=17]:1.186542,Ursus_maritimus[&index=14]:1.186542)[&index=26]:1.396928,Ursus_arctos[&index=16]:2.583471)[&index=28]:5.541936,(Ursus_americanus[&index=15]:6.422862,(Melursus_ursinus[&index=13]:0.230263,Ursus_thibetanus[&index=18]:0.230263)[&index=29]:6.192599)[&index=27]:1.702545)[&index=30]:41.920628)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1090019	0.05033421
884000	0.00077218	((((((((((((((Ailuropoda_melanoleuca[&index=9]:19.245407,Tremarctos_ornatus[&index=21]:19.245407)[&index=36]:30.800628,((((Ursus_americanus[&index=15]:2.120878,(Melursus_ursinus[&index=13]:1.618457,Ursus_maritimus[&index=14]:1.618457)[&index=29]:0.502421)[&index=26]:6.004529,((Helarctos_malayanus[&index=17]:3.609973,Ursus_thibetanus[&index=18]:3.609973)[&index=28]:1.486983,Ursus_arctos[&index=16]:5.096956)[&index=27]:3.028451)[&index=30]:41.920628)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.05903987	0.02192005
885000	0.02742052	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.720905,Tremarctos_ornatus[&index=21]:4.720905)[&index=36]:45.325129,(((((Ursus_americanus[&index=15]:0.922647,Ursus_thibetanus[&index=18]:0.922647)[&index=29]:3.756896,Melursus_ursinus[&index=13]:4.679543)[&index=28]:8.082042,((Helarctos_malayanus[&index=17]:7.891592,Ursus_maritimus[&index=14]:7.891592)[&index=26]:2.552691,Ursus_arctos[&index=16]:10.444284)[&index=27]:2.317301)[&index=30]:37.284450)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.07760533	0.03949486
886000	0.0002521895	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.720905,Tremarctos_ornatus[&index=21]:4.720905)[&index=36]:45.325129,(((((Helarctos_malayanus[&index=17]:1.672894,Ursus_maritimus[&index=14]:1.672894)[&index=26]:8.503205,Ursus_americanus[&index=15]:10.176099)[&index=27]:2.585486,(Ursus_thibetanus[&index=18]:5.114287,(Ursus_arctos[&index=16]:2.412838,Melursus_ursinus[&index=13]:2.412838)[&index=29]:2.701448)[&index=28]:7.647298)[&index=30]:37.284450)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1376956	0.05149047
887000	0.003697207	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.915976,Tremarctos_ornatus[&index=21]:3.915976)[&index=36]:46.130059,(((Ursus_americanus[&index=15]:22.604017,(Ursus_maritimus[&index=14]:12.853821,(Ursus_thibetanus[&index=18]:8.381123,(Helarctos_malayanus[&index=17]:5.672900,(Ursus_arctos[&index=16]:0.534966,Melursus_ursinus[&index=13]:0.534966)[&index=29]:5.137934)[&index=26]:2.708223)[&index=28]:4.472698)[&index=27]:9.750197)[&index=30]:27.442018)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08855555	0.02266836
888000	0.004866476	((((((((((((((Ailuropoda_melanoleuca[&index=9]:3.915976,Tremarctos_ornatus[&index=21]:3.915976)[&index=36]:46.130059,((((((Helarctos_malayanus[&index=17]:11.422946,Ursus_americanus[&index=15]:11.422946)[&index=29]:3.074101,(Ursus_maritimus[&index=14]:9.008726,Melursus_ursinus[&index=13]:9.008726)[&index=26]:5.488320)[&index=28]:2.016626,Ursus_thibetanus[&index=18]:16.513672)[&index=27]:1.720535,Ursus_arctos[&index=16]:18.234207)[&index=30]:31.811828)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09835287	0.06053798
889000	0.01208063	((((((((((((((Ailuropoda_melanoleuca[&index=9]:22.689011,Tremarctos_ornatus[&index=21]:22.689011)[&index=36]:27.357024,(((((Ursus_arctos[&index=16]:6.949930,Helarctos_malayanus[&index=17]:6.949930)[&index=28]:9.563742,(Melursus_ursinus[&index=13]:3.191065,Ursus_maritimus[&index=14]:3.191065)[&index=29]:13.322608)[&index=27]:10.271319,(Ursus_americanus[&index=15]:4.875170,Ursus_thibetanus[&index=18]:4.875170)[&index=26]:21.909821)[&index=30]:23.261044)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1067925	0.02318317
890000	0.001023991	((((((((((((((Ailuropoda_melanoleuca[&index=9]:38.615649,Tremarctos_ornatus[&index=21]:38.615649)[&index=36]:11.430386,(((Helarctos_malayanus[&index=17]:11.862618,(Ursus_americanus[&index=15]:11.377456,((Melursus_ursinus[&index=13]:2.352836,Ursus_arctos[&index=16]:2.352836)[&index=29]:3.584567,(Ursus_maritimus[&index=14]:3.714984,Ursus_thibetanus[&index=18]:3.714984)[&index=26]:2.222420)[&index=28]:5.440052)[&index=27]:0.485162)[&index=30]:38.183417)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1009311	0.03829701
891000	0.003616444	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.256139,Tremarctos_ornatus[&index=21]:0.256139)[&index=36]:49.789896,(((((Helarctos_malayanus[&index=17]:1.073410,Ursus_arctos[&index=16]:1.073410)[&index=26]:0.560522,Ursus_thibetanus[&index=18]:1.633932)[&index=28]:8.430991,(Melursus_ursinus[&index=13]:7.540919,(Ursus_maritimus[&index=14]:0.002029,Ursus_americanus[&index=15]:0.002029)[&index=29]:7.538890)[&index=27]:2.524004)[&index=30]:39.981113)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.08426709	0.05363404
892000	0.001569271	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.256139,Tremarctos_ornatus[&index=21]:0.256139)[&index=36]:49.789896,(((((Melursus_ursinus[&index=13]:2.494162,(Ursus_americanus[&index=15]:1.248881,Helarctos_malayanus[&index=17]:1.248881)[&index=26]:1.245280)[&index=28]:1.226712,(Ursus_arctos[&index=16]:0.304921,Ursus_thibetanus[&index=18]:0.304921)[&index=29]:3.415953)[&index=27]:9.207178,Ursus_maritimus[&index=14]:12.928052)[&index=30]:37.117983)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.09578365	0.06803503
893000	0.002461665	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.256139,Tremarctos_ornatus[&index=21]:0.256139)[&index=36]:49.789896,((((Melursus_ursinus[&index=13]:0.085320,Ursus_thibetanus[&index=18]:0.085320)[&index=28]:12.842731,((Ursus_arctos[&index=16]:1.179618,Helarctos_malayanus[&index=17]:1.179618)[&index=29]:7.746759,(Ursus_americanus[&index=15]:1.731038,Ursus_maritimus[&index=14]:1.731038)[&index=26]:7.195340)[&index=27]:4.001674)[&index=30]:37.117983)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.0990965	0.09900344
894000	0.006153341	((((((((((((((Ailuropoda_melanoleuca[&index=9]:4.619750,Tremarctos_ornatus[&index=21]:4.619750)[&index=36]:45.426284,(((Helarctos_malayanus[&index=17]:12.146996,((Melursus_ursinus[&index=13]:0.046043,Ursus_maritimus[&index=14]:0.046043)[&index=28]:8.880335,((Ursus_americanus[&index=15]:1.731038,Ursus_arctos[&index=16]:1.731038)[&index=26]:1.732726,Ursus_thibetanus[&index=18]:3.463764)[&index=29]:5.462614)[&index=27]:3.220618)[&index=30]:37.899039)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1222762	0.03092425
895000	0.02034785	((((((((((((((Ailuropoda_melanoleuca[&index=9]:13.310902,Tremarctos_ornatus[&index=21]:13.310902)[&index=36]:36.735133,((((((Melursus_ursinus[&index=13]:3.545921,Helarctos_malayanus[&index=17]:3.545921)[&index=28]:0.614195,Ursus_maritimus[&index=14]:4.160116)[&index=26]:3.107052,Ursus_arctos[&index=16]:7.267168)[&index=27]:4.879827,(Ursus_americanus[&index=15]:4.201097,Ursus_thibetanus[&index=18]:4.201097)[&index=29]:7.945898)[&index=30]:37.899039)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.1218767	0.1155293
896000	0.007177787	((((((((((((((Ailuropoda_melanoleuca[&index=9]:0.591635,Tremarctos_ornatus[&index=21]:0.591635)[&index=36]:49.454400,(((Ursus_arctos[&index=16]:19.279750,((Ursus_americanus[&index=15]:6.658632,(Melursus_ursinus[&index=13]:5.633043,(Ursus_thibetanus[&index=18]:0.910229,Ursus_maritimus[&index=14]:0.910229)[&index=28]:4.722814)[&index=26]:1.025589)[&index=29]:12.080518,Helarctos_malayanus[&index=17]:18.739150)[&index=27]:0.540600)[&index=30]:30.766285)Ursus_spelaeus[&index=25]:0.000000)Ursus_abstrusus[&index=31]:0.000000)[&index=39]:0.000000)Indarctos_arctoides[&index=38]:0.000000)Kretzoiarctos_beatrix[&index=41]:0.000000)Ailurarctos_lufengensis[&index=35]:0.000000)Zaragocyon_daamsi[&index=33]:0.000000)Parictis_montanus[&index=37]:0.000000)Agriarctos_spp[&index=24]:0.000000)Indarctos_vireti[&index=23]:0.000000)Arctodus_simus[&index=32]:0.000000)Ursavus_primaevus[&index=34]:0.000000)Ballusia_elmensis[&index=42]:0.000000)Ursavus_brevirhinus[&index=40]:0.000000)Indarctos_punjabiensis[&index=43]:0.000000;	50.04603	0.0691714	0.05334287
