Iteration	lambda	mu	obd_tree	origin_time	psi
1000	0.01015195	0.03163576	((Parictis_montanus[&index=13]:0.725017,((Agriarctos_spp[&index=21]:6.561436,Ursavus_brevirhinus[&index=4]:2.874190)[&index=24]:10.734912,((Tremarctos_ornatus[&index=18]:25.098393,Ailurarctos_lufengensis[&index=3]:6.780587)[&index=28]:2.682965,(Ursavus_primaevus[&index=20]:2.150740,Indarctos_arctoides[&index=2]:8.173195)[&index=37]:7.430486)[&index=26]:0.136330)[&index=39]:6.707329)[&index=42]:3.986058,(Ballusia_elmensis[&index=1]:15.968260,(((Ursus_abstrusus[&index=12]:1.123833,((Ursus_arctos[&index=5]:14.143481,((Helarctos_malayanus[&index=8]:7.890811,Ursus_thibetanus[&index=10]:7.890811)[&index=34]:5.834375,Ursus_spelaeus[&index=7]:1.398588)[&index=31]:0.418295)[&index=32]:3.123736,(Ursus_maritimus[&index=6]:4.788647,(Melursus_ursinus[&index=9]:2.361431,Ursus_americanus[&index=11]:2.361431)[&index=33]:2.427216)[&index=30]:12.478570)[&index=35]:11.745030)[&index=36]:0.739674,((((Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:15.769863,Indarctos_vireti[&index=14]:14.451552)[&index=27]:1.845533,Indarctos_punjabiensis[&index=19]:6.373688)[&index=25]:2.723388,Kretzoiarctos_beatrix[&index=16]:7.085976)[&index=38]:3.850818)[&index=40]:4.159494,Zaragocyon_daamsi[&index=17]:1.365991)[&index=29]:3.149533)[&index=41]:1.550128)[&index=43]:0.000000;	39.35273	0.02904973
1100	0.01057473	0.03731703	(((((Agriarctos_spp[&index=21]:6.561436,Ursavus_brevirhinus[&index=4]:7.697866)[&index=24]:10.598582,(Ursavus_primaevus[&index=20]:8.704957,Indarctos_arctoides[&index=2]:14.727412)[&index=37]:0.876268)[&index=26]:5.291935,(Tremarctos_ornatus[&index=18]:14.036506,Ailurarctos_lufengensis[&index=3]:3.847221)[&index=28]:19.036787)[&index=39]:1.551724,Ballusia_elmensis[&index=1]:13.532330)[&index=42]:3.590946,(Parictis_montanus[&index=13]:2.656687,(((Ursus_abstrusus[&index=12]:0.935689,((((Helarctos_malayanus[&index=8]:0.424339,Ursus_thibetanus[&index=10]:0.424339)[&index=34]:13.018079,Ursus_arctos[&index=5]:13.442418)[&index=31]:0.701063,Ursus_spelaeus[&index=7]:1.816882)[&index=32]:13.410677,(Ursus_maritimus[&index=6]:4.788647,(Melursus_ursinus[&index=9]:1.869085,Ursus_americanus[&index=11]:1.869085)[&index=33]:2.919561)[&index=30]:22.765512)[&index=35]:1.269944)[&index=36]:0.927818,((Indarctos_vireti[&index=14]:18.845296,Indarctos_punjabiensis[&index=19]:8.921901)[&index=25]:2.548621,((Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:15.769863,Kretzoiarctos_beatrix[&index=16]:9.463571)[&index=27]:6.942365)[&index=38]:1.477373)[&index=40]:4.159494,Zaragocyon_daamsi[&index=17]:1.365991)[&index=29]:2.645273)[&index=41]:1.659276)[&index=43]:0.000000;	39.35273	0.02586535
1200	0.01031393	0.0359837	((Parictis_montanus[&index=13]:1.713973,(((((Indarctos_vireti[&index=14]:18.845296,Ursavus_brevirhinus[&index=4]:16.241016)[&index=25]:2.055431,(Ursavus_primaevus[&index=20]:4.469231,Indarctos_arctoides[&index=2]:10.491686)[&index=37]:5.111994)[&index=26]:5.291935,((Ursus_abstrusus[&index=12]:0.935689,(((Helarctos_malayanus[&index=8]:13.442418,Ursus_arctos[&index=5]:13.442418)[&index=31]:0.701063,Ursus_spelaeus[&index=7]:1.816882)[&index=32]:5.584074,(Ursus_maritimus[&index=6]:4.788647,(Melursus_ursinus[&index=9]:1.869085,(Ursus_americanus[&index=11]:0.424339,Ursus_thibetanus[&index=10]:0.424339)[&index=34]:1.444747)[&index=33]:2.919561)[&index=30]:14.938908)[&index=35]:9.096548)[&index=36]:2.692784,(Indarctos_punjabiensis[&index=19]:6.357005,((Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:15.769863,Kretzoiarctos_beatrix[&index=16]:9.835962)[&index=27]:6.942365)[&index=38]:3.242339)[&index=40]:1.556406)[&index=39]:0.838121,(Agriarctos_spp[&index=21]:11.525889,(Tremarctos_ornatus[&index=18]:14.036506,Ailurarctos_lufengensis[&index=3]:3.847221)[&index=28]:3.146270)[&index=24]:16.728638)[&index=29]:0.713603,Ballusia_elmensis[&index=1]:8.067834)[&index=42]:0.988956)[&index=41]:1.484269,Zaragocyon_daamsi[&index=17]:4.552818)[&index=43]:0.000000;	39.35273	0.04030547
1300	0.01063248	0.0281102	(((Parictis_montanus[&index=13]:0.011414,((Ursavus_primaevus[&index=20]:4.469231,(Tremarctos_ornatus[&index=18]:14.036506,Ailurarctos_lufengensis[&index=3]:3.847221)[&index=28]:8.632858)[&index=37]:3.056564,Ursavus_brevirhinus[&index=4]:16.241016)[&index=25]:8.185487)[&index=29]:0.979273,(((Indarctos_vireti[&index=14]:2.360099,Indarctos_arctoides[&index=2]:15.603680)[&index=26]:6.289456,((Ursus_abstrusus[&index=12]:1.866500,(((Helarctos_malayanus[&index=8]:13.442418,Ursus_arctos[&index=5]:13.442418)[&index=31]:0.929630,Ursus_spelaeus[&index=7]:1.212489)[&index=32]:5.355507,(Ursus_maritimus[&index=6]:4.788647,(Melursus_ursinus[&index=9]:1.869085,(Ursus_americanus[&index=11]:0.424339,Ursus_thibetanus[&index=10]:0.424339)[&index=34]:1.444747)[&index=33]:2.919561)[&index=30]:14.938908)[&index=35]:9.096548)[&index=36]:4.767781,(Indarctos_punjabiensis[&index=19]:6.357005,((Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:15.769863,(Agriarctos_spp[&index=21]:4.310062,Kretzoiarctos_beatrix[&index=16]:5.686556)[&index=24]:4.149406)[&index=27]:6.942365)[&index=38]:5.317336)[&index=40]:0.478931)[&index=39]:0.741559,Ballusia_elmensis[&index=1]:8.255190)[&index=42]:0.078313)[&index=41]:2.292210,Zaragocyon_daamsi[&index=17]:4.637473)[&index=43]:0.000000;	39.35273	0.03950782
1400	0.01156282	0.05748243	(((Indarctos_vireti[&index=14]:5.223393,Indarctos_arctoides[&index=2]:4.400299)[&index=26]:3.426163,((Ursus_abstrusus[&index=12]:2.093886,(((Helarctos_malayanus[&index=8]:13.442418,Ursus_arctos[&index=5]:13.442418)[&index=31]:1.927014,Ursus_spelaeus[&index=7]:8.203056)[&index=32]:4.358123,(Ursus_maritimus[&index=6]:4.788647,((Melursus_ursinus[&index=9]:0.424339,Ursus_thibetanus[&index=10]:0.424339)[&index=34]:3.112024,Ursus_americanus[&index=11]:3.536363)[&index=33]:1.252284)[&index=30]:14.938908)[&index=35]:9.323934)[&index=36]:4.540395,(Indarctos_punjabiensis[&index=19]:4.206616,(Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:25.195964)[&index=38]:2.833600)[&index=40]:0.478931)[&index=39]:2.056640,((Parictis_montanus[&index=13]:1.111776,(((Tremarctos_ornatus[&index=18]:14.036506,Ailurarctos_lufengensis[&index=3]:5.775625)[&index=28]:7.295676,(Agriarctos_spp[&index=21]:4.310062,Kretzoiarctos_beatrix[&index=16]:5.686556)[&index=24]:4.149406)[&index=27]:4.393745,(Ursavus_primaevus[&index=20]:4.469231,Ursavus_brevirhinus[&index=4]:13.184453)[&index=37]:3.056564)[&index=25]:8.185487)[&index=29]:0.979273,(Zaragocyon_daamsi[&index=17]:0.823995,Ballusia_elmensis[&index=1]:7.154920)[&index=42]:1.178584)[&index=41]:1.236768)[&index=43]:0.000000;	39.35273	0.04402006
1500	0.01303136	0.05912041	(((Indarctos_vireti[&index=14]:3.132373,Indarctos_arctoides[&index=2]:1.459925)[&index=26]:6.366536,(Parictis_montanus[&index=13]:0.800202,((Ursus_abstrusus[&index=12]:11.599922,(((Helarctos_malayanus[&index=8]:13.442418,(Ursus_maritimus[&index=6]:10.468643,Ursus_arctos[&index=5]:10.468643)[&index=30]:2.973775)[&index=31]:4.775480,Ursus_spelaeus[&index=7]:11.051523)[&index=32]:1.813402,((Melursus_ursinus[&index=9]:0.974520,Ursus_thibetanus[&index=10]:0.974520)[&index=34]:2.561843,Ursus_americanus[&index=11]:3.536363)[&index=33]:16.494937)[&index=35]:9.020189)[&index=36]:4.540395,(Arctodus_simus[&index=22]:1.007120,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:28.029564)[&index=40]:0.007957)[&index=29]:0.470974)[&index=39]:1.171040,(((Tremarctos_ornatus[&index=18]:20.924131,((Agriarctos_spp[&index=21]:1.163792,Ailurarctos_lufengensis[&index=3]:0.756825)[&index=28]:3.146270,Kretzoiarctos_beatrix[&index=16]:5.686556)[&index=24]:3.741355)[&index=27]:7.134393,(Ursavus_primaevus[&index=20]:4.469231,Ursavus_brevirhinus[&index=4]:13.184453)[&index=37]:5.389160)[&index=25]:6.882593,(Zaragocyon_daamsi[&index=17]:1.259788,(Indarctos_punjabiensis[&index=19]:4.206616,Ballusia_elmensis[&index=1]:4.201100)[&index=38]:3.389613)[&index=42]:0.793220)[&index=41]:0.300738)[&index=43]:0.000000;	39.35273	0.02776225
1600	0.01324147	0.05352158	((Indarctos_vireti[&index=14]:9.498909,(Parictis_montanus[&index=13]:0.800202,(Ursavus_brevirhinus[&index=4]:18.219367,(Arctodus_simus[&index=22]:0.646780,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:22.141958)[&index=26]:5.895562)[&index=29]:0.470974)[&index=39]:0.932310,(((Tremarctos_ornatus[&index=18]:26.253423,(Ursavus_primaevus[&index=20]:5.191915,((Agriarctos_spp[&index=21]:1.125452,Ailurarctos_lufengensis[&index=3]:0.740855)[&index=28]:3.544205,Kretzoiarctos_beatrix[&index=16]:6.046151)[&index=24]:5.126993)[&index=37]:3.584060)[&index=27]:1.805101,Indarctos_arctoides[&index=2]:1.814171)[&index=25]:6.882593,(Zaragocyon_daamsi[&index=17]:1.259788,((Ursus_abstrusus[&index=12]:0.117921,(((Helarctos_malayanus[&index=8]:13.442418,(Ursus_maritimus[&index=6]:12.382848,((Melursus_ursinus[&index=9]:0.974520,Ursus_thibetanus[&index=10]:0.974520)[&index=34]:4.024890,Ursus_arctos[&index=5]:4.999410)[&index=33]:7.383439)[&index=30]:1.059569)[&index=31]:4.775480,Ursus_spelaeus[&index=7]:11.051523)[&index=32]:1.813402,Ursus_americanus[&index=11]:20.031300)[&index=35]:9.020189)[&index=36]:4.540395,(Indarctos_punjabiensis[&index=19]:8.871873,Ballusia_elmensis[&index=1]:1.987707)[&index=38]:0.267460)[&index=40]:0.556013)[&index=42]:0.793220)[&index=41]:0.062007)[&index=43]:0.000000;	39.35273	0.04512443
1700	0.01419924	0.06221482	(((Indarctos_vireti[&index=14]:3.132373,((Arctodus_simus[&index=22]:0.774344,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:16.124466,Ursavus_brevirhinus[&index=4]:10.732989)[&index=37]:6.017493)[&index=26]:9.993338,(Zaragocyon_daamsi[&index=17]:1.216288,(((Ursus_abstrusus[&index=12]:0.117921,(((Helarctos_malayanus[&index=8]:14.308212,((Ursus_maritimus[&index=6]:5.222088,Ursus_arctos[&index=5]:5.222088)[&index=33]:2.016416,(Melursus_ursinus[&index=9]:3.622466,Ursus_thibetanus[&index=10]:3.622466)[&index=34]:3.616038)[&index=30]:7.069708)[&index=31]:3.909686,Ursus_spelaeus[&index=7]:11.051523)[&index=32]:3.132991,Ursus_americanus[&index=11]:21.350889)[&index=35]:7.700600)[&index=36]:4.433832,(Indarctos_punjabiensis[&index=19]:8.871873,Ballusia_elmensis[&index=1]:1.987707)[&index=38]:0.160897)[&index=40]:0.585494,(Parictis_montanus[&index=13]:0.523894,(Ursavus_primaevus[&index=20]:8.775975,((Agriarctos_spp[&index=21]:1.125452,Ailurarctos_lufengensis[&index=3]:0.740855)[&index=28]:2.905725,Kretzoiarctos_beatrix[&index=16]:5.407671)[&index=24]:9.349532)[&index=27]:7.070110)[&index=29]:0.747282)[&index=39]:0.033581)[&index=42]:3.593220)[&index=41]:1.170859,(Tremarctos_ornatus[&index=18]:28.058523,Indarctos_arctoides[&index=2]:1.814171)[&index=25]:10.809951)[&index=43]:0.000000;	39.35273	0.05509132
1800	0.01430527	0.06114782	(((((Arctodus_simus[&index=22]:1.595592,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:16.124466,Ursavus_brevirhinus[&index=4]:10.732989)[&index=37]:12.417611,(((Ursus_abstrusus[&index=12]:0.117921,(((Helarctos_malayanus[&index=8]:14.308212,((Ursus_maritimus[&index=6]:5.222088,Ursus_arctos[&index=5]:5.222088)[&index=33]:2.016416,(Melursus_ursinus[&index=9]:3.622466,Ursus_thibetanus[&index=10]:3.622466)[&index=34]:3.616038)[&index=30]:7.069708)[&index=31]:3.909686,Ursus_spelaeus[&index=7]:11.051523)[&index=32]:3.132991,Ursus_americanus[&index=11]:21.350889)[&index=35]:7.700600)[&index=36]:4.433832,(((Indarctos_punjabiensis[&index=19]:1.800873,(Ailurarctos_lufengensis[&index=3]:4.888942,Kretzoiarctos_beatrix[&index=16]:1.807757)[&index=24]:8.107169)[&index=27]:1.805101,Indarctos_arctoides[&index=2]:1.814171)[&index=25]:5.265900,Ballusia_elmensis[&index=1]:1.987707)[&index=38]:0.160897)[&index=40]:0.585494,(Parictis_montanus[&index=13]:0.523894,(Indarctos_vireti[&index=14]:5.937348,Ursavus_primaevus[&index=20]:13.031805)[&index=26]:2.814280)[&index=29]:0.747282)[&index=39]:0.033581)[&index=42]:3.572369,Zaragocyon_daamsi[&index=17]:5.723608)[&index=41]:1.357310,(Agriarctos_spp[&index=21]:1.063978,Tremarctos_ornatus[&index=18]:13.936692)[&index=28]:25.097383)[&index=43]:0.000000;	39.35273	0.05314741
1900	0.01479572	0.06415417	(((((Ursus_abstrusus[&index=12]:0.117921,((((Helarctos_malayanus[&index=8]:7.238504,(Melursus_ursinus[&index=9]:3.622466,Ursus_thibetanus[&index=10]:3.622466)[&index=34]:3.616038)[&index=30]:7.069708,(Ursus_maritimus[&index=6]:5.222088,Ursus_arctos[&index=5]:5.222088)[&index=33]:9.086124)[&index=31]:6.185124,Ursus_spelaeus[&index=7]:13.326961)[&index=32]:0.857552,Ursus_americanus[&index=11]:21.350889)[&index=35]:7.700600)[&index=36]:4.433832,((Arctodus_simus[&index=22]:1.595592,Ailuropoda_melanoleuca[&index=15]:5.562319)[&index=23]:16.124466,Ursavus_brevirhinus[&index=4]:0.234710)[&index=37]:11.798535)[&index=40]:0.619076,((((Ailurarctos_lufengensis[&index=3]:4.888942,Kretzoiarctos_beatrix[&index=16]:1.807757)[&index=24]:9.912270,Indarctos_arctoides[&index=2]:1.814171)[&index=25]:5.265900,Ballusia_elmensis[&index=1]:11.385925)[&index=38]:0.746391,(Parictis_montanus[&index=13]:0.523894,(Indarctos_vireti[&index=14]:2.742380,Ursavus_primaevus[&index=20]:9.836838)[&index=26]:6.009247)[&index=29]:0.747282)[&index=39]:0.033581)[&index=42]:2.400049,Zaragocyon_daamsi[&index=17]:9.013957)[&index=41]:2.249615,(Indarctos_punjabiensis[&index=19]:16.380513,(Agriarctos_spp[&index=21]:1.063978,Tremarctos_ornatus[&index=18]:13.936692)[&index=28]:12.316731)[&index=27]:12.500637)[&index=43]:0.000000;	39.35273	0.04031939
2000	0.01487646	0.05367034	((((((Arctodus_simus[&index=22]:17.720057,Indarctos_punjabiensis[&index=19]:11.434050)[&index=37]:6.371739,Indarctos_arctoides[&index=2]:1.814171)[&index=25]:5.265900,Ballusia_elmensis[&index=1]:11.385925)[&index=38]:0.779972,(((Parictis_montanus[&index=13]:0.523894,((Indarctos_vireti[&index=14]:1.681518,(Ailurarctos_lufengensis[&index=3]:10.358643,Kretzoiarctos_beatrix[&index=16]:7.648086)[&index=24]:2.637469)[&index=27]:1.060863,Ursavus_primaevus[&index=20]:9.836838)[&index=26]:6.009247)[&index=29]:0.161788,Ursavus_brevirhinus[&index=4]:12.033245)[&index=40]:0.585494,(Ursus_abstrusus[&index=12]:0.117921,((((Helarctos_malayanus[&index=8]:7.238504,(Melursus_ursinus[&index=9]:3.622466,Ursus_thibetanus[&index=10]:3.622466)[&index=34]:3.616038)[&index=30]:7.069708,(Ursus_maritimus[&index=6]:5.412782,Ursus_arctos[&index=5]:5.412782)[&index=33]:8.895430)[&index=31]:6.185124,Ursus_spelaeus[&index=7]:13.326961)[&index=32]:0.857552,Ursus_americanus[&index=11]:21.350889)[&index=35]:7.700600)[&index=36]:5.019326)[&index=39]:0.033581)[&index=42]:2.400049,Zaragocyon_daamsi[&index=17]:9.013957)[&index=41]:2.398116,(Agriarctos_spp[&index=21]:1.063978,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:3.261334)[&index=28]:24.965869)[&index=43]:0.000000;	39.35273	0.03013308
2100	0.01587378	0.07122328	((((Indarctos_punjabiensis[&index=19]:17.805789,Indarctos_arctoides[&index=2]:1.814171)[&index=25]:7.840498,(((Parictis_montanus[&index=13]:0.523894,((Indarctos_vireti[&index=14]:1.681518,(Ailurarctos_lufengensis[&index=3]:3.206795,Kretzoiarctos_beatrix[&index=16]:0.496238)[&index=24]:9.789317)[&index=27]:1.060863,Ursavus_primaevus[&index=20]:2.780831)[&index=26]:6.009247)[&index=29]:0.161788,(Arctodus_simus[&index=22]:17.720057,Ursavus_brevirhinus[&index=4]:0.234710)[&index=37]:11.798535)[&index=40]:0.585494,((Ursus_abstrusus[&index=12]:1.796927,(Ursus_spelaeus[&index=7]:14.184514,(((Helarctos_malayanus[&index=8]:7.238504,Ursus_thibetanus[&index=10]:7.238504)[&index=30]:8.382509,(Ursus_maritimus[&index=6]:5.412782,(Melursus_ursinus[&index=9]:3.622466,Ursus_arctos[&index=5]:3.622466)[&index=34]:1.790316)[&index=33]:10.208232)[&index=31]:3.653552,Ursus_americanus[&index=11]:19.274565)[&index=32]:2.076323)[&index=35]:9.379606)[&index=36]:2.593928,Ballusia_elmensis[&index=1]:11.385925)[&index=38]:0.746391)[&index=39]:1.828208)[&index=42]:0.605423,Zaragocyon_daamsi[&index=17]:9.013957)[&index=41]:1.447008,(Agriarctos_spp[&index=21]:1.063978,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:3.261334)[&index=28]:24.014761)[&index=43]:0.000000;	39.35273	0.04424921
2200	0.01758579	0.04324853	(Zaragocyon_daamsi[&index=17]:10.723229,(((Indarctos_punjabiensis[&index=19]:17.805789,Indarctos_arctoides[&index=2]:3.471278)[&index=25]:8.013057,(((Parictis_montanus[&index=13]:0.145388,((Ailurarctos_lufengensis[&index=3]:3.206795,Kretzoiarctos_beatrix[&index=16]:0.496238)[&index=24]:16.307113,Ursavus_primaevus[&index=20]:8.237765)[&index=26]:0.173807)[&index=29]:0.540294,(Arctodus_simus[&index=22]:17.720057,Ursavus_brevirhinus[&index=4]:0.234710)[&index=37]:11.798535)[&index=40]:0.924765,((Ursus_abstrusus[&index=12]:1.796927,((Helarctos_malayanus[&index=8]:19.274565,(Ursus_spelaeus[&index=7]:0.072129,Ursus_thibetanus[&index=10]:7.238504)[&index=30]:12.036062)[&index=32]:7.120363,(Ursus_americanus[&index=11]:15.621013,(Ursus_maritimus[&index=6]:5.412782,(Melursus_ursinus[&index=9]:3.622466,Ursus_arctos[&index=5]:3.622466)[&index=34]:1.790316)[&index=33]:10.208232)[&index=31]:10.773916)[&index=35]:4.335566)[&index=36]:2.593928,(Indarctos_vireti[&index=14]:1.681518,Ballusia_elmensis[&index=1]:4.314924)[&index=27]:7.071001)[&index=38]:1.085662)[&index=39]:1.661495)[&index=42]:0.432864,(Agriarctos_spp[&index=21]:1.063978,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:3.261334)[&index=28]:22.567753)[&index=41]:1.709272)[&index=43]:0.000000;	39.35273	0.04743543
2300	0.01880646	0.07411165	(Zaragocyon_daamsi[&index=17]:10.335326,((Indarctos_arctoides[&index=2]:13.465857,((Parictis_montanus[&index=13]:10.212898,((Ailurarctos_lufengensis[&index=3]:3.206795,Kretzoiarctos_beatrix[&index=16]:0.496238)[&index=24]:16.307113,Ursavus_primaevus[&index=20]:4.305436)[&index=26]:0.173807)[&index=29]:0.156263,((Arctodus_simus[&index=22]:17.596924,Ursavus_brevirhinus[&index=4]:4.043173)[&index=37]:3.300966,(Agriarctos_spp[&index=21]:6.335295,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:8.532651)[&index=28]:9.588206)[&index=25]:4.305075)[&index=40]:2.970291)[&index=42]:0.432864,(Indarctos_punjabiensis[&index=19]:12.900299,((Ursus_abstrusus[&index=12]:3.451825,((Helarctos_malayanus[&index=8]:15.589827,(Ursus_spelaeus[&index=7]:0.072129,Ursus_thibetanus[&index=10]:7.238504)[&index=30]:8.351324)[&index=32]:10.805102,(Ursus_americanus[&index=11]:15.621013,(Ursus_maritimus[&index=6]:5.412782,(Melursus_ursinus[&index=9]:3.622466,Ursus_arctos[&index=5]:3.622466)[&index=34]:1.790316)[&index=33]:10.208232)[&index=31]:10.773916)[&index=35]:5.990463)[&index=36]:0.939031,(Indarctos_vireti[&index=14]:1.681518,Ballusia_elmensis[&index=1]:0.033316)[&index=27]:7.071001)[&index=38]:2.325877)[&index=39]:0.854144)[&index=41]:1.321368)[&index=43]:0.000000;	39.35273	0.02264794
2400	0.02010763	0.05114964	((Ursus_abstrusus[&index=12]:1.655847,(((Helarctos_malayanus[&index=8]:5.412782,(Melursus_ursinus[&index=9]:3.622466,Ursus_arctos[&index=5]:3.622466)[&index=34]:1.790316)[&index=33]:10.177046,Ursus_thibetanus[&index=10]:15.589827)[&index=32]:10.805102,(Ursus_americanus[&index=11]:25.334978,(Ursus_spelaeus[&index=7]:2.821422,Ursus_maritimus[&index=6]:7.238504)[&index=30]:18.096475)[&index=31]:1.059951)[&index=35]:4.194485)[&index=36]:8.130453,((Indarctos_arctoides[&index=2]:10.718700,(((Kretzoiarctos_beatrix[&index=16]:16.803351,Parictis_montanus[&index=13]:10.039091)[&index=26]:0.173807,((Ursavus_primaevus[&index=20]:2.943484,(Ailurarctos_lufengensis[&index=3]:15.033531,(Agriarctos_spp[&index=21]:6.335295,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:8.532651)[&index=28]:9.082833)[&index=24]:3.118425)[&index=25]:1.355430,Ballusia_elmensis[&index=1]:6.544590)[&index=39]:0.180329)[&index=29]:0.156263,Zaragocyon_daamsi[&index=17]:4.136510)[&index=40]:0.223134)[&index=38]:3.180021,((Indarctos_vireti[&index=14]:7.996614,Indarctos_punjabiensis[&index=19]:3.503421)[&index=27]:7.719110,(Arctodus_simus[&index=22]:14.526494,Ursavus_brevirhinus[&index=4]:2.513080)[&index=37]:6.655700)[&index=42]:2.531912)[&index=41]:2.215422)[&index=43]:0.000000;	39.35273	0.03589211
2500	0.02169849	0.06124947	((Ursus_abstrusus[&index=12]:2.839921,((Helarctos_malayanus[&index=8]:15.589827,Ursus_thibetanus[&index=10]:15.589827)[&index=32]:10.805102,((Ursus_americanus[&index=11]:5.412782,(Melursus_ursinus[&index=9]:3.622466,Ursus_arctos[&index=5]:3.622466)[&index=34]:1.790316)[&index=33]:19.922197,(Ursus_spelaeus[&index=7]:2.821422,Ursus_maritimus[&index=6]:7.238504)[&index=30]:18.096475)[&index=31]:1.059951)[&index=35]:5.378560)[&index=36]:5.652350,((Indarctos_arctoides[&index=2]:24.293520,(((Ursavus_primaevus[&index=20]:1.927109,Ailurarctos_lufengensis[&index=3]:18.556975)[&index=25]:2.371804,Ballusia_elmensis[&index=1]:6.544590)[&index=39]:0.035525,Zaragocyon_daamsi[&index=17]:3.835443)[&index=40]:0.524201)[&index=38]:3.180021,((((Kretzoiarctos_beatrix[&index=16]:10.285555,Indarctos_punjabiensis[&index=19]:3.503421)[&index=27]:6.517797,Parictis_montanus[&index=13]:10.039091)[&index=26]:0.173807,(Indarctos_vireti[&index=14]:10.034034,(Agriarctos_spp[&index=21]:10.018270,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:12.215626)[&index=28]:5.399858)[&index=24]:4.654184)[&index=29]:2.173683,(Arctodus_simus[&index=22]:14.526494,Ursavus_brevirhinus[&index=4]:2.513080)[&index=37]:7.801877)[&index=42]:1.385735)[&index=41]:0.921394)[&index=43]:0.000000;	39.35273	0.05228068
2600	0.02396063	0.05894249	(((Ursus_abstrusus[&index=12]:2.839921,((Helarctos_malayanus[&index=8]:15.589827,Ursus_thibetanus[&index=10]:15.589827)[&index=32]:10.805102,(Ursus_americanus[&index=11]:13.906598,((Ursus_spelaeus[&index=7]:1.953215,(Melursus_ursinus[&index=9]:1.613745,Ursus_arctos[&index=5]:1.613745)[&index=34]:4.756552)[&index=33]:0.868207,Ursus_maritimus[&index=6]:7.238504)[&index=30]:6.668094)[&index=31]:12.488331)[&index=35]:5.378560)[&index=36]:4.730956,((Indarctos_punjabiensis[&index=19]:10.228781,((Indarctos_vireti[&index=14]:7.549219,(Agriarctos_spp[&index=21]:10.018270,(Tremarctos_ornatus[&index=18]:10.675358,Ailuropoda_melanoleuca[&index=15]:10.675358)[&index=23]:12.215626)[&index=28]:2.915043)[&index=24]:6.994195,Zaragocyon_daamsi[&index=17]:3.835443)[&index=40]:0.144804)[&index=29]:2.173683,(Arctodus_simus[&index=22]:25.184202,Ursavus_brevirhinus[&index=4]:2.513080)[&index=37]:7.801877)[&index=42]:1.385735)[&index=41]:0.079884,(Indarctos_arctoides[&index=2]:6.635170,(((Ursavus_primaevus[&index=20]:1.927109,Ailurarctos_lufengensis[&index=3]:18.556975)[&index=25]:2.371804,(Kretzoiarctos_beatrix[&index=16]:16.822649,Ballusia_elmensis[&index=1]:0.916538)[&index=27]:2.736134)[&index=39]:0.006522,Parictis_montanus[&index=13]:10.039091)[&index=26]:0.553204)[&index=38]:3.259905)[&index=43]:0.000000;	39.35273	0.06043286
