Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
836	0.02767246	-9.229723	-9.162675	-9.293639	-9.291093	-9.263802	-9.263182	-9.227735	-9.221456	-9.224573	-9.190571	-9.218653	-2.917083	-3.207737	-2.640292	-2.358948	-2.471788	-2.695801	-2.197996	-2.838774	-2.922	-3.058098	-3.302606	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
837	0.02767246	-9.34679	-9.279743	-9.410707	-9.408161	-9.38087	-9.380249	-9.344803	-9.338523	-9.34164	-9.307639	-9.33572	-2.917083	-3.207737	-2.640292	-2.358948	-2.471788	-2.695801	-2.197996	-2.838774	-2.922	-3.058098	-3.302606	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
838	0.02767246	-9.34679	-9.279743	-9.410707	-9.408161	-9.38087	-9.380249	-9.344803	-9.338523	-9.34164	-9.307639	-9.33572	-3.171051	-3.461705	-2.89426	-2.612915	-2.725756	-2.949769	-2.451964	-3.092742	-3.175967	-3.312065	-3.556573	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
839	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.171051	-3.461705	-2.89426	-2.612915	-2.725756	-2.949769	-2.451964	-3.092742	-3.175967	-3.312065	-3.556573	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
840	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.171051	-3.461705	-2.89426	-2.612915	-2.725756	-2.949769	-2.451964	-3.092742	-3.175967	-3.312065	-3.556573	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
841	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.171051	-3.461705	-2.89426	-2.612915	-2.725756	-2.949769	-2.451964	-3.092742	-3.175967	-3.312065	-3.556573	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
842	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.092698	-3.383352	-2.815907	-2.534562	-2.647403	-2.871415	-2.373611	-3.014389	-3.097614	-3.233712	-3.47822	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
843	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.092698	-3.383352	-2.815907	-2.534562	-2.647403	-2.871415	-2.373611	-3.014389	-3.097614	-3.233712	-3.47822	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
844	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.027018	-3.317672	-2.750227	-2.468882	-2.581723	-2.805736	-2.307931	-2.948709	-3.031935	-3.168033	-3.412541	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
845	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-3.027018	-3.317672	-2.750227	-2.468882	-2.581723	-2.805736	-2.307931	-2.948709	-3.031935	-3.168033	-3.412541	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
846	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
847	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3484791
848	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
849	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
850	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
851	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
852	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
853	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.731541	-3.022195	-2.45475	-2.173405	-2.286246	-2.510259	-2.012454	-2.653232	-2.736457	-2.872555	-3.117063	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
854	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
855	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3554457
856	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
857	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
858	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
859	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
860	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
861	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
862	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
863	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
864	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
865	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
866	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
867	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.656624	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
868	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.770203	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
869	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.770203	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
870	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.770203	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.3057194
871	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.770203	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
872	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.770203	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
873	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.933415	-3.224069	-2.770203	-2.375279	-2.48812	-2.712132	-2.214327	-2.855105	-2.938331	-3.074429	-3.318937	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
874	0.02767246	-9.752049	-9.685001	-9.815965	-9.813419	-9.786128	-9.785508	-9.750061	-9.743782	-9.746899	-9.712897	-9.740979	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
875	0.0296468	-9.751658	-9.679827	-9.820135	-9.817407	-9.788169	-9.787505	-9.749529	-9.742802	-9.746141	-9.709714	-9.739799	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
876	0.0296468	-9.751658	-9.679827	-9.820135	-9.817407	-9.788169	-9.787505	-9.749529	-9.742802	-9.746141	-9.709714	-9.739799	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
877	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.666793	-9.696878	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
878	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.666793	-9.696878	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
879	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.666793	-9.696878	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
880	0.0296468	-9.708738	-9.636907	-9.777215	-9.774487	-9.745249	-9.744584	-9.706609	-9.699881	-9.703221	-9.666793	-9.696878	-2.626095	-2.916749	-2.462883	-2.067959	-2.1808	-2.404812	-1.907007	-2.547785	-2.631011	-2.767109	-3.011617	((((Lemur_catta[&index=2]:24.011749,Tarsius_syrichta[&index=4]:24.011749)[&index=6]:5.580721,Galago_senegalensis[&index=3]:29.592470)[&index=8]:9.601299,Pan_paniscus[&index=5]:39.193769)[&index=7]:35.806231,Alouatta_palliata[&index=1]:75.000000)[&index=9]:0.000000;	0.273008
