state	power	likelihood
2250	0.000735509	-21038.8
2300	0.000735509	-17268.7
2350	0.000735509	-17064.6
2400	0.000735509	-16974.4
2450	0.000735509	-17851.5
2500	0.000735509	-16558.7
2550	0.000735509	-17904.6
2600	0.000735509	-20592.8
2650	0.000735509	-16563.4
2700	0.000735509	-18083.9
2750	0.000735509	-16599
2800	0.000735509	-18624.7
2850	0.000735509	-16810
2900	0.000735509	-17769.4
2950	0.000735509	-19053.3
3000	0.000735509	-20167.2
1550	0.000620828	-21041.5
1600	0.000620828	-17756.7
1650	0.000620828	-20812.2
1700	0.000620828	-17672.6
1750	0.000620828	-17064.8
1800	0.000620828	-17396
1850	0.000620828	-17608.5
1900	0.000620828	-16895.1
1950	0.000620828	-20185.1
2000	0.000620828	-19377.5
2050	0.000620828	-18298.2
2100	0.000620828	-18771.5
2150	0.000620828	-18315
2200	0.000620828	-17182.3
2250	0.000620828	-16603.1
2300	0.000620828	-18213.9
2350	0.000620828	-17678.2
2400	0.000620828	-18084.7
2450	0.000620828	-16897.2
2500	0.000620828	-27926.6
2550	0.000620828	-23380.6
2600	0.000620828	-17531.1
2650	0.000620828	-16942.7
2700	0.000620828	-24064.5
2750	0.000620828	-18817.8
2800	0.000620828	-18511.8
2850	0.000620828	-21276.4
2900	0.000620828	-17268
2950	0.000620828	-19245.8
3000	0.000620828	-17539.1
1550	0.000520921	-24053.1
1600	0.000520921	-17319.6
1650	0.000520921	-17970.6
1700	0.000520921	-20319
1750	0.000520921	-18663.5
1800	0.000520921	-16875.3
1850	0.000520921	-18733.2
1900	0.000520921	-22608.6
1950	0.000520921	-17647.8
2000	0.000520921	-18982.4
2050	0.000520921	-18071.2
2100	0.000520921	-17349.9
2150	0.000520921	-17764
2200	0.000520921	-17607.1
2250	0.000520921	-22567.3
2300	0.000520921	-18020.2
2350	0.000520921	-19315.8
2400	0.000520921	-20872.5
2450	0.000520921	-19049.6
2500	0.000520921	-18862
2550	0.000520921	-18692.2
2600	0.000520921	-17786
2650	0.000520921	-19164.1
2700	0.000520921	-20175.6
2750	0.000520921	-17755.3
2800	0.000520921	-19457.3
2850	0.000520921	-19634.2
2900	0.000520921	-22294.5
2950	0.000520921	-19738.1
3000	0.000520921	-17642.6
1550	0.00043431	-21567.3
1600	0.00043431	-17018.6
1650	0.00043431	-18353.6
1700	0.00043431	-18894
1750	0.00043431	-16808.6
1800	0.00043431	-25003.6
1850	0.00043431	-20447.4
1900	0.00043431	-21385.2
1950	0.00043431	-18346.2
2000	0.00043431	-19169.5
2050	0.00043431	-18907.1
2100	0.00043431	-18639.6
2150	0.00043431	-17982.7
2200	0.00043431	-21584.6
2250	0.00043431	-18258
2300	0.00043431	-24977.7
2350	0.00043431	-21092.6
2400	0.00043431	-18321.9
2450	0.00043431	-21369.9
2500	0.00043431	-17427.8
2550	0.00043431	-19048.8
2600	0.00043431	-16160.5
2650	0.00043431	-19029.2
2700	0.00043431	-21429
2750	0.00043431	-18937.2
2800	0.00043431	-19228.7
2850	0.00043431	-18475.9
2900	0.00043431	-17612.6
2950	0.00043431	-25012.6
3000	0.00043431	-21994.2
1550	0.000359624	-20159.8
1600	0.000359624	-21239.3
1650	0.000359624	-18121.6
1700	0.000359624	-23698.6
1750	0.000359624	-20149.3
1800	0.000359624	-16687.3
1850	0.000359624	-16711.6
1900	0.000359624	-19769.3
1950	0.000359624	-20332.4
2000	0.000359624	-22037.9
2050	0.000359624	-18630.1
2100	0.000359624	-19658.4
2150	0.000359624	-18509.3
2200	0.000359624	-16860.7
2250	0.000359624	-20627.4
2300	0.000359624	-24246.2
2350	0.000359624	-19447.6
2400	0.000359624	-17268.4
2450	0.000359624	-18971.4
2500	0.000359624	-20521.8
2550	0.000359624	-17310.2
2600	0.000359624	-17132.9
2650	0.000359624	-22046.2
2700	0.000359624	-19491.7
2750	0.000359624	-18079.8
2800	0.000359624	-17265.1
2850	0.000359624	-18083.6
2900	0.000359624	-19139.8
2950	0.000359624	-23906.9
3000	0.000359624	-21981.6
1550	0.000295584	-21471.9
1600	0.000295584	-18932.2
1650	0.000295584	-18295.7
1700	0.000295584	-19685.8
1750	0.000295584	-18053.7
1800	0.000295584	-19635.8
1850	0.000295584	-17018.3
1900	0.000295584	-18577.9
1950	0.000295584	-19480
2000	0.000295584	-22839.7
2050	0.000295584	-21698.5
2100	0.000295584	-18018
2150	0.000295584	-17502.5
2200	0.000295584	-22246.1
2250	0.000295584	-22070.1
2300	0.000295584	-17848
2350	0.000295584	-17305.1
2400	0.000295584	-27179.5
2450	0.000295584	-19388.5
2500	0.000295584	-17337
2550	0.000295584	-20677.7
2600	0.000295584	-19884.3
2650	0.000295584	-16819.5
2700	0.000295584	-21143.8
2750	0.000295584	-18064.9
2800	0.000295584	-18253.5
2850	0.000295584	-20992.7
2900	0.000295584	-20527.7
2950	0.000295584	-18739.3
3000	0.000295584	-31679.3
1550	0.000241011	-18010.4
1600	0.000241011	-18220.2
1650	0.000241011	-19342
1700	0.000241011	-17758.6
1750	0.000241011	-18241.6
1800	0.000241011	-19959.6
1850	0.000241011	-23960.4
1900	0.000241011	-25350.3
1950	0.000241011	-21667.6
2000	0.000241011	-20247.2
2050	0.000241011	-18143.3
2100	0.000241011	-19863.8
2150	0.000241011	-17472.5
2200	0.000241011	-19802.7
2250	0.000241011	-19308.5
2300	0.000241011	-22254.1
2350	0.000241011	-25650.3
2400	0.000241011	-17029.4
2450	0.000241011	-19450
2500	0.000241011	-24937.6
2550	0.000241011	-16935.2
2600	0.000241011	-18205.5
2650	0.000241011	-20149.1
2700	0.000241011	-21164.4
2750	0.000241011	-30973.7
2800	0.000241011	-19037.3
2850	0.000241011	-17694.9
2900	0.000241011	-19221.5
2950	0.000241011	-22080
3000	0.000241011	-17390.4
1550	0.000194814	-21510
1600	0.000194814	-21596.7
1650	0.000194814	-20276.6
1700	0.000194814	-24999
1750	0.000194814	-22916.4
1800	0.000194814	-17850.6
1850	0.000194814	-16874.1
1900	0.000194814	-22642.4
1950	0.000194814	-31209.5
2000	0.000194814	-16678.9
2050	0.000194814	-17917.7
2100	0.000194814	-17945.5
2150	0.000194814	-18325.1
2200	0.000194814	-33178
2250	0.000194814	-22189.1
2300	0.000194814	-20603.1
2350	0.000194814	-19713.7
2400	0.000194814	-19844
2450	0.000194814	-21403.7
2500	0.000194814	-22552
2550	0.000194814	-17235.8
2600	0.000194814	-24205.7
2650	0.000194814	-18497.9
2700	0.000194814	-19395.8
2750	0.000194814	-22403.9
2800	0.000194814	-20090
2850	0.000194814	-21768.6
2900	0.000194814	-20850.4
2950	0.000194814	-23887.6
3000	0.000194814	-21980.7
1550	0.000155989	-21618.6
1600	0.000155989	-23926.7
1650	0.000155989	-18681.9
1700	0.000155989	-17161.8
1750	0.000155989	-25381
1800	0.000155989	-23303.2
1850	0.000155989	-19849
1900	0.000155989	-19499.6
1950	0.000155989	-33557
2000	0.000155989	-20173.4
2050	0.000155989	-21951
2100	0.000155989	-18050.7
2150	0.000155989	-26119.1
2200	0.000155989	-25493.7
2250	0.000155989	-20640.2
2300	0.000155989	-17362
2350	0.000155989	-30841.1
2400	0.000155989	-17426.7
2450	0.000155989	-20672.8
2500	0.000155989	-22059.9
2550	0.000155989	-20189.7
2600	0.000155989	-23210.6
2650	0.000155989	-18973.2
2700	0.000155989	-19667.1
2750	0.000155989	-20444
2800	0.000155989	-32550
2850	0.000155989	-22803.8
2900	0.000155989	-19848.5
2950	0.000155989	-21315.3
3000	0.000155989	-34430.2
1550	0.000123617	-19091.7
1600	0.000123617	-19662.9
1650	0.000123617	-19248.2
1700	0.000123617	-41073.2
1750	0.000123617	-31727.7
1800	0.000123617	-17681
1850	0.000123617	-24497.6
1900	0.000123617	-19373.8
1950	0.000123617	-25038.7
2000	0.000123617	-22375.9
2050	0.000123617	-21852.6
2100	0.000123617	-19563.1
2150	0.000123617	-19631.7
2200	0.000123617	-17612.8
2250	0.000123617	-20746.3
2300	0.000123617	-21625.5
2350	0.000123617	-17493.3
2400	0.000123617	-21451.2
2450	0.000123617	-21137.8
2500	0.000123617	-23676.4
2550	0.000123617	-20019.4
2600	0.000123617	-18591.4
2650	0.000123617	-18382.9
2700	0.000123617	-16570.4
2750	0.000123617	-20550.9
2800	0.000123617	-27018.7
2850	0.000123617	-20914.7
2900	0.000123617	-18410.2
2950	0.000123617	-21935.5
3000	0.000123617	-20958.8
1550	9.68571e-05	-23118.5
1600	9.68571e-05	-26886.6
1650	9.68571e-05	-23793.1
1700	9.68571e-05	-30080.1
1750	9.68571e-05	-26253.5
1800	9.68571e-05	-37077.3
1850	9.68571e-05	-17645.7
1900	9.68571e-05	-18218.7
1950	9.68571e-05	-18852.2
2000	9.68571e-05	-18421
2050	9.68571e-05	-24811.1
2100	9.68571e-05	-34653.2
2150	9.68571e-05	-24622.7
2200	9.68571e-05	-23418.1
2250	9.68571e-05	-22529.3
2300	9.68571e-05	-25069.1
2350	9.68571e-05	-20155.9
2400	9.68571e-05	-19570.1
2450	9.68571e-05	-24579
2500	9.68571e-05	-20002.7
2550	9.68571e-05	-18589.1
2600	9.68571e-05	-21848.3
2650	9.68571e-05	-19612.9
2700	9.68571e-05	-24947.5
2750	9.68571e-05	-20737.6
2800	9.68571e-05	-25023
2850	9.68571e-05	-25254.8
2900	9.68571e-05	-19575.2
2950	9.68571e-05	-22310.5
3000	9.68571e-05	-25245.9
1550	7.49462e-05	-19430.8
1600	7.49462e-05	-16114.9
1650	7.49462e-05	-29672.6
1700	7.49462e-05	-21649.8
1750	7.49462e-05	-18464.2
1800	7.49462e-05	-42655.5
1850	7.49462e-05	-29789.5
1900	7.49462e-05	-21070.1
1950	7.49462e-05	-23028.6
2000	7.49462e-05	-19140.2
2050	7.49462e-05	-21298
2100	7.49462e-05	-19100.2
2150	7.49462e-05	-18597.6
2200	7.49462e-05	-19434.5
2250	7.49462e-05	-18772.6
2300	7.49462e-05	-25140.9
2350	7.49462e-05	-25264.5
2400	7.49462e-05	-19886.3
2450	7.49462e-05	-19707.9
2500	7.49462e-05	-18794.3
2550	7.49462e-05	-34034.9
2600	7.49462e-05	-18885.8
2650	7.49462e-05	-16447.3
2700	7.49462e-05	-28731.7
2750	7.49462e-05	-30451.3
2800	7.49462e-05	-21222.6
2850	7.49462e-05	-20569.3
2900	7.49462e-05	-28852.6
2950	7.49462e-05	-23580.5
3000	7.49462e-05	-24251.1
1550	5.71931e-05	-28588.6
1600	5.71931e-05	-21151.2
1650	5.71931e-05	-20782.4
1700	5.71931e-05	-22975.2
1750	5.71931e-05	-17348
1800	5.71931e-05	-21364.8
1850	5.71931e-05	-18063.3
1900	5.71931e-05	-22538.7
1950	5.71931e-05	-25756
2000	5.71931e-05	-23201.8
2050	5.71931e-05	-17021.7
2100	5.71931e-05	-20492.8
2150	5.71931e-05	-18732.8
2200	5.71931e-05	-17719.5
2250	5.71931e-05	-18107
2300	5.71931e-05	-20171.3
2350	5.71931e-05	-27721.5
2400	5.71931e-05	-18531.7
2450	5.71931e-05	-22458.3
2500	5.71931e-05	-20806.7
2550	5.71931e-05	-25149.8
2600	5.71931e-05	-30157
2650	5.71931e-05	-23528.7
2700	5.71931e-05	-20182.9
2750	5.71931e-05	-17246.6
2800	5.71931e-05	-22112.1
2850	5.71931e-05	-24118.5
2900	5.71931e-05	-23977.6
2950	5.71931e-05	-22370
3000	5.71931e-05	-35255.9
1550	4.2976e-05	-25555.3
1600	4.2976e-05	-21737.6
1650	4.2976e-05	-35099.1
1700	4.2976e-05	-18822.4
1750	4.2976e-05	-19852.9
1800	4.2976e-05	-17553.8
1850	4.2976e-05	-32973
1900	4.2976e-05	-25973.5
1950	4.2976e-05	-22848.8
2000	4.2976e-05	-19621.2
2050	4.2976e-05	-30741.9
2100	4.2976e-05	-20500.2
2150	4.2976e-05	-23855.4
2200	4.2976e-05	-25775.8
2250	4.2976e-05	-20972.1
2300	4.2976e-05	-27666.6
2350	4.2976e-05	-25598.3
2400	4.2976e-05	-31684.9
2450	4.2976e-05	-34481.2
2500	4.2976e-05	-19181.7
2550	4.2976e-05	-24651
2600	4.2976e-05	-19563.9
2650	4.2976e-05	-22024.4
2700	4.2976e-05	-19123
2750	4.2976e-05	-51736.7
2800	4.2976e-05	-29656.9
2850	4.2976e-05	-22969.3
2900	4.2976e-05	-16923.6
2950	4.2976e-05	-29199.9
3000	4.2976e-05	-20254.4
1550	3.17381e-05	-21965.4
1600	3.17381e-05	-20175.6
1650	3.17381e-05	-21778.7
1700	3.17381e-05	-29956.3
1750	3.17381e-05	-20824.6
1800	3.17381e-05	-22746.7
1850	3.17381e-05	-34521.2
1900	3.17381e-05	-30349.6
1950	3.17381e-05	-25240.9
2000	3.17381e-05	-22519.2
2050	3.17381e-05	-23974.4
2100	3.17381e-05	-36520.4
2150	3.17381e-05	-25651.8
2200	3.17381e-05	-22357.3
2250	3.17381e-05	-20604.1
2300	3.17381e-05	-37826.2
2350	3.17381e-05	-17930.4
2400	3.17381e-05	-24952.7
2450	3.17381e-05	-28245.8
2500	3.17381e-05	-21367.9
2550	3.17381e-05	-22589
2600	3.17381e-05	-44496.6
2650	3.17381e-05	-21768.2
2700	3.17381e-05	-20317.3
2750	3.17381e-05	-18623.1
2800	3.17381e-05	-18736.3
2850	3.17381e-05	-19882.1
2900	3.17381e-05	-23893.7
2950	3.17381e-05	-45450.9
3000	3.17381e-05	-26460
1550	2.29846e-05	-20590.9
1600	2.29846e-05	-18209
1650	2.29846e-05	-20422.5
1700	2.29846e-05	-19137.1
1750	2.29846e-05	-18751.6
1800	2.29846e-05	-19426.1
1850	2.29846e-05	-18350.7
1900	2.29846e-05	-29049.3
1950	2.29846e-05	-25902.2
2000	2.29846e-05	-22168.9
2050	2.29846e-05	-27118.4
2100	2.29846e-05	-23869.5
2150	2.29846e-05	-29617.4
2200	2.29846e-05	-17988.4
2250	2.29846e-05	-23278.5
2300	2.29846e-05	-23755.4
2350	2.29846e-05	-28664.6
2400	2.29846e-05	-18816
2450	2.29846e-05	-25462.9
2500	2.29846e-05	-26184.3
2550	2.29846e-05	-19054.7
2600	2.29846e-05	-17582
2650	2.29846e-05	-20117.2
2700	2.29846e-05	-21277.7
2750	2.29846e-05	-19359.5
2800	2.29846e-05	-21141.7
2850	2.29846e-05	-20005.6
2900	2.29846e-05	-30774.5
2950	2.29846e-05	-29284.3
3000	2.29846e-05	-18236.6
1550	1.62788e-05	-20248.3
1600	1.62788e-05	-21462.1
1650	1.62788e-05	-20005.5
1700	1.62788e-05	-26692.2
1750	1.62788e-05	-26597.8
1800	1.62788e-05	-24924.9
1850	1.62788e-05	-25813.1
1900	1.62788e-05	-26732
1950	1.62788e-05	-29332.2
2000	1.62788e-05	-19770.7
2050	1.62788e-05	-23146.6
2100	1.62788e-05	-26265
2150	1.62788e-05	-27560.7
2200	1.62788e-05	-19083.2
2250	1.62788e-05	-18584.3
2300	1.62788e-05	-26491.2
2350	1.62788e-05	-37948.5
2400	1.62788e-05	-48313.3
2450	1.62788e-05	-25051.8
2500	1.62788e-05	-37539.3
2550	1.62788e-05	-22926.5
2600	1.62788e-05	-30165.1
2650	1.62788e-05	-25778.6
2700	1.62788e-05	-33448.1
2750	1.62788e-05	-27746.9
2800	1.62788e-05	-18790.1
2850	1.62788e-05	-23615.2
2900	1.62788e-05	-20229.9
2950	1.62788e-05	-18489.4
3000	1.62788e-05	-17297.9
1550	1.12382e-05	-20151.2
1600	1.12382e-05	-27374.7
1650	1.12382e-05	-19712.9
1700	1.12382e-05	-19462.6
1750	1.12382e-05	-20823.1
1800	1.12382e-05	-27351.9
1850	1.12382e-05	-21182.6
1900	1.12382e-05	-26257
1950	1.12382e-05	-16822.4
2000	1.12382e-05	-19634.7
2050	1.12382e-05	-21781.7
2100	1.12382e-05	-26622.4
2150	1.12382e-05	-27322.4
2200	1.12382e-05	-26116.2
2250	1.12382e-05	-22325.5
2300	1.12382e-05	-22960.7
2350	1.12382e-05	-21279.2
2400	1.12382e-05	-18462.7
2450	1.12382e-05	-22163.3
2500	1.12382e-05	-20800.8
2550	1.12382e-05	-24004.5
2600	1.12382e-05	-23533.8
2650	1.12382e-05	-40738.2
2700	1.12382e-05	-23688.6
2750	1.12382e-05	-22690.6
2800	1.12382e-05	-37429.5
2850	1.12382e-05	-18889.6
2900	1.12382e-05	-23979.9
2950	1.12382e-05	-19891.4
3000	1.12382e-05	-25143
1550	7.53161e-06	-27652.6
1600	7.53161e-06	-20436.2
1650	7.53161e-06	-19227.6
1700	7.53161e-06	-27687.4
1750	7.53161e-06	-37837
1800	7.53161e-06	-20870.6
1850	7.53161e-06	-30919.1
1900	7.53161e-06	-18370.1
1950	7.53161e-06	-17717.3
2000	7.53161e-06	-29268.1
2050	7.53161e-06	-18133.4
2100	7.53161e-06	-19868.2
2150	7.53161e-06	-38466.2
2200	7.53161e-06	-22291.3
2250	7.53161e-06	-20797
2300	7.53161e-06	-25146.3
2350	7.53161e-06	-19117.2
2400	7.53161e-06	-18854.9
2450	7.53161e-06	-23989.3
2500	7.53161e-06	-32095.7
2550	7.53161e-06	-25590
2600	7.53161e-06	-19779.2
2650	7.53161e-06	-28180.6
2700	7.53161e-06	-28489.3
2750	7.53161e-06	-44125.7
2800	7.53161e-06	-17881.4
2850	7.53161e-06	-18979.7
2900	7.53161e-06	-21975.3
2950	7.53161e-06	-23684
3000	7.53161e-06	-18335.5
1550	4.87466e-06	-21508.1
1600	4.87466e-06	-21049.5
1650	4.87466e-06	-22972.3
1700	4.87466e-06	-20498.5
1750	4.87466e-06	-16511.9
1800	4.87466e-06	-18876.2
1850	4.87466e-06	-32450.4
1900	4.87466e-06	-22285.3
1950	4.87466e-06	-21003.6
2000	4.87466e-06	-25639.7
2050	4.87466e-06	-27548.7
2100	4.87466e-06	-33091.1
2150	4.87466e-06	-34838.6
2200	4.87466e-06	-18716.6
2250	4.87466e-06	-40875.4
2300	4.87466e-06	-20401.4
2350	4.87466e-06	-16658.2
2400	4.87466e-06	-22358.6
2450	4.87466e-06	-22258.3
2500	4.87466e-06	-24782
2550	4.87466e-06	-25334.3
2600	4.87466e-06	-29478.1
2650	4.87466e-06	-20024.6
2700	4.87466e-06	-19375.3
2750	4.87466e-06	-25129.3
2800	4.87466e-06	-27073.9
2850	4.87466e-06	-29870.1
2900	4.87466e-06	-21161.7
2950	4.87466e-06	-37003.9
3000	4.87466e-06	-34411.1
1550	3.02678e-06	-33416.7
1600	3.02678e-06	-28532.6
1650	3.02678e-06	-28090.7
1700	3.02678e-06	-20749.1
1750	3.02678e-06	-25192.7
1800	3.02678e-06	-21592.2
1850	3.02678e-06	-24393.3
1900	3.02678e-06	-26457.1
1950	3.02678e-06	-21368.4
2000	3.02678e-06	-24114.7
2050	3.02678e-06	-21548
2100	3.02678e-06	-28862.3
2150	3.02678e-06	-27233.4
2200	3.02678e-06	-24161.3
2250	3.02678e-06	-53337.6
2300	3.02678e-06	-33194.7
2350	3.02678e-06	-24232.1
2400	3.02678e-06	-23912.5
2450	3.02678e-06	-22078.2
2500	3.02678e-06	-23071.8
2550	3.02678e-06	-36106.5
2600	3.02678e-06	-22407.5
2650	3.02678e-06	-22655.4
2700	3.02678e-06	-28978.5
2750	3.02678e-06	-17433.6
2800	3.02678e-06	-26449.6
2850	3.02678e-06	-24690.4
2900	3.02678e-06	-24567.8
2950	3.02678e-06	-47500.4
3000	3.02678e-06	-21423.8
1550	1.78729e-06	-29673.1
1600	1.78729e-06	-26520.3
1650	1.78729e-06	-26269.5
1700	1.78729e-06	-27527
1750	1.78729e-06	-42197
1800	1.78729e-06	-25597.7
1850	1.78729e-06	-21556.2
1900	1.78729e-06	-30673.5
1950	1.78729e-06	-27083.9
2000	1.78729e-06	-50403.5
2050	1.78729e-06	-28144.6
2100	1.78729e-06	-21875.8
2150	1.78729e-06	-23982.2
2200	1.78729e-06	-25255
2250	1.78729e-06	-20996.4
2300	1.78729e-06	-25615
2350	1.78729e-06	-28765.5
2400	1.78729e-06	-24006.8
2450	1.78729e-06	-23869
2500	1.78729e-06	-19356
2550	1.78729e-06	-27628.1
2600	1.78729e-06	-28346.1
2650	1.78729e-06	-25584.4
2700	1.78729e-06	-21519
2750	1.78729e-06	-29488.3
2800	1.78729e-06	-23982.4
2850	1.78729e-06	-26652.7
2900	1.78729e-06	-22752.3
2950	1.78729e-06	-27025.6
3000	1.78729e-06	-26573.5
1550	9.91816e-07	-18739
1600	9.91816e-07	-20419.8
1650	9.91816e-07	-19048.7
1700	9.91816e-07	-19166.7
1750	9.91816e-07	-21259.4
1800	9.91816e-07	-28467.4
1850	9.91816e-07	-18519.3
1900	9.91816e-07	-32786.5
1950	9.91816e-07	-23984
2000	9.91816e-07	-42743
2050	9.91816e-07	-19963.1
2100	9.91816e-07	-19802.8
2150	9.91816e-07	-27473.8
2200	9.91816e-07	-40143.1
2250	9.91816e-07	-24937.1
2300	9.91816e-07	-32533.1
2350	9.91816e-07	-22011.7
2400	9.91816e-07	-22378.2
2450	9.91816e-07	-19239.3
2500	9.91816e-07	-24076.1
2550	9.91816e-07	-21468.8
2600	9.91816e-07	-19587.2
2650	9.91816e-07	-17090.1
2700	9.91816e-07	-20261.5
2750	9.91816e-07	-20286.6
2800	9.91816e-07	-26394.9
2850	9.91816e-07	-26705.1
2900	9.91816e-07	-17826.8
2950	9.91816e-07	-35841.4
3000	9.91816e-07	-33199.4
1550	5.08712e-07	-17934.4
1600	5.08712e-07	-19132.2
1650	5.08712e-07	-23598.9
1700	5.08712e-07	-26362.6
1750	5.08712e-07	-20439.9
1800	5.08712e-07	-39887.4
1850	5.08712e-07	-32888
1900	5.08712e-07	-28893.2
1950	5.08712e-07	-31303.9
2000	5.08712e-07	-23019.9
2050	5.08712e-07	-19903.8
2100	5.08712e-07	-18779.5
2150	5.08712e-07	-23461.2
2200	5.08712e-07	-23729.4
2250	5.08712e-07	-18983.6
2300	5.08712e-07	-27294.5
2350	5.08712e-07	-21523.3
2400	5.08712e-07	-25819.7
2450	5.08712e-07	-21266.5
2500	5.08712e-07	-19834.4
2550	5.08712e-07	-27663.6
2600	5.08712e-07	-38950.9
2650	5.08712e-07	-22268.7
2700	5.08712e-07	-25870.3
2750	5.08712e-07	-30748.7
2800	5.08712e-07	-27384
2850	5.08712e-07	-38941.4
2900	5.08712e-07	-18598.4
2950	5.08712e-07	-24061.6
3000	5.08712e-07	-18824.6
1550	2.35363e-07	-32230.8
1600	2.35363e-07	-26109.9
1650	2.35363e-07	-29527.1
1700	2.35363e-07	-16494.1
1750	2.35363e-07	-31827.7
1800	2.35363e-07	-29128.9
1850	2.35363e-07	-23855.3
1900	2.35363e-07	-23396.5
1950	2.35363e-07	-29576.3
2000	2.35363e-07	-24852.8
2050	2.35363e-07	-23471.5
2100	2.35363e-07	-22443.6
2150	2.35363e-07	-29948.6
2200	2.35363e-07	-24876.5
2250	2.35363e-07	-18019.3
2300	2.35363e-07	-22288.6
2350	2.35363e-07	-17154.9
2400	2.35363e-07	-24062.9
2450	2.35363e-07	-18556.6
2500	2.35363e-07	-23645.1
2550	2.35363e-07	-23771.1
2600	2.35363e-07	-34827.7
2650	2.35363e-07	-25512
2700	2.35363e-07	-22025.2
2750	2.35363e-07	-30242.4
2800	2.35363e-07	-32716.9
2850	2.35363e-07	-20145.9
2900	2.35363e-07	-20618
2950	2.35363e-07	-21855
3000	2.35363e-07	-26897.8
1550	9.4587e-08	-31494.8
1600	9.4587e-08	-22107.7
1650	9.4587e-08	-25887.5
1700	9.4587e-08	-22509.8
1750	9.4587e-08	-27585.5
1800	9.4587e-08	-36579.9
1850	9.4587e-08	-16302.8
1900	9.4587e-08	-29060.1
1950	9.4587e-08	-22530.7
2000	9.4587e-08	-17898.9
2050	9.4587e-08	-29743.1
2100	9.4587e-08	-42920.6
2150	9.4587e-08	-31621.9
2200	9.4587e-08	-17589.5
2250	9.4587e-08	-21245.9
2300	9.4587e-08	-43268.1
2350	9.4587e-08	-27519
2400	9.4587e-08	-27386.3
2450	9.4587e-08	-19511.5
2500	9.4587e-08	-21346.2
2550	9.4587e-08	-23957.5
2600	9.4587e-08	-23118
2650	9.4587e-08	-21388
2700	9.4587e-08	-20411.5
2750	9.4587e-08	-20984.9
2800	9.4587e-08	-21622.7
2850	9.4587e-08	-21672.3
2900	9.4587e-08	-20191.1
2950	9.4587e-08	-23800.9
3000	9.4587e-08	-25658.9
1550	3.09943e-08	-20414.8
1600	3.09943e-08	-16093.6
1650	3.09943e-08	-21402.8
1700	3.09943e-08	-19309.2
1750	3.09943e-08	-27000.5
1800	3.09943e-08	-19672.6
1850	3.09943e-08	-18747.3
1900	3.09943e-08	-26212.5
1950	3.09943e-08	-19938.9
2000	3.09943e-08	-43752.7
2050	3.09943e-08	-32963.1
2100	3.09943e-08	-21542.6
2150	3.09943e-08	-23490.5
2200	3.09943e-08	-20888.1
2250	3.09943e-08	-21828.3
2300	3.09943e-08	-27032.5
2350	3.09943e-08	-22030.6
2400	3.09943e-08	-24166.7
2450	3.09943e-08	-26560.5
2500	3.09943e-08	-19353.6
2550	3.09943e-08	-20629.5
2600	3.09943e-08	-19086.4
2650	3.09943e-08	-28747.5
2700	3.09943e-08	-25592
2750	3.09943e-08	-35462.6
2800	3.09943e-08	-27670.7
2850	3.09943e-08	-21127.4
2900	3.09943e-08	-25955.6
2950	3.09943e-08	-26400.2
3000	3.09943e-08	-18488.9
1550	7.35509e-09	-18826.2
1600	7.35509e-09	-45186.7
1650	7.35509e-09	-24657.6
1700	7.35509e-09	-17719.4
1750	7.35509e-09	-25218.2
1800	7.35509e-09	-21079.9
1850	7.35509e-09	-21018
1900	7.35509e-09	-27143
1950	7.35509e-09	-20083.8
2000	7.35509e-09	-31139.2
2050	7.35509e-09	-17754
2100	7.35509e-09	-21873.6
2150	7.35509e-09	-20999.9
2200	7.35509e-09	-22446
2250	7.35509e-09	-23407.5
2300	7.35509e-09	-23755.6
2350	7.35509e-09	-26748
2400	7.35509e-09	-29693.7
2450	7.35509e-09	-19701.8
2500	7.35509e-09	-21727.1
2550	7.35509e-09	-21238.5
2600	7.35509e-09	-34094
2650	7.35509e-09	-33068.3
2700	7.35509e-09	-36894.4
2750	7.35509e-09	-28595.7
2800	7.35509e-09	-18635.2
2850	7.35509e-09	-25412.1
2900	7.35509e-09	-37429.3
2950	7.35509e-09	-37308
3000	7.35509e-09	-36781
1550	9.68571e-10	-19674.3
1600	9.68571e-10	-27842.9
1650	9.68571e-10	-33154.3
1700	9.68571e-10	-29248.3
1750	9.68571e-10	-23934.1
1800	9.68571e-10	-38926.8
1850	9.68571e-10	-25118.9
1900	9.68571e-10	-24314.9
1950	9.68571e-10	-19060.4
2000	9.68571e-10	-20027.6
2050	9.68571e-10	-17577.6
2100	9.68571e-10	-39029.5
2150	9.68571e-10	-22181.5
2200	9.68571e-10	-21191.6
2250	9.68571e-10	-30854.9
2300	9.68571e-10	-34602.9
2350	9.68571e-10	-32357
2400	9.68571e-10	-21613.5
2450	9.68571e-10	-27635
2500	9.68571e-10	-28433.8
2550	9.68571e-10	-24091.7
2600	9.68571e-10	-27135.7
2650	9.68571e-10	-25626.2
2700	9.68571e-10	-31087.8
2750	9.68571e-10	-24572.5
2800	9.68571e-10	-23559.6
2850	9.68571e-10	-40570.6
2900	9.68571e-10	-26368
2950	9.68571e-10	-22850.6
3000	9.68571e-10	-33267.1
1550	3.02678e-11	-17836.6
1600	3.02678e-11	-32616.6
1650	3.02678e-11	-31597.5
1700	3.02678e-11	-18270.2
1750	3.02678e-11	-21382.5
1800	3.02678e-11	-29850.8
1850	3.02678e-11	-27238.3
1900	3.02678e-11	-25202.5
1950	3.02678e-11	-55577.7
2000	3.02678e-11	-27206.2
2050	3.02678e-11	-26476.1
