Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
974	-25.95058	-25.82262	-0.127963	0.07001077	0.05795223	0.181206	0.818794
975	-25.93585	-25.80745	-0.1283994	0.07044715	0.05795223	0.181206	0.818794
976	-26.36437	-26.24733	-0.1170365	0.0590843	0.05795223	0.181206	0.818794
977	-25.50247	-25.35931	-0.1431597	0.08520748	0.05795223	0.181206	0.818794
978	-25.42598	-25.2924	-0.1335836	0.08520748	0.04837615	0.181206	0.818794
979	-25.42598	-25.2924	-0.1335836	0.08520748	0.04837615	0.181206	0.818794
980	-25.57508	-25.44149	-0.1335836	0.08520748	0.04837615	0.314004	0.685996
981	-25.60374	-25.47015	-0.1335836	0.08520748	0.04837615	0.340535	0.659465
982	-25.57744	-25.44386	-0.1335836	0.08520748	0.04837615	0.316265	0.683735
983	-24.92914	-24.74587	-0.183266	0.1348898	0.04837615	0.316265	0.683735
984	-24.694	-24.42362	-0.2703785	0.2220024	0.04837615	0.316265	0.683735
985	-24.70718	-24.42745	-0.2797257	0.2313496	0.04837615	0.316265	0.683735
986	-24.61536	-24.35038	-0.2649816	0.2313496	0.03363196	0.316265	0.683735
987	-24.55682	-24.30131	-0.2555115	0.2313496	0.02416194	0.316265	0.683735
988	-24.58299	-24.31569	-0.2672919	0.24313	0.02416194	0.316265	0.683735
989	-24.58299	-24.31569	-0.2672919	0.24313	0.02416194	0.316265	0.683735
990	-24.74956	-24.48227	-0.2672919	0.24313	0.02416194	0.355396	0.644604
991	-24.79563	-24.52044	-0.2751865	0.24313	0.03205648	0.355396	0.644604
992	-24.88081	-24.59115	-0.2896605	0.24313	0.04653049	0.355396	0.644604
993	-24.86954	-24.58411	-0.2854362	0.2389057	0.04653049	0.355396	0.644604
994	-24.60194	-24.3165	-0.2854362	0.2389057	0.04653049	0.289412	0.710588
995	-24.45685	-24.17141	-0.2854362	0.2389057	0.04653049	0.253375	0.746625
996	-24.44794	-24.16386	-0.2840842	0.2389057	0.04517847	0.253375	0.746625
997	-24.44794	-24.16386	-0.2840842	0.2389057	0.04517847	0.253375	0.746625
998	-24.61509	-24.30577	-0.3093201	0.2389057	0.0704144	0.253375	0.746625
999	-24.77667	-24.44322	-0.3334498	0.2389057	0.09454402	0.253375	0.746625
1000	-25.01408	-24.68063	-0.3334498	0.2389057	0.09454402	0.316819	0.683181
