Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
927	-130.5152	-130.5105	-0.004770109	0.00428834	0.0004817691	0.004770109	0.0004817691
928	-130.525	-130.5204	-0.004659408	0.00428834	0.0003710681	0.004659408	0.0003710681
929	-130.3298	-130.3209	-0.008926344	0.008555276	0.0003710681	0.008926344	0.0003710681
930	-130.3295	-130.3206	-0.00882627	0.008555276	0.0002709939	0.00882627	0.0002709939
931	-130.3462	-130.3315	-0.01467796	0.01440282	0.0002751388	0.01467796	0.0002751388
932	-130.5956	-130.5763	-0.01934811	0.01913645	0.0002116614	0.01934811	0.0002116614
933	-130.5956	-130.5763	-0.01934811	0.01913645	0.0002116614	0.01934811	0.0002116614
934	-131.5794	-131.5516	-0.02781097	0.02746024	0.000350726	0.02781097	0.000350726
935	-130.6239	-130.6043	-0.01958522	0.0192345	0.000350726	0.01958522	0.000350726
936	-130.6146	-130.5951	-0.01952319	0.0192345	0.0002886893	0.01952319	0.0002886893
937	-130.8421	-130.8199	-0.02212942	0.02196275	0.0001666779	0.02212942	0.0001666779
938	-130.835	-130.8129	-0.02208791	0.02196275	0.0001251659	0.02208791	0.0001251659
939	-130.8352	-130.8132	-0.02208922	0.02196275	0.0001264771	0.02208922	0.0001264771
940	-132.7826	-132.7481	-0.03452789	0.03444241	8.548086e-05	0.03452789	8.548086e-05
941	-130.9528	-130.9295	-0.0232166	0.02314725	6.934894e-05	0.0232166	6.934894e-05
942	-130.8193	-130.7973	-0.02197062	0.02190127	6.934894e-05	0.02197062	6.934894e-05
943	-130.8186	-130.7967	-0.02196659	0.02190127	6.531995e-05	0.02196659	6.531995e-05
944	-130.5937	-130.5743	-0.01942075	0.01931651	0.0001042437	0.01942075	0.0001042437
945	-130.5287	-130.5103	-0.01848178	0.01832711	0.0001546786	0.01848178	0.0001546786
946	-130.5359	-130.5174	-0.01853313	0.01832711	0.0002060251	0.01853313	0.0002060251
947	-130.3168	-130.3031	-0.01375786	0.01355184	0.0002060251	0.01375786	0.0002060251
948	-130.3283	-130.3139	-0.0143773	0.01424046	0.0001368446	0.0143773	0.0001368446
949	-130.8988	-130.8761	-0.02268863	0.02255348	0.0001351495	0.02268863	0.0001351495
950	-131.5339	-131.5063	-0.02758152	0.02744203	0.0001394895	0.02758152	0.0001394895
951	-130.7523	-130.731	-0.0212572	0.02114568	0.0001115173	0.0212572	0.0001115173
952	-130.3157	-130.3018	-0.01395931	0.01384779	0.0001115173	0.01395931	0.0001115173
953	-130.3143	-130.3004	-0.01394337	0.01384779	9.557647e-05	0.01394337	9.557647e-05
954	-130.2946	-130.2842	-0.01043088	0.01028646	0.0001444215	0.01043088	0.0001444215
955	-130.2946	-130.2842	-0.01043088	0.01028646	0.0001444215	0.01043088	0.0001444215
956	-130.344	-130.3358	-0.008270413	0.008073206	0.0001972069	0.008270413	0.0001972069
957	-130.3019	-130.2889	-0.01298584	0.01278863	0.0001972069	0.01298584	0.0001972069
958	-130.3438	-130.3355	-0.008342519	0.008055951	0.0002865677	0.008342519	0.0002865677
959	-130.3438	-130.3355	-0.008342519	0.008055951	0.0002865677	0.008342519	0.0002865677
960	-130.4358	-130.4297	-0.006161211	0.005874643	0.0002865677	0.006161211	0.0002865677
961	-130.5112	-130.5064	-0.004875177	0.004524395	0.000350782	0.004875177	0.000350782
962	-130.4946	-130.4894	-0.005136365	0.004785583	0.000350782	0.005136365	0.000350782
963	-130.3816	-130.3743	-0.007329675	0.006957403	0.0003722722	0.007329675	0.0003722722
964	-130.3816	-130.3743	-0.007329675	0.006957403	0.0003722722	0.007329675	0.0003722722
965	-130.3828	-130.3755	-0.007289855	0.006957403	0.0003324524	0.007289855	0.0003324524
966	-130.4637	-130.458	-0.005649304	0.005286524	0.0003627803	0.005649304	0.0003627803
967	-130.5079	-130.5031	-0.004866733	0.004328832	0.0005379011	0.004866733	0.0005379011
968	-130.4442	-130.4382	-0.005979645	0.005361624	0.000618021	0.005979645	0.000618021
969	-130.4449	-130.4389	-0.005966947	0.005361624	0.0006053237	0.005966947	0.0006053237
970	-130.3379	-130.3285	-0.009416889	0.008485735	0.0009311536	0.009416889	0.0009311536
971	-130.3346	-130.3254	-0.009216766	0.008485735	0.0007310313	0.009216766	0.0007310313
972	-130.4129	-130.4062	-0.006708768	0.005562088	0.00114668	0.006708768	0.00114668
973	-130.4773	-130.4721	-0.00522928	0.0040826	0.00114668	0.00522928	0.00114668
974	-130.5278	-130.5232	-0.004573666	0.0040826	0.0004910657	0.004573666	0.0004910657
975	-130.5216	-130.5169	-0.00464287	0.0040826	0.0005602699	0.00464287	0.0005602699
976	-130.5216	-130.5169	-0.00464287	0.0040826	0.0005602699	0.00464287	0.0005602699
977	-130.3833	-130.3758	-0.00743995	0.006634963	0.0008049864	0.00743995	0.0008049864
978	-130.3875	-130.3803	-0.007258022	0.006634963	0.0006230592	0.007258022	0.0006230592
979	-130.3034	-130.2927	-0.01071014	0.01030516	0.00040498	0.01071014	0.00040498
980	-130.3127	-130.3001	-0.01258852	0.01210604	0.000482482	0.01258852	0.000482482
981	-130.3293	-130.3157	-0.01356248	0.01308	0.000482482	0.01356248	0.000482482
982	-130.3111	-130.2986	-0.01245067	0.01196819	0.000482482	0.01245067	0.000482482
983	-130.3372	-130.3244	-0.01282749	0.01196819	0.0008593039	0.01282749	0.0008593039
984	-130.3902	-130.3753	-0.01486953	0.01401023	0.0008593039	0.01486953	0.0008593039
985	-130.3622	-130.3476	-0.01458337	0.01401023	0.0005731465	0.01458337	0.0005731465
986	-130.3622	-130.3476	-0.01458337	0.01401023	0.0005731465	0.01458337	0.0005731465
987	-130.315	-130.3026	-0.01235145	0.0117783	0.0005731465	0.01235145	0.0005731465
988	-130.3337	-130.3247	-0.009018641	0.008445495	0.0005731465	0.009018641	0.0005731465
989	-130.348	-130.3396	-0.008366014	0.007874878	0.0004911359	0.008366014	0.0004911359
990	-130.3536	-130.3454	-0.008188159	0.007680263	0.000507896	0.008188159	0.000507896
991	-130.3536	-130.3454	-0.008188159	0.007680263	0.000507896	0.008188159	0.000507896
992	-130.3536	-130.3454	-0.008188159	0.007680263	0.000507896	0.008188159	0.000507896
993	-130.3069	-130.2952	-0.01170662	0.01119872	0.000507896	0.01170662	0.000507896
994	-130.3075	-130.2967	-0.01078833	0.01028043	0.000507896	0.01078833	0.000507896
995	-130.3075	-130.2967	-0.01078833	0.01028043	0.000507896	0.01078833	0.000507896
996	-130.3004	-130.2898	-0.01059677	0.01028043	0.0003163398	0.01059677	0.0003163398
997	-130.3011	-130.2906	-0.01049139	0.01017959	0.0003118012	0.01049139	0.0003118012
998	-130.3011	-130.2906	-0.01049139	0.01017959	0.0003118012	0.01049139	0.0003118012
999	-130.3611	-130.3532	-0.007928082	0.007457077	0.0004710054	0.007928082	0.0004710054
1000	-130.3605	-130.3525	-0.007976817	0.007457077	0.0005197404	0.007976817	0.0005197404
