Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
1000	0.1128276	((((((((Melursus_ursinus[&index=17]:3.509473,Helarctos_malayanus[&index=22]:3.509473)[&index=26]:10.345673,Ursus_americanus[&index=19]:13.855146)[&index=24]:4.129383,(Ursus_maritimus[&index=16]:12.230427,Ursus_abstrusus[&index=18]:10.430427)[&index=25]:5.754102)[&index=27]:19.273594,(Ursus_thibetanus[&index=21]:7.702962,Ursus_arctos[&index=20]:7.702962)[&index=23]:29.555161)[&index=28]:7.357419,Ursus_spelaeus[&index=15]:44.588542)[&index=29]:2.956154,(Parictis_montanus[&index=9]:6.682949,(Indarctos_vireti[&index=4]:9.911099,(Indarctos_arctoides[&index=8]:12.093923,((Kretzoiarctos_beatrix[&index=11]:3.784633,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:1.807383,Ursavus_primaevus[&index=3]:3.142016)[&index=37]:0.201907)[&index=31]:0.667176)[&index=39]:22.921850)[&index=38]:6.988746)[&index=42]:0.111787,(((Zaragocyon_daamsi[&index=2]:3.134999,Ursavus_brevirhinus[&index=1]:7.164999)[&index=33]:9.115807,Tremarctos_ornatus[&index=13]:32.250807)[&index=41]:14.609699,(Ballusia_elmensis[&index=12]:4.414547,Indarctos_punjabiensis[&index=10]:13.214547)[&index=32]:28.745959)[&index=40]:0.822976)[&index=34]:1.771415,(Arctodus_simus[&index=14]:10.481680,(Ailuropoda_melanoleuca[&index=7]:8.265369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:2.228311)[&index=36]:38.961216)[&index=43]:0.000000;	50.14051	0.1076326	0.08674878
1100	0.09723561	((((((((Melursus_ursinus[&index=17]:1.929698,Helarctos_malayanus[&index=22]:1.929698)[&index=26]:11.925448,(Ursus_thibetanus[&index=21]:8.770851,Ursus_americanus[&index=19]:8.770851)[&index=23]:5.084295)[&index=24]:4.129383,(Ursus_maritimus[&index=16]:12.230427,Ursus_abstrusus[&index=18]:10.430427)[&index=25]:5.754102)[&index=27]:24.184484,Ursus_arctos[&index=20]:42.169012)[&index=28]:2.446530,Ursus_spelaeus[&index=15]:44.588542)[&index=29]:2.956154,(Parictis_montanus[&index=9]:1.036726,((Indarctos_vireti[&index=4]:9.911099,(Indarctos_arctoides[&index=8]:12.093923,((Kretzoiarctos_beatrix[&index=11]:3.784633,Ailurarctos_lufengensis[&index=5]:9.184633)[&index=30]:1.825526,Ursavus_primaevus[&index=3]:3.160160)[&index=37]:0.183763)[&index=31]:0.667176)[&index=39]:5.473900,Ursavus_brevirhinus[&index=1]:7.164999)[&index=33]:11.801727)[&index=38]:12.634969)[&index=42]:0.007080,((Zaragocyon_daamsi[&index=2]:9.688187,Tremarctos_ornatus[&index=13]:29.688187)[&index=41]:17.172319,(Ballusia_elmensis[&index=12]:4.414547,Indarctos_punjabiensis[&index=10]:13.214547)[&index=32]:28.745959)[&index=40]:0.718270)[&index=34]:1.388611,(Arctodus_simus[&index=14]:10.481680,(Ailuropoda_melanoleuca[&index=7]:8.265369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:2.228311)[&index=36]:38.473706)[&index=43]:0.000000;	50.14051	0.07021311	0.09446335
1200	0.08305515	((((((((Melursus_ursinus[&index=17]:1.929698,Helarctos_malayanus[&index=22]:1.929698)[&index=26]:10.123129,(Ursus_thibetanus[&index=21]:8.770851,Ursus_americanus[&index=19]:8.770851)[&index=23]:3.281976)[&index=24]:5.931702,(Ursus_maritimus[&index=16]:10.652844,Ursus_abstrusus[&index=18]:8.852844)[&index=25]:7.331685)[&index=27]:24.184484,Ursus_arctos[&index=20]:42.169012)[&index=28]:2.446530,Ursus_spelaeus[&index=15]:44.588542)[&index=29]:2.956154,(Parictis_montanus[&index=9]:5.955881,((Indarctos_vireti[&index=4]:9.911099,(Indarctos_arctoides[&index=8]:12.093923,((Kretzoiarctos_beatrix[&index=11]:1.573663,Ailurarctos_lufengensis[&index=5]:6.973663)[&index=30]:4.036496,Ursavus_primaevus[&index=3]:3.160160)[&index=37]:0.183763)[&index=31]:0.667176)[&index=39]:5.473900,Ursavus_brevirhinus[&index=1]:7.164999)[&index=33]:16.720882)[&index=38]:7.715814)[&index=42]:0.007080,((Zaragocyon_daamsi[&index=2]:9.688187,Tremarctos_ornatus[&index=13]:29.688187)[&index=41]:17.172319,(Ballusia_elmensis[&index=12]:4.414547,Indarctos_punjabiensis[&index=10]:13.214547)[&index=32]:28.745959)[&index=40]:0.718270)[&index=34]:1.206076,(Arctodus_simus[&index=14]:10.481680,(Ailuropoda_melanoleuca[&index=7]:8.265369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:2.228311)[&index=36]:38.291171)[&index=43]:0.000000;	50.14051	0.07780757	0.09930153
1300	0.1092705	(Ballusia_elmensis[&index=12]:34.439072,(((Zaragocyon_daamsi[&index=2]:2.334141,Tremarctos_ornatus[&index=13]:22.334141)[&index=41]:19.077086,(Parictis_montanus[&index=9]:5.955881,(((Indarctos_arctoides[&index=8]:12.590764,((Kretzoiarctos_beatrix[&index=11]:1.573663,Ailurarctos_lufengensis[&index=5]:6.973663)[&index=30]:4.036496,Ursavus_primaevus[&index=3]:3.160160)[&index=37]:0.680604)[&index=31]:0.220556,Indarctos_punjabiensis[&index=10]:12.811320)[&index=32]:2.078791,Ursavus_brevirhinus[&index=1]:3.820111)[&index=33]:20.065770)[&index=38]:1.555346)[&index=40]:6.167548,((((Ursus_maritimus[&index=16]:10.652844,Ursus_abstrusus[&index=18]:8.852844)[&index=25]:31.516169,(((Melursus_ursinus[&index=17]:1.929698,Helarctos_malayanus[&index=22]:1.929698)[&index=26]:10.123129,(Ursus_thibetanus[&index=21]:8.770851,Ursus_americanus[&index=19]:8.770851)[&index=23]:3.281976)[&index=24]:5.931702,Ursus_arctos[&index=20]:17.984528)[&index=27]:24.184484)[&index=28]:2.446530,Ursus_spelaeus[&index=15]:44.588542)[&index=29]:2.956154,((Indarctos_vireti[&index=4]:0.515369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:9.395731,(Arctodus_simus[&index=14]:10.481680,Ailuropoda_melanoleuca[&index=7]:10.493680)[&index=36]:7.167419)[&index=39]:29.910596)[&index=42]:0.007080)[&index=34]:0.560296)[&index=43]:0.000000;	50.14051	0.09477396	0.09589445
1400	0.1090877	((((Ursus_maritimus[&index=16]:10.652844,Ursus_abstrusus[&index=18]:8.852844)[&index=25]:31.516169,(((Melursus_ursinus[&index=17]:4.242501,Helarctos_malayanus[&index=22]:4.242501)[&index=26]:7.810326,(Ursus_thibetanus[&index=21]:8.770851,Ursus_americanus[&index=19]:8.770851)[&index=23]:3.281976)[&index=24]:5.931702,Ursus_arctos[&index=20]:17.984528)[&index=27]:24.184484)[&index=28]:2.446530,Ursus_spelaeus[&index=15]:44.588542)[&index=29]:3.673282,((Parictis_montanus[&index=9]:6.303085,(((Indarctos_arctoides[&index=8]:12.590764,((Kretzoiarctos_beatrix[&index=11]:1.573663,Ailurarctos_lufengensis[&index=5]:6.973663)[&index=30]:4.036496,Ursavus_primaevus[&index=3]:3.160160)[&index=37]:0.680604)[&index=31]:0.220556,Indarctos_punjabiensis[&index=10]:12.811320)[&index=32]:2.078791,Ursavus_brevirhinus[&index=1]:3.820111)[&index=33]:20.412973)[&index=38]:7.375691,(((Zaragocyon_daamsi[&index=2]:2.334141,(Tremarctos_ornatus[&index=13]:17.661099,(Arctodus_simus[&index=14]:11.791889,Ailuropoda_melanoleuca[&index=7]:11.803889)[&index=36]:5.857211)[&index=39]:4.673041)[&index=41]:19.077086,(Indarctos_vireti[&index=4]:0.515369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:33.145858)[&index=40]:6.160468,Ballusia_elmensis[&index=12]:33.871695)[&index=42]:0.007080)[&index=34]:0.710048)[&index=43]:0.000000;	50.14051	0.08575153	0.1207812
1500	0.141168	((((Ursus_maritimus[&index=16]:10.652844,Ursus_abstrusus[&index=18]:8.852844)[&index=25]:31.516169,(Helarctos_malayanus[&index=22]:12.052827,((Melursus_ursinus[&index=17]:1.636089,Ursus_thibetanus[&index=21]:1.636089)[&index=26]:7.134762,Ursus_americanus[&index=19]:8.770851)[&index=23]:3.281976)[&index=24]:30.116185)[&index=28]:0.090826,(Ursus_spelaeus[&index=15]:17.957528,Ursus_arctos[&index=20]:17.984528)[&index=27]:24.275310)[&index=29]:5.376261,((Parictis_montanus[&index=9]:6.303085,(((Indarctos_arctoides[&index=8]:12.590764,((Kretzoiarctos_beatrix[&index=11]:2.357766,Ailurarctos_lufengensis[&index=5]:7.757766)[&index=30]:3.252394,Ursavus_primaevus[&index=3]:3.160160)[&index=37]:0.680604)[&index=31]:0.220556,Indarctos_punjabiensis[&index=10]:12.811320)[&index=32]:2.078791,Ursavus_brevirhinus[&index=1]:3.820111)[&index=33]:20.412973)[&index=38]:7.375691,(((Zaragocyon_daamsi[&index=2]:2.334141,(Tremarctos_ornatus[&index=13]:17.661099,(Arctodus_simus[&index=14]:7.466903,Ailuropoda_melanoleuca[&index=7]:7.478903)[&index=36]:10.182196)[&index=39]:4.673041)[&index=41]:19.077086,(Indarctos_vireti[&index=4]:0.515369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:33.145858)[&index=40]:6.160468,Ballusia_elmensis[&index=12]:33.871695)[&index=42]:0.007080)[&index=34]:0.057323)[&index=43]:0.000000;	50.14051	0.08866993	0.1297268
1600	0.1470492	((((Ursus_maritimus[&index=16]:10.652844,Ursus_abstrusus[&index=18]:8.852844)[&index=25]:31.516169,(Helarctos_malayanus[&index=22]:12.052827,((Melursus_ursinus[&index=17]:1.636089,Ursus_thibetanus[&index=21]:1.636089)[&index=26]:9.656342,Ursus_americanus[&index=19]:11.292431)[&index=23]:0.760396)[&index=24]:30.116185)[&index=28]:0.090826,(Ursus_spelaeus[&index=15]:17.957528,Ursus_arctos[&index=20]:17.984528)[&index=27]:24.275310)[&index=29]:6.643272,(((Parictis_montanus[&index=9]:6.303085,Zaragocyon_daamsi[&index=2]:20.203085)[&index=38]:7.368611,Ballusia_elmensis[&index=12]:33.871695)[&index=42]:0.007080,((Tremarctos_ornatus[&index=13]:22.334141,(((Indarctos_arctoides[&index=8]:12.590764,((Kretzoiarctos_beatrix[&index=11]:2.357766,(Ailurarctos_lufengensis[&index=5]:2.465369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:5.292397)[&index=30]:3.252394,Ursavus_primaevus[&index=3]:3.160160)[&index=37]:0.680604)[&index=31]:0.220556,(Indarctos_punjabiensis[&index=10]:3.728514,(Arctodus_simus[&index=14]:7.466903,Ailuropoda_melanoleuca[&index=7]:7.478903)[&index=36]:1.149611)[&index=39]:9.082806)[&index=32]:0.976364,Ursavus_brevirhinus[&index=1]:2.717684)[&index=33]:3.646457)[&index=41]:19.077086,Indarctos_vireti[&index=4]:33.661227)[&index=40]:6.167548)[&index=34]:1.324334)[&index=43]:0.000000;	50.14051	0.08315797	0.118847
1700	0.1572478	((((Tremarctos_ornatus[&index=13]:22.334141,(((Indarctos_vireti[&index=4]:9.060160,(Indarctos_arctoides[&index=8]:11.443669,(Kretzoiarctos_beatrix[&index=11]:1.079743,(Ailurarctos_lufengensis[&index=5]:2.465369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:4.014374)[&index=30]:4.063927)[&index=31]:0.466491)[&index=37]:0.901160,((Indarctos_punjabiensis[&index=10]:2.578903,Ailuropoda_melanoleuca[&index=7]:7.478903)[&index=36]:1.149611,Arctodus_simus[&index=14]:8.616514)[&index=39]:9.082806)[&index=32]:0.976364,Ursavus_brevirhinus[&index=1]:2.717684)[&index=33]:3.646457)[&index=41]:0.974090,Ballusia_elmensis[&index=12]:9.608230)[&index=42]:24.270545,(Parictis_montanus[&index=9]:6.303085,(Zaragocyon_daamsi[&index=2]:19.435447,Ursavus_primaevus[&index=3]:25.785447)[&index=40]:0.767637)[&index=38]:7.375691)[&index=34]:2.306971,(((Ursus_maritimus[&index=16]:10.652844,Ursus_abstrusus[&index=18]:8.852844)[&index=25]:31.516169,(Helarctos_malayanus[&index=22]:12.052827,((Melursus_ursinus[&index=17]:1.636089,Ursus_thibetanus[&index=21]:1.636089)[&index=26]:9.656342,Ursus_americanus[&index=19]:11.292431)[&index=23]:0.760396)[&index=24]:30.116185)[&index=28]:0.090826,(Ursus_spelaeus[&index=15]:13.057815,Ursus_arctos[&index=20]:13.084815)[&index=27]:29.175024)[&index=29]:7.625908)[&index=43]:0.000000;	50.14051	0.0727938	0.1183541
1800	0.1050666	((Parictis_montanus[&index=9]:6.303085,((Zaragocyon_daamsi[&index=2]:5.608578,Ballusia_elmensis[&index=12]:11.908578)[&index=42]:13.826870,Ursavus_primaevus[&index=3]:25.785447)[&index=40]:0.767637)[&index=38]:9.688387,((Tremarctos_ornatus[&index=13]:22.334141,((Indarctos_punjabiensis[&index=10]:3.728514,Arctodus_simus[&index=14]:8.616514)[&index=39]:10.059170,(((Indarctos_vireti[&index=4]:7.572566,(Kretzoiarctos_beatrix[&index=11]:1.697763,(Ailurarctos_lufengensis[&index=5]:2.465369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:4.632395)[&index=30]:2.424802)[&index=31]:1.487594,(Indarctos_arctoides[&index=8]:2.578903,Ailuropoda_melanoleuca[&index=7]:7.478903)[&index=36]:9.331257)[&index=37]:0.485884,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:1.391639)[&index=33]:3.646457)[&index=41]:25.244635,(Ursus_abstrusus[&index=18]:42.360871,((Ursus_spelaeus[&index=15]:13.057815,Ursus_arctos[&index=20]:13.084815)[&index=27]:2.177311,((Ursus_maritimus[&index=16]:10.652844,Helarctos_malayanus[&index=22]:10.652844)[&index=25]:1.399983,(Melursus_ursinus[&index=17]:11.292431,(Ursus_americanus[&index=19]:1.636089,Ursus_thibetanus[&index=21]:1.636089)[&index=26]:9.656342)[&index=23]:0.760396)[&index=24]:3.209299)[&index=28]:28.898745)[&index=29]:3.417904)[&index=34]:2.312696)[&index=43]:0.000000;	50.14051	0.1414412	0.1151649
1900	0.09912811	((Parictis_montanus[&index=9]:11.455620,((Zaragocyon_daamsi[&index=2]:5.608578,Ballusia_elmensis[&index=12]:11.908578)[&index=42]:13.826870,(Ursavus_primaevus[&index=3]:3.160160,((Indarctos_arctoides[&index=8]:2.578903,Ailuropoda_melanoleuca[&index=7]:7.478903)[&index=36]:7.843663,(Kretzoiarctos_beatrix[&index=11]:1.697763,(Ailurarctos_lufengensis[&index=5]:2.465369,Agriarctos_spp[&index=6]:3.365369)[&index=35]:4.632395)[&index=30]:2.424802)[&index=31]:1.487594)[&index=37]:22.625287)[&index=40]:5.920173)[&index=38]:4.686827,((Tremarctos_ornatus[&index=13]:22.334141,((Indarctos_punjabiensis[&index=10]:3.728514,Arctodus_simus[&index=14]:8.616514)[&index=39]:10.059170,(Indarctos_vireti[&index=4]:9.546044,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:1.391639)[&index=33]:3.646457)[&index=41]:25.244635,(Ursus_abstrusus[&index=18]:42.360871,((Ursus_spelaeus[&index=15]:13.057815,Ursus_arctos[&index=20]:13.084815)[&index=27]:2.177311,((Ursus_maritimus[&index=16]:10.652844,Helarctos_malayanus[&index=22]:10.652844)[&index=25]:1.399983,((Ursus_americanus[&index=19]:2.641889,Melursus_ursinus[&index=17]:2.641889)[&index=26]:5.789044,Ursus_thibetanus[&index=21]:8.430932)[&index=23]:3.621894)[&index=24]:3.209299)[&index=28]:28.898745)[&index=29]:3.417904)[&index=34]:2.463672)[&index=43]:0.000000;	50.14051	0.1010515	0.1124654
2000	0.1176477	((Parictis_montanus[&index=9]:11.455620,((Zaragocyon_daamsi[&index=2]:5.608578,Ballusia_elmensis[&index=12]:11.908578)[&index=42]:13.826870,(Ursavus_primaevus[&index=3]:3.160160,((Indarctos_arctoides[&index=8]:2.578903,Ailuropoda_melanoleuca[&index=7]:7.478903)[&index=36]:7.843663,Kretzoiarctos_beatrix[&index=11]:4.122566)[&index=31]:1.487594)[&index=37]:22.625287)[&index=40]:5.920173)[&index=38]:4.246099,((Tremarctos_ornatus[&index=13]:22.334141,((Indarctos_vireti[&index=4]:5.147763,(Indarctos_punjabiensis[&index=10]:3.728514,Arctodus_simus[&index=14]:8.616514)[&index=39]:4.269250)[&index=30]:5.766924,((Ailurarctos_lufengensis[&index=5]:4.140490,Agriarctos_spp[&index=6]:5.040490)[&index=35]:7.355554,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:1.368643)[&index=33]:3.669454)[&index=41]:25.244635,(Ursus_abstrusus[&index=18]:42.360871,((Ursus_spelaeus[&index=15]:13.057815,(Ursus_arctos[&index=20]:11.891445,((Ursus_americanus[&index=19]:2.641889,Melursus_ursinus[&index=17]:2.641889)[&index=26]:5.789044,Ursus_thibetanus[&index=21]:8.430932)[&index=23]:3.460513)[&index=24]:1.193370)[&index=27]:2.177311,(Ursus_maritimus[&index=16]:9.225702,Helarctos_malayanus[&index=22]:9.225702)[&index=25]:6.036424)[&index=28]:28.898745)[&index=29]:3.417904)[&index=34]:2.022944)[&index=43]:0.000000;	50.14051	0.1067168	0.1188757
2100	0.1247373	((Parictis_montanus[&index=9]:11.455620,(Zaragocyon_daamsi[&index=2]:2.847784,(Ballusia_elmensis[&index=12]:8.634141,(Ursavus_primaevus[&index=3]:3.160160,((Indarctos_arctoides[&index=8]:4.551245,Ailuropoda_melanoleuca[&index=7]:9.451245)[&index=36]:6.569883,Kretzoiarctos_beatrix[&index=11]:4.821127)[&index=31]:0.789032)[&index=37]:5.523981)[&index=41]:0.513643)[&index=42]:22.507836)[&index=38]:4.416316,((((Indarctos_vireti[&index=4]:5.147763,(Indarctos_punjabiensis[&index=10]:3.728514,Arctodus_simus[&index=14]:8.616514)[&index=39]:4.269250)[&index=30]:6.304187,((Ailurarctos_lufengensis[&index=5]:4.140490,Agriarctos_spp[&index=6]:5.040490)[&index=35]:7.355554,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:1.905907)[&index=33]:20.233497,Tremarctos_ornatus[&index=13]:39.435447)[&index=40]:8.143328,(Ursus_abstrusus[&index=18]:42.360871,((Ursus_arctos[&index=20]:11.891445,(Melursus_ursinus[&index=17]:8.430932,(Ursus_americanus[&index=19]:2.641889,Ursus_thibetanus[&index=21]:2.641889)[&index=26]:5.789044)[&index=23]:3.460513)[&index=24]:1.242091,(Ursus_spelaeus[&index=15]:13.057815,(Ursus_maritimus[&index=16]:2.912307,Helarctos_malayanus[&index=22]:2.912307)[&index=25]:10.172508)[&index=27]:0.048721)[&index=28]:31.027335)[&index=29]:3.417904)[&index=34]:2.193161)[&index=43]:0.000000;	50.14051	0.1461778	0.1321342
2200	0.1330878	((Parictis_montanus[&index=9]:11.455620,((Zaragocyon_daamsi[&index=2]:2.847784,((Ursavus_primaevus[&index=3]:3.160160,((Indarctos_arctoides[&index=8]:8.042845,Ailuropoda_melanoleuca[&index=7]:12.942845)[&index=36]:3.078283,Kretzoiarctos_beatrix[&index=11]:4.821127)[&index=31]:0.789032)[&index=37]:0.485884,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:5.551740)[&index=42]:16.587663,(Tremarctos_ornatus[&index=13]:12.897763,Arctodus_simus[&index=14]:12.885763)[&index=30]:26.537684)[&index=40]:5.920173)[&index=38]:2.911965,(((Ballusia_elmensis[&index=12]:5.501951,(Ailurarctos_lufengensis[&index=5]:4.140490,(Indarctos_punjabiensis[&index=10]:3.728514,Agriarctos_spp[&index=6]:3.728514)[&index=39]:1.311976)[&index=35]:9.261461)[&index=33]:3.132190,Indarctos_vireti[&index=4]:14.584141)[&index=41]:24.941376,(Ursus_abstrusus[&index=18]:42.360871,((Helarctos_malayanus[&index=22]:11.891445,(Melursus_ursinus[&index=17]:8.430932,(Ursus_arctos[&index=20]:2.912307,(Ursus_americanus[&index=19]:2.641889,Ursus_thibetanus[&index=21]:2.641889)[&index=26]:0.270418)[&index=25]:5.518625)[&index=23]:3.460513)[&index=24]:1.242091,(Ursus_spelaeus[&index=15]:7.513538,Ursus_maritimus[&index=16]:7.540538)[&index=27]:5.592998)[&index=28]:31.027335)[&index=29]:3.114645)[&index=34]:0.992068)[&index=43]:0.000000;	50.14051	0.1253136	0.1473335
2300	0.1730809	((Parictis_montanus[&index=9]:11.455620,(((Ursavus_primaevus[&index=3]:2.691648,(((Indarctos_arctoides[&index=8]:8.042845,Ailuropoda_melanoleuca[&index=7]:12.942845)[&index=36]:1.437285,(Ailurarctos_lufengensis[&index=5]:4.140490,(Indarctos_punjabiensis[&index=10]:3.728514,Agriarctos_spp[&index=6]:3.728514)[&index=39]:1.311976)[&index=35]:4.439640)[&index=33]:0.456105,(Tremarctos_ornatus[&index=13]:12.897763,Kretzoiarctos_beatrix[&index=11]:1.697763)[&index=30]:1.938472)[&index=31]:1.505413)[&index=37]:0.954396,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:22.139403,(Zaragocyon_daamsi[&index=2]:2.847784,Arctodus_simus[&index=14]:22.835784)[&index=42]:16.587663)[&index=40]:5.920173)[&index=38]:3.168928,((Ballusia_elmensis[&index=12]:8.634141,Indarctos_vireti[&index=4]:14.584141)[&index=41]:24.941376,(Ursus_abstrusus[&index=18]:42.360871,(((Melursus_ursinus[&index=17]:8.430932,(Ursus_americanus[&index=19]:2.641889,Helarctos_malayanus[&index=22]:2.641889)[&index=26]:5.789044)[&index=23]:3.460513,(Ursus_arctos[&index=20]:2.912307,Ursus_thibetanus[&index=21]:2.912307)[&index=25]:8.979138)[&index=24]:1.242091,(Ursus_spelaeus[&index=15]:7.513538,Ursus_maritimus[&index=16]:7.540538)[&index=27]:5.592998)[&index=28]:31.027335)[&index=29]:3.114645)[&index=34]:1.249032)[&index=43]:0.000000;	50.14051	0.1016586	0.1456052
2400	0.1288892	(((Parictis_montanus[&index=9]:9.377060,((((Ursavus_primaevus[&index=3]:1.186235,(Tremarctos_ornatus[&index=13]:12.897763,Kretzoiarctos_beatrix[&index=11]:1.697763)[&index=30]:1.938472)[&index=31]:1.505413,((Indarctos_arctoides[&index=8]:3.575075,Ailuropoda_melanoleuca[&index=7]:8.475075)[&index=36]:5.905054,Ailurarctos_lufengensis[&index=5]:8.580130)[&index=33]:1.961518)[&index=37]:0.954396,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:22.139403,(Zaragocyon_daamsi[&index=2]:2.847784,Arctodus_simus[&index=14]:22.835784)[&index=42]:16.587663)[&index=40]:3.841613)[&index=38]:3.998456,(Ursus_abstrusus[&index=18]:42.360871,((Melursus_ursinus[&index=17]:11.891445,((Ursus_arctos[&index=20]:2.912307,Ursus_thibetanus[&index=21]:2.912307)[&index=25]:5.518625,(Ursus_americanus[&index=19]:2.641889,Helarctos_malayanus[&index=22]:2.641889)[&index=26]:5.789044)[&index=23]:3.460513)[&index=24]:1.242091,(Ursus_spelaeus[&index=15]:7.513538,Ursus_maritimus[&index=16]:7.540538)[&index=27]:5.592998)[&index=28]:31.027335)[&index=29]:3.114645)[&index=34]:0.036391,(Ballusia_elmensis[&index=12]:8.634141,(Indarctos_vireti[&index=4]:2.190490,(Indarctos_punjabiensis[&index=10]:3.182466,Agriarctos_spp[&index=6]:3.182466)[&index=39]:1.858024)[&index=35]:12.393651)[&index=41]:24.977767)[&index=43]:0.000000;	50.14051	0.1335993	0.1414485
2500	0.1273192	(((Zaragocyon_daamsi[&index=2]:2.847784,((Ballusia_elmensis[&index=12]:3.596044,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:5.038097,(Ursavus_primaevus[&index=3]:1.186235,Arctodus_simus[&index=14]:14.824235)[&index=31]:7.497906)[&index=41]:0.513643)[&index=42]:24.427733,(Ursus_abstrusus[&index=18]:42.360871,((Melursus_ursinus[&index=17]:11.891445,(Ursus_thibetanus[&index=21]:8.430932,Helarctos_malayanus[&index=22]:8.430932)[&index=23]:3.460513)[&index=24]:1.242091,(((Ursus_americanus[&index=19]:2.641889,Ursus_arctos[&index=20]:2.641889)[&index=26]:0.270418,Ursus_spelaeus[&index=15]:2.885307)[&index=25]:4.628231,Ursus_maritimus[&index=16]:7.540538)[&index=27]:5.592998)[&index=28]:31.027335)[&index=29]:3.114645)[&index=34]:1.539920,(Parictis_montanus[&index=9]:9.377060,(((Tremarctos_ornatus[&index=13]:12.897763,Kretzoiarctos_beatrix[&index=11]:1.697763)[&index=30]:2.100669,((Indarctos_arctoides[&index=8]:2.750098,Ailuropoda_melanoleuca[&index=7]:7.650098)[&index=36]:6.730032,Ailurarctos_lufengensis[&index=5]:8.580130)[&index=33]:0.618302)[&index=37]:11.062230,(Indarctos_vireti[&index=4]:2.190490,(Indarctos_punjabiensis[&index=10]:3.182466,Agriarctos_spp[&index=6]:3.182466)[&index=39]:1.858024)[&index=35]:16.120172)[&index=40]:17.216399)[&index=38]:5.538376)[&index=43]:0.000000;	50.14051	0.1078992	0.1475223
2600	0.1530688	(Zaragocyon_daamsi[&index=2]:29.316396,((Parictis_montanus[&index=9]:9.377060,(((Indarctos_arctoides[&index=8]:5.399766,Ailuropoda_melanoleuca[&index=7]:10.299766)[&index=36]:10.910960,Ailurarctos_lufengensis[&index=5]:15.410726)[&index=33]:4.849935,(((Ursavus_primaevus[&index=3]:1.186235,(Tremarctos_ornatus[&index=13]:12.897763,Kretzoiarctos_beatrix[&index=11]:1.697763)[&index=30]:1.938472)[&index=31]:0.162197,(Indarctos_vireti[&index=4]:2.190490,(Indarctos_punjabiensis[&index=10]:3.182466,Agriarctos_spp[&index=6]:3.182466)[&index=39]:1.858024)[&index=35]:5.057942)[&index=37]:7.849352,((Ballusia_elmensis[&index=12]:3.596044,Ursavus_brevirhinus[&index=1]:1.326044)[&index=32]:5.038097,Arctodus_simus[&index=14]:22.322141)[&index=41]:0.513643)[&index=42]:3.212878)[&index=40]:17.216399)[&index=38]:3.998456,(Ursus_abstrusus[&index=18]:42.360871,((Melursus_ursinus[&index=17]:11.891445,((Ursus_thibetanus[&index=21]:2.912307,Ursus_spelaeus[&index=15]:2.885307)[&index=25]:5.518625,Helarctos_malayanus[&index=22]:8.430932)[&index=23]:3.460513)[&index=24]:6.963311,((Ursus_americanus[&index=19]:2.641889,Ursus_arctos[&index=20]:2.641889)[&index=26]:4.898649,Ursus_maritimus[&index=16]:7.540538)[&index=27]:11.314219)[&index=28]:25.306115)[&index=29]:3.114645)[&index=34]:2.040880)[&index=43]:0.000000;	50.14051	0.128029	0.1551895
